id,PitNextLap
440244,0.1364517
440245,0.23268466
440246,0.40905064
440247,0.08358328
440248,0.71676874
440249,0.08273491
440250,0.11191972
440251,0.88154936
440252,0.91563463
440253,0.68889403
440254,0.32096303
440255,0.80591005
440256,0.36693946
440257,0.272149
440258,0.4751662
440259,0.01136751
440260,0.26403335
440261,0.016255217
440262,0.4763854
440263,0.575516
440264,0.15986729
440265,0.16162324
440266,0.08330235
440267,0.85954595
440268,0.4724636
440269,0.035565827
440270,0.2684353
440271,0.051950086
440272,0.6782954
440273,0.79811734
440274,0.8018846
440275,0.09313884
440276,0.62122834
440277,0.06611427
440278,0.3035938
440279,0.13320418
440280,0.2769772
440281,0.3949427
440282,0.16309398
440283,0.28355414
440284,0.080234006
440285,0.64894307
440286,0.13542677
440287,0.5853217
440288,0.08921135
440289,0.05607847
440290,0.4123845
440291,0.30795583
440292,0.58525497
440293,0.9531166
440294,0.18158112
440295,0.73195773
440296,0.7075806
440297,0.08063149
440298,0.7568352
440299,0.6115505
440300,0.20268527
440301,0.24921384
440302,0.5827223
440303,0.12466932
440304,0.22968861
440305,0.6758575
440306,0.6842019
440307,0.119384326
440308,0.42044225
440309,0.08888662
440310,0.35576254
440311,0.58224297
440312,0.42202893
440313,0.977677
440314,0.124053925
440315,0.36333346
440316,0.08429254
440317,0.5118385
440318,0.81847644
440319,0.6415079
440320,0.07172369
440321,0.13151641
440322,0.313119
440323,0.41491172
440324,0.28723106
440325,0.023469258
440326,0.1276456
440327,0.22516811
440328,0.14949334
440329,0.11343327
440330,0.65368545
440331,0.8179783
440332,0.9164012
440333,0.5866972
440334,0.58996874
440335,0.23526138
440336,0.012424747
440337,0.02197132
440338,0.79730177
440339,0.9331262
440340,0.6550897
440341,0.15938742
440342,0.927953
440343,0.23719569
440344,0.116497114
440345,0.7322267
440346,0.36070848
440347,0.09817059
440348,0.12769087
440349,0.2655109
440350,0.34518313
440351,0.1546575
440352,0.17457901
440353,0.646338
440354,0.5207825
440355,0.7556621
440356,0.027737385
440357,0.08091354
440358,0.96697193
440359,0.47111538
440360,0.5809322
440361,0.40248415
440362,0.67043954
440363,0.47604153
440364,0.58020216
440365,0.6376903
440366,0.044961873
440367,0.72585356
440368,0.3557727
440369,0.6051808
440370,0.7661509
440371,0.024949916
440372,0.8268317
440373,0.120844446
440374,0.9505163
440375,0.89462095
440376,0.18774572
440377,0.00970001
440378,0.9472333
440379,0.15426251
440380,0.94684654
440381,0.61538076
440382,0.7930793
440383,0.089518026
440384,0.38133714
440385,0.13068953
440386,0.909356
440387,0.14070444
440388,0.87043166
440389,0.41518387
440390,0.22531854
440391,0.13160633
440392,0.63519984
440393,0.020342857
440394,0.030557163
440395,0.23084864
440396,0.49275756
440397,0.19223876
440398,0.5638607
440399,0.029057276
440400,0.59226024
440401,0.5020052
440402,0.8297846
440403,0.16794822
440404,0.799926
440405,0.35682216
440406,0.7963365
440407,0.7506396
440408,0.4430478
440409,0.48569494
440410,0.012252038
440411,0.9283836
440412,0.0077135577
440413,0.7223541
440414,0.089167036
440415,0.869118
440416,0.77334446
440417,0.52903134
440418,0.40426093
440419,0.7573872
440420,0.86917055
440421,0.10647099
440422,0.9544722
440423,0.16577782
440424,0.7155605
440425,0.91670674
440426,0.016564855
440427,0.45619133
440428,0.12674819
440429,0.27361843
440430,0.8905269
440431,0.7155849
440432,0.5827563
440433,0.6147652
440434,0.12353234
440435,0.30107722
440436,0.90651345
440437,0.31932884
440438,0.080704235
440439,0.017359577
440440,0.3540043
440441,0.64098424
440442,0.8980792
440443,0.039252546
440444,0.05475526
440445,0.70861167
440446,0.16909121
440447,0.7106705
440448,0.068721235
440449,0.014511686
440450,0.0243376
440451,0.4610777
440452,0.64832467
440453,0.4556874
440454,0.8891024
440455,0.06877567
440456,0.39055446
440457,0.6885225
440458,0.46260422
440459,0.045390565
440460,0.121028505
440461,0.034914494
440462,0.02877518
440463,0.98612356
440464,0.630526
440465,0.050562765
440466,0.87205315
440467,0.039902523
440468,0.13957559
440469,0.030858563
440470,0.6823074
440471,0.3322242
440472,0.80556375
440473,0.029219449
440474,0.9613928
440475,0.08303643
440476,0.45555043
440477,0.550885
440478,0.078886986
440479,0.8677847
440480,0.49466592
440481,0.6561384
440482,0.33972806
440483,0.4292966
440484,0.44935617
440485,0.9351306
440486,0.051462267
440487,0.15304926
440488,0.16280839
440489,0.20174736
440490,0.09098814
440491,0.9062767
440492,0.4454419
440493,0.034384657
440494,0.071041904
440495,0.57826626
440496,0.89037097
440497,0.72835153
440498,0.00806225
440499,0.056457188
440500,0.92200774
440501,0.73853123
440502,0.1325721
440503,0.61279804
440504,0.6528324
440505,0.052113898
440506,0.26760873
440507,0.32638478
440508,0.9010516
440509,0.48450238
440510,0.7044383
440511,0.7953781
440512,0.2719466
440513,0.714111
440514,0.25688085
440515,0.11760045
440516,0.0064270194
440517,0.6527142
440518,0.7634748
440519,0.39995858
440520,0.704067
440521,0.23545597
440522,0.3050829
440523,0.41296536
440524,0.22201188
440525,0.14481056
440526,0.096706256
440527,0.31213978
440528,0.9637288
440529,0.9428184
440530,0.16085264
440531,0.0549255
440532,0.9721489
440533,0.18818228
440534,0.08668791
440535,0.42264274
440536,0.097552076
440537,0.61932766
440538,0.13189453
440539,0.5108424
440540,0.15499721
440541,0.8580077
440542,0.28275248
440543,0.27928612
440544,0.6716147
440545,0.5144318
440546,0.83580947
440547,0.086864606
440548,0.050696936
440549,0.28645116
440550,0.19974834
440551,0.68944055
440552,0.002386937
440553,0.5808161
440554,0.09602061
440555,0.37241098
440556,0.068858005
440557,0.024205768
440558,0.03516043
440559,0.64787614
440560,0.7068687
440561,0.064832926
440562,0.057651073
440563,0.22637093
440564,0.3379136
440565,0.008094312
440566,0.3021144
440567,0.6054323
440568,0.0035307503
440569,0.35185957
440570,0.34079942
440571,0.7397983
440572,0.73110116
440573,0.9306707
440574,0.6404497
440575,0.5567433
440576,0.60518044
440577,0.109069005
440578,0.9761844
440579,0.5563377
440580,0.89324313
440581,0.804721
440582,0.061067972
440583,0.40277976
440584,0.08765857
440585,0.53269225
440586,0.025220364
440587,0.91608334
440588,0.3871154
440589,0.7748938
440590,0.15722802
440591,0.097642384
440592,0.9068858
440593,0.2696313
440594,0.862707
440595,0.6863169
440596,0.89070255
440597,0.90042925
440598,0.7387085
440599,0.7390514
440600,0.3965875
440601,0.5630443
440602,0.10769755
440603,0.09897602
440604,0.6089605
440605,0.14680795
440606,0.23303339
440607,0.49937728
440608,0.064439684
440609,0.2812374
440610,0.77030617
440611,0.07200186
440612,0.8924691
440613,0.07218939
440614,0.22895876
440615,0.8533243
440616,0.8166655
440617,0.23724987
440618,0.12461945
440619,0.057134565
440620,0.18458547
440621,0.06439158
440622,0.9019162
440623,0.11509172
440624,0.10851984
440625,0.42262843
440626,0.06474085
440627,0.24867912
440628,0.9228251
440629,0.17596132
440630,0.11018999
440631,0.93000954
440632,0.48380336
440633,0.6304888
440634,0.3573708
440635,0.77464974
440636,0.26702222
440637,0.50448424
440638,0.41071433
440639,0.32769826
440640,0.09443831
440641,0.5810074
440642,0.53260434
440643,0.36129108
440644,0.5505829
440645,0.18047467
440646,0.8981711
440647,0.44334647
440648,0.10598
440649,0.62264866
440650,0.9926169
440651,0.7876284
440652,0.08549614
440653,0.05553262
440654,0.77332276
440655,0.17137845
440656,0.46734956
440657,0.19964246
440658,0.9741358
440659,0.20525512
440660,0.5903622
440661,0.1801823
440662,0.40636784
440663,0.018042395
440664,0.22416341
440665,0.22343297
440666,0.5569505
440667,0.07314097
440668,0.062622815
440669,0.32223806
440670,0.5968613
440671,0.5381518
440672,0.070695214
440673,0.89386404
440674,0.04851532
440675,0.96197206
440676,0.17563142
440677,0.9271008
440678,0.9682651
440679,0.74006146
440680,0.22709128
440681,0.23207803
440682,0.12783663
440683,0.071259506
440684,0.15700422
440685,0.6581993
440686,0.8423814
440687,0.3240678
440688,0.41200748
440689,0.39288294
440690,0.48225242
440691,0.9265292
440692,0.54486674
440693,0.076199904
440694,0.20213792
440695,0.07611979
440696,0.6429956
440697,0.54966044
