id,PitNextLap
439281,0.0018221822
439282,0.7408908
439283,0.011107497
439284,0.013952893
439285,0.016413873
439286,0.0019023397
439287,0.0024291892
439288,0.32341132
439289,0.0010733221
439290,0.006175842
439291,0.019132294
439292,0.0377575
439293,0.001963071
439294,0.7009157
439295,0.9802004
439296,0.20528069
439297,0.6393503
439298,0.0054758713
439299,0.04244576
439300,0.7677027
439301,0.0024315258
439302,0.025488375
439303,0.0027268883
439304,0.0077400506
439305,0.59436166
439306,0.8435094
439307,0.7948381
439308,0.0014726022
439309,0.003687723
439310,0.0012274369
439311,0.023999356
439312,0.0028319638
439313,0.02071765
439314,0.017029598
439315,0.014664259
439316,0.006885153
439317,0.020629678
439318,0.01179021
439319,0.0009736615
439320,0.00465835
439321,0.7139772
439322,0.53649116
439323,0.059601426
439324,0.028474856
439325,0.0013966606
439326,0.0052093207
439327,0.008299779
439328,0.004565816
439329,0.00558569
439330,0.011595108
439331,0.00436879
439332,0.9143233
439333,0.049713247
439334,0.0053568697
439335,0.001657509
439336,0.79950416
439337,0.001309206
439338,0.007986191
439339,0.08925746
439340,0.80305064
439341,0.0632363
439342,0.75376177
439343,0.03285367
439344,0.013404977
439345,0.9528669
439346,0.702759
439347,0.49632937
439348,0.638764
439349,0.006298802
439350,0.0025118133
439351,0.7179598
439352,0.33728927
439353,0.6475502
439354,0.0036943178
439355,0.19222258
439356,0.5262313
439357,0.017835755
439358,0.003005167
439359,0.56002784
439360,0.0049212277
439361,0.0035300972
439362,0.0023509944
439363,0.87092984
439364,0.004620824
439365,0.0013198265
439366,0.0075954767
439367,0.57944983
439368,0.005430389
439369,0.008558648
439370,0.021328826
439371,0.8769361
439372,0.8528945
439373,0.44475824
439374,0.8113042
439375,0.008072701
439376,0.5317181
439377,0.3229582
439378,0.004187643
439379,0.0043672603
439380,0.742573
439381,0.0015188172
439382,0.27960667
439383,0.43117315
439384,0.032170817
439385,0.6541471
439386,0.026498476
439387,0.0072054616
439388,0.7998158
439389,0.007455034
439390,0.25042027
439391,0.33225042
439392,0.010873703
439393,0.7969432
439394,0.24212043
439395,0.022884294
439396,0.0053115007
439397,0.12839836
439398,0.12320474
439399,0.008299246
439400,0.0009532373
439401,0.52147627
439402,0.0011482164
439403,0.05825693
439404,0.0019659481
439405,0.56329167
439406,0.04495442
439407,0.003287306
439408,0.0012942109
439409,0.94202256
439410,0.013009923
439411,0.87219334
439412,0.8444233
439413,0.007902032
439414,0.11275916
439415,0.010186038
439416,0.020116884
439417,0.02910326
439418,0.1932385
439419,0.012817446
439420,0.3927501
439421,0.1410011
439422,0.02232492
439423,0.243582
439424,0.090896584
439425,0.0093918685
439426,0.01397483
439427,0.7302445
439428,0.10251652
439429,0.0055576507
439430,0.7949979
439431,0.04011699
439432,0.55716574
439433,0.0013601738
439434,0.018457226
439435,0.012973415
439436,0.005978484
439437,0.72683156
439438,0.8348751
439439,0.011701452
439440,0.6510453
439441,0.00092177314
439442,0.013552471
439443,0.024317142
439444,0.0013089069
439445,0.0013933574
439446,0.035980117
439447,0.06478295
439448,0.06669456
439449,0.0043683057
439450,0.008123944
439451,0.0027521087
439452,0.009203466
439453,0.003477708
439454,0.7239127
439455,0.12502332
439456,0.007912403
439457,0.0016988313
439458,0.002762766
439459,0.35236758
439460,0.55756396
439461,0.001507039
439462,0.16763438
439463,0.017209861
439464,0.28953928
439465,0.893896
439466,0.42890215
439467,0.25557286
439468,0.010371087
439469,0.0008179763
439470,0.0456244
439471,0.121553205
439472,0.030336633
439473,0.009675468
439474,0.05874033
439475,0.014761204
439476,0.031629216
439477,0.7635727
439478,0.027199734
439479,0.1747091
439480,0.15292615
439481,0.4989847
439482,0.014200093
439483,0.29520056
439484,0.16324253
439485,0.002154694
439486,0.31438062
439487,0.0025672596
439488,0.0033045104
439489,0.35703734
439490,0.52040255
439491,0.0013549654
439492,0.28079125
439493,0.029881246
439494,0.44745684
439495,0.04320329
439496,0.0068816403
439497,0.091576494
439498,0.24751395
439499,0.9705143
439500,0.0028992342
439501,0.09372622
439502,0.039081004
439503,0.58740044
439504,0.008287144
439505,0.10220154
439506,0.14057443
439507,0.009965257
439508,0.0035094828
439509,0.3071773
439510,0.83228135
439511,0.002110908
439512,0.0028163847
439513,0.0022551753
439514,0.8668128
439515,0.6142127
439516,0.93426275
439517,0.011608449
439518,0.0006621427
439519,0.001914737
439520,0.052356116
439521,0.12584573
439522,0.19136122
439523,0.008047882
439524,0.00526239
439525,0.019527407
439526,0.6390812
439527,0.32943732
439528,0.026240736
439529,0.015826924
439530,0.8606335
439531,0.0016121969
439532,0.0046109674
439533,0.0015521427
439534,0.049291037
439535,0.0051821917
439536,0.16799477
439537,0.69088095
439538,0.593884
439539,0.7972589
439540,0.6632339
439541,0.0040599615
439542,0.001831725
439543,0.002071076
439544,0.59005946
439545,0.07265575
439546,0.47143984
439547,0.010219894
439548,0.010553349
439549,0.15939526
439550,0.0038255155
439551,0.07710079
439552,0.53621477
439553,0.5963888
439554,0.11745692
439555,0.150992
439556,0.8577505
439557,0.67597985
439558,0.20052372
439559,0.8934841
439560,0.076430626
439561,0.71432745
439562,0.01698978
439563,0.11198406
439564,0.005137218
439565,0.33265385
439566,0.42810452
439567,0.0045664646
439568,0.3174069
439569,0.021801414
439570,0.0023038427
439571,0.94180167
439572,0.0935766
439573,0.0037658953
439574,0.5156877
439575,0.0419011
439576,0.37028962
439577,0.00496301
439578,0.60586
439579,0.100614816
439580,0.01212444
439581,0.0061284592
439582,0.040006496
439583,0.019180778
439584,0.12999466
439585,0.00926594
439586,0.0020418349
439587,0.7889929
439588,0.010335804
439589,0.86896884
439590,0.08210792
439591,0.0047852313
439592,0.07607905
439593,0.0037188262
439594,0.8987903
439595,0.24983045
439596,0.004556065
439597,0.0017322621
439598,0.69707865
439599,0.8844424
439600,0.10189242
439601,0.011664276
439602,0.27989188
439603,0.017963933
439604,0.0032255426
439605,0.025273645
439606,0.0017254108
439607,0.9508885
439608,0.058411397
439609,0.079045355
439610,0.0065149087
439611,0.00084973517
439612,0.005915749
439613,0.020594757
439614,0.0077848174
439615,0.0011737488
439616,0.0018042369
439617,0.008195251
439618,0.002245987
439619,0.96289575
439620,0.027841464
439621,0.033356283
439622,0.05414691
439623,0.077467434
439624,0.6025005
439625,0.80661595
439626,0.0014798074
439627,0.7989261
439628,0.0547742
439629,0.37231097
439630,0.0032804308
439631,0.0066189147
439632,0.04383134
439633,0.024072148
439634,0.08611172
439635,0.086098954
439636,0.6582694
439637,0.031799175
439638,0.002509803
439639,0.22426704
439640,0.0010241262
439641,0.6287964
439642,0.04734405
439643,0.0014110589
439644,0.057027806
439645,0.29211527
439646,0.0007056953
439647,0.9198814
439648,0.78048503
439649,0.011728959
439650,0.51509905
439651,0.0026395016
439652,0.4350568
439653,0.00195156
439654,0.2017558
439655,0.0026570512
439656,0.016083375
439657,0.1973516
439658,0.13764723
439659,0.0010387873
439660,0.030452866
439661,0.84893674
439662,0.012274708
439663,0.011320814
439664,0.25057307
439665,0.1098918
439666,0.6037259
439667,0.011803115
439668,0.0007802743
439669,0.0010332913
439670,0.014050119
439671,0.0010436962
439672,0.01159837
439673,0.002496454
439674,0.0038460835
439675,0.005690883
439676,0.22752437
439677,0.012429715
439678,0.0021648346
439679,0.6857603
439680,0.0016529302
439681,0.014852506
439682,0.004267503
439683,0.011500606
439684,0.0068285447
439685,0.010633107
439686,0.9444741
439687,0.07699563
439688,0.005601655
439689,0.5843423
439690,0.7118255
439691,0.037911717
439692,0.016416982
439693,0.0023590694
439694,0.037421845
439695,0.0064480472
439696,0.38199943
439697,0.65306824
439698,0.10670641
439699,0.032002114
439700,0.47236997
439701,0.7607024
439702,0.50318545
439703,0.0024130582
439704,0.0027896129
439705,0.013318457
439706,0.009178991
439707,0.0038987065
439708,0.0010334136
439709,0.66364545
439710,0.44595543
439711,0.015722327
439712,0.033792797
439713,0.5033293
439714,0.3500682
439715,0.002083816
439716,0.53064483
439717,0.023266843
439718,0.042878315
439719,0.0033379726
439720,0.16816011
439721,0.0061530215
439722,0.03675155
439723,0.068019785
439724,0.0033967127
439725,0.0031400472
439726,0.0028020707
439727,0.017069753
439728,0.045624446
439729,0.44090533
439730,0.6197563
439731,0.01615966
439732,0.06727118
439733,0.0013903995
439734,0.0015488849
439735,0.96631765
439736,0.100561105
439737,0.63783306
439738,0.9747319
439739,0.05620224
439740,0.0064488035
439741,0.18082389
439742,0.44646466
439743,0.87798166
439744,0.00081974803
439745,0.65176606
439746,0.0055884332
439747,0.2414996
439748,0.068886995
439749,0.0008778731
439750,0.04173439
439751,0.006152169
439752,0.0023403023
439753,0.04896513
439754,0.042421274
439755,0.00160973
439756,0.012318293
439757,0.036706075
439758,0.5823993
439759,0.009496349
439760,0.0030219161
439761,0.043998852
439762,0.03906939
439763,0.23491098
439764,0.029371072
439765,0.7082231
439766,0.010917385
439767,0.0025016745
439768,0.03732268
439769,0.003138427
439770,0.8412317
439771,0.0035956083
439772,0.82141507
439773,0.35052714
439774,0.058431283
439775,0.0022481272
439776,0.010690962
439777,0.0066061295
439778,0.011411967
439779,0.042922195
439780,0.93085134
439781,0.719377
439782,0.0025060163
439783,0.0020671797
439784,0.6615873
439785,0.18837985
439786,0.0024517358
439787,0.058584426
439788,0.21506384
439789,0.118722685
439790,0.04040702
439791,0.18337205
439792,0.0039245617
439793,0.00071194966
439794,0.3038703
439795,0.40876547
439796,0.41894263
439797,0.06381989
439798,0.00050072174
439799,0.79116046
439800,0.7197136
439801,0.042926207
439802,0.0017536541
439803,0.8196075
439804,0.008168619
439805,0.29395396
439806,0.100034446
439807,0.00927466
439808,0.007658378
439809,0.00758002
439810,0.004417752
439811,0.0027995608
439812,0.011160171
439813,0.80383265
439814,0.72048074
439815,0.35777178
439816,0.0020275721
439817,0.0887377
439818,0.0121078845
439819,0.4375376
439820,0.035088606
439821,0.0034118204
439822,0.4374938
439823,0.034712702
439824,0.6654483
439825,0.7966664
439826,0.00790065
439827,0.0027018064
439828,0.8350258
439829,0.008548163
439830,0.0067423065
439831,0.0005523818
439832,0.95672846
439833,0.009635791
439834,0.014061758
439835,0.021351429
439836,0.6975616
439837,0.0037406383
439838,0.0026620848
439839,0.0029254388
439840,0.0010025466
439841,0.93542063
439842,0.57161653
439843,0.7759413
439844,0.006112241
439845,0.00095002836
439846,0.0026837306
439847,0.029097687
439848,0.024209261
439849,0.001978452
439850,0.0036201682
439851,0.31953424
439852,0.0023213453
439853,0.084345244
439854,0.14583075
439855,0.022655074
439856,0.014046377
439857,0.0013506336
439858,0.0014936151
439859,0.008586235
439860,0.004047256
439861,0.8008039
439862,0.030947875
439863,0.6087254
439864,0.65145
439865,0.81294715
439866,0.004998139
439867,0.8131497
439868,0.9708572
439869,0.00029146165
439870,0.0025126224
439871,0.0016878365
439872,0.41714
439873,0.10203233
439874,0.7001604
439875,0.0007063476
439876,0.0024874099
439877,0.04920364
439878,0.025336273
439879,0.5594902
439880,0.670549
439881,0.0077250395
439882,0.0190737
439883,0.0050149728
439884,0.0064794794
439885,0.0030072555
439886,0.0052294605
439887,0.01007414
439888,0.0010591407
439889,0.7286371
439890,0.0022576274
439891,0.0028302297
439892,0.8696553
439893,0.31077895
439894,0.024044052
439895,0.2556275
439896,0.17818902
439897,0.61314285
439898,0.83095896
439899,0.007998503
439900,0.8648747
439901,0.0022618156
439902,0.21791929
439903,0.01682124
439904,0.8399402
439905,0.008106021
439906,0.17607293
439907,0.01570775
439908,0.0063939
439909,0.065006256
439910,0.048962865
439911,0.17825934
439912,0.00037466097
439913,0.0208637
439914,0.11224364
439915,0.002469665
439916,0.02537559
439917,0.19218697
439918,0.00789341
439919,0.03190783
439920,0.18257159
439921,0.017431099
439922,0.0018431366
439923,0.2207411
439924,0.06537685
439925,0.035565726
439926,0.9176585
439927,0.1726824
439928,0.0043430375
439929,0.16725406
439930,0.093763225
439931,0.02188776
439932,0.039265007
439933,0.006889991
439934,0.54495955
439935,0.39433497
439936,0.21208882
439937,0.058444872
439938,0.0028491945
439939,0.70090485
439940,0.5826373
439941,0.008145895
439942,0.0019757978
439943,0.36411932
439944,0.013820939
439945,0.0013926276
439946,0.057326704
439947,0.0024971678
439948,0.23036927
439949,0.25144303
439950,0.31819135
439951,0.031624556
439952,0.7143476
439953,0.0059249904
439954,0.002004698
439955,0.4611433
439956,0.0053400462
439957,0.8911134
439958,0.7985642
439959,0.8968477
439960,0.02233526
439961,0.5775503
439962,0.02640865
439963,0.06411217
439964,0.0017868285
439965,0.0018308281
439966,0.013750982
439967,0.010046728
439968,0.014978457
439969,0.046765268
439970,0.011542299
439971,0.7856325
439972,0.00501322
439973,0.23892671
439974,0.0011607956
439975,0.0367706
439976,0.5615069
439977,0.0115321055
439978,0.033133153
439979,0.011357222
439980,0.029856756
439981,0.60147995
439982,0.003029948
439983,0.017727286
439984,0.027094724
439985,0.0028729942
439986,0.97447085
439987,0.022911059
439988,0.70959544
439989,0.0032843226
439990,0.019012421
439991,0.019060958
439992,0.020328805
439993,0.0096271485
439994,0.2511742
439995,0.017927662
439996,0.9024181
439997,0.86829376
439998,0.0011600681
439999,0.012250174
440000,0.47414094
440001,0.018180642
440002,0.7941915
440003,0.980325
440004,0.3978697
440005,0.10509209
440006,0.6083372
440007,0.011399305
440008,0.005484766
440009,0.9774435
440010,0.008304627
440011,0.0017221179
440012,0.02632908
440013,0.10900557
440014,0.7596974
440015,0.022236211
440016,0.008082714
440017,0.050380662
440018,0.00848485
440019,0.004036845
440020,0.054077614
440021,0.69536346
440022,0.018483432
440023,0.02421781
440024,0.00030340918
440025,0.0005751855
440026,0.0045135566
440027,0.9707731
440028,0.87496185
440029,0.5435641
440030,0.002930992
440031,0.4376812
440032,0.041465208
440033,0.0035592439
440034,0.9252746
440035,0.005521726
440036,0.9273218
440037,0.0015025628
440038,0.013382311
440039,0.50240827
440040,0.3697672
440041,0.111524634
440042,0.0016933534
440043,0.0071388786
440044,0.7168641
440045,0.3469652
440046,0.0042646914
440047,0.50270313
440048,0.09078829
440049,0.20444424
440050,0.49014932
440051,0.0045910776
440052,0.42280567
440053,0.005262215
440054,0.001663011
440055,0.014988528
440056,0.87474555
440057,0.0011853517
440058,0.0020419527
440059,0.0061316947
440060,0.041740064
440061,0.04642982
440062,0.0030596221
440063,0.24976093
440064,0.19113886
440065,0.026487539
440066,0.02127049
440067,0.008420224
440068,0.0030968417
440069,0.8424437
440070,0.019183546
440071,0.014232939
440072,0.006236012
440073,0.0015344223
440074,0.023536604
440075,0.03132931
440076,0.032947484
440077,0.37162432
440078,0.01920941
440079,0.80518305
440080,0.008220134
440081,0.038096134
440082,0.6446783
440083,0.5479068
440084,0.0007790543
440085,0.39046368
440086,0.02565312
440087,0.010094685
440088,0.0012660351
440089,0.34272778
440090,0.0070854756
440091,0.027986884
440092,0.012948758
440093,0.001560457
440094,0.011406999
440095,0.020847756
440096,0.67473006
440097,0.01549433
440098,0.010391071
440099,0.020205555
440100,0.8209956
440101,0.9153029
440102,0.0017857108
440103,0.04693325
440104,0.6650795
440105,0.8885546
440106,0.010412328
440107,0.02572638
440108,0.0058648568
440109,0.0016931535
440110,0.016978048
440111,0.018038128
440112,0.5160222
440113,0.0014731035
440114,0.0025636004
440115,0.0061040856
440116,0.27313453
440117,0.010505499
440118,0.6378706
440119,0.021301853
440120,0.93874
440121,0.00024740613
440122,0.005614403
440123,0.43080437
440124,0.5974191
440125,0.0669238
440126,0.24548057
440127,0.009801948
440128,0.0026389342
440129,0.012905169
440130,0.03839104
440131,0.008850552
440132,0.011471013
440133,0.6726966
440134,0.8217779
440135,0.0025524087
440136,0.007478387
440137,0.0008924994
440138,0.41034615
440139,0.5942072
440140,0.002775231
440141,0.6446844
440142,0.7064755
440143,0.032471307
440144,0.847606
440145,0.0064857784
440146,0.014481753
440147,0.0009967893
440148,0.0012336005
440149,0.01616777
440150,0.5358594
440151,0.8785267
440152,0.004680561
440153,0.0032542641
440154,0.35302782
440155,0.09170154
440156,0.0044862507
440157,0.051438663
440158,0.00046739023
440159,0.010246494
440160,0.040788595
440161,0.016013237
440162,0.947978
440163,0.022750963
440164,0.16870815
440165,0.014376372
440166,0.0016321352
440167,0.060999416
440168,0.9544357
440169,0.003278547
440170,0.64053535
440171,0.9184151
440172,0.8393198
440173,0.13970616
440174,0.0022718906
440175,0.88562393
440176,0.5615361
440177,0.44108784
440178,0.023549195
440179,0.49252063
440180,0.00073675124
440181,0.002564798
440182,0.11240767
440183,0.94788367
440184,0.004741365
440185,0.004699668
440186,0.012975076
440187,0.5711037
440188,0.17456357
440189,0.8057841
440190,0.12535219
440191,0.0018714711
440192,0.0036609722
440193,0.034145135
440194,0.0019620133
440195,0.107774615
440196,0.0024543693
440197,0.03016977
440198,0.0068272343
440199,0.0827527
440200,0.60650325
440201,0.010006538
440202,0.815779
440203,0.04607445
440204,0.010764933
440205,0.0043474277
440206,0.26600468
440207,0.00988919
440208,0.019026915
440209,0.007676244
440210,0.0021059944
440211,0.0031109313
440212,0.78468835
440213,0.0022964608
440214,0.004814695
440215,0.0009216271
440216,0.022167323
440217,0.05952048
440218,0.004191197
440219,0.024248043
440220,0.82267463
440221,0.019372132
440222,0.8566414
440223,0.009530577
440224,0.007622192
440225,0.0017680859
440226,0.008280389
440227,0.0059991623
440228,0.00677051
440229,0.001781783
440230,0.009266392
440231,0.32615337
440232,0.69094694
440233,0.0031574874
440234,0.00580292
440235,0.0063759345
440236,0.0048201634
440237,0.061861537
440238,0.046701394
440239,0.022326663
440240,0.03711939
440241,0.09652646
440242,0.022765743
440243,0.0032219612
440244,0.004208417
440245,0.025154678
440246,0.0039709066
440247,0.02576477
440248,0.7538592
440249,0.0056443457
440250,0.03456756
440251,0.023416638
440252,0.8535842
440253,0.002984255
440254,0.047633417
440255,0.63515604
440256,0.23063724
440257,0.031426527
440258,0.009905865
440259,0.0015085586
440260,0.06249731
440261,0.0016284719
440262,0.06326865
440263,0.006063694
440264,0.052292347
440265,0.008822114
440266,0.009477947
440267,0.7383695
440268,0.08469919
440269,0.0022259867
440270,0.040399253
440271,0.00186562
440272,0.010397456
440273,0.6574728
440274,0.6826329
440275,0.023511486
440276,0.28636247
440277,0.0032532457
440278,0.19823828
440279,0.0062703397
440280,0.015774896
440281,0.10086874
440282,0.087568715
440283,0.15083812
440284,0.026735712
440285,0.0017416753
440286,0.16722864
440287,0.15621173
440288,0.014299573
440289,0.0133424215
440290,0.063764274
440291,0.019736603
440292,0.0028003245
440293,0.88708663
440294,0.0053380104
440295,0.24880303
440296,0.36524317
440297,0.028972022
440298,0.41311255
440299,0.005991972
440300,0.0047145816
440301,0.05351129
440302,0.051113605
440303,0.023669392
440304,0.08966182
440305,0.21534768
440306,0.6090101
440307,0.0014886295
440308,0.18642828
440309,0.037802596
440310,0.25894746
440311,0.03883013
440312,0.02692306
440313,0.9081638
440314,0.02606802
440315,0.0063394764
440316,0.0010076389
440317,0.08602023
440318,0.70305884
440319,0.002030967
440320,0.010839259
440321,0.0024515889
440322,0.0047390605
440323,0.004313051
440324,0.13678947
440325,0.0056118136
440326,0.06499927
440327,0.036138114
440328,0.027460203
440329,0.00569913
440330,0.043256044
440331,0.5545491
440332,0.40066773
440333,0.0016096205
440334,0.20807791
440335,0.0011721093
440336,0.0067826053
440337,0.01541446
440338,0.21249476
440339,0.8843476
440340,0.022545962
440341,0.026396494
440342,0.5301447
440343,0.026012382
440344,0.06984221
440345,0.00701698
440346,0.0023331137
440347,0.046889964
440348,0.02610212
440349,0.040367216
440350,0.06068205
440351,0.12730677
440352,0.07740913
440353,0.42069894
440354,0.0089144055
440355,0.011557544
440356,0.017560475
440357,0.0008244213
440358,0.8712631
440359,0.0021199514
440360,0.02313221
440361,0.07117957
440362,0.00046687503
440363,0.3896265
440364,0.32103246
440365,0.35752112
440366,0.008783348
440367,0.40077263
440368,0.014997272
440369,0.0038154516
440370,0.6797809
440371,0.0052309125
440372,0.817278
440373,0.013695192
440374,0.91690385
440375,0.68376005
440376,0.022102663
440377,0.0055800984
440378,0.6235398
440379,0.019677721
440380,0.7914878
440381,0.0039589563
440382,0.59762573
440383,0.0029691567
440384,0.07898787
440385,0.022017416
440386,0.8652645
440387,0.05605358
440388,0.007035422
440389,0.046672255
440390,0.01532721
440391,0.024714839
440392,0.3101531
440393,0.0068615293
440394,0.0022935916
440395,0.011073459
440396,0.16608219
440397,0.011664675
440398,0.009603213
440399,0.021412205
440400,0.0022534935
440401,0.20714329
440402,0.73890334
440403,0.017396405
440404,0.6900308
440405,0.0050116545
440406,0.5830443
440407,0.27939135
440408,0.09689833
440409,0.0036298635
440410,0.0015400003
440411,0.85171044
440412,0.0012759935
440413,0.0016230243
440414,0.027360631
440415,0.5733946
440416,0.56172854
440417,0.0019961684
440418,0.0014383409
440419,0.52999556
440420,0.7647119
440421,0.007411097
440422,0.9333278
440423,0.028644573
440424,0.0023710302
440425,0.7720859
440426,0.0036560602
440427,0.08833402
440428,0.003653853
440429,0.0014614705
440430,0.7366468
440431,0.35613513
440432,0.049518682
440433,0.012617849
440434,0.00029756146
440435,0.08336644
440436,0.7738553
440437,0.02869454
440438,0.004640623
440439,0.0024865845
440440,0.0011340408
440441,0.083786115
440442,0.63444453
440443,0.00093113736
440444,0.02437359
440445,0.00081421214
440446,0.044577863
440447,0.0075732414
440448,0.012758056
440449,0.0011500698
440450,0.011096756
440451,0.2788055
440452,0.3069014
440453,0.0018775113
440454,0.81110054
440455,0.0026244395
440456,0.0008932623
440457,0.0022283948
440458,0.013002394
440459,0.011394974
440460,0.0040551876
440461,0.015349979
440462,0.0072630816
440463,0.9463252
440464,0.19908026
440465,0.014907058
440466,0.79432356
440467,0.0036611748
440468,0.04333736
440469,0.00819184
440470,0.10080331
440471,0.039833765
440472,0.584492
440473,0.004846076
440474,0.82318485
440475,0.002513309
440476,0.033302434
440477,0.48144412
440478,0.0019266388
440479,0.3479075
440480,0.038389597
440481,0.3551885
440482,0.006276406
440483,0.056002896
440484,0.50243026
440485,0.5744848
440486,0.00073147565
440487,0.037931386
440488,0.004290002
440489,0.018308518
440490,0.017794263
440491,0.71635985
440492,0.115097776
440493,0.002613288
440494,0.001620471
440495,0.1905734
440496,0.78240573
440497,0.34284475
440498,0.0038063806
440499,0.011567076
440500,0.75431335
440501,0.009135052
440502,0.0051653935
440503,0.3862245
440504,0.5150472
440505,0.0019154393
440506,0.32801208
440507,0.07810245
440508,0.7256076
440509,0.095072955
440510,0.0018906498
440511,0.5222904
440512,0.0031805912
440513,0.0037024606
440514,0.034242753
440515,0.021693831
440516,0.0027617917
440517,0.21883214
440518,0.5448764
440519,0.0025684354
440520,0.10408669
440521,0.034956217
440522,0.0039898413
440523,0.1572181
440524,0.06520075
440525,0.007230047
440526,0.0017814562
440527,0.01658881
440528,0.610889
440529,0.360177
440530,0.033967316
440531,0.019259524
440532,0.93803954
440533,0.025077118
440534,0.009741794
440535,0.13422987
440536,0.031635545
440537,0.0040165037
440538,0.005897373
440539,0.0053553986
440540,0.041038014
440541,0.15002169
440542,0.055376023
440543,0.051150225
440544,0.109860264
440545,0.0053086267
440546,0.25814652
440547,0.0027137212
440548,0.00870759
440549,0.12382457
440550,0.021436363
440551,0.52856165
440552,0.00058157067
440553,0.09730674
440554,0.011839475
440555,0.007900377
440556,0.012482936
440557,0.010160102
440558,0.0012784954
440559,0.5664175
440560,0.22364652
440561,0.111175604
440562,0.011480416
440563,0.058320783
440564,0.032188892
440565,0.00455918
440566,0.01387785
440567,0.0007645512
440568,0.0008888255
440569,0.0019365643
440570,0.0034477473
440571,0.013671648
440572,0.2275394
440573,0.794571
440574,0.0195047
440575,0.013328725
440576,0.20056161
440577,0.044818074
440578,0.7867499
440579,0.0036227107
440580,0.8362405
440581,0.6918763
440582,0.011685527
440583,0.027951036
440584,0.0036811084
440585,0.001845125
440586,0.005392634
440587,0.9024421
440588,0.0038899132
440589,0.656541
440590,0.03608925
440591,0.0007983839
440592,0.70611644
440593,0.010578575
440594,0.49279505
440595,0.0015618526
440596,0.6513623
440597,0.0012087362
440598,0.21257617
440599,0.001700925
440600,0.0014880142
440601,0.058654435
440602,0.0024873978
440603,0.0021001748
440604,0.3003486
440605,0.047201365
440606,0.01846881
440607,0.011470477
440608,0.023049407
440609,0.07228779
440610,0.44097725
440611,0.0010455255
440612,0.8485637
440613,0.016565135
440614,0.01573905
440615,0.7395241
440616,0.4072938
440617,0.016986143
440618,0.00085776066
440619,0.029410949
440620,0.0046038316
440621,0.0250797
440622,0.74653316
440623,0.13168366
440624,0.023948573
440625,0.34885663
440626,0.003321391
440627,0.004969532
440628,0.93629843
440629,0.028846074
440630,0.0009412491
440631,0.7424829
440632,0.0019127685
440633,0.048438117
440634,0.037887763
440635,0.47912574
440636,0.029013727
440637,0.004580703
440638,0.25547945
440639,0.26693285
440640,0.013052174
440641,0.24774578
440642,0.004133813
440643,0.014817983
440644,0.0030868854
440645,0.042074263
440646,0.704602
440647,0.36628836
440648,0.0054990067
440649,0.5564306
440650,0.8855762
440651,0.5658313
440652,0.017946739
440653,0.011180962
440654,0.58354217
440655,0.05008479
