id,PitNextLap
439284,0.012261276
439285,0.25046998
439286,0.012278421
439287,0.04639301
439288,0.5955499
439289,0.002448836
439290,0.0083343955
439291,0.12453579
439292,0.39918423
439293,0.0013642558
439294,0.7756679
439295,0.94530267
439296,0.50832754
439297,0.34847486
439298,0.115841925
439299,0.27163094
439300,0.56855774
439301,0.0014534354
439302,0.09623607
439303,0.0205139
439304,0.0040751873
439305,0.86735785
439306,0.90840155
439307,0.6519739
439308,0.0043120706
439309,0.00422553
439310,0.19847119
439311,0.22753397
439312,0.117154755
439313,0.39414465
439314,0.14370877
439315,0.19422382
439316,0.069066174
439317,0.30175245
439318,0.17499088
439319,0.012240374
439320,0.16592321
439321,0.90714383
439322,0.64902383
439323,0.41909543
439324,0.27546877
439325,0.017345795
439326,0.05010843
439327,0.94654846
439328,0.012420696
439329,0.0021798117
439330,0.1543923
439331,0.013107308
439332,0.69191587
439333,0.68912166
439334,0.0035677094
439335,0.031627763
439336,0.83461773
439337,0.013868477
439338,0.14513563
439339,0.7411934
439340,0.9052924
439341,0.3119606
439342,0.8271197
439343,0.28320917
439344,0.080892645
439345,0.8198508
439346,0.82627213
439347,0.64729655
439348,0.8885668
439349,0.003527096
439350,0.063209705
439351,0.6821608
439352,0.62488943
439353,0.7864474
439354,0.0016368852
439355,0.31911612
439356,0.8838327
439357,0.18957894
439358,0.025531197
439359,0.670636
439360,0.26641616
439361,0.010147346
439362,0.014220367
439363,0.93531364
439364,0.091555014
439365,0.0026047113
439366,0.0046317223
439367,0.86140174
439368,0.15265332
439369,0.39746448
439370,0.01034966
439371,0.9179432
439372,0.8986319
439373,0.70048434
439374,0.84093714
439375,0.037381597
439376,0.87385434
439377,0.87879074
439378,0.019700687
439379,0.037285306
439380,0.6424818
439381,0.06165939
439382,0.30288252
439383,0.4623109
439384,0.32519305
439385,0.8715159
439386,0.2946449
439387,0.07180242
439388,0.8209288
439389,0.010751697
439390,0.13442497
439391,0.8804627
439392,0.009415066
439393,0.9340669
439394,0.7244765
439395,0.066792645
439396,0.10147327
439397,0.50729215
439398,0.5943552
439399,0.15631941
439400,0.0033698534
439401,0.5744838
439402,0.02111326
439403,0.6491749
439404,0.015258012
439405,0.85774994
439406,0.16420919
439407,0.0017698165
439408,0.0031364993
439409,0.97265416
439410,0.53788495
439411,0.9063831
439412,0.96268
439413,0.0037680806
439414,0.32355124
439415,0.3540386
439416,0.27677348
439417,0.41281357
439418,0.52664256
439419,0.4338373
439420,0.75478923
439421,0.71511114
439422,0.15959385
439423,0.42291102
439424,0.12746508
439425,0.1149759
439426,0.08767837
439427,0.8608429
439428,0.51436645
439429,0.2606816
439430,0.76082623
439431,0.32709357
439432,0.840746
439433,0.0018459552
439434,0.37870437
439435,0.21082497
439436,0.23873816
439437,0.6985893
439438,0.66628957
439439,0.23385318
439440,0.7401298
439441,0.031706955
439442,0.18120283
439443,0.06480473
439444,0.08937497
439445,0.0016335761
439446,0.06745747
439447,0.24496071
439448,0.1256881
439449,0.059743065
439450,0.12755023
439451,0.002464654
439452,0.19553295
439453,0.17863874
439454,0.9091279
439455,0.50301725
439456,0.026748523
439457,0.087014444
439458,0.038879197
439459,0.6688781
439460,0.71798766
439461,0.13508463
439462,0.45180535
439463,0.22838856
439464,0.7649505
439465,0.9394063
439466,0.6073345
439467,0.12528294
439468,0.3821333
439469,0.13603102
439470,0.47056788
439471,0.721578
439472,0.26908168
439473,0.011260164
439474,0.07963197
439475,0.23166706
439476,0.48299152
439477,0.81614953
439478,0.2169241
439479,0.5562399
439480,0.37476417
439481,0.8770368
439482,0.30056134
439483,0.20328423
439484,0.42237866
439485,0.0017304528
439486,0.81258875
439487,0.18502696
439488,0.038480077
439489,0.22611426
439490,0.7033677
439491,0.0007341515
439492,0.7958907
439493,0.3583268
439494,0.59865046
439495,0.26090652
439496,0.23419923
439497,0.34094375
439498,0.28108516
439499,0.92684585
439500,0.27465528
439501,0.5253735
439502,0.21133234
439503,0.769753
439504,0.110323325
439505,0.6568615
439506,0.87060785
439507,0.012985114
439508,0.08196469
439509,0.607657
439510,0.92336065
439511,0.014298899
439512,0.24974948
439513,0.0042794496
439514,0.8338954
439515,0.775856
439516,0.86135066
439517,0.28692487
439518,0.0021657269
439519,0.010263691
439520,0.6638018
439521,0.71555674
439522,0.48939595
439523,0.019498287
439524,0.13898025
439525,0.39610243
439526,0.73292446
439527,0.7343977
439528,0.38625684
439529,0.057918888
439530,0.9406196
439531,0.06297465
439532,0.0033044838
439533,0.002836658
439534,0.2794075
439535,0.30534816
439536,0.8918616
439537,0.8585262
439538,0.8871133
439539,0.8378376
439540,0.27274674
439541,0.005957212
439542,0.12615825
439543,0.0034358492
439544,0.76965034
439545,0.14068204
439546,0.8876275
439547,0.059359945
439548,0.1502646
439549,0.5055034
439550,0.09019644
439551,0.6033187
439552,0.82216597
439553,0.82986706
439554,0.7784881
439555,0.48968193
439556,0.95397997
439557,0.89447594
439558,0.71645623
439559,0.9384841
439560,0.57502174
439561,0.9090155
439562,0.17795607
439563,0.25989136
439564,0.09886679
439565,0.40331906
439566,0.18169503
439567,0.0033796085
439568,1.6314524e-07
439569,0.40443915
439570,0.024005728
439571,0.9533688
439572,0.27055433
439573,0.07903152
439574,0.78162444
439575,0.13220836
439576,0.54914445
439577,0.14802946
439578,0.8604027
439579,0.28254908
439580,0.23049182
439581,0.15342551
439582,0.5413792
439583,0.12665775
439584,0.5449955
439585,0.11934708
439586,0.019763675
439587,0.9713809
439588,0.028471643
439589,0.679195
439590,0.18509132
439591,0.11032452
439592,0.2579294
439593,0.007667665
439594,0.88717335
439595,0.38048
439596,0.22873592
439597,0.016452398
439598,0.9661604
439599,0.9441423
439600,0.4979549
439601,0.08996474
439602,0.72058064
439603,0.4299738
439604,0.035813287
439605,0.63394934
439606,0.007856545
439607,0.95639056
439608,0.32230762
439609,0.8890267
439610,0.0026540358
439611,0.0014939752
439612,0.06581191
439613,0.22951949
439614,0.0049690898
439615,0.0772502
439616,0.025559139
439617,0.0060972613
439618,0.011589282
439619,0.9756968
439620,0.49045104
439621,0.16911528
439622,0.35773927
439623,0.65439564
439624,0.8065096
439625,0.95109
439626,0.078355886
439627,0.79600745
439628,0.22389227
439629,0.73573846
439630,0.052706048
439631,0.0016389692
439632,0.5554433
439633,0.1123934
439634,0.16037554
439635,0.005058339
439636,0.8285929
439637,0.35910133
439638,0.0031451068
439639,0.56313753
439640,0.06849535
439641,0.78761613
439642,0.35037607
439643,0.1627397
439644,0.17388141
439645,0.40011042
439646,0.0019594089
439647,0.94514143
439648,0.9130823
439649,0.32173926
439650,0.9696134
439651,0.019653486
439652,0.80829597
439653,0.16154598
439654,0.43635547
439655,0.043480236
439656,0.34316462
439657,0.26582482
439658,0.45206246
439659,0.0021551952
439660,0.28065056
439661,0.8367695
439662,0.27247342
439663,0.02240067
439664,0.12186444
439665,0.1613935
439666,0.64455044
439667,0.21371594
439668,0.03511262
439669,0.05380484
439670,0.12816085
439671,0.003091182
439672,0.46205342
439673,0.1778453
439674,0.11286636
439675,0.035477426
439676,0.52486765
439677,0.22007135
439678,0.011298432
439679,0.63884526
439680,0.0010836471
439681,0.0891143
439682,0.64747846
439683,0.064390376
439684,0.09484613
439685,0.19917822
439686,0.95434535
439687,0.3069337
439688,0.39294907
439689,0.7902366
439690,0.8225044
439691,0.19528764
439692,0.20691788
439693,0.0075974744
439694,0.37454268
439695,0.14645216
439696,0.87885654
439697,0.8051338
439698,0.262748
439699,0.266828
439700,0.504506
439701,0.847922
439702,0.7971083
439703,0.0022552256
439704,0.027858833
439705,0.13605838
439706,0.02033707
439707,0.11300255
439708,0.00266303
439709,0.7492976
439710,0.6864526
439711,0.20010835
439712,0.1921387
439713,0.5066292
439714,0.87526006
439715,0.010901931
439716,0.8754466
439717,0.18722348
439718,0.29685184
439719,0.23082845
439720,0.51884544
439721,0.14515994
439722,0.30969924
439723,0.45261037
439724,0.021847468
439725,0.10372693
439726,0.010467968
439727,0.26986375
439728,0.29764858
439729,0.93026376
439730,0.9370761
439731,0.18988226
439732,0.13546047
439733,0.09168489
439734,0.14565113
439735,0.95973533
439736,0.40131402
439737,0.7978237
439738,0.5336209
439739,0.3443707
439740,0.085111275
439741,0.61278665
439742,0.8763095
439743,0.815882
439744,0.0013981371
439745,0.6792281
439746,0.006661818
439747,0.5578133
439748,0.28966075
439749,0.0016215246
439750,0.3316013
439751,0.010031395
439752,0.023818726
439753,0.08294516
439754,0.14868529
439755,0.0755184
439756,0.1839054
439757,0.19641264
439758,0.8478505
439759,0.24114299
439760,0.10125819
439761,0.36324155
439762,0.4708247
439763,0.65923226
439764,0.16734512
439765,0.72734714
439766,0.23127487
439767,0.0021388414
439768,0.24155638
439769,0.9402889
439770,0.84785694
439771,0.00994661
439772,0.857265
439773,0.9181719
439774,0.43536773
439775,0.004334683
439776,0.06987569
439777,0.10737456
439778,0.0056360667
439779,0.20023909
439780,0.90941226
439781,0.9373664
439782,0.0020768729
439783,0.055613764
439784,0.9076871
439785,0.23299251
439786,0.082505696
439787,0.54655635
439788,0.7787754
439789,0.24722114
439790,0.23466738
439791,0.20223063
439792,0.0036609862
439793,0.09969458
439794,0.5062254
439795,0.7395417
439796,0.66823363
439797,0.37684095
439798,0.011389851
439799,0.91321415
439800,0.8379576
439801,0.44209668
439802,0.013897023
439803,0.9206377
439804,0.23491578
439805,0.57260484
439806,0.19074441
439807,0.09964777
439808,0.004384227
439809,0.30982864
439810,0.18729924
439811,0.0030055237
439812,0.262287
439813,0.8553987
439814,0.5391814
439815,0.778836
439816,0.0046780747
439817,0.34726807
439818,0.07753311
439819,0.75937504
439820,0.39604577
439821,0.049352843
439822,0.32022205
439823,0.2914672
439824,0.82293093
439825,0.7864177
439826,0.0018378345
439827,0.069457136
439828,0.8671687
439829,0.07473089
439830,0.042706586
439831,0.0018770752
439832,0.98496854
439833,0.2916968
439834,0.25657547
439835,0.35905415
439836,0.9617422
439837,0.16298662
439838,0.005258939
439839,0.051731415
439840,0.04800859
439841,0.9413286
439842,0.8206098
439843,0.9676256
439844,0.004815974
439845,0.006299558
439846,0.08020433
439847,0.3666438
439848,0.25728244
439849,0.002077735
439850,0.010274442
439851,0.25873205
439852,0.040288553
439853,0.32938704
439854,0.49903437
439855,0.27079868
439856,0.25722668
439857,0.012407758
439858,0.0017394595
439859,0.100929685
439860,0.11824095
439861,0.6716593
439862,0.34882915
439863,0.928749
439864,0.84375715
439865,0.8867408
439866,0.13790871
439867,0.83585244
439868,0.95397395
439869,0.0008793315
439870,0.002396122
439871,0.047407944
439872,0.5234313
439873,0.43727514
439874,0.8599188
439875,0.0012644426
439876,0.031184895
439877,0.5496634
439878,0.29733554
439879,0.8764838
439880,0.78093684
439881,0.07453138
439882,0.09771408
439883,0.08303688
439884,0.005713769
439885,0.0005188843
439886,0.0039870553
439887,0.0016944365
439888,0.010332426
439889,0.88984466
439890,0.05484702
439891,0.1261263
439892,0.79280174
439893,0.7846411
439894,0.1582286
439895,0.10599943
439896,0.50065666
439897,0.9130166
439898,0.9457285
439899,0.058009848
439900,0.88453704
439901,0.02423392
439902,0.60687023
439903,0.2586724
439904,0.9241071
439905,0.16977817
439906,0.30676505
439907,0.14595287
439908,0.0121439835
439909,0.54866177
439910,0.4130815
439911,0.44706017
439912,0.056202948
439913,0.12956218
439914,0.06763571
439915,0.0035994882
439916,0.3579377
439917,0.57955873
439918,0.019754982
439919,0.30584174
439920,0.38791183
439921,0.22186555
439922,0.003784256
439923,0.8275605
439924,0.020019166
439925,0.24086717
439926,0.9517616
439927,0.26773453
439928,0.022777393
439929,0.67770964
439930,0.4233874
439931,0.27715635
439932,0.33045608
439933,0.23332563
439934,0.5802896
439935,0.927474
439936,0.5999866
439937,0.4548183
439938,0.002914122
439939,0.8583593
439940,0.66650915
439941,0.5111056
439942,0.008131543
439943,0.7712675
439944,0.28895906
439945,0.0146419015
439946,0.16867715
439947,0.03734482
439948,0.92835206
439949,0.47279385
439950,0.67893517
439951,0.16650142
439952,0.8254003
439953,0.07384842
439954,0.008704313
439955,0.8087219
439956,0.0018194634
439957,0.9587274
439958,0.17013042
439959,0.2516197
439960,0.09854494
439961,0.8569788
439962,0.12404595
439963,0.27037612
439964,0.08489864
439965,0.024103072
439966,0.41026473
439967,0.40061536
439968,0.12498597
439969,0.18228611
439970,0.1203521
439971,0.9237091
439972,0.00262454
439973,0.8846392
439974,0.054789208
439975,0.4101571
439976,0.97869587
439977,0.06775461
439978,0.38255626
439979,0.13397193
439980,0.16846769
439981,0.859133
439982,0.0039186245
439983,0.003926611
439984,0.32987505
439985,3.7484442e-05
439986,0.96124744
439987,0.07175527
439988,0.7527244
439989,0.065303765
439990,0.10714194
439991,0.4449433
439992,0.012545782
439993,0.16591749
439994,0.7913081
439995,0.50689566
439996,0.9123474
439997,0.65066105
439998,0.02129372
439999,0.19454129
440000,0.81444204
440001,0.26234367
440002,0.77108955
440003,0.9424938
440004,0.7113378
440005,0.27827764
440006,0.74180436
440007,0.11601234
440008,0.002992036
440009,0.8396606
440010,0.0020537926
440011,0.018928455
440012,0.38529187
440013,0.6989253
440014,0.7550158
440015,0.66318095
440016,0.14580989
440017,0.7407862
440018,0.2462991
440019,0.0020768458
440020,0.34830818
440021,0.016554937
440022,0.26540476
440023,0.06821154
440024,0.0010810983
440025,0.0014306111
440026,0.0019746153
440027,0.9511074
440028,0.91740334
440029,0.7569693
440030,0.055075392
440031,0.6145485
440032,0.56833375
440033,0.10619999
440034,0.69021404
440035,0.088160545
440036,0.9442263
440037,0.2267759
440038,0.009382289
440039,0.8536601
440040,0.5493662
440041,0.46503264
440042,0.13018996
440043,0.003622442
440044,0.8825194
440045,0.87666994
440046,0.005078185
440047,0.8534506
440048,0.68594116
440049,0.5476363
440050,0.9276963
440051,0.25702256
440052,0.55262643
440053,0.027959676
440054,0.048143167
440055,0.12980834
440056,0.65372205
440057,0.36053997
440058,0.003616468
440059,0.0028603347
440060,0.028260712
440061,0.12790543
440062,0.0044766827
440063,0.628007
440064,0.48940018
440065,0.6140819
440066,0.15589724
440067,0.22342859
440068,0.006517899
440069,0.8304911
440070,0.35464072
440071,0.174711
440072,0.0045182314
440073,0.06830819
440074,0.27273232
440075,0.0024759998
440076,0.46398622
440077,0.17173472
440078,0.17597465
440079,0.97438455
440080,0.096392386
440081,0.37645948
440082,0.7845105
440083,0.8087394
440084,0.0038906932
440085,0.81900656
440086,0.12239017
440087,0.18516202
440088,0.016366506
440089,0.30983907
440090,0.118859924
440091,0.40398142
440092,0.13237022
440093,0.03542689
440094,0.37613502
440095,0.112794355
440096,0.45955068
440097,0.011959716
440098,0.3129635
440099,0.44922245
440100,0.8981711
440101,0.7392466
440102,0.007768174
440103,0.77212405
440104,0.8846378
440105,0.8970051
440106,0.2301328
440107,0.55108017
440108,0.08897966
440109,0.01465387
440110,0.2637116
440111,0.0029775442
440112,0.9357999
440113,0.022520885
440114,0.03950274
440115,0.0137710115
440116,0.6417862
440117,0.10147768
440118,0.9248124
440119,0.10746902
440120,0.9661857
440121,0.00079185073
440122,0.0011863576
440123,0.8622053
440124,0.73320735
440125,0.33368403
440126,0.5371756
440127,0.14538696
440128,0.02563176
440129,0.0053282706
440130,0.28000396
440131,0.0018836496
440132,0.17117918
440133,0.8363012
440134,0.7150289
440135,0.014198809
440136,0.008054752
440137,0.0016992248
440138,0.62514126
440139,0.6896561
440140,0.020851161
440141,0.93176526
440142,0.963043
440143,0.28188393
440144,0.9280157
440145,0.13776444
440146,0.012742787
440147,0.0011923409
440148,0.016458824
440149,0.2536218
440150,0.7785158
440151,0.9343159
440152,0.02620358
440153,0.004042111
440154,0.9208541
440155,0.69917965
440156,0.041200295
440157,0.27359968
440158,0.030296734
440159,0.26261446
440160,0.18263917
440161,0.2046417
440162,0.9749225
440163,0.42177576
440164,0.2448018
440165,0.17090744
440166,0.021027787
440167,0.2736509
440168,0.9184798
440169,0.100851536
440170,0.7995536
440171,0.82653505
440172,0.8886922
440173,0.35867456
440174,0.0026364275
440175,0.68971413
440176,0.7622573
440177,0.7646358
440178,0.549708
440179,0.80420905
440180,0.0120914355
440181,0.0025978135
440182,0.18909203
440183,0.72265923
440184,0.05493747
440185,0.12302227
440186,0.0797285
440187,0.5931573
440188,0.5901384
440189,0.72138655
440190,0.11896698
440191,0.02338735
440192,0.08112613
440193,0.35309327
440194,0.02725524
440195,0.30572832
440196,0.07408142
440197,0.13517323
440198,0.008096534
440199,0.13580407
440200,0.53113437
440201,0.017571092
440202,0.9463998
440203,0.101100184
440204,0.019732088
440205,0.12533303
440206,0.8274691
440207,0.35195568
440208,0.28325245
440209,0.3487362
440210,0.007458824
440211,0.026521469
440212,0.86985767
440213,0.0027178766
440214,0.15634947
440215,0.0331204
440216,0.13513674
440217,0.118513994
440218,0.28363052
440219,0.09580423
440220,0.9135874
440221,0.36010432
440222,0.8624964
440223,0.049551632
440224,0.24248861
440225,0.070812635
440226,0.13364886
440227,0.96576065
440228,0.03562983
440229,0.0025117618
440230,0.13316563
440231,0.7290155
440232,0.688988
440233,0.06444416
440234,0.07992931
440235,0.153122
440236,0.005236309
440237,0.4422276
440238,0.22207004
440239,0.34586704
440240,0.33787772
440241,0.1356326
440242,0.25747865
440243,0.009412053
440244,0.0021939971
440245,0.439731
440246,0.033285983
440247,0.20791145
440248,0.8713342
440249,0.0085865725
440250,0.13285023
440251,0.9410437
440252,0.9103011
440253,0.14022583
440254,0.17140709
440255,0.8782288
440256,0.86043894
440257,0.4572799
440258,0.3352133
440259,0.0014768591
440260,0.3563379
440261,0.015240065
440262,0.3369929
440263,0.008012432
440264,0.27202868
440265,0.041194733
440266,0.12994218
440267,0.9275533
440268,0.3178504
440269,0.0020239756
440270,0.14329793
440271,0.0043114023
440272,0.42486647
440273,0.84759885
440274,0.47021547
440275,0.32942864
440276,0.28118595
440277,0.08270442
440278,0.21891817
440279,0.23719446
440280,0.29315835
440281,0.83179814
440282,0.14208408
440283,0.23607112
440284,0.1850766
440285,0.024012798
440286,0.58741087
440287,0.5022607
440288,0.09564203
440289,0.08856282
440290,0.5454335
440291,0.24219987
440292,0.04053402
440293,0.93439364
440294,0.022560203
440295,0.3768575
440296,0.52654654
440297,0.16234167
440298,0.80713904
440299,0.0072998367
440300,0.32598302
440301,0.15503965
440302,0.15330203
440303,0.15580693
440304,0.37247404
440305,0.83153564
440306,0.8216339
440307,0.00077994645
440308,0.3439362
440309,0.18633746
440310,0.8657211
440311,0.4540727
440312,0.24519941
440313,0.9757658
440314,0.40428048
440315,0.2625522
440316,0.0019440845
440317,0.50440556
440318,0.88132364
440319,0.101295955
440320,0.009521972
440321,0.0023964348
440322,0.14184952
440323,0.025113396
440324,0.15460102
440325,0.10907165
440326,0.27147648
440327,0.42383498
440328,0.23420797
440329,0.13202742
440330,0.704771
440331,0.86834353
440332,0.94187707
440333,0.041374285
440334,0.039798908
440335,0.003920657
440336,0.26500767
440337,0.09124829
440338,0.7511171
440339,0.8684089
440340,0.0074268254
440341,0.06113751
440342,0.8512158
440343,0.41455963
440344,0.44441685
440345,0.06360374
440346,0.11292701
440347,0.20769863
440348,0.1261952
440349,0.20033102
440350,0.39102107
440351,0.34517136
440352,0.24605884
440353,0.54438186
440354,0.0049024187
440355,0.46592954
440356,0.117464654
440357,0.0010479448
440358,0.9402295
440359,0.006614108
440360,0.14395694
440361,0.6251483
440362,0.025288034
440363,0.5560693
440364,0.86617106
440365,0.18657959
440366,0.016803296
440367,0.3184267
440368,0.96012217
440369,0.047873717
440370,0.9177446
440371,0.09217726
440372,0.95268255
440373,0.32987094
440374,0.8409458
440375,0.83835423
440376,0.37266788
440377,0.12477994
440378,0.8013385
440379,0.13371326
440380,0.94588554
440381,0.08346174
440382,0.5791094
440383,0.0027667305
440384,0.22856995
440385,0.30860087
440386,0.9476607
440387,0.33610997
440388,0.039408736
440389,0.4054256
440390,0.3341756
440391,0.21410537
440392,0.38794744
440393,0.29733497
440394,0.0019356728
440395,0.378715
440396,0.65526783
440397,0.16189562
440398,0.37977833
440399,0.09231778
440400,0.03133132
440401,0.6856673
440402,0.9346379
440403,0.25786787
440404,0.63715196
440405,0.14426047
440406,0.78028053
440407,0.6744915
440408,0.35402504
440409,0.020646958
440410,0.0062994696
440411,0.9525543
440412,0.001154124
440413,0.051341295
440414,0.19868411
440415,0.7741555
440416,0.65469134
440417,0.00625687
440418,0.14264776
440419,0.8208962
440420,0.89852333
440421,0.003384708
440422,0.9470656
440423,0.23249415
440424,0.11694782
440425,0.71703744
440426,0.100061424
440427,0.30117938
440428,0.010142504
440429,0.0035123648
440430,0.7603097
440431,0.15536322
440432,0.5761711
440433,0.06658343
440434,0.014155959
440435,0.66826904
440436,0.93325835
440437,0.29462376
440438,0.040819455
440439,0.072786845
440440,0.01760364
440441,0.5170799
440442,0.79719406
440443,0.001411499
440444,0.18788616
440445,0.047765557
440446,0.0034327172
440447,0.17078865
440448,0.44443315
440449,0.010013074
440450,0.13565211
440451,0.7643521
440452,0.5435348
440453,0.14912857
440454,0.82259023
440455,0.016614225
440456,0.0056849886
440457,0.0744168
440458,0.08247695
440459,0.063552454
440460,0.0038911197
440461,0.21785836
440462,0.06988447
440463,0.93741256
440464,0.5046726
440465,0.23464814
440466,0.89946604
440467,0.0026847871
440468,0.32366887
440469,0.093550526
440470,0.36795306
440471,0.24505934
440472,0.864635
440473,0.15502363
440474,0.9311641
440475,0.0067381216
440476,0.48024625
440477,0.44528374
440478,0.0012861697
440479,0.5134395
440480,0.3073878
440481,0.82340014
440482,0.4221146
440483,0.48070925
440484,0.1477491
440485,0.8404762
440486,0.0010785995
440487,0.31442127
440488,0.004723769
440489,0.2588644
440490,0.06435665
440491,0.8933179
440492,0.31485942
440493,0.0045759506
440494,0.101720855
440495,0.3724482
440496,0.89601094
440497,0.502437
440498,0.05284765
440499,0.0812887
440500,0.8511817
440501,0.089425795
440502,0.27989736
440503,0.45116442
440504,0.61201656
440505,0.10427503
440506,0.63096
440507,0.44926405
440508,0.86877465
440509,0.58354145
440510,0.026182935
440511,0.62342435
440512,0.0028541202
440513,0.03995715
440514,0.17102037
440515,0.09243492
440516,0.053011436
440517,0.85563964
440518,0.82736737
440519,0.11179704
440520,0.34616297
440521,0.35972366
440522,0.003488538
440523,0.6327966
440524,0.20745793
440525,0.0039599915
440526,0.0035713129
440527,0.00859191
440528,0.8164384
440529,0.817188
440530,0.26080367
440531,0.082250744
440532,0.95662105
440533,0.20597662
440534,0.14134677
440535,0.5148499
440536,0.22966503
440537,0.03181861
440538,0.24377026
440539,0.019951312
440540,0.17269884
440541,0.26693812
440542,0.29741704
440543,0.34828973
440544,0.6712247
440545,0.32586524
440546,0.720946
440547,0.0024083413
440548,0.12590559
440549,0.28771076
440550,0.10653254
440551,0.6154157
440552,0.00706443
440553,0.33432636
440554,0.0043145856
440555,0.17949799
440556,0.10601579
440557,0.0019382174
440558,0.0025979695
440559,0.85954136
440560,0.5643202
440561,0.021578746
440562,0.11629327
440563,0.14935453
440564,0.20670232
440565,0.025877485
440566,0.22774734
440567,0.02885608
440568,0.004918307
440569,0.03340549
440570,0.11274474
440571,0.05958136
440572,0.59873486
440573,0.86555266
440574,0.0070688357
440575,0.3473834
440576,0.72845846
440577,0.12903978
440578,0.92530304
440579,0.0524784
440580,0.8598729
440581,0.17630617
440582,0.11798461
440583,0.2532043
440584,0.0018205061
440585,0.14244702
440586,0.08205192
440587,0.73574406
440588,0.0049714325
440589,0.8190111
440590,0.32282585
440591,0.021858035
440592,0.89034724
440593,0.10381226
440594,0.7766245
440595,0.026435833
440596,0.8986119
440597,0.0038878135
440598,0.6823913
440599,0.031700138
440600,0.036526825
440601,0.36797374
440602,0.0020676332
440603,0.002222375
440604,0.30036572
440605,0.30516064
440606,0.3117325
440607,0.08228821
440608,0.11437886
440609,0.6875932
440610,0.9467773
440611,0.004923556
440612,0.69929487
440613,0.24517867
440614,0.006524997
440615,0.89254606
440616,0.6519587
440617,0.3348432
440618,0.0040684137
440619,0.26161024
440620,0.002935943
440621,0.13588499
440622,0.81592524
440623,0.33680707
440624,0.13114858
440625,0.20224312
440626,0.07583236
440627,0.013980785
440628,0.65409654
440629,0.403412
440630,0.004254575
440631,0.78794384
440632,0.049786992
440633,0.5862133
440634,0.577364
440635,0.85666394
440636,0.14370833
440637,0.026861282
440638,0.53019345
440639,0.06416189
440640,0.28925246
440641,0.40476364
440642,0.26526216
440643,0.66079473
440644,0.08142227
440645,0.17904127
440646,0.9012314
440647,0.5759092
440648,0.18347491
440649,0.9301307
440650,0.94603896
440651,0.55418164
440652,0.0038072588
440653,0.13420601
440654,0.75545204
440655,0.14112036
440656,0.0277225
440657,0.009481812
440658,0.98407334
440659,0.30314922
440660,0.019510936
440661,0.0022334396
440662,0.41306514
440663,0.0020852336
440664,0.39555782
440665,0.31633213
440666,0.53740287
440667,0.02349497
440668,0.22021642
440669,0.44256896
440670,0.709339
440671,0.005230135
440672,0.0866325
440673,0.7164538
440674,0.11711248
440675,0.8888948
440676,0.38212305
440677,0.7874766
440678,0.8409004
440679,0.9084855
440680,0.0021448424
440681,0.43894124
440682,0.007058092
