id,PitNextLap
439257,0.007902284
439258,0.0012046101
439259,0.01144425
439260,0.00062482053
439261,0.06512089
439262,0.030327508
439263,0.0020170514
439264,0.87318677
439265,0.025189532
439266,0.0035710882
439267,0.03908203
439268,0.008938359
439269,0.0010186428
439270,0.05435152
439271,0.0033838928
439272,0.010048977
439273,0.20808323
439274,0.064369604
439275,0.14948748
439276,0.0021937694
439277,0.51151013
439278,0.2432299
439279,0.016661718
439280,0.004355457
439281,0.0010016169
439282,0.78606665
439283,0.013739095
439284,0.006583036
439285,0.012572297
439286,0.0010833205
439287,0.0015103482
439288,0.3596748
439289,0.0017477127
439290,0.005423143
439291,0.015348907
439292,0.03027006
439293,0.0021431742
439294,0.9183842
439295,0.97450376
439296,0.21925345
439297,0.45310208
439298,0.0067798086
439299,0.052474108
439300,0.80093527
439301,0.0015858692
439302,0.01992496
439303,0.0018850158
439304,0.009094335
439305,0.64331245
439306,0.8072441
439307,0.8209916
439308,0.0014032266
439309,0.0021022074
439310,0.00053361943
439311,0.030363949
439312,0.0047795167
439313,0.023839569
439314,0.0036169633
439315,0.008949571
439316,0.010711829
439317,0.014700726
439318,0.02089484
439319,0.001128982
439320,0.02047896
439321,0.92319065
439322,0.54456645
439323,0.037556395
439324,0.035473935
439325,0.0014225142
439326,0.0044723433
439327,0.012818225
439328,0.0075884545
439329,0.010999721
439330,0.0096885
439331,0.006464542
439332,0.88284725
439333,0.05493401
439334,0.004044776
439335,0.0016192365
439336,0.8141649
439337,0.0015184749
439338,0.009914855
439339,0.10423784
439340,0.70235443
439341,0.15125018
439342,0.7418176
439343,0.025354968
439344,0.023449913
439345,0.96674645
439346,0.67075807
439347,0.5008688
439348,0.5704248
439349,0.009455299
439350,0.0024265207
439351,0.6460482
439352,0.31951985
439353,0.72484356
439354,0.0018644269
439355,0.1448387
439356,0.44790447
439357,0.011949277
439358,0.004658368
439359,0.39762345
439360,0.005706404
439361,0.0035429008
439362,0.0054490063
439363,0.84280235
439364,0.0072862403
439365,0.0003614725
439366,0.007691225
439367,0.5649064
439368,0.0082096
439369,0.029676428
439370,0.014359232
439371,0.88037837
439372,0.85050666
439373,0.45571774
439374,0.7700425
439375,0.0036486913
439376,0.60002416
439377,0.4100695
439378,0.006784507
439379,0.007538843
439380,0.8428761
439381,0.0008754557
439382,0.18958935
439383,0.5532998
439384,0.034393787
439385,0.511702
439386,0.06034667
439387,0.00636172
439388,0.82651955
439389,0.0029272807
439390,0.25129083
439391,0.31999046
439392,0.024788782
439393,0.9030421
439394,0.118330844
439395,0.026809102
439396,0.0102722505
439397,0.17500944
439398,0.08895218
439399,0.008039672
439400,0.0012131949
439401,0.47110853
439402,0.0008156149
439403,0.0329699
439404,0.0019280891
439405,0.5274779
439406,0.09539517
439407,0.0060284277
439408,0.002107108
439409,0.940348
439410,0.02285165
439411,0.8927201
439412,0.83670664
439413,0.0062207137
439414,0.045570266
439415,0.012041618
439416,0.04971854
439417,0.046421126
439418,0.20475028
439419,0.008740915
439420,0.47683832
439421,0.07180965
439422,0.008902258
439423,0.15728047
439424,0.074104354
439425,0.011390163
439426,0.025212632
439427,0.7199102
439428,0.23340632
439429,0.0054448512
439430,0.78756535
439431,0.024235042
439432,0.4945263
439433,0.0007560801
439434,0.01194007
439435,0.009490924
439436,0.008272736
439437,0.81987464
439438,0.7846751
439439,0.0112817455
439440,0.59018826
439441,0.0013452382
439442,0.034380455
439443,0.012764844
439444,0.0014164244
439445,0.007959213
439446,0.07713859
439447,0.038467623
439448,0.04269151
439449,0.009060975
439450,0.006834464
439451,0.0012897789
439452,0.01571689
439453,0.0071354434
439454,0.76625544
439455,0.028999478
439456,0.010821916
439457,0.0007042222
439458,0.0043892427
439459,0.48837614
439460,0.61662084
439461,0.0018758411
439462,0.12504159
439463,0.012717935
439464,0.24892755
439465,0.8868218
439466,0.48534796
439467,0.37615946
439468,0.01929518
439469,0.0013280845
439470,0.044059634
439471,0.14189382
439472,0.024142902
439473,0.02393499
439474,0.0988287
439475,0.018201457
439476,0.046806093
439477,0.73352635
439478,0.03301758
439479,0.1606848
439480,0.1046343
439481,0.54325783
439482,0.014027806
439483,0.3709332
439484,0.21430622
439485,0.0016829742
439486,0.45897615
439487,0.0028683408
439488,0.00426137
439489,0.26492587
439490,0.38736078
439491,0.0019545115
439492,0.3809425
439493,0.019680347
439494,0.43746394
439495,0.03942427
439496,0.008092306
439497,0.07153019
439498,0.070548765
439499,0.93249387
439500,0.0062587173
439501,0.12679745
439502,0.10463988
439503,0.5980519
439504,0.017741906
439505,0.23663928
439506,0.1711693
439507,0.007095831
439508,0.0009934506
439509,0.29877913
439510,0.8400735
439511,0.0025500844
439512,0.0015370677
439513,0.0033260123
439514,0.8691221
439515,0.65925086
439516,0.9324287
439517,0.021907084
439518,0.0017522788
439519,0.0015010904
439520,0.04542933
439521,0.12742451
439522,0.2944852
439523,0.0055875448
439524,0.009769121
439525,0.014576457
439526,0.5133463
439527,0.39832547
439528,0.03385665
439529,0.018404985
439530,0.8868092
439531,0.0020624031
439532,0.0019313298
439533,0.0017319439
439534,0.03566675
439535,0.009980836
439536,0.10527567
439537,0.72493577
439538,0.53291947
439539,0.86957973
439540,0.6801461
439541,0.0040534073
439542,0.0011885971
439543,0.0019732844
439544,0.5691594
439545,0.025167957
439546,0.44639653
439547,0.02700532
439548,0.01766679
439549,0.14143473
439550,0.0070931087
439551,0.074913636
439552,0.5850018
439553,0.56472176
439554,0.08786958
439555,0.066977955
439556,0.88437366
439557,0.61451393
439558,0.14819969
439559,0.8545896
439560,0.059908796
439561,0.7187994
439562,0.011332286
439563,0.080211796
439564,0.0031231293
439565,0.19832061
439566,0.28280222
439567,0.005267785
439568,0.41641304
439569,0.01980487
439570,0.0023189515
439571,0.90902376
439572,0.04492634
439573,0.006234435
439574,0.558215
439575,0.031970434
439576,0.36033413
439577,0.005822349
439578,0.88555217
439579,0.07972381
439580,0.016030567
439581,0.004030265
439582,0.042530723
439583,0.020170188
439584,0.18311411
439585,0.010235913
439586,0.0025500096
439587,0.7345767
439588,0.030474234
439589,0.91432726
439590,0.10955205
439591,0.00247339
439592,0.057828914
439593,0.004058784
439594,0.8988245
439595,0.26036158
439596,0.0059122276
439597,0.0020736672
439598,0.5217121
439599,0.70556617
439600,0.06935155
439601,0.025076356
439602,0.2593466
439603,0.01637671
439604,0.003208087
439605,0.037641913
439606,0.0017030423
439607,0.95419383
439608,0.052060317
439609,0.10206184
439610,0.0035939196
439611,0.00056273036
439612,0.015325604
439613,0.02924142
439614,0.009111514
439615,0.0033640696
439616,0.0012737211
439617,0.006993593
439618,0.0027855742
439619,0.92882043
439620,0.035074096
439621,0.017040819
439622,0.035028312
439623,0.07854363
439624,0.75832707
439625,0.9424937
439626,0.0023913952
439627,0.7810298
439628,0.03451836
439629,0.42683572
439630,0.0045101843
439631,0.006226367
439632,0.03511403
439633,0.017000368
439634,0.0630017
439635,0.086188436
439636,0.74639064
439637,0.02718461
439638,0.003383651
439639,0.31328154
439640,0.0013535001
439641,0.73755515
439642,0.03150652
439643,0.001093392
439644,0.026943266
439645,0.2773201
439646,0.0008246851
439647,0.9456453
439648,0.6958171
439649,0.020847062
439650,0.5861192
439651,0.005677102
439652,0.46007636
439653,0.002005915
439654,0.18026413
439655,0.0019647263
439656,0.020165924
439657,0.13810875
439658,0.13748959
439659,0.0015099772
439660,0.025618374
439661,0.84027606
439662,0.022230597
439663,0.009117297
439664,0.14319582
439665,0.10446316
439666,0.5799345
439667,0.025800252
439668,0.003104813
439669,0.0014569652
439670,0.0099289045
439671,0.0014621816
439672,0.037307627
439673,0.0024208222
439674,0.012148316
439675,0.004877159
439676,0.1705757
439677,0.015710289
439678,0.001981285
439679,0.7367617
439680,0.0018088074
439681,0.008722362
439682,0.0019730267
439683,0.01440768
439684,0.0040382086
439685,0.025452396
439686,0.96301025
439687,0.102443345
439688,0.008376273
439689,0.60550344
439690,0.72436255
439691,0.048592463
439692,0.042254727
439693,0.0059147547
439694,0.027707526
439695,0.007938093
439696,0.33455756
439697,0.64082575
439698,0.18511973
439699,0.021972787
439700,0.45827425
439701,0.76770025
439702,0.60206974
439703,0.0047267973
439704,0.0055242167
439705,0.014008928
439706,0.0056710863
439707,0.0019741917
439708,0.0009398052
439709,0.580561
439710,0.5025548
439711,0.036720227
439712,0.03871695
439713,0.39298546
439714,0.57459533
439715,0.0024415536
439716,0.52447987
439717,0.026664766
439718,0.06235602
439719,0.0018995667
439720,0.16857275
439721,0.00900575
439722,0.04559868
439723,0.033185992
439724,0.003339053
439725,0.0048425132
439726,0.003555082
439727,0.017092086
439728,0.058699146
439729,0.52050495
439730,0.62678087
439731,0.014945443
439732,0.048985697
439733,0.0009473019
439734,0.0016951283
439735,0.9139409
439736,0.12411243
439737,0.70408136
439738,0.967992
439739,0.07089876
439740,0.020773998
439741,0.15022501
439742,0.39294755
439743,0.8901731
439744,0.002008927
439745,0.6937514
439746,0.010394868
439747,0.4393259
439748,0.04708079
439749,0.00092269044
439750,0.021693822
439751,0.0064838375
439752,0.002633802
439753,0.031366404
439754,0.060553964
439755,0.006406822
439756,0.008402559
439757,0.04244721
439758,0.52421397
439759,0.014054603
439760,0.0064988085
439761,0.030226631
439762,0.035270218
439763,0.26005098
439764,0.026187882
439765,0.61200804
439766,0.02438258
439767,0.002963754
439768,0.041180123
439769,0.0075887213
439770,0.8465806
439771,0.0030709598
439772,0.80663836
439773,0.37950507
439774,0.08468849
439775,0.003656267
439776,0.007890215
439777,0.017650062
439778,0.011072014
439779,0.057102032
439780,0.94145036
439781,0.67119354
439782,0.0034739142
439783,0.0051428857
439784,0.6508237
439785,0.11149244
439786,0.0009082222
439787,0.059538987
439788,0.18843451
439789,0.1322888
439790,0.042618793
439791,0.12597199
439792,0.0047687273
439793,0.000964051
439794,0.42088798
439795,0.31425282
439796,0.21940531
439797,0.06672121
439798,0.00061015825
439799,0.79245186
439800,0.71578014
439801,0.031669527
439802,0.001130053
439803,0.81529385
439804,0.0166039
439805,0.24392682
439806,0.12466503
439807,0.010011775
439808,0.01787203
439809,0.0029473163
439810,0.0074739214
439811,0.0024495234
439812,0.013474724
439813,0.8481847
439814,0.64107877
439815,0.48387483
439816,0.0017570836
439817,0.07944251
439818,0.038593296
439819,0.42430896
439820,0.017645368
439821,0.004548409
439822,0.4995249
439823,0.027557697
439824,0.75583094
439825,0.7677403
439826,0.04935919
439827,0.001715905
439828,0.89756
439829,0.009131131
439830,0.0068079676
439831,0.0007675449
439832,0.96487105
439833,0.025094125
439834,0.009462117
439835,0.018620435
439836,0.7501217
439837,0.0023812358
439838,0.0037182767
439839,0.009181099
439840,0.002312733
439841,0.949742
439842,0.6205263
439843,0.8609215
439844,0.005103617
439845,0.00068179646
439846,0.0041862186
439847,0.05511897
439848,0.014587502
439849,0.0022130716
439850,0.0041915975
439851,0.23749958
439852,0.007935345
439853,0.09098858
439854,0.06882368
439855,0.011046803
439856,0.02714833
439857,0.0015369391
439858,0.0015013382
439859,0.014527482
439860,0.005880425
439861,0.8164244
439862,0.02009853
439863,0.63609624
439864,0.6789299
439865,0.7976647
439866,0.0061083157
439867,0.79561937
439868,0.96551985
439869,0.00049026427
439870,0.0025788352
439871,0.0018285468
439872,0.4403088
439873,0.10202599
439874,0.83161813
439875,0.0006737625
439876,0.0099052265
439877,0.04572018
439878,0.014483669
439879,0.41386548
439880,0.8025424
439881,0.0034475334
439882,0.023260005
439883,0.00959723
439884,0.0009958339
439885,0.0028273594
439886,0.0038582883
439887,0.012451289
439888,0.0008475113
439889,0.81173277
439890,0.0030696483
439891,0.002171454
439892,0.8852719
439893,0.27624688
439894,0.013382262
439895,0.42275494
439896,0.21070014
439897,0.59378684
439898,0.92079824
439899,0.017476542
439900,0.8595918
439901,0.00307362
439902,0.123573996
439903,0.007893479
439904,0.8895993
439905,0.017452797
439906,0.08104535
439907,0.011347817
439908,0.0047333254
439909,0.0672519
439910,0.036167864
439911,0.1602473
439912,0.00022008241
439913,0.054764163
439914,0.10716783
439915,0.0024265144
439916,0.021919457
439917,0.20448554
439918,0.00836418
439919,0.043574575
439920,0.19426
439921,0.012302471
439922,0.0015229868
439923,0.22879715
439924,0.06655255
439925,0.056022156
439926,0.9161769
439927,0.17215893
439928,0.0046382924
439929,0.10570018
439930,0.05297028
439931,0.023126917
439932,0.03702657
439933,0.0032918989
439934,0.5463911
439935,0.51004326
439936,0.13116264
439937,0.019614337
439938,0.0038155583
439939,0.70587575
439940,0.6095619
439941,0.01595919
439942,0.007844543
439943,0.47584832
439944,0.012010327
439945,0.0023269237
439946,0.043515116
439947,0.003049806
439948,0.104734436
439949,0.101214685
439950,0.2595053
439951,0.024438431
439952,0.76890665
439953,0.011114662
439954,0.0091391085
439955,0.38318324
439956,0.0070868465
439957,0.9169395
439958,0.5167479
439959,0.9383903
439960,0.01657703
439961,0.5756554
439962,0.04669996
439963,0.069927976
439964,0.0044358987
439965,0.003083966
439966,0.020180605
439967,0.009136541
439968,0.03501549
439969,0.053385764
439970,0.0049394956
439971,0.84441805
439972,0.005777094
439973,0.24783853
439974,0.001442548
439975,0.082335405
439976,0.51012784
439977,0.030463755
439978,0.029465245
439979,0.009987186
439980,0.029913785
439981,0.41374093
439982,0.0035754296
439983,0.034814917
439984,0.019346511
439985,0.0024682558
439986,0.9806257
439987,0.014987937
439988,0.75299823
439989,0.011175315
439990,0.01568379
439991,0.03331343
439992,0.048498064
439993,0.003545903
439994,0.19571924
439995,0.033500582
439996,0.8372343
439997,0.8444508
439998,0.0023221637
439999,0.0073824194
440000,0.43887675
440001,0.032380257
440002,0.7386628
440003,0.98520094
440004,0.38428703
440005,0.081370324
440006,0.6922448
440007,0.051751968
440008,0.007869087
440009,0.93299735
440010,0.008455025
440011,0.0019196897
440012,0.031444527
440013,0.112117864
440014,0.8117185
440015,0.028333865
440016,0.0075418805
440017,0.057888843
440018,0.010108999
440019,0.004929506
440020,0.050004233
440021,0.6939967
440022,0.051943883
440023,0.031329505
440024,0.00025224424
440025,0.00034501258
440026,0.006537342
440027,0.9366475
440028,0.86647755
440029,0.76045513
440030,0.003121569
440031,0.35908273
440032,0.031080535
440033,0.0033103402
440034,0.94811004
440035,0.0072559686
440036,0.94364977
440037,0.000993678
440038,0.0139883235
440039,0.39564118
440040,0.24454494
440041,0.10243592
440042,0.0034856137
440043,0.007888088
440044,0.7232171
440045,0.42400065
440046,0.0020082241
440047,0.6172025
440048,0.07150185
440049,0.2762966
440050,0.6951623
440051,0.008613214
440052,0.5575975
440053,0.003395573
440054,0.0025647832
440055,0.01231812
440056,0.87620205
440057,0.0021333979
440058,0.0019670876
440059,0.0049051465
440060,0.049456157
440061,0.025041219
440062,0.002638859
440063,0.2458753
440064,0.22842413
440065,0.031933982
440066,0.037608273
440067,0.025103524
440068,0.0060176007
440069,0.8061331
440070,0.027645076
440071,0.009288923
440072,0.006338424
440073,0.0009864665
440074,0.038673565
440075,0.07305199
440076,0.028989114
440077,0.24596782
440078,0.022828743
440079,0.73240095
440080,0.008926415
440081,0.03425826
440082,0.4983852
440083,0.5471353
440084,0.0015912253
440085,0.5404377
440086,0.03640226
440087,0.0074070585
440088,0.0026061954
440089,0.29043242
440090,0.012733334
440091,0.021731224
440092,0.018314399
440093,0.0012429606
440094,0.010251978
440095,0.034991473
440096,0.61869955
440097,0.016543433
440098,0.01015469
440099,0.023154508
440100,0.88242304
440101,0.8829177
440102,0.0016311326
440103,0.039964404
440104,0.6743434
440105,0.85364187
440106,0.009565411
440107,0.010302669
440108,0.00585635
440109,0.0014934537
440110,0.009957786
440111,0.022915363
440112,0.6697156
440113,0.002085412
440114,0.002189523
440115,0.0046322723
440116,0.17542261
440117,0.011039756
440118,0.6929234
440119,0.022692546
440120,0.93544924
440121,0.00030131527
440122,0.0044687483
440123,0.37524357
440124,0.85207355
440125,0.037419993
440126,0.15081334
440127,0.010336645
440128,0.0042883395
440129,0.022008423
440130,0.026492655
440131,0.018757205
440132,0.01836224
440133,0.6837748
440134,0.8128392
440135,0.0018235286
440136,0.0059647765
440137,0.0008511081
440138,0.38558388
440139,0.4480121
440140,0.0031591957
440141,0.70244527
440142,0.81064147
440143,0.018510008
440144,0.8175887
440145,0.01348317
440146,0.022118287
440147,0.00084227393
440148,0.0017133219
440149,0.022473572
440150,0.57421386
440151,0.83861667
440152,0.0073916866
440153,0.0029964256
440154,0.35444963
440155,0.06477455
440156,0.0055904295
440157,0.027642908
440158,0.0007416302
440159,0.0148823615
440160,0.032430913
440161,0.027170416
440162,0.9202396
440163,0.013162287
440164,0.11580208
440165,0.0711425
440166,0.002250729
440167,0.15003967
440168,0.92564565
440169,0.0055525205
440170,0.6539409
440171,0.8757125
440172,0.76600176
440173,0.064571016
440174,0.0032575193
440175,0.8308987
440176,0.5697213
440177,0.4815475
440178,0.026773091
440179,0.5919754
440180,0.0010261382
440181,0.0012717935
440182,0.11083437
440183,0.9406185
440184,0.0051838327
440185,0.008680377
440186,0.017508106
440187,0.53760904
440188,0.1405864
440189,0.8721396
440190,0.091198206
440191,0.0044993525
440192,0.0022440234
440193,0.029923722
440194,0.0027774759
440195,0.02815564
440196,0.0020472878
440197,0.032162767
440198,0.009706982
440199,0.03790039
440200,0.5963551
440201,0.015964393
440202,0.9066757
440203,0.025491655
440204,0.011864915
440205,0.007127038
440206,0.2574055
440207,0.013604589
440208,0.01787457
440209,0.008731894
440210,0.0020235819
440211,0.003266914
440212,0.89499235
440213,0.0014109169
440214,0.007089144
440215,0.0015388154
440216,0.00965084
440217,0.060574163
440218,0.003405768
440219,0.034328848
440220,0.8160787
440221,0.0260101
440222,0.84530485
440223,0.014788602
440224,0.0057513188
440225,0.0009744571
440226,0.008171949
440227,0.018383462
440228,0.0038248042
440229,0.0022936703
440230,0.008841453
440231,0.34382778
440232,0.5614232
440233,0.002062766
440234,0.011308699
440235,0.0053163576
440236,0.0042792712
440237,0.020874182
440238,0.02890278
440239,0.021374684
440240,0.047631174
440241,0.12965944
440242,0.012058377
440243,0.0016801477
440244,0.0030960874
440245,0.014869519
440246,0.0053698034
440247,0.02597019
440248,0.79870814
440249,0.011981494
440250,0.067423806
440251,0.016010411
440252,0.82237554
440253,0.002989683
440254,0.06839465
440255,0.5974249
440256,0.26989123
440257,0.04463824
440258,0.026817314
440259,0.002401956
440260,0.14334638
440261,0.0019067465
440262,0.06195932
440263,0.003957353
440264,0.06351398
440265,0.008802391
440266,0.005330662
440267,0.74781156
440268,0.091874585
440269,0.0021101541
440270,0.04337312
440271,0.00113407
440272,0.0028268688
440273,0.5839726
440274,0.52002317
440275,0.006938473
440276,0.2570543
440277,0.0058451146
440278,0.25079283
440279,0.005456709
440280,0.021313295
440281,0.058703735
440282,0.012223389
440283,0.14045233
440284,0.046545733
440285,0.0015886256
440286,0.11752805
440287,0.27316847
440288,0.026516348
440289,0.010368193
440290,0.08221476
440291,0.011717463
440292,0.0018122203
440293,0.86950785
440294,0.0037058303
440295,0.20172961
440296,0.40997747
440297,0.034658186
440298,0.37020555
440299,0.016073208
440300,0.0066711847
440301,0.049899016
440302,0.037407923
440303,0.01874617
440304,0.073469676
440305,0.15617162
440306,0.64995277
440307,0.0012644688
440308,0.14721829
440309,0.028500713
440310,0.30960444
440311,0.03815005
440312,0.033073377
440313,0.95642895
440314,0.02204939
440315,0.010637192
440316,0.0021175083
440317,0.114270225
440318,0.6813942
440319,0.003097741
440320,0.0070263874
440321,0.0013064623
440322,0.007932038
440323,0.0048911246
440324,0.0918776
440325,0.0018621013
440326,0.07810313
440327,0.03638678
440328,0.018690033
440329,0.0059785824
440330,0.03329503
440331,0.50969476
440332,0.40864146
440333,0.0030763648
440334,0.24351166
440335,0.0032620246
440336,0.0071860948
440337,0.016360024
440338,0.18741287
440339,0.86460096
440340,0.015703147
440341,0.045362838
440342,0.50466055
440343,0.024234626
440344,0.095327154
440345,0.0080617275
440346,0.0015100007
440347,0.040712684
440348,0.05136004
440349,0.032395206
440350,0.119106926
440351,0.04151427
440352,0.13352846
440353,0.44978023
440354,0.005918331
440355,0.026949065
440356,0.017926054
440357,0.00023989283
440358,0.91321284
440359,0.0016604873
440360,0.027176559
440361,0.04508943
440362,0.0007123905
440363,0.4730806
440364,0.3703049
440365,0.37077972
440366,0.005078512
440367,0.39032993
440368,0.012749263
440369,0.0060583055
440370,0.7242216
440371,0.00883375
440372,0.7849938
440373,0.011778663
440374,0.8585831
440375,0.67143804
440376,0.05021872
440377,0.005586162
440378,0.6446116
440379,0.018255921
440380,0.81862897
440381,0.0030388609
440382,0.51338446
440383,0.0013544122
440384,0.061650783
440385,0.014730101
440386,0.78278595
440387,0.033913944
440388,0.0126976585
440389,0.034341346
440390,0.013977878
440391,0.012834632
440392,0.28592384
440393,0.008061235
440394,0.0014847249
440395,0.011372434
440396,0.17006288
440397,0.017404724
440398,0.018315388
440399,0.01815453
440400,0.0023089594
440401,0.15430929
440402,0.77807146
440403,0.018095154
440404,0.64523506
440405,0.0064817593
440406,0.41187307
440407,0.1981932
440408,0.08625717
440409,0.0046736714
440410,0.0015151714
440411,0.8048944
440412,0.00071749877
440413,0.0033305022
440414,0.020926313
440415,0.4849
440416,0.5153103
440417,0.002510802
440418,0.0011645834
440419,0.34873655
440420,0.8032587
440421,0.0024846115
440422,0.94881195
440423,0.025185652
440424,0.0018428859
440425,0.70831716
440426,0.0018824242
440427,0.15057577
440428,0.0066438415
440429,0.0021706505
440430,0.7260827
440431,0.5308488
440432,0.051118765
440433,0.0154578
440434,0.00036979635
440435,0.089052685
440436,0.7323723
440437,0.06398096
440438,0.0015962345
440439,0.0047750347
440440,0.0018805559
440441,0.104370005
440442,0.5321451
440443,0.002367534
440444,0.015992954
440445,0.001163613
440446,0.059471484
440447,0.01503222
440448,0.007909041
440449,0.0014245661
440450,0.016729338
440451,0.30321735
440452,0.18881361
440453,0.002340546
440454,0.88780385
440455,0.0030245439
440456,0.0015400501
440457,0.0035891752
440458,0.008385379
440459,0.009899047
440460,0.0025757982
440461,0.012403392
440462,0.004819425
440463,0.9095057
440464,0.20983393
440465,0.015130954
440466,0.8142491
440467,0.0041373163
440468,0.021726303
440469,0.011746727
440470,0.076866105
440471,0.084900655
440472,0.6284853
440473,0.002916467
440474,0.77861553
440475,0.0017506108
440476,0.0467323
440477,0.3015842
440478,0.0021551377
440479,0.19930089
440480,0.03621404
440481,0.42348948
440482,0.0034561944
440483,0.061475925
440484,0.54673153
440485,0.575963
440486,0.0009123078
440487,0.03706841
440488,0.005422847
440489,0.017269656
440490,0.022996815
440491,0.7683014
440492,0.14917478
440493,0.005705473
440494,0.0026704583
440495,0.28725266
440496,0.83285207
440497,0.3983907
440498,0.0018983103
440499,0.0067543597
440500,0.7900039
440501,0.01265901
440502,0.010139497
440503,0.17625488
440504,0.47565377
440505,0.007125164
440506,0.23658352
440507,0.17788969
440508,0.7199837
440509,0.11910216
440510,0.0029474949
440511,0.61288714
440512,0.001987711
440513,0.0031887242
440514,0.027325034
440515,0.030215489
440516,0.002168527
440517,0.18676619
440518,0.4869402
440519,0.0025399346
440520,0.06686012
440521,0.03799887
440522,0.0043260776
440523,0.12865472
440524,0.075491264
440525,0.0063660615
440526,0.002250571
440527,0.017612917
440528,0.51492035
440529,0.5064569
440530,0.026667738
440531,0.019527547
440532,0.9343955
440533,0.0278555
440534,0.015715778
440535,0.09108772
440536,0.025990745
440537,0.0055217952
440538,0.0031339622
440539,0.0043466776
440540,0.03284295
440541,0.13677935
440542,0.03917514
440543,0.05756171
440544,0.089902386
440545,0.005441846
440546,0.30006367
440547,0.0038644206
440548,0.009879442
440549,0.16666037
440550,0.020534778
440551,0.3342227
440552,0.00048601034
440553,0.055985454
440554,0.005998439
440555,0.02635832
440556,0.014920937
440557,0.012934982
440558,0.0006961768
440559,0.37910777
440560,0.31761703
440561,0.14928794
440562,0.015552674
440563,0.029019615
440564,0.02084926
440565,0.0036910863
440566,0.012931805
440567,0.0013158906
440568,0.00050885585
440569,0.0036977849
440570,0.004557965
440571,0.014884145
440572,0.26844028
440573,0.75542754
440574,0.029899033
440575,0.01115773
440576,0.21652092
440577,0.028143309
440578,0.8549322
440579,0.0035221376
440580,0.8106277
440581,0.47651246
440582,0.012934178
440583,0.03257602
440584,0.003364383
440585,0.0019882862
440586,0.0075982567
440587,0.892665
440588,0.0030204363
440589,0.61564434
440590,0.039081123
440591,0.001707405
440592,0.74173516
440593,0.016631257
440594,0.47945076
440595,0.0019233293
440596,0.5856187
440597,0.0020582892
440598,0.21009228
440599,0.0014740861
440600,0.0030458085
440601,0.07282844
440602,0.0043239603
440603,0.0033933646
440604,0.18855165
440605,0.06767776
440606,0.014375989
440607,0.021092998
440608,0.014244789
440609,0.04425947
440610,0.2709027
440611,0.0012170527
440612,0.788934
440613,0.017884357
440614,0.0027209069
440615,0.71229386
440616,0.45461708
440617,0.021088183
440618,0.0013052241
440619,0.019380601
440620,0.006512585
440621,0.03508131
440622,0.76734585
440623,0.0430081
440624,0.012675303
440625,0.45196968
440626,0.009570895
440627,0.0068735327
440628,0.90023637
440629,0.027327348
440630,0.000887108
440631,0.8085882
440632,0.0042512794
440633,0.060145
440634,0.040717956
440635,0.41690385
440636,0.07327818
440637,0.0075520524
440638,0.3598173
440639,0.17785715
440640,0.016513376
440641,0.16406581
440642,0.0044588954
440643,0.018960327
440644,0.002403834
440645,0.03253344
440646,0.7781632
440647,0.31928152
440648,0.0045535057
440649,0.6911482
440650,0.8590062
440651,0.6299636
440652,0.009668645
440653,0.005369299
440654,0.5296836
440655,0.040312313
440656,0.0028135604
