id,PitNextLap
439296,0.13240752
439297,0.71593136
439298,0.10004426
439299,0.20921814
439300,0.50443476
439301,0.22502293
439302,0.044799708
439303,0.2480271
439304,0.21931423
439305,0.5637229
439306,0.7203557
439307,0.72850204
439308,0.0894508
439309,0.0993916
439310,0.068913944
439311,0.06020985
439312,0.19044337
439313,0.2792105
439314,0.103821166
439315,0.19080323
439316,0.3582297
439317,0.1255581
439318,0.16042125
439319,0.14125943
439320,0.10371035
439321,0.5558821
439322,0.47453877
439323,0.14244597
439324,0.29757282
439325,0.15914688
439326,0.25006458
439327,0.17857447
439328,0.1643154
439329,0.097141124
439330,0.08411184
439331,0.3771122
439332,0.93599623
439333,0.3092362
439334,0.15086035
439335,0.19658697
439336,0.77981085
439337,0.24403183
439338,0.07459108
439339,0.29616976
439340,0.6600973
439341,0.26989317
439342,0.765675
439343,0.21320531
439344,0.08948058
439345,1.0
439346,0.6785937
439347,0.4407429
439348,0.956305
439349,0.22654314
439350,0.32311586
439351,0.72704357
439352,0.39223114
439353,0.5951988
439354,0.05936826
439355,0.37105986
439356,0.49030846
439357,0.17914574
439358,0.29312468
439359,0.51953924
439360,0.12159213
439361,0.22943063
439362,0.36377412
439363,0.825363
439364,0.2673182
439365,0.103088774
439366,0.2415605
439367,0.50139356
439368,0.1860005
439369,0.33961794
439370,0.37005478
439371,0.7980019
439372,0.75704134
439373,0.36628237
439374,0.5726288
439375,0.15502787
439376,0.40823567
439377,0.4084439
439378,0.14760005
439379,0.30114245
439380,0.56873363
439381,0.08407666
439382,0.39327368
439383,0.34661207
439384,0.12689553
439385,0.5181682
439386,0.8223288
439387,0.17600681
439388,0.76454467
439389,0.2466304
439390,0.18252271
439391,0.2600911
439392,0.20578088
439393,0.7997401
439394,0.31981635
439395,0.06848731
439396,0.06077295
439397,0.16241612
439398,0.31514123
439399,0.07449248
439400,0.074986234
439401,0.2634157
439402,0.89002144
439403,0.4020921
439404,0.92070705
439405,0.40772414
439406,0.14938526
439407,0.2951286
439408,0.18608455
439409,0.94196904
439410,0.22339152
439411,0.7156378
439412,0.85366863
439413,0.20081688
439414,0.25538266
439415,0.21703467
439416,0.12768148
439417,0.14899123
439418,0.23809905
439419,0.26303968
439420,0.51254505
439421,0.36212042
439422,0.19272433
439423,0.28597534
439424,0.09132053
439425,0.05620173
439426,0.10769772
439427,0.6039273
439428,0.27671102
439429,0.16581109
439430,0.6979762
439431,0.22859061
439432,0.62358224
439433,0.03767856
439434,0.3855964
439435,0.09432319
439436,0.17510417
439437,0.56434
439438,0.64089566
439439,0.17657591
439440,0.5749535
439441,0.20771863
439442,0.2315276
439443,0.04719784
439444,0.28341502
439445,0.034852438
439446,0.084536046
439447,0.13418871
439448,0.3627705
439449,0.06641592
439450,0.09636121
439451,0.07602255
439452,0.095612004
439453,0.2753886
439454,0.67771757
439455,0.30737546
439456,0.17815813
439457,0.060037922
439458,0.31288463
439459,0.45360696
439460,0.36956677
439461,0.53990084
439462,0.20636296
439463,0.14039129
439464,0.5109704
439465,0.95163995
439466,0.62694216
439467,0.4170551
439468,0.18491393
439469,0.394188
439470,0.23523755
439471,0.29054302
439472,0.1027921
439473,0.15179121
439474,0.4466318
439475,0.1468178
439476,0.17198339
439477,0.7221736
439478,0.049932584
439479,0.3576338
439480,0.29536065
439481,0.47747672
439482,0.12729196
439483,0.13168575
439484,0.39409795
439485,0.04776403
439486,0.4534943
439487,0.28687945
439488,0.09663123
439489,0.3653843
439490,0.47844562
439491,0.23322617
439492,0.4431004
439493,0.10978408
439494,0.29277632
439495,0.21574244
439496,0.18507989
439497,0.20094433
439498,0.2271535
439499,1.0
439500,0.36432582
439501,0.17955807
439502,0.23357263
439503,0.60010827
439504,0.08411245
439505,0.21484022
439506,0.29837745
439507,0.0929191
439508,0.056930933
439509,0.36694378
439510,0.67996895
439511,0.2590972
439512,0.1439119
439513,0.20489047
439514,0.8771201
439515,0.54485554
439516,0.966705
439517,0.06482822
439518,0.20677327
439519,0.11418128
439520,0.2137313
439521,0.24199624
439522,0.20414661
439523,0.25965655
439524,0.17144546
439525,0.26412448
439526,0.57325214
439527,0.35548195
439528,0.13428767
439529,0.24758478
439530,0.87249625
439531,0.58337975
439532,0.054336816
439533,0.091127865
439534,0.19827394
439535,0.16661596
439536,0.43233174
439537,0.5587937
439538,0.6514593
439539,0.68990594
439540,0.5586374
439541,0.1330561
439542,0.13707674
439543,0.1730093
439544,0.5652909
439545,0.055204947
439546,0.45830393
439547,0.31227642
439548,0.113795124
439549,0.4152536
439550,0.3311368
439551,0.226022
439552,0.4731632
439553,0.39976224
439554,0.24870117
439555,0.3141127
439556,0.94128114
439557,0.5561189
439558,0.16738597
439559,0.8389763
439560,0.32887682
439561,0.7289974
439562,0.116468094
439563,0.33618468
439564,0.09256981
439565,0.40738687
439566,0.21177162
439567,0.16524991
439568,0.34982875
439569,0.084381565
439570,0.07238002
439571,0.91556543
439572,0.27883497
439573,0.08930749
439574,0.3367903
439575,0.10593912
439576,0.35795653
439577,0.039678495
439578,0.74726707
439579,0.27551702
439580,0.21653289
439581,0.23755983
439582,0.28327397
439583,0.12386498
439584,0.23805249
439585,0.15397567
439586,0.1569332
439587,0.720163
439588,0.31858557
439589,0.8570267
439590,0.20687257
439591,0.105971105
439592,0.2564422
439593,0.14742039
439594,0.97710073
439595,0.2415098
439596,0.117538735
439597,0.040001553
439598,0.68281424
439599,0.7181327
439600,0.2400835
439601,0.0642658
439602,0.56659025
439603,0.20820868
439604,0.16776882
439605,0.11306055
439606,0.23979032
439607,0.9550843
439608,0.29198113
439609,0.287135
439610,0.10006666
439611,0.09941172
439612,0.3913468
439613,0.26319438
439614,0.13385738
439615,0.22368857
439616,0.61254066
439617,0.32772192
439618,0.13507324
439619,1.0
439620,0.26914728
439621,0.18990353
439622,0.23633668
439623,0.2707271
439624,0.645643
439625,0.6310641
439626,0.35164398
439627,0.7028364
439628,0.21535142
439629,0.28649127
439630,0.21724108
439631,0.065648384
439632,0.26285
439633,0.12551557
439634,0.14470536
439635,0.06842152
439636,0.7059952
439637,0.14978687
439638,0.06842994
439639,0.7003899
439640,1.0
439641,0.7471489
439642,0.23468576
439643,0.1886903
439644,0.13874987
439645,0.31425497
439646,0.060545184
439647,0.87132174
439648,0.6376617
439649,0.21135153
439650,0.612811
439651,0.21380611
439652,0.3985829
439653,0.17527962
439654,0.3240081
439655,0.26641184
439656,0.20722516
439657,0.4094551
439658,0.30808616
439659,0.111073285
439660,0.1838688
439661,0.93960696
439662,0.13102736
439663,0.23890415
439664,0.26724437
439665,0.21949597
439666,0.62429214
439667,0.07333137
439668,0.2781452
439669,0.13713051
439670,0.06457573
439671,0.32747087
439672,0.26973626
439673,0.3434459
439674,0.07235525
439675,0.45919684
439676,0.34118867
439677,0.11131559
439678,0.13815048
439679,0.6330969
439680,0.10871454
439681,0.22540516
439682,0.26455855
439683,0.3391973
439684,0.05184207
439685,0.100083604
439686,1.0
439687,0.2064125
439688,0.0639387
439689,0.32019654
439690,0.57715064
439691,0.07329841
439692,0.15169442
439693,0.18929765
439694,0.24451727
439695,0.15100098
439696,0.29312146
439697,0.6785077
439698,0.21598494
439699,0.22537561
439700,0.476833
439701,0.8516277
439702,0.5351059
439703,0.03272858
439704,0.23488308
439705,0.21739052
439706,0.30240086
439707,0.16233347
439708,0.09923165
439709,0.55427176
439710,0.41580287
439711,0.22614539
439712,0.32985672
439713,0.4930218
439714,0.3892372
439715,0.2382797
439716,0.50836515
439717,0.06818568
439718,0.19628233
439719,0.12232431
439720,0.123945124
439721,0.09312324
439722,0.2112315
439723,0.2926455
439724,0.20535852
439725,0.277246
439726,0.23768863
439727,0.09084577
439728,0.21486907
439729,0.646228
439730,0.55268437
439731,0.2536085
439732,0.24181275
439733,0.0985046
439734,0.6201872
439735,0.95867276
439736,0.28308627
439737,0.6532211
439738,0.8974219
439739,0.20350061
439740,0.084875315
439741,0.22922054
439742,0.36794922
439743,0.94017524
439744,0.22434561
439745,0.66636455
439746,0.07572207
439747,0.27947354
439748,0.29655516
439749,0.26049554
439750,0.21812558
439751,0.08345794
439752,0.17061913
439753,0.09459723
439754,0.12589467
439755,0.06738694
439756,0.053485345
439757,0.21382025
439758,0.49955383
439759,0.20506842
439760,0.060505673
439761,0.234732
439762,0.3064827
439763,0.35674664
439764,0.3969866
439765,0.8356787
439766,0.061907955
439767,0.24769637
439768,0.17046683
439769,0.21249366
439770,0.80083936
439771,0.31158906
439772,0.60076636
439773,0.74600065
439774,0.301259
439775,0.29524747
439776,0.407381
439777,0.0952692
439778,0.060111295
439779,0.18035844
439780,0.9468922
439781,0.7273676
439782,0.16559109
439783,0.13682641
439784,0.90922964
439785,0.37559137
439786,0.09602181
439787,0.3214435
439788,0.31879836
439789,0.30570695
439790,0.05469178
439791,0.35533836
439792,0.23159206
439793,0.58591783
439794,0.28382996
439795,0.52465594
439796,0.5894801
439797,0.15535918
439798,0.31057125
439799,0.7506785
439800,0.6918979
439801,0.28945225
439802,1.0
439803,0.7085612
439804,0.18785787
439805,0.19213189
439806,0.0797248
439807,0.05629838
439808,0.120037794
439809,0.1215941
439810,0.38291913
439811,0.095835954
439812,0.27205658
439813,0.5793323
439814,0.548261
439815,0.2748077
439816,0.18232681
439817,0.2602184
439818,0.08715065
439819,0.50680983
439820,0.31502396
439821,0.08566347
439822,0.31289384
439823,0.24749129
439824,0.5614444
439825,0.71668935
439826,0.1660952
439827,0.03548521
439828,0.80593574
439829,0.083380476
439830,0.2472761
439831,0.09905211
439832,0.9949556
439833,0.17105395
439834,0.11123516
439835,0.2654787
439836,0.7456558
439837,0.08853797
439838,0.20523994
439839,0.0850291
439840,0.22901565
439841,0.86066234
439842,0.5888325
439843,0.7304363
439844,0.30042648
439845,0.46140984
439846,0.49013537
439847,0.14521505
439848,0.14049597
439849,0.1622872
439850,0.13514785
439851,0.15853839
439852,0.59888446
439853,0.23801574
439854,0.35267898
439855,0.2862127
439856,0.15401036
439857,0.076921634
439858,0.16928747
439859,0.15021077
439860,0.093478285
439861,0.8521309
439862,0.1539621
439863,0.8636221
439864,0.60537964
439865,0.7848193
439866,0.061788555
439867,0.69924086
439868,1.0
439869,0.055408128
439870,0.21136375
439871,0.30103546
439872,0.40948159
439873,0.29356045
439874,0.5284149
439875,0.067860916
439876,0.06167486
439877,0.28087226
439878,0.28607273
439879,0.6961426
439880,0.51989126
439881,0.13379622
439882,0.05146427
439883,0.06632103
439884,0.07789647
439885,0.033056233
439886,0.30656207
439887,0.15713699
439888,0.5411815
439889,0.6145707
439890,0.29691845
439891,0.27228022
439892,1.0
439893,0.43295157
439894,0.09069541
439895,0.26787004
439896,0.35580698
439897,0.6058476
439898,0.7175024
439899,0.17060737
439900,0.7780713
439901,0.040615562
439902,0.13185006
439903,0.13284166
439904,0.7199505
439905,0.106767975
439906,0.21750343
439907,0.098734275
439908,0.31280077
439909,0.26982173
439910,0.24946061
439911,0.22071452
439912,0.19654775
439913,0.13741674
439914,0.06640604
439915,0.07800848
439916,0.33004868
439917,0.40830633
439918,0.073118486
439919,0.31814733
439920,0.27519026
439921,0.2828311
439922,0.1969666
439923,0.35371307
439924,0.40373248
439925,0.206895
439926,0.91729105
439927,0.45447463
439928,0.23583665
439929,0.33932057
439930,0.4049921
439931,0.22953871
439932,0.19738202
439933,0.13424084
439934,0.5667119
439935,0.50515836
439936,0.52019477
439937,0.31845185
439938,0.08363009
439939,0.86398125
439940,0.60600096
439941,0.15690362
439942,0.16996361
439943,0.52341914
439944,0.1410718
439945,0.18642329
439946,0.16011427
439947,0.28034633
439948,0.3964977
439949,0.44284466
439950,1.0
439951,0.21653256
439952,0.6069767
439953,0.071270175
439954,0.055465396
439955,0.51960313
439956,0.0467572
439957,0.6548198
439958,0.85717523
439959,1.0
439960,0.42618215
439961,0.59861505
439962,0.15346487
439963,0.13870473
439964,0.10179538
439965,0.20035237
439966,0.22865789
439967,0.17381327
439968,0.14912781
439969,0.20854671
439970,0.20853443
439971,0.8413464
439972,0.049802728
439973,0.502134
439974,0.39204034
439975,0.16049121
439976,0.89583665
439977,0.24786547
439978,0.32135645
439979,0.22233163
439980,0.07278492
439981,0.3267968
439982,0.18187942
439983,0.3884988
439984,0.1889369
439985,0.099584684
439986,1.0
439987,0.05694512
439988,0.6830761
439989,0.23608935
439990,0.2121431
439991,0.21614048
439992,0.45401263
439993,0.156539
439994,0.22287565
439995,0.16332929
439996,0.72993284
439997,0.6067194
439998,0.22263852
439999,0.12256501
440000,0.61992973
440001,0.19714928
440002,0.71231383
440003,0.9932453
440004,0.5577499
440005,0.2375992
440006,0.4231632
440007,0.124566324
440008,0.060912795
440009,0.99404067
440010,0.13758187
440011,0.6648304
440012,0.11446434
440013,0.43597233
440014,0.51243114
440015,0.41938913
440016,0.25892574
440017,0.2364723
440018,0.1864451
440019,0.16111204
440020,0.13435088
440021,0.41941035
440022,0.17586198
440023,0.12919985
440024,0.030576734
440025,0.06206708
440026,0.16826214
440027,0.9563666
440028,0.6801193
440029,0.46374238
440030,0.22658554
440031,0.35125062
440032,0.2822476
440033,0.2262356
440034,1.0
440035,0.10045567
440036,0.9990483
440037,0.037331313
440038,0.2736018
440039,0.47918078
440040,0.50483584
440041,0.3560098
440042,0.19349684
440043,0.2277691
440044,0.69919974
440045,0.5105244
440046,0.26722458
440047,0.51934713
440048,0.19070567
440049,0.20093322
440050,0.6880281
440051,0.1150219
440052,0.32115898
440053,0.600827
440054,0.6028048
440055,0.3786146
440056,0.9926857
440057,0.27272263
440058,0.24971327
440059,0.127473
440060,0.37605432
440061,0.101867564
440062,0.22684152
440063,0.5556966
440064,0.27068642
440065,0.12008625
440066,0.05557484
440067,0.16192654
440068,0.2544885
440069,0.83211607
440070,0.19506913
440071,0.096273504
440072,0.22478607
440073,0.066741295
440074,0.25443906
440075,0.11917023
440076,0.25954098
440077,0.29899824
440078,0.18042828
440079,0.6790741
440080,0.043982923
440081,0.10767579
440082,0.51884234
440083,0.37531742
440084,0.3593725
440085,0.39309523
440086,0.08301953
440087,0.075116664
440088,0.1382107
440089,0.4188999
440090,0.052192125
440091,0.21285383
440092,0.11799578
440093,0.37979588
440094,0.11476521
440095,0.06736272
440096,0.42069745
440097,0.26780564
440098,0.23204745
440099,0.22071423
440100,0.625864
440101,0.98586243
440102,0.23131049
440103,0.2949646
440104,0.59865946
440105,1.0
440106,0.20748872
440107,0.14783578
440108,0.100759394
440109,0.17254625
440110,0.24135211
440111,0.16256148
440112,0.47061145
440113,0.4328668
440114,0.12159574
440115,0.10390989
440116,0.42487526
440117,0.16899197
440118,0.6072718
440119,0.032478523
440120,1.0
440121,0.087717675
440122,0.03386465
440123,0.58547044
440124,0.6379974
440125,0.2571349
440126,0.44387007
440127,0.28665093
440128,0.1778085
440129,0.08157324
440130,0.19631152
440131,0.10273332
440132,0.06540289
440133,0.6236181
440134,0.4225763
440135,0.2719047
440136,0.24037223
440137,0.0853226
440138,0.5094585
440139,0.44263542
440140,0.20032719
440141,0.7324397
440142,0.6205463
440143,0.084093444
440144,0.72490096
440145,0.11639422
440146,0.14321141
440147,0.61618143
440148,0.22066328
440149,0.22136217
440150,0.37452328
440151,0.7625409
440152,0.21392336
440153,0.2231489
440154,0.54403776
440155,0.13150172
440156,0.21827511
440157,0.122652866
440158,0.3615874
440159,0.27690837
440160,0.22569135
440161,0.13597335
440162,0.900725
440163,0.19476892
440164,0.22612657
440165,0.07939479
440166,0.080419086
440167,0.35604572
440168,1.0
440169,0.08632023
440170,0.47973612
440171,0.9780708
440172,0.7524505
440173,0.3799507
440174,0.094099715
440175,0.868485
440176,0.4168985
440177,0.5004551
440178,0.1777144
440179,0.5439919
440180,0.26154202
440181,0.1399646
440182,0.20913485
440183,0.7844175
440184,0.09512941
440185,0.14383414
440186,0.13247986
440187,0.63621044
440188,0.39965287
440189,0.7425963
440190,0.338477
440191,0.23268542
440192,0.098184526
440193,0.25257742
440194,0.15941767
440195,0.15460952
440196,0.17037818
440197,0.2591818
440198,0.1117506
440199,0.12721772
440200,0.4887697
440201,0.11643667
440202,0.75425667
440203,0.17828669
440204,0.11353275
440205,0.19192284
440206,0.49739307
440207,0.12243536
440208,0.14203054
440209,0.09795831
440210,0.06912492
440211,0.24941118
440212,0.7067433
440213,0.16505119
440214,0.24811749
440215,0.2759297
440216,0.19436313
440217,0.09972227
440218,0.07261258
440219,0.045388896
440220,0.7605093
440221,0.14011426
440222,0.70696944
440223,0.10402324
440224,0.13830772
440225,0.07405491
440226,0.23877665
440227,0.13882954
440228,0.36896515
440229,0.83481294
440230,0.14780636
440231,0.45036644
440232,0.66657263
440233,0.1856488
440234,0.07227482
440235,0.10742637
440236,0.2356591
440237,0.25590208
440238,0.25843155
440239,0.10396092
440240,0.27242804
440241,0.085388556
440242,0.13664553
440243,0.2505911
440244,0.06546988
440245,0.26253018
440246,0.24679014
440247,0.11537863
440248,0.73800725
440249,0.17942554
440250,0.04974075
440251,0.32711625
440252,0.8378909
440253,0.20911595
440254,0.3032043
440255,0.3970753
440256,0.5699401
440257,0.20352897
440258,0.2803368
440259,0.030513907
440260,0.18536575
440261,0.6355473
440262,0.34142238
440263,0.33582577
440264,0.066730306
440265,0.14887084
440266,0.044124685
440267,0.533433
440268,0.43552282
440269,0.11667812
440270,0.080106705
440271,0.08921719
440272,0.33631116
440273,0.51920635
440274,0.55193067
440275,0.092761934
440276,0.40407017
440277,0.09064375
440278,0.22425956
440279,0.17570516
440280,0.28456947
440281,0.32459578
440282,0.15386756
440283,0.28015295
440284,0.0553258
440285,0.2450381
440286,0.15826513
440287,0.29459992
440288,0.10275255
440289,0.10857547
440290,0.25555655
440291,0.23490426
440292,0.18258952
440293,0.8690916
440294,0.1653136
440295,0.6627904
440296,0.3957811
440297,0.09908567
440298,0.26401377
440299,0.1840808
440300,0.17215675
440301,0.11326776
440302,0.43239132
440303,0.15038262
440304,0.16926637
440305,0.40800384
440306,0.3558929
440307,0.118362315
440308,0.209402
440309,0.17498001
440310,0.3938712
440311,0.22237082
440312,0.2317661
440313,0.8177634
440314,0.17432411
440315,0.4620234
440316,0.089038394
440317,0.2368765
440318,0.48887774
440319,0.40898946
440320,0.041844286
440321,0.13594349
440322,0.15308623
440323,0.12821403
440324,0.24202788
440325,0.11615426
440326,0.08772454
440327,0.21656543
440328,0.17750077
440329,0.17938598
440330,0.3580218
440331,0.5208515
440332,0.5769443
440333,0.16136637
440334,0.29538253
440335,0.17710312
440336,0.05031431
440337,0.0649686
440338,0.4192778
440339,0.850568
440340,0.3790664
440341,0.25787053
440342,0.74939317
440343,0.23172715
440344,0.14889033
440345,0.25218365
440346,0.24462497
440347,0.12825751
440348,0.084300265
440349,0.20120804
440350,0.24414979
440351,0.104160435
440352,0.20698099
440353,0.46843278
440354,0.219223
440355,0.17890924
440356,0.053057265
440357,0.07325792
440358,0.87335783
440359,0.19087946
440360,0.24793473
440361,0.17151982
440362,0.2688307
440363,0.27891672
440364,0.30638742
440365,0.321866
440366,0.0346923
440367,0.35660726
440368,0.29348284
440369,0.30499375
440370,0.5865627
440371,0.06147488
440372,1.0
440373,0.1756245
440374,0.7062935
440375,0.6155374
440376,0.17219166
440377,0.084047236
440378,0.6723692
440379,0.17431471
440380,0.70391
440381,0.37083948
440382,0.6775313
440383,0.1459336
440384,0.11500545
440385,0.19206735
440386,0.91943806
440387,0.25018412
440388,0.36814454
440389,0.2890084
440390,0.21920502
440391,0.17003593
440392,0.27881098
440393,0.073497675
440394,0.047284856
440395,0.10118091
440396,0.26348993
440397,0.6390918
440398,0.23149402
440399,0.11025792
440400,0.23677135
440401,0.3669207
440402,0.46528897
440403,0.1958691
440404,0.64278316
440405,0.09093122
440406,0.6155277
440407,0.5637203
440408,0.25016135
440409,0.3517414
440410,0.48820513
440411,0.826387
440412,0.058740214
440413,0.35294595
440414,0.14291331
440415,0.6465787
440416,0.4247263
440417,0.23165993
440418,0.13230947
440419,0.40265146
440420,0.6298427
440421,0.042788833
440422,0.95552236
440423,0.20168403
440424,0.38651195
440425,0.74257183
440426,0.08515352
440427,0.30666995
440428,0.08771742
440429,0.1193811
440430,0.6856921
440431,0.31604728
440432,0.33179417
440433,0.19791093
440434,0.3984556
440435,0.17324565
440436,0.69429773
440437,0.21393654
440438,0.10829169
440439,0.1004653
440440,0.29021284
440441,0.36851338
440442,0.5078988
440443,0.08307982
440444,0.10475323
440445,0.26082006
440446,0.21219586
440447,0.25343174
440448,0.12311256
440449,0.5865089
440450,1.0
440451,0.34328735
440452,0.46609157
440453,0.2417649
440454,0.65230376
440455,0.107418686
440456,0.14954084
440457,0.344893
440458,0.29553065
440459,0.10248445
440460,0.21636243
440461,0.043637097
440462,0.064943515
440463,0.9800172
440464,0.40294412
440465,0.07637339
440466,0.57007676
440467,0.06957835
440468,0.17812593
440469,0.08145201
440470,0.33627066
440471,0.22610565
440472,0.6199919
440473,0.04081846
440474,0.9077119
440475,0.11796836
440476,0.23698215
440477,0.29446006
440478,0.109716184
440479,0.5486665
440480,0.29274753
440481,0.37690204
440482,0.3351656
440483,0.27410263
440484,0.19611152
440485,0.6595129
440486,0.122977816
440487,0.11433429
440488,0.066741504
440489,0.20735072
440490,0.079622544
440491,0.6658975
440492,0.26594248
440493,0.044088356
440494,0.12669803
440495,0.194618
440496,0.6729051
440497,0.3202239
440498,0.031561237
440499,0.08902209
440500,0.72691005
440501,0.33794233
440502,0.15822515
440503,0.4266253
440504,0.3743326
440505,0.13544388
440506,0.22854362
440507,0.2092607
440508,0.49084827
440509,0.35769913
440510,0.39111874
440511,0.47962418
440512,0.20760588
440513,0.2885597
440514,0.28153688
440515,0.16013108
440516,0.35851216
440517,0.39081225
440518,0.3904545
440519,0.103529565
440520,0.56379205
440521,0.22951017
440522,0.159176
440523,0.29027995
440524,0.15584941
440525,0.15617722
440526,0.10136587
440527,0.092674665
440528,0.62978995
440529,0.5030862
440530,0.14168417
440531,0.10695108
440532,0.9964251
440533,0.13407144
440534,0.14908446
440535,0.23947762
440536,0.15781818
440537,0.31405693
440538,0.17465602
440539,0.1673111
440540,0.06492266
440541,0.4593452
440542,0.13924433
440543,0.23866193
440544,0.73797435
440545,0.23554412
440546,0.31166
440547,0.11296686
440548,0.08076335
440549,0.09296317
440550,0.1508059
440551,0.36139566
440552,0.3709618
440553,0.29686323
440554,0.19011715
440555,0.17631167
440556,0.13745727
440557,0.09172942
440558,0.049389057
440559,0.5126451
440560,0.3438484
440561,1.0
440562,0.120764144
440563,0.15586533
440564,0.28486437
440565,0.8853003
440566,0.15118837
440567,0.2410925
440568,0.93413
440569,0.21205394
440570,0.090029314
440571,0.20989668
440572,0.417171
440573,0.6758064
440574,0.2970596
440575,0.26780832
440576,0.30420145
440577,0.23146139
440578,0.8554056
440579,0.18209657
440580,0.9631958
440581,0.79590726
440582,0.0804532
440583,0.24314603
440584,0.06823906
440585,0.38305083
440586,0.1382558
440587,0.843727
440588,0.13147776
440589,0.47006363
440590,0.099618115
440591,0.21438302
440592,0.67658716
440593,0.20477079
440594,0.5696513
440595,0.29254887
440596,0.5932353
440597,0.34355375
440598,0.42535484
440599,0.36224183
440600,0.23946199
440601,0.32016158
440602,0.08270844
440603,0.09184606
440604,0.3459452
440605,0.06920711
440606,0.42333576
440607,0.27474093
440608,0.056635473
440609,0.19015995
440610,0.675607
440611,0.91286284
440612,0.7119516
440613,0.057660904
440614,0.2003451
440615,0.59602565
440616,0.47397465
440617,0.20127733
440618,0.12132311
440619,0.08598954
440620,0.079989985
440621,0.08441045
440622,0.72914606
440623,0.12999323
440624,0.12790334
440625,0.08787454
440626,0.10528442
440627,0.2587193
440628,0.8473905
440629,0.1329589
440630,0.11002305
440631,0.7327212
440632,0.15476274
440633,0.31117994
440634,0.3054727
440635,0.67354107
440636,0.17674081
440637,0.20467927
440638,0.20056805
440639,0.77454376
440640,0.13968489
440641,0.31251526
440642,0.16885772
440643,0.22269256
440644,0.07034802
440645,0.25069612
440646,0.6140146
440647,0.30322212
440648,0.19909632
440649,0.6991877
440650,0.81911826
440651,0.40073395
440652,0.15612166
440653,0.10066148
440654,0.4693176
440655,0.18521996
440656,0.1542957
440657,0.14870559
440658,0.78416586
440659,0.28322685
440660,0.23053698
440661,0.27554628
440662,0.25284612
440663,0.051284295
440664,0.41404477
440665,0.17443758
440666,0.28568426
440667,0.824429
440668,0.07993687
440669,0.25440264
440670,0.45105916
440671,0.27632788
440672,0.115471676
440673,0.43421027
440674,0.0798336
440675,0.9163749
440676,0.16690613
440677,0.81832725
440678,0.9293752
440679,0.31608543
440680,0.32848927
440681,0.17267606
440682,0.06855259
440683,0.11354951
440684,0.16301718
440685,0.34175226
440686,0.5073694
440687,0.31791064
440688,0.15454537
440689,0.11423952
440690,0.42090583
440691,0.83676773
440692,0.28321272
440693,0.111444555
440694,0.10007529
440695,0.12778494
440696,0.2994941
440697,0.40872106
440698,0.5260013
440699,0.5199031
440700,0.082489006
440701,0.1148102
440702,0.31075418
