id,PitNextLap
439511,0.0073471633
439512,0.0084557235
439513,0.015406016
439514,0.8137031
439515,0.6405819
439516,0.87834936
439517,0.020663334
439518,0.00505173
439519,0.007486421
439520,0.03456532
439521,0.072888345
439522,0.114495225
439523,0.013473991
439524,0.014351423
439525,0.032984722
439526,0.55632967
439527,0.3610071
439528,0.02580881
439529,0.061929204
439530,0.86143726
439531,0.0073790685
439532,0.009970715
439533,0.007758246
439534,0.05110243
439535,0.030439118
439536,0.29360577
439537,0.6645116
439538,0.26607364
439539,0.7847759
439540,0.55826116
439541,0.011023335
439542,0.009505759
439543,0.0058424734
439544,0.5262282
439545,0.03999223
439546,0.56268066
439547,0.011322037
439548,0.0154141905
439549,0.08629245
439550,0.043136247
439551,0.35953024
439552,0.56340295
439553,0.36306915
439554,0.11891353
439555,0.11704493
439556,0.87234175
439557,0.42540377
439558,0.31787327
439559,0.85870534
439560,0.058355786
439561,0.72413075
439562,0.02360133
439563,0.14501432
439564,0.011610674
439565,0.18882208
439566,0.28421053
439567,0.014444045
439568,0.11292804
439569,0.03610956
439570,0.006879877
439571,0.8378615
439572,0.08065356
439573,0.011691672
439574,0.6047853
439575,0.022790749
439576,0.3228567
439577,0.015383235
439578,0.6021204
439579,0.075018436
439580,0.017170977
439581,0.007949506
439582,0.050230414
439583,0.023895659
439584,0.24193266
439585,0.053962916
439586,0.013501498
439587,0.82075375
439588,0.019921174
439589,0.8235508
439590,0.070250265
439591,0.012925641
439592,0.033795714
439593,0.012787131
439594,0.8225031
439595,0.25307414
439596,0.012660947
439597,0.008126965
439598,0.7008573
439599,0.84204173
439600,0.08548697
439601,0.029794682
439602,0.2891649
439603,0.027329406
439604,0.007837201
439605,0.054045837
439606,0.007857604
439607,0.91960925
439608,0.029311975
439609,0.1351155
439610,0.013170873
439611,0.0042442554
439612,0.01323314
439613,0.04770041
439614,0.0070945704
439615,0.0061438824
439616,0.0060773315
439617,0.014698361
439618,0.0074744164
439619,0.9019179
439620,0.026572272
439621,0.03271375
439622,0.0777015
439623,0.05866966
439624,0.62024236
439625,0.7709351
439626,0.008151116
439627,0.81055766
439628,0.08408906
439629,0.44866052
439630,0.010236143
439631,0.015584785
439632,0.08494399
439633,0.018567605
439634,0.055532668
439635,0.041137267
439636,0.578436
439637,0.032193292
439638,0.009665066
439639,0.44317725
439640,0.005138711
439641,0.5350074
439642,0.041206043
439643,0.008166336
439644,0.044103425
439645,0.27514905
439646,0.0055428217
439647,0.90160227
439648,0.5657653
439649,0.020738512
439650,0.6824984
439651,0.011847636
439652,0.5467107
439653,0.0068159383
439654,0.2541419
439655,0.0063187745
439656,0.02870901
439657,0.12385555
439658,0.11381856
439659,0.0073084575
439660,0.04614325
439661,0.7995442
439662,0.01592723
439663,0.018737053
439664,0.12546626
439665,0.12624808
439666,0.5859154
439667,0.018531919
439668,0.008487372
439669,0.0062155933
439670,0.023830619
439671,0.0052772984
439672,0.023823718
439673,0.007259026
439674,0.0209767
439675,0.025867878
439676,0.1612465
439677,0.019659378
439678,0.009717095
439679,0.643738
439680,0.013536764
439681,0.036855176
439682,0.013497869
439683,0.017187411
439684,0.010407422
439685,0.008269675
439686,0.9117534
439687,0.039270528
439688,0.026379254
439689,0.63807297
439690,0.62301123
439691,0.06196215
439692,0.05122361
439693,0.016178878
439694,0.10180579
439695,0.016378041
439696,0.5576976
439697,0.68786335
439698,0.15868479
439699,0.039408278
439700,0.36619753
439701,0.7613376
439702,0.60451543
439703,0.00732128
439704,0.011859778
439705,0.036070075
439706,0.018508524
439707,0.0078102346
439708,0.0061177816
439709,0.64264166
439710,0.42023158
439711,0.049000986
439712,0.069918744
439713,0.40357673
439714,0.4166351
439715,0.0076732044
439716,0.71784234
439717,0.021361627
439718,0.05984831
439719,0.0074221576
439720,0.378199
439721,0.016854491
439722,0.03125843
439723,0.07506917
439724,0.009943189
439725,0.00974897
439726,0.008138769
439727,0.013773126
439728,0.04501554
439729,0.5956618
439730,0.5787966
439731,0.022642266
439732,0.03975336
439733,0.0070576966
439734,0.0058087795
439735,0.88331604
439736,0.033094484
439737,0.6683664
439738,0.8658322
439739,0.030479308
439740,0.017444525
439741,0.33947223
439742,0.43829912
439743,0.86949384
439744,0.0051991343
439745,0.6928086
439746,0.017098617
439747,0.29376015
439748,0.0543269
439749,0.004437474
439750,0.01969295
439751,0.022012113
439752,0.008248483
439753,0.054972462
439754,0.03594897
439755,0.006853308
439756,0.019338775
439757,0.033175122
439758,0.5587449
439759,0.016760318
439760,0.012583524
439761,0.058885425
439762,0.04042185
439763,0.1902989
439764,0.022021724
439765,0.6033382
439766,0.016719302
439767,0.046778627
439768,0.030597173
439769,0.025117025
439770,0.66710335
439771,0.011157419
439772,0.69773215
439773,0.2940536
439774,0.105246864
439775,0.008942189
439776,0.01565028
439777,0.016906505
439778,0.012295874
439779,0.048316646
439780,0.90590143
439781,0.7604278
439782,0.009674807
439783,0.008326441
439784,0.6531349
439785,0.19302906
439786,0.0065360097
439787,0.055659126
439788,0.2819535
439789,0.25327858
439790,0.0325321
439791,0.12873183
439792,0.009258894
439793,0.005510132
439794,0.5391206
439795,0.5159503
439796,0.42237234
439797,0.16801742
439798,0.004819634
439799,0.7226516
439800,0.61413467
439801,0.052807026
439802,0.005018571
439803,0.83770317
439804,0.020767445
439805,0.24488157
439806,0.038746122
439807,0.020761102
439808,0.007012483
439809,0.013741215
439810,0.011773166
439811,0.006732545
439812,0.03287435
439813,0.77414656
439814,0.57175624
439815,0.6463406
439816,0.008324482
439817,0.056934446
439818,0.026911875
439819,0.47159925
439820,0.031221151
439821,0.0073277033
439822,0.23645262
439823,0.06377482
439824,0.7296237
439825,0.6368618
439826,0.061724085
439827,0.007212593
439828,0.7625768
439829,0.016863516
439830,0.013764902
439831,0.0049120993
439832,0.90027505
439833,0.02573831
439834,0.019621378
439835,0.03971587
439836,0.78668946
439837,0.008275483
439838,0.011708653
439839,0.008480903
439840,0.005837795
439841,0.8910432
439842,0.7232019
439843,0.7798927
439844,0.007197566
439845,0.004439513
439846,0.008981177
439847,0.105710804
439848,0.018139403
439849,0.01771169
439850,0.008807776
439851,0.20857368
439852,0.006458272
439853,0.14800513
439854,0.20879588
439855,0.030129885
439856,0.0345969
439857,0.0070669916
439858,0.006840763
439859,0.013612473
439860,0.015395452
439861,0.75775623
439862,0.032158025
439863,0.72692215
439864,0.5873515
439865,0.6915037
439866,0.02335944
439867,0.66416967
439868,0.91556174
439869,0.00459589
439870,0.0074462034
439871,0.0074873376
439872,0.39976323
439873,0.09498056
439874,0.75535583
439875,0.007088508
439876,0.013097923
439877,0.039639205
439878,0.021683605
439879,0.5721804
439880,0.7423627
439881,0.012231688
439882,0.02413322
439883,0.01101226
439884,0.005124618
439885,0.006585768
439886,0.015354692
439887,0.017190643
439888,0.004407011
439889,0.7220028
439890,0.008119816
439891,0.007971292
439892,0.8440435
439893,0.33734947
439894,0.021066554
439895,0.2386866
439896,0.19638972
439897,0.6549636
439898,0.80051553
439899,0.016540106
439900,0.7652897
439901,0.008520096
439902,0.17239322
439903,0.041474883
439904,0.82851636
439905,0.016766243
439906,0.1512473
439907,0.015539524
439908,0.019178422
439909,0.1051073
439910,0.06662331
439911,0.2898824
439912,0.0042630243
439913,0.042884517
439914,0.041560575
439915,0.0096198525
439916,0.022753185
439917,0.072727405
439918,0.015417419
439919,0.059019964
439920,0.17568186
439921,0.017419176
439922,0.007942031
439923,0.17399558
439924,0.12106741
439925,0.05334969
439926,0.80471575
439927,0.22998196
439928,0.013932253
439929,0.19090845
439930,0.19227901
439931,0.022828236
439932,0.050660603
439933,0.008679065
439934,0.42891103
439935,0.4899609
439936,0.23278761
439937,0.027849494
439938,0.006572192
439939,0.71239585
439940,0.4738786
439941,0.012416745
439942,0.013679648
439943,0.447051
439944,0.02397298
439945,0.007733029
439946,0.08887721
439947,0.008959911
439948,0.25412935
439949,0.25777206
439950,0.27697605
439951,0.080042146
439952,0.713293
439953,0.012771085
439954,0.013337751
439955,0.35710338
439956,0.010375321
439957,0.87060547
439958,0.5069994
439959,0.83802813
439960,0.017243255
439961,0.6373196
439962,0.042542484
439963,0.06419221
439964,0.006517182
439965,0.007838329
439966,0.03479006
439967,0.027022678
439968,0.03539
439969,0.059864722
439970,0.012698527
439971,0.8204646
439972,0.008554973
439973,0.30645844
439974,0.0054220906
439975,0.09732509
439976,0.6890231
439977,0.017322155
439978,0.02643845
439979,0.029756537
439980,0.02920474
439981,0.40431163
439982,0.0070969276
439983,0.10510181
439984,0.04234633
439985,0.012184316
439986,0.9333145
439987,0.01657773
439988,0.6649943
439989,0.010878182
439990,0.03135173
439991,0.05644299
439992,0.07873636
439993,0.01009656
439994,0.3646492
439995,0.05947877
439996,0.7910087
439997,0.826486
439998,0.008716173
439999,0.0195181
440000,0.55628693
440001,0.042034525
440002,0.6929528
440003,0.92773134
440004,0.6645068
440005,0.07073802
440006,0.5370593
440007,0.017950881
440008,0.011234677
440009,0.8892368
440010,0.053295877
440011,0.0049840845
440012,0.03971155
440013,0.13136403
440014,0.6875338
440015,0.059200406
440016,0.008018163
440017,0.05477746
440018,0.02654718
440019,0.0068518533
440020,0.049958285
440021,0.35194743
440022,0.095955856
440023,0.029308569
440024,0.004076226
440025,0.004163075
440026,0.016466834
440027,0.8790852
440028,0.83639336
440029,0.6375476
440030,0.00710748
440031,0.32918116
440032,0.09211052
440033,0.008890961
440034,0.8085407
440035,0.0138342725
440036,0.91592
440037,0.0063557937
440038,0.01485523
440039,0.47589228
440040,0.23006214
440041,0.16763914
440042,0.008955943
440043,0.009705611
440044,0.6413583
440045,0.2315513
440046,0.00918854
440047,0.58939
440048,0.18844377
440049,0.094519384
440050,0.7140102
440051,0.017301114
440052,0.65766513
440053,0.010898667
440054,0.009327127
440055,0.037586827
440056,0.8284244
440057,0.006935859
440058,0.006906519
440059,0.005895887
440060,0.08274781
440061,0.028087195
440062,0.005401885
440063,0.24126156
440064,0.19586347
440065,0.06220905
440066,0.04370384
440067,0.024867358
440068,0.008281757
440069,0.73404926
440070,0.064417325
440071,0.02471649
440072,0.008466566
440073,0.0063945106
440074,0.025277054
440075,0.036138956
440076,0.05113635
440077,0.085515805
440078,0.02429323
440079,0.88604075
440080,0.014265781
440081,0.043874945
440082,0.49084988
440083,0.49076337
440084,0.005433037
440085,0.48290738
440086,0.02898371
440087,0.012328885
440088,0.011085864
440089,0.1985642
440090,0.012408937
440091,0.043069884
440092,0.024975242
440093,0.0056763194
440094,0.01920303
440095,0.022460062
440096,0.6413326
440097,0.035550263
440098,0.01994373
440099,0.04824431
440100,0.7985971
440101,0.86154366
440102,0.008304815
440103,0.047827374
440104,0.6605486
440105,0.8526712
440106,0.023069527
440107,0.01576121
440108,0.0152369505
440109,0.009216703
440110,0.021151742
440111,0.024804795
440112,0.61044097
440113,0.0049719787
440114,0.006090077
440115,0.007455543
440116,0.3774725
440117,0.02550439
440118,0.648325
440119,0.029454844
440120,0.8354187
440121,0.0043937676
440122,0.009268473
440123,0.50657177
440124,0.6469024
440125,0.028314939
440126,0.1435921
440127,0.017907871
440128,0.0181963
440129,0.011823257
440130,0.051199563
440131,0.024786843
440132,0.020006785
440133,0.6516569
440134,0.6808447
440135,0.006991574
440136,0.01430328
440137,0.0057468177
440138,0.4044692
440139,0.5438492
440140,0.007911561
440141,0.7415163
440142,0.69641596
440143,0.022991741
440144,0.7896755
440145,0.026129454
440146,0.01733268
440147,0.004565796
440148,0.005789454
440149,0.011323802
440150,0.575804
440151,0.7864545
440152,0.010693466
440153,0.008953218
440154,0.42340833
440155,0.066468395
440156,0.009181605
440157,0.025140192
440158,0.0043401895
440159,0.019001963
440160,0.07515611
440161,0.016683536
440162,0.9272011
440163,0.044002816
440164,0.091793306
440165,0.061449654
440166,0.007250637
440167,0.11786733
440168,0.89814115
440169,0.019675568
440170,0.6713837
440171,0.86009365
440172,0.70699984
440173,0.20429221
440174,0.0059957933
440175,0.8532451
440176,0.5266888
440177,0.47923267
440178,0.03769303
440179,0.43199816
440180,0.005517986
440181,0.006601786
440182,0.058040995
440183,0.86466473
440184,0.012159648
440185,0.022885114
440186,0.030477742
440187,0.47257763
440188,0.25790226
440189,0.7659336
440190,0.112413526
440191,0.007317975
440192,0.005732745
440193,0.07190551
440194,0.00861761
440195,0.033478
440196,0.010423497
440197,0.03005216
440198,0.021203801
440199,0.048071776
440200,0.41722494
440201,0.059174582
440202,0.8785489
440203,0.041018784
440204,0.036211487
440205,0.010454502
440206,0.323944
440207,0.024626961
440208,0.025235988
440209,0.013333432
440210,0.009307523
440211,0.008824436
440212,0.71798205
440213,0.010353585
440214,0.009667214
440215,0.005978135
440216,0.032431014
440217,0.24145545
440218,0.01357107
440219,0.063036166
440220,0.7918548
440221,0.024544697
440222,0.7750175
440223,0.023786396
440224,0.01773077
440225,0.006882819
440226,0.015902905
440227,0.024434919
440228,0.016297765
440229,0.008484629
440230,0.030456383
440231,0.3648818
440232,0.58718836
440233,0.009085362
440234,0.016115779
440235,0.014401692
440236,0.009125063
440237,0.057698302
440238,0.039243393
440239,0.02967059
440240,0.051821955
440241,0.14494012
440242,0.021464776
440243,0.006949905
440244,0.0087651145
440245,0.08208059
440246,0.015429911
440247,0.03217145
440248,0.7181995
440249,0.009264477
440250,0.070969656
440251,0.036828104
440252,0.858056
440253,0.008603361
440254,0.056207195
440255,0.81332314
440256,0.2966424
440257,0.060575794
440258,0.022358513
440259,0.008292651
440260,0.12874414
440261,0.0050758566
440262,0.11285859
440263,0.008032381
440264,0.050674614
440265,0.01672742
440266,0.01551676
440267,0.70778275
440268,0.15882978
440269,0.006738635
440270,0.09571785
440271,0.00650642
440272,0.012997284
440273,0.5744007
440274,0.6090638
440275,0.066335775
440276,0.32339588
440277,0.012937502
440278,0.09731056
440279,0.023339951
440280,0.020120477
440281,0.06963819
440282,0.12178958
440283,0.06239835
440284,0.026977168
440285,0.006010304
440286,0.09616907
440287,0.16973712
440288,0.016522612
440289,0.014005637
440290,0.077559106
440291,0.01920805
440292,0.009311441
440293,0.8731577
440294,0.010463989
440295,0.24922848
440296,0.43172333
440297,0.03081214
440298,0.42164212
440299,0.037484683
440300,0.019430762
440301,0.027729098
440302,0.02329397
440303,0.032219205
440304,0.113824
440305,0.435625
440306,0.69164884
440307,0.0072958744
440308,0.11187955
440309,0.018057715
440310,0.63016313
440311,0.06859853
440312,0.027833188
440313,0.8652853
440314,0.026411777
440315,0.022358991
440316,0.0058214334
440317,0.091000706
440318,0.726534
440319,0.007114051
440320,0.012801513
440321,0.009401596
440322,0.009542652
440323,0.011041404
440324,0.12228562
440325,0.010398745
440326,0.10179301
440327,0.02471849
440328,0.042577803
440329,0.013861583
440330,0.041352265
440331,0.42824224
440332,0.59420687
440333,0.024418695
440334,0.13674334
440335,0.0072672763
440336,0.012723168
440337,0.014717063
440338,0.20319149
440339,0.849715
440340,0.08509614
440341,0.01918379
440342,0.46211913
440343,0.037116848
440344,0.09403426
440345,0.011447857
440346,0.0067278
440347,0.053634483
440348,0.043484095
440349,0.06667862
440350,0.27742568
440351,0.04672604
440352,0.06775349
440353,0.45541605
440354,0.008967902
440355,0.026341407
440356,0.020427318
440357,0.009177097
440358,0.77447575
440359,0.0062646666
440360,0.037051287
440361,0.089778654
440362,0.0045796363
440363,0.38330433
440364,0.53440803
440365,0.3816486
440366,0.010661947
440367,0.2747546
440368,0.02392921
440369,0.03332601
440370,0.7002935
440371,0.015464045
440372,0.7802167
440373,0.02738229
440374,0.7848928
440375,0.6600937
440376,0.02824176
440377,0.017186105
440378,0.72263974
440379,0.023112427
440380,0.81826776
440381,0.0076463586
440382,0.42871502
440383,0.009886577
440384,0.07045866
440385,0.023998467
440386,0.8403246
440387,0.084334694
440388,0.014269779
440389,0.039949946
440390,0.021629736
440391,0.025743196
440392,0.30048174
440393,0.013175921
440394,0.0059851822
440395,0.020111276
440396,0.15925874
440397,0.018340567
440398,0.05110116
440399,0.04198297
440400,0.008256684
440401,0.27699906
440402,0.61358595
440403,0.04858987
440404,0.5796155
440405,0.0115085
440406,0.412371
440407,0.25512686
440408,0.08440287
440409,0.011987314
440410,0.006953974
440411,0.74725306
440412,0.0046607195
440413,0.0060895784
440414,0.0414869
440415,0.58787787
440416,0.5228299
440417,0.011749091
440418,0.007661949
440419,0.26513007
440420,0.8234912
440421,0.0059970915
440422,0.91220546
440423,0.0461006
440424,0.009316098
440425,0.6795539
440426,0.0082630105
440427,0.084138915
440428,0.010358327
440429,0.011144073
440430,0.6345931
440431,0.40146703
440432,0.047230214
440433,0.018782416
440434,0.0042370893
440435,0.1926917
440436,0.8116457
440437,0.075295165
440438,0.0070202006
440439,0.010616564
440440,0.010692155
440441,0.048251744
440442,0.64933205
440443,0.004997353
440444,0.023862751
440445,0.0059335073
440446,0.041748744
440447,0.016604455
440448,0.023414027
440449,0.005376284
440450,0.026143715
440451,0.25714055
440452,0.23969814
440453,0.0069808136
440454,0.5266482
440455,0.010031593
440456,0.007964969
440457,0.0070583266
440458,0.01576121
440459,0.013637396
440460,0.006004893
440461,0.019160349
440462,0.011674734
440463,0.8776999
440464,0.23879275
440465,0.020819815
440466,0.8038808
440467,0.0075678485
440468,0.01569547
440469,0.015978491
440470,0.062121525
440471,0.03500378
440472,0.49406528
440473,0.0086188745
440474,0.74241525
440475,0.008791267
440476,0.055695046
440477,0.16955838
440478,0.012073898
440479,0.3359205
440480,0.03452745
440481,0.37203524
440482,0.015571594
440483,0.0690014
440484,0.32986236
440485,0.72399735
440486,0.0055810213
440487,0.031208044
440488,0.007949716
440489,0.033190984
440490,0.017139655
440491,0.7417536
440492,0.20040303
440493,0.007351446
440494,0.009382025
440495,0.3402808
440496,0.80949956
440497,0.3662996
440498,0.007631263
440499,0.014280438
440500,0.7950784
440501,0.021130856
440502,0.020017637
440503,0.1433262
440504,0.36732504
440505,0.0131332455
440506,0.33916277
440507,0.14065735
440508,0.6824501
440509,0.16233355
440510,0.01135469
440511,0.53939307
440512,0.037792996
440513,0.006365847
440514,0.055455904
440515,0.012391929
440516,0.006717768
440517,0.27228627
440518,0.54070723
440519,0.0072475006
440520,0.12413011
440521,0.03919893
440522,0.012984509
440523,0.14358868
440524,0.033272367
440525,0.030777447
440526,0.011181704
440527,0.106745325
440528,0.6607792
440529,0.5122825
440530,0.05509155
440531,0.013892824
440532,0.85702735
440533,0.010902512
440534,0.023563588
440535,0.16652393
440536,0.018653834
440537,0.009851942
440538,0.016597282
440539,0.0128529
440540,0.05375778
440541,0.06138853
440542,0.044737086
440543,0.06332067
440544,0.2912311
440545,0.0076616057
440546,0.28910103
440547,0.02073915
440548,0.014934883
440549,0.05691939
440550,0.029251032
440551,0.40485656
440552,0.004378905
440553,0.09531333
440554,0.011668435
440555,0.043400783
440556,0.024995733
440557,0.01800517
440558,0.00521965
440559,0.5498262
440560,0.37271357
440561,0.24266501
440562,0.016909014
440563,0.048202936
440564,0.03849885
440565,0.009497255
440566,0.024810454
440567,0.0052647274
440568,0.0071182586
440569,0.0069370605
440570,0.008391061
440571,0.015920883
440572,0.33789873
440573,0.83084846
440574,0.02523457
440575,0.0292052
440576,0.21874176
440577,0.030470634
440578,0.6469019
440579,0.008822383
440580,0.73515683
440581,0.62099576
440582,0.026163127
440583,0.0336801
440584,0.008505029
440585,0.0059718387
440586,0.013547743
440587,0.7933499
440588,0.008177589
440589,0.5389469
440590,0.046665765
440591,0.0060777143
440592,0.73641974
440593,0.019951636
440594,0.66262287
440595,0.010293165
440596,0.7836469
440597,0.009055865
440598,0.4013077
440599,0.0080075795
440600,0.0071692793
440601,0.045237698
440602,0.013921085
440603,0.011365632
440604,0.33603057
440605,0.089278564
440606,0.06753889
440607,0.03862976
440608,0.017405022
440609,0.116881825
440610,0.5440601
440611,0.004659079
440612,0.6544486
440613,0.022116194
440614,0.03704341
440615,0.68299896
440616,0.55604464
440617,0.022664258
440618,0.009974553
440619,0.020901984
440620,0.012124302
440621,0.023156257
440622,0.64232486
440623,0.06337724
440624,0.019534836
440625,0.1357507
440626,0.0065055825
440627,0.024795871
440628,0.82116246
440629,0.029531524
440630,0.0036918167
440631,0.7620171
440632,0.009094825
440633,0.083464846
440634,0.10198669
440635,0.44498655
440636,0.07215404
440637,0.014296249
440638,0.33014697
440639,0.29855165
440640,0.020425923
440641,0.2249915
440642,0.0057855477
440643,0.03152851
440644,0.009758264
440645,0.060371075
440646,0.76322675
440647,0.34247658
440648,0.012511564
440649,0.6450784
440650,0.8715417
440651,0.46904448
440652,0.024266632
440653,0.0187651
440654,0.44099095
440655,0.061287954
440656,0.0077565084
440657,0.006863221
440658,0.80469865
440659,0.047765188
440660,0.007979063
440661,0.007116273
440662,0.23872283
440663,0.0050928863
440664,0.11105739
440665,0.037774324
440666,0.39390045
440667,0.007032902
440668,0.018114291
440669,0.016481148
440670,0.27931556
440671,0.0076950556
440672,0.012015508
440673,0.1322131
440674,0.023331797
440675,0.86983895
440676,0.037273884
440677,0.7667293
440678,0.435756
440679,0.5479938
440680,0.0043521593
440681,0.030753288
440682,0.009974832
