id,PitNextLap
439504,0.010846103
439505,0.13226874
439506,0.10196155
439507,0.004514508
439508,0.00080566213
439509,0.19605504
439510,0.9384524
439511,0.0013297597
439512,0.0017563584
439513,0.0025596314
439514,0.9341106
439515,0.7154741
439516,0.96998554
439517,0.012064324
439518,0.001795598
439519,0.0009936026
439520,0.025523227
439521,0.10088092
439522,0.10778719
439523,0.0037487806
439524,0.009060174
439525,0.011779889
439526,0.6323122
439527,0.41602144
439528,0.020309277
439529,0.011266555
439530,0.92219687
439531,0.0016993438
439532,0.0015005508
439533,0.0011357091
439534,0.034905523
439535,0.0056746765
439536,0.13904935
439537,0.8479098
439538,0.32144132
439539,0.9424028
439540,0.73135567
439541,0.0036167125
439542,0.0009939892
439543,0.0026731526
439544,0.7176259
439545,0.019286709
439546,0.3544959
439547,0.0075208647
439548,0.013065725
439549,0.050590467
439550,0.007452341
439551,0.08085989
439552,0.5994317
439553,0.76949704
439554,0.05424019
439555,0.043815963
439556,0.9445871
439557,0.76991814
439558,0.11529607
439559,0.9356984
439560,0.037297025
439561,0.8707538
439562,0.009137813
439563,0.060050715
439564,0.0016690328
439565,0.22631684
439566,0.17560884
439567,0.004029951
439568,0.14837104
439569,0.012255472
439570,0.0011796156
439571,0.94648325
439572,0.03005463
439573,0.005360174
439574,0.5994236
439575,0.014925503
439576,0.20929213
439577,0.0035986616
439578,0.73287606
439579,0.054926466
439580,0.011458688
439581,0.0023321249
439582,0.022825193
439583,0.013158379
439584,0.107078545
439585,0.007027187
439586,0.0013624987
439587,0.8777244
439588,0.012101639
439589,0.9548323
439590,0.04023207
439591,0.0027428681
439592,0.03823931
439593,0.0027402195
439594,0.9295016
439595,0.15088731
439596,0.0028784536
439597,0.0014714589
439598,0.71241486
439599,0.9362673
439600,0.042912554
439601,0.016403692
439602,0.16611627
439603,0.009607896
439604,0.0027714244
439605,0.038852904
439606,0.0010609902
439607,0.9765145
439608,0.029142939
439609,0.044687524
439610,0.0019860838
439611,0.00046055968
439612,0.004544161
439613,0.014093798
439614,0.0031309482
439615,0.0022147023
439616,0.00093891844
439617,0.004140391
439618,0.0016888751
439619,0.96040964
439620,0.023432085
439621,0.013102608
439622,0.024911718
439623,0.053822417
439624,0.8247692
439625,0.8648591
439626,0.0016558039
439627,0.88443696
439628,0.018645348
439629,0.39352873
439630,0.0033666703
439631,0.0053796927
439632,0.026391828
439633,0.010428844
439634,0.046976965
439635,0.06673399
439636,0.81034017
439637,0.018908586
439638,0.0023291947
439639,0.19054995
439640,0.0014086118
439641,0.7221231
439642,0.023989063
439643,0.00095486094
439644,0.021138318
439645,0.20354655
439646,0.00065922335
439647,0.9486801
439648,0.821628
439649,0.010103373
439650,0.73888075
439651,0.0028090898
439652,0.45989683
439653,0.0014668955
439654,0.10542691
439655,0.0009142135
439656,0.013809062
439657,0.09904687
439658,0.088766776
439659,0.0009490599
439660,0.020659465
439661,0.9163733
439662,0.012628988
439663,0.007582748
439664,0.111535355
439665,0.06446686
439666,0.6436719
439667,0.014692318
439668,0.0019178586
439669,0.0008705175
439670,0.0063725025
439671,0.0008371774
439672,0.018825611
439673,0.0013306652
439674,0.008496171
439675,0.0043022847
439676,0.09622781
439677,0.009533839
439678,0.0012413738
439679,0.8099943
439680,0.001621729
439681,0.012934835
439682,0.0022902826
439683,0.012558953
439684,0.002291043
439685,0.010401603
439686,0.95491445
439687,0.055658024
439688,0.0051391833
439689,0.7555597
439690,0.8486681
439691,0.02433854
439692,0.027682813
439693,0.0037341556
439694,0.023426784
439695,0.005228737
439696,0.4623709
439697,0.78007185
439698,0.07154131
439699,0.014012246
439700,0.3835549
439701,0.85560626
439702,0.6706989
439703,0.00283857
439704,0.0052720583
439705,0.012396298
439706,0.0046842243
439707,0.0018405698
439708,0.0009906063
439709,0.684557
439710,0.4157223
439711,0.03158458
439712,0.024280766
439713,0.37232953
439714,0.40524134
439715,0.001501505
439716,0.6912693
439717,0.018321725
439718,0.044811875
439719,0.0017990198
439720,0.18049614
439721,0.009391366
439722,0.028025856
439723,0.03644183
439724,0.0028634316
439725,0.0045016
439726,0.0019455355
439727,0.0069469633
439728,0.03277646
439729,0.554587
439730,0.77929515
439731,0.012869766
439732,0.032537203
439733,0.0005718107
439734,0.0015814893
439735,0.93852586
439736,0.048422143
439737,0.7909985
439738,0.97888523
439739,0.051213723
439740,0.015660167
439741,0.09342088
439742,0.34654623
439743,0.9587816
439744,0.0017424047
439745,0.8528104
439746,0.010266914
439747,0.2056421
439748,0.02384478
439749,0.00028448412
439750,0.014880677
439751,0.0050487528
439752,0.001451557
439753,0.029368866
439754,0.04015632
439755,0.004391104
439756,0.0053286087
439757,0.03742506
439758,0.5602133
439759,0.012560089
439760,0.0048644342
439761,0.019702796
439762,0.023118516
439763,0.12844661
439764,0.018392371
439765,0.80065805
439766,0.013759521
439767,0.0019111163
439768,0.015846066
439769,0.004860163
439770,0.9267548
439771,0.0021059033
439772,0.8918274
439773,0.2764778
439774,0.0577494
439775,0.0019657342
439776,0.005217191
439777,0.009150121
439778,0.008815775
439779,0.049570613
439780,0.9570648
439781,0.8689825
439782,0.002658975
439783,0.0023625165
439784,0.78440934
439785,0.06961528
439786,0.00064194854
439787,0.021094892
439788,0.11180061
439789,0.092867605
439790,0.033222992
439791,0.09734518
439792,0.002308638
439793,0.00090344413
439794,0.23427191
439795,0.48934686
439796,0.3665178
439797,0.048353452
439798,0.000679073
439799,0.8720717
439800,0.8508961
439801,0.02624133
439802,0.0006697491
439803,0.91302466
439804,0.010494032
439805,0.15168397
439806,0.05522302
439807,0.009092481
439808,0.009358255
439809,0.0028017326
439810,0.004539405
439811,0.0013745993
439812,0.009036029
439813,0.8894512
439814,0.7833527
439815,0.34266886
439816,0.0011163178
439817,0.0361149
439818,0.021227665
439819,0.40372387
439820,0.01133757
439821,0.0029396974
439822,0.48322624
439823,0.014858311
439824,0.8089767
439825,0.821703
439826,0.026614215
439827,0.00109644
439828,0.9466604
439829,0.008305959
439830,0.0041374075
439831,0.0004902105
439832,0.9668494
439833,0.015680363
439834,0.007696763
439835,0.011660807
439836,0.83315295
439837,0.0020023887
439838,0.0030549867
439839,0.005341551
439840,0.0011324917
439841,0.9271024
439842,0.7036625
439843,0.8305867
439844,0.0037506265
439845,0.0007636821
439846,0.0026156784
439847,0.03531648
439848,0.01007262
439849,0.001307589
439850,0.0027302138
439851,0.22736222
439852,0.004106184
439853,0.055819333
439854,0.07059025
439855,0.00942374
439856,0.021501964
439857,0.0013184386
439858,0.0010739511
439859,0.007967208
439860,0.0047573447
439861,0.903815
439862,0.0108816745
439863,0.82983965
439864,0.8164731
439865,0.8693292
439866,0.01054339
439867,0.8785896
439868,0.97841567
439869,0.0003798765
439870,0.001485093
439871,0.00110187
439872,0.24615663
439873,0.05647143
439874,0.8636692
439875,0.00046505994
439876,0.004199105
439877,0.030617172
439878,0.0087312795
439879,0.3344977
439880,0.87969077
439881,0.0024490363
439882,0.0122368755
439883,0.0070421128
439884,0.0006440926
439885,0.0015397276
439886,0.002219701
439887,0.0055404
439888,0.0004102803
439889,0.9048739
439890,0.001001964
439891,0.0019216269
439892,0.9440545
439893,0.19438441
439894,0.010611771
439895,0.24748968
439896,0.08982683
439897,0.780185
439898,0.8878441
439899,0.010709505
439900,0.89760876
439901,0.002064325
439902,0.10994846
439903,0.020633837
439904,0.8934765
439905,0.010000313
439906,0.052127846
439907,0.008901341
439908,0.003312435
439909,0.030486677
439910,0.022073565
439911,0.072998226
439912,0.00021593632
439913,0.03544986
439914,0.056530047
439915,0.0014916165
439916,0.018611982
439917,0.09513062
439918,0.0067080073
439919,0.036755174
439920,0.11282019
439921,0.007363533
439922,0.0010067687
439923,0.14608528
439924,0.043366484
439925,0.03412157
439926,0.95848674
439927,0.1150988
439928,0.003096401
439929,0.085767366
439930,0.092811584
439931,0.013133542
439932,0.020901058
439933,0.0028619848
439934,0.31700256
439935,0.45584494
439936,0.06759125
439937,0.021552807
439938,0.0020564194
439939,0.7958039
439940,0.65881646
439941,0.009509987
439942,0.0047904844
439943,0.57773745
439944,0.012611907
439945,0.00096329016
439946,0.04630766
439947,0.002495809
439948,0.1500781
439949,0.08538426
439950,0.19234288
439951,0.021885963
439952,0.845663
439953,0.0075392006
439954,0.0054657757
439955,0.3042422
439956,0.0043568765
439957,0.9442229
439958,0.8382958
439959,0.9586964
439960,0.013850655
439961,0.6642429
439962,0.025389925
439963,0.05786792
439964,0.0030930068
439965,0.0017264553
439966,0.014972077
439967,0.008163227
439968,0.019219102
439969,0.034530405
439970,0.0049143755
439971,0.9213081
439972,0.0048026666
439973,0.16069724
439974,0.0008894874
439975,0.04535871
439976,0.7726824
439977,0.023980675
439978,0.022727322
439979,0.007126751
439980,0.021775605
439981,0.3077667
439982,0.0018624943
439983,0.016471228
439984,0.011362148
439985,0.0017349371
439986,0.9744345
439987,0.01453238
439988,0.8157302
439989,0.006796157
439990,0.016912656
439991,0.016405579
439992,0.013907923
439993,0.003468177
439994,0.12306476
439995,0.02955304
439996,0.91321474
439997,0.92134804
439998,0.0021809302
439999,0.006264441
440000,0.61270094
440001,0.019059455
440002,0.7971022
440003,0.98893785
440004,0.36752167
440005,0.050264653
440006,0.6788347
440007,0.06083354
440008,0.003510228
440009,0.96061957
440010,0.0099994745
440011,0.00096615765
440012,0.020099044
440013,0.06984093
440014,0.893163
440015,0.012985939
440016,0.0045821825
440017,0.022983264
440018,0.0111315325
440019,0.0035879612
440020,0.023598908
440021,0.65142584
440022,0.014959762
440023,0.019698564
440024,0.00020827715
440025,0.00029165988
440026,0.0034058003
440027,0.9647559
440028,0.9452486
440029,0.79627043
440030,0.0015712235
440031,0.3176035
440032,0.026063092
440033,0.00280005
440034,0.96528417
440035,0.00512287
440036,0.9606463
440037,0.00073480257
440038,0.008396962
440039,0.38324708
440040,0.14310727
440041,0.06611135
440042,0.0022005758
440043,0.0044758674
440044,0.7836113
440045,0.25952438
440046,0.0014598999
440047,0.696918
440048,0.050564535
440049,0.15296063
440050,0.6621253
440051,0.0055542025
440052,0.6563493
440053,0.0048002847
440054,0.0027154966
440055,0.011005899
440056,0.93968725
440057,0.0013926699
440058,0.0012956973
440059,0.0021883254
440060,0.05240656
440061,0.016314141
440062,0.0022321858
440063,0.17348148
440064,0.10929707
440065,0.021304013
440066,0.01696089
440067,0.021274615
440068,0.0024370626
440069,0.8846818
440070,0.02078735
440071,0.005644517
440072,0.004729295
440073,0.00065834075
440074,0.026393777
440075,0.02355896
440076,0.019846164
440077,0.15271829
440078,0.011135479
440079,0.89272887
440080,0.0058503775
440081,0.037864283
440082,0.6207351
440083,0.6322425
440084,0.0014745025
440085,0.4097763
440086,0.027655113
440087,0.0058639296
440088,0.0019334453
440089,0.16531284
440090,0.005452023
440091,0.010785171
440092,0.011942067
440093,0.0012162409
440094,0.0063010245
440095,0.019859621
440096,0.75013787
440097,0.01630194
440098,0.005701015
440099,0.019166557
440100,0.9390661
440101,0.951551
440102,0.0009467396
440103,0.030897783
440104,0.8450463
440105,0.92019296
440106,0.007954271
440107,0.008584526
440108,0.0053076413
440109,0.0012749067
440110,0.008377291
440111,0.010696112
440112,0.6598995
440113,0.0017225081
440114,0.0015174436
440115,0.002259891
440116,0.17486161
440117,0.007361092
440118,0.7733055
440119,0.012319671
440120,0.9465062
440121,0.00015560823
440122,0.002303162
440123,0.5447873
440124,0.83910084
440125,0.005941881
440126,0.14538996
440127,0.00537594
440128,0.001969692
440129,0.009379407
440130,0.01963229
440131,0.0103227245
440132,0.013619605
440133,0.8364565
440134,0.8668531
440135,0.0014813921
440136,0.004128989
440137,0.00064723607
440138,0.2746372
440139,0.53688884
440140,0.0017954388
440141,0.835788
440142,0.91058326
440143,0.015079153
440144,0.9253043
440145,0.011840128
440146,0.012247575
440147,0.00041738243
440148,0.0010470989
440149,0.011859167
440150,0.7070718
440151,0.9097468
440152,0.0020966667
440153,0.003420475
440154,0.28005046
440155,0.04400255
440156,0.0035111897
440157,0.023159947
440158,0.00056530477
440159,0.009346369
440160,0.025029913
440161,0.02250949
440162,0.9445624
440163,0.010951922
440164,0.07946634
440165,0.040927492
440166,0.0017295129
440167,0.073599584
440168,0.9443627
440169,0.0046137236
440170,0.8222068
440171,0.92498815
440172,0.8838369
440173,0.039674155
440174,0.0017258003
440175,0.9075306
440176,0.5183488
440177,0.7395552
440178,0.0175114
440179,0.5393443
440180,0.0007525077
440181,0.0007991123
440182,0.052781414
440183,0.9398549
440184,0.0033819303
440185,0.008649151
440186,0.010604073
440187,0.685954
440188,0.059303157
440189,0.92600524
440190,0.03886916
440191,0.0022303856
440192,0.0018239608
440193,0.018616963
440194,0.0016139764
440195,0.020022344
440196,0.0022472597
440197,0.022970403
440198,0.006420444
440199,0.020423638
440200,0.56424475
440201,0.009523458
440202,0.92258173
440203,0.015868496
440204,0.009030642
440205,0.005589321
440206,0.19255698
440207,0.008275286
440208,0.01772997
440209,0.0072376747
440210,0.0021568602
440211,0.002285413
440212,0.87905556
440213,0.0011258089
440214,0.0045213024
440215,0.00067650795
440216,0.0063142646
440217,0.042142835
440218,0.002679992
440219,0.030637871
440220,0.8958179
440221,0.020372214
440222,0.9040545
440223,0.0098938625
440224,0.0056512943
440225,0.00091113057
440226,0.007768834
440227,0.0077162487
440228,0.0025100887
440229,0.0017775752
440230,0.009573289
440231,0.2378429
440232,0.7405111
440233,0.0014438098
440234,0.007780227
440235,0.003423578
440236,0.003528663
440237,0.03683207
440238,0.02064038
440239,0.019219419
440240,0.034170732
440241,0.10820489
440242,0.007623469
440243,0.0025058987
440244,0.0029246372
440245,0.015292362
440246,0.0027948322
440247,0.017011307
440248,0.8575148
440249,0.0064936075
440250,0.046280827
440251,0.012465296
440252,0.90691394
440253,0.0017389564
440254,0.03983761
440255,0.8081844
440256,0.18563464
440257,0.022731297
440258,0.014741739
440259,0.0023813408
440260,0.09688937
440261,0.0015170792
440262,0.06313686
440263,0.003273808
440264,0.031478923
440265,0.006665932
440266,0.0050720708
440267,0.8590635
440268,0.040970035
440269,0.0011357438
440270,0.030606167
440271,0.0007857132
440272,0.0027961081
440273,0.74027175
440274,0.7309038
440275,0.020724997
440276,0.19552547
440277,0.0039087282
440278,0.09696077
440279,0.0053162253
440280,0.013529615
440281,0.054880504
440282,0.020783395
440283,0.06450649
440284,0.03757147
440285,0.0007656433
440286,0.06580322
440287,0.14550048
440288,0.020165011
440289,0.006572139
440290,0.03900123
440291,0.008201536
440292,0.0015335688
440293,0.9229445
440294,0.0018998769
440295,0.13100116
440296,0.28753906
440297,0.020405665
440298,0.29465383
440299,0.019972814
440300,0.0050212983
440301,0.028038839
440302,0.0381882
440303,0.015296724
440304,0.06989201
440305,0.15061022
440306,0.81839484
440307,0.0008520966
440308,0.08211417
440309,0.016563723
440310,0.30354717
440311,0.024932446
440312,0.024599848
440313,0.96150285
440314,0.016458606
440315,0.006497489
440316,0.0011241507
440317,0.083668865
440318,0.8203524
440319,0.0021555985
440320,0.0037447235
440321,0.0009779284
440322,0.005517759
440323,0.0039537395
440324,0.06500797
440325,0.0012685626
440326,0.044216305
440327,0.019767085
440328,0.0155166425
440329,0.0048579313
440330,0.01898302
440331,0.6557613
440332,0.4929613
440333,0.0018690239
440334,0.14179301
440335,0.0019239188
440336,0.0039919196
440337,0.007018186
440338,0.16102226
440339,0.9275449
440340,0.011145273
440341,0.02983203
440342,0.694608
440343,0.017439041
440344,0.036191504
440345,0.0053514377
440346,0.0011218381
440347,0.024396222
440348,0.027040351
440349,0.026052745
440350,0.08983939
440351,0.026352683
440352,0.07617109
440353,0.26332748
440354,0.003141812
440355,0.020268725
440356,0.011048451
440357,0.0001942995
440358,0.921778
440359,0.0013999771
440360,0.020444589
440361,0.023189789
440362,0.00041160677
440363,0.32770118
440364,0.3449848
440365,0.3006016
440366,0.0035610728
440367,0.23461355
440368,0.007195931
440369,0.0037713507
440370,0.818991
440371,0.005339808
440372,0.8790102
440373,0.0067069246
440374,0.91870713
440375,0.75720686
440376,0.023955362
440377,0.005434302
440378,0.7652474
440379,0.011294895
440380,0.89208883
440381,0.0026908105
440382,0.61333346
440383,0.0012908789
440384,0.040124815
440385,0.008834198
440386,0.89782906
440387,0.02308134
440388,0.009752729
440389,0.019316638
440390,0.010219094
440391,0.008294104
440392,0.18091697
440393,0.0050641843
440394,0.0011425534
440395,0.011862108
440396,0.1346119
440397,0.009742506
440398,0.0062294556
440399,0.015025198
440400,0.0019757205
440401,0.122670144
440402,0.89052874
440403,0.015674112
440404,0.78066814
440405,0.004121538
440406,0.5762905
440407,0.19914843
440408,0.051304866
440409,0.0030787822
440410,0.0010484046
440411,0.8944677
440412,0.0005917862
440413,0.0021201966
440414,0.015536732
440415,0.6240422
440416,0.6602048
440417,0.0014235809
440418,0.00069801894
440419,0.360041
440420,0.883589
440421,0.0014654509
440422,0.9586545
440423,0.024256367
440424,0.0012642964
440425,0.7893112
440426,0.0014230233
440427,0.10109784
440428,0.007826273
440429,0.0010563092
440430,0.83655876
440431,0.29619172
440432,0.03578316
440433,0.010048127
440434,0.00032248057
440435,0.060944118
440436,0.8616316
440437,0.036942452
440438,0.0015510882
440439,0.0028790678
440440,0.0011179066
440441,0.073322184
440442,0.7141386
440443,0.0019461286
440444,0.012487651
440445,0.0006211244
440446,0.04767866
440447,0.010390441
440448,0.009366725
440449,0.0009970749
440450,0.006917505
440451,0.26582843
440452,0.09760766
440453,0.0018178949
440454,0.9525569
440455,0.0019237304
440456,0.0006224148
440457,0.0022977237
440458,0.005553771
440459,0.0075887446
440460,0.0017164311
440461,0.008519826
440462,0.0037668461
440463,0.9548785
440464,0.11717139
440465,0.010852729
440466,0.86638016
440467,0.002863395
440468,0.012776566
440469,0.010748338
440470,0.05537961
440471,0.04301927
440472,0.7288677
440473,0.0030137675
440474,0.8742104
440475,0.001028612
440476,0.02410336
440477,0.17483488
440478,0.0010828417
440479,0.11913844
440480,0.018861419
440481,0.25320482
440482,0.003051213
440483,0.032453094
440484,0.7032299
440485,0.7712001
440486,0.0007547845
440487,0.018830337
440488,0.0029999076
440489,0.011596186
440490,0.011701151
440491,0.8488189
440492,0.09525144
440493,0.0030694245
440494,0.0024257044
440495,0.08561272
440496,0.8961555
440497,0.231758
440498,0.0012777144
440499,0.0050376337
440500,0.8701947
440501,0.009387191
440502,0.006050208
440503,0.14278239
440504,0.29503483
440505,0.004886598
440506,0.15485877
440507,0.09830393
440508,0.83706397
440509,0.11631972
440510,0.003156284
440511,0.7558459
440512,0.0026030045
440513,0.0020205542
440514,0.024366086
440515,0.021145979
440516,0.0015882453
440517,0.13801134
440518,0.700819
440519,0.0019639565
440520,0.06112393
440521,0.024995316
440522,0.0023551926
440523,0.08841983
440524,0.044798575
440525,0.002849081
440526,0.0012234906
440527,0.029704023
440528,0.6757724
440529,0.66159785
440530,0.020817438
440531,0.018801464
440532,0.95561445
440533,0.017526517
440534,0.008806868
440535,0.046042997
440536,0.012334776
440537,0.0032436613
440538,0.0021503384
440539,0.0029040591
440540,0.024922773
440541,0.079895236
440542,0.021592403
440543,0.03376687
440544,0.052461
440545,0.0032372004
440546,0.16965796
440547,0.0026672662
440548,0.004684028
440549,0.2586537
440550,0.017146608
440551,0.24313188
440552,0.0003026681
440553,0.025554998
440554,0.008369848
440555,0.01009669
440556,0.010837626
440557,0.007201161
440558,0.00037882224
440559,0.6090011
440560,0.20209637
440561,0.1155468
440562,0.007949092
440563,0.021560255
440564,0.020872757
440565,0.0029245305
440566,0.009222017
440567,0.00083760027
440568,0.00053806254
440569,0.0016273224
440570,0.003463235
440571,0.012421406
440572,0.16297132
440573,0.9243199
440574,0.010538298
440575,0.006218339
440576,0.17890385
440577,0.0148432255
440578,0.91992885
440579,0.0022467764
440580,0.88792336
440581,0.7211856
440582,0.008809268
440583,0.009378522
440584,0.0016206164
440585,0.001614491
440586,0.0054836357
440587,0.9326733
440588,0.0019509166
440589,0.7604328
440590,0.02062135
440591,0.0010000729
440592,0.8139928
440593,0.013645281
440594,0.7364692
440595,0.0013941355
440596,0.7705962
440597,0.0017531513
440598,0.17436771
440599,0.0010891851
440600,0.0014652597
440601,0.05055569
440602,0.0036459966
440603,0.0014702217
440604,0.1810499
440605,0.05488772
440606,0.0067165657
440607,0.010580508
440608,0.009973731
440609,0.03399113
440610,0.32922667
440611,0.00066155224
440612,0.891135
440613,0.013760396
440614,0.004822511
440615,0.88282734
440616,0.34935063
440617,0.014836329
440618,0.0010930976
440619,0.010532993
440620,0.005239779
440621,0.021422915
440622,0.837954
440623,0.024738465
440624,0.008318654
440625,0.2608872
440626,0.0088689355
440627,0.0048138197
440628,0.93804485
440629,0.018812418
440630,0.0007280775
440631,0.8803633
440632,0.00151205
440633,0.043652847
440634,0.024857411
440635,0.59954214
440636,0.050706673
440637,0.005936628
440638,0.19986038
440639,0.16531691
440640,0.010593144
440641,0.090587385
440642,0.002858449
440643,0.011296399
440644,0.004690758
440645,0.020354966
440646,0.81029373
440647,0.23035692
440648,0.004744328
440649,0.80988425
