id,PitNextLap
439747,0.20066911
439748,0.041898586
439749,0.0033884484
439750,0.20131907
439751,0.0009963566
439752,0.0058814767
439753,0.0104267625
439754,0.051430065
439755,0.0017528166
439756,0.01292557
439757,0.052215878
439758,0.6222218
439759,0.012605396
439760,0.0085324645
439761,0.0532277
439762,0.040223997
439763,0.49761245
439764,0.013292193
439765,0.6338662
439766,0.015844258
439767,0.00011719472
439768,0.040967718
439769,0.007489682
439770,0.78275704
439771,0.009856322
439772,0.6578715
439773,0.52082735
439774,0.058628608
439775,0.0033690552
439776,0.0019088277
439777,0.02191322
439778,0.005817696
439779,0.036952186
439780,0.9104673
439781,0.7751512
439782,0.0013036166
439783,0.086638555
439784,0.7169508
439785,0.12371863
439786,0.0035040695
439787,0.0984674
439788,0.4437777
439789,0.11634218
439790,0.027724076
439791,0.046799853
439792,0.0011546559
439793,0.005159574
439794,0.58380467
439795,0.42466375
439796,0.2808556
439797,0.03855789
439798,0.0010219946
439799,0.6339283
439800,0.44290558
439801,0.09155659
439802,0.0024543018
439803,0.75585204
439804,0.01908761
439805,0.32454646
439806,0.36217552
439807,0.0071521625
439808,0.0004322172
439809,0.01160954
439810,0.009851047
439811,0.0017021495
439812,0.015254929
439813,0.8136869
439814,0.6743915
439815,0.27831802
439816,0.0004864579
439817,0.02663023
439818,0.023688648
439819,0.4609245
439820,0.06189371
439821,0.007082184
439822,0.49955416
439823,0.03188451
439824,0.36941025
439825,0.7681789
439826,0.0016119276
439827,0.007253042
439828,0.85426134
439829,0.01063122
439830,0.018613767
439831,0.00027208135
439832,0.8165581
439833,0.02569422
439834,0.02870053
439835,0.044057935
439836,0.8388923
439837,0.007829638
439838,0.007531609
439839,0.0085632745
439840,0.007693454
439841,0.90333503
439842,0.64734674
439843,0.9416506
439844,0.0042564524
439845,0.0017152687
439846,0.006088688
439847,0.02589421
439848,0.030052055
439849,0.00034647694
439850,0.0031856766
439851,0.06672678
439852,0.006497481
439853,0.15713902
439854,0.1686378
439855,0.03230583
439856,0.04331235
439857,0.0016103274
439858,0.0016934691
439859,0.016813898
439860,0.01196905
439861,0.56160164
439862,0.026400723
439863,0.82840234
439864,0.4250062
439865,0.7895241
439866,0.0077910516
439867,0.8189741
439868,0.89409304
439869,1.2441134e-05
439870,0.00094502233
439871,0.0014114096
439872,0.19394967
439873,0.12216638
439874,0.7512175
439875,0.0001488823
439876,0.011993733
439877,0.066267155
439878,0.027699208
439879,0.4056047
439880,0.78829885
439881,0.007965543
439882,0.028389331
439883,0.0028407474
439884,0.0002784369
439885,0.003752235
439886,0.004145363
439887,0.00032347284
439888,0.0009632462
439889,0.5355263
439890,0.009482603
439891,0.008137624
439892,0.9137632
439893,0.4463425
439894,0.0237803
439895,0.28521344
439896,0.29903075
439897,0.5668933
439898,0.90685177
439899,0.014456159
439900,0.8746557
439901,0.012789401
439902,0.28247255
439903,0.021427497
439904,0.77907145
439905,0.024925
439906,0.05995423
439907,0.01512348
439908,0.04136341
439909,0.049280457
439910,0.10529664
439911,0.19799876
439912,2.4801308e-05
439913,0.022641925
439914,0.09180007
439915,0.00033548733
439916,0.057836864
439917,0.09561203
439918,0.03639772
439919,0.02178495
439920,0.21768503
439921,0.018663717
439922,0.0008401575
439923,0.3810861
439924,0.14285192
439925,0.03921029
439926,0.84493977
439927,0.21996047
439928,0.008436459
439929,0.18418251
439930,0.10166964
439931,0.028670292
439932,0.04343215
439933,0.00906671
439934,0.14563134
439935,0.56398743
439936,0.26730987
439937,0.096229605
439938,0.00084069255
439939,0.79753536
439940,0.59608114
439941,0.02092395
439942,0.002551093
439943,0.5734607
439944,0.041810904
439945,0.0036877615
439946,0.055445764
439947,0.007766954
439948,0.4766076
439949,0.10324571
439950,0.15991892
439951,0.03486066
439952,0.80576795
439953,0.005093204
439954,0.0010065811
439955,0.4891797
439956,0.00021896407
439957,0.8851021
439958,0.6554122
439959,0.82908916
439960,0.020258324
439961,0.66581804
439962,0.031277355
439963,0.020872546
439964,0.0015233083
439965,0.007694806
439966,0.04631571
439967,0.05067073
439968,0.0046491274
439969,0.03425859
439970,0.009061805
439971,0.8456948
439972,0.0007908996
439973,0.5099945
439974,0.0010435352
439975,0.074649245
439976,0.3103565
439977,0.007583762
439978,0.031085702
439979,0.07166592
439980,0.026961505
439981,0.50762
439982,0.0016537972
439983,0.008150503
439984,0.04453997
439985,0.00068995304
439986,0.959256
439987,0.013254919
439988,0.7639477
439989,0.015537064
439990,0.024441987
439991,0.039513897
439992,0.0047704247
439993,0.015588416
439994,0.31475583
439995,0.033827655
439996,0.7631903
439997,0.91186917
439998,0.005829283
439999,0.027447306
440000,0.5984374
440001,0.030647203
440002,0.8025162
440003,0.8909928
440004,0.29240185
440005,0.025799086
440006,0.41759226
440007,0.0048402143
440008,0.00032433675
440009,0.90759915
440010,0.00036172094
440011,0.00016293972
440012,0.044910856
440013,0.07376756
440014,0.6091689
440015,0.017215444
440016,0.04647179
440017,0.054906007
440018,0.015956098
440019,0.0004038201
440020,0.052917168
440021,0.06558284
440022,0.013089289
440023,0.04721649
440024,1.080069e-05
440025,2.7059888e-05
440026,0.0009393855
440027,0.8851769
440028,0.8986743
440029,0.6834943
440030,0.024394719
440031,0.32197347
440032,0.07894192
440033,0.024734674
440034,0.7416631
440035,0.015194694
440036,0.9405309
440037,0.008521619
440038,0.0050876494
440039,0.45648417
440040,0.33612338
440041,0.18905973
440042,0.016294247
440043,0.001438989
440044,0.77150893
440045,0.3164685
440046,0.0012365261
440047,0.5662251
440048,0.122571416
440049,0.18245646
440050,0.5805441
440051,0.01643023
440052,0.43961322
440053,0.007971738
440054,0.011230276
440055,0.03492734
440056,0.9533115
440057,0.0045362953
440058,0.0008590664
440059,0.00026488403
440060,0.03760895
440061,0.015932646
440062,0.0012105827
440063,0.34312323
440064,0.34612593
440065,0.040150996
440066,0.027272813
440067,0.0163244
440068,0.00052098784
440069,0.36978617
440070,0.027641464
440071,0.027370766
440072,0.0013510478
440073,0.0012909373
440074,0.036618818
440075,0.010541882
440076,0.038603257
440077,0.42721057
440078,0.025752693
440079,0.8618787
440080,0.0070396685
440081,0.022747193
440082,0.40205604
440083,0.5845285
440084,0.0021199395
440085,0.54070127
440086,0.035324723
440087,0.015600903
440088,0.0040947823
440089,0.2683531
440090,0.005854152
440091,0.052933414
440092,0.01833922
440093,0.004423629
440094,0.024879022
440095,0.019572295
440096,0.4589837
440097,0.0059579806
440098,0.03216124
440099,0.061405458
440100,0.82341224
440101,0.81519777
440102,0.00062865485
440103,0.04568027
440104,0.57843643
440105,0.82876605
440106,0.020768587
440107,0.054717917
440108,0.008695133
440109,0.0027892417
440110,0.036971156
440111,0.0016919582
440112,0.61529803
440113,0.003492559
440114,0.0023262282
440115,0.0029972282
440116,0.09280205
440117,0.009314657
440118,0.54908013
440119,0.032718737
440120,0.8704272
440121,7.711839e-05
440122,0.00033400106
440123,0.48780453
440124,0.8988421
440125,0.033457
440126,0.28654352
440127,0.08295062
440128,0.0012727163
440129,0.0020232587
440130,0.051675074
440131,0.0026614063
440132,0.009178665
440133,0.6902564
440134,0.70424527
440135,0.0055864183
440136,0.0022208316
440137,0.00024813524
440138,0.51601404
440139,0.68283874
440140,0.00922899
440141,0.5242648
440142,0.6770068
440143,0.031017458
440144,0.6834304
440145,0.016060494
440146,0.0021320242
440147,0.00016086728
440148,0.0056224116
440149,0.20521776
440150,0.5194841
440151,0.7091612
440152,0.005048058
440153,0.0012546345
440154,0.30075502
440155,0.05754522
440156,0.012060459
440157,0.031926256
440158,0.002202319
440159,0.025816416
440160,0.11415071
440161,0.02237079
440162,0.68885267
440163,0.055461273
440164,0.13860537
440165,0.023487428
440166,0.011760761
440167,0.031634443
440168,0.92709863
440169,0.004358003
440170,0.62611437
440171,0.8690976
440172,0.8200316
440173,0.068626724
440174,0.00096094504
440175,0.7772337
440176,0.3945248
440177,0.5752742
440178,0.07296513
440179,0.46343973
440180,0.0016641355
440181,0.0004454108
440182,0.049430996
440183,0.81873226
440184,0.0126430355
440185,0.026791327
440186,0.016087594
440187,0.5258068
440188,0.047281284
440189,0.8311123
440190,0.09113758
440191,0.009543131
440192,0.0014294438
440193,0.070407346
440194,0.0158477
440195,0.04303477
440196,0.0033068897
440197,0.01435298
440198,0.0027429722
440199,0.045254387
440200,0.59469557
440201,0.0013806336
440202,0.67923474
440203,0.017320557
440204,0.0012898173
440205,0.045633197
440206,0.2922182
440207,0.06861043
440208,0.031488765
440209,0.009578816
440210,0.005101057
440211,0.005730486
440212,0.71384317
440213,0.00025103148
440214,0.008769693
440215,0.0011601602
440216,0.018023385
440217,0.03172232
440218,0.013292373
440219,0.009911662
440220,0.67464364
440221,0.027296744
440222,0.8097768
440223,0.0063925055
440224,0.014752605
440225,0.0021536294
440226,0.020020342
440227,0.0449368
440228,0.008057474
440229,0.00051546894
440230,0.018801609
440231,0.5360149
440232,0.673039
440233,0.023738772
440234,0.0047397865
440235,0.0112737985
440236,0.0010654803
440237,0.055105854
440238,0.041669443
440239,0.057189234
440240,0.085452355
440241,0.07725276
440242,0.02394484
440243,0.00033268103
440244,0.0005486297
440245,0.04686524
440246,0.0010629877
440247,0.026046028
440248,0.74147135
440249,0.00060114503
440250,0.039251193
440251,0.34209535
440252,0.7954701
440253,0.03202619
440254,0.0382458
440255,0.8166949
440256,0.104538485
440257,0.10821381
440258,0.0072268746
440259,0.0001570884
440260,0.07411145
440261,0.002216978
440262,0.059754007
440263,0.00091360544
440264,0.021055168
440265,0.022989921
440266,0.013841745
440267,0.71699053
440268,0.070682704
440269,0.005777188
440270,0.0544051
440271,0.00023028062
440272,0.020345138
440273,0.5985885
440274,0.64408624
440275,0.063703805
440276,0.068005644
440277,0.0052252156
440278,0.25626573
440279,0.02576157
440280,0.03413298
440281,0.13664377
440282,0.057753753
440283,0.048837222
440284,0.023458382
440285,0.0037063223
440286,0.1511503
440287,0.104203664
440288,0.014973128
440289,0.02263572
440290,0.054800633
440291,0.01903173
440292,0.014197339
440293,0.8695072
440294,0.014219897
440295,0.14992534
440296,0.4007534
440297,0.035981096
440298,0.31579107
440299,0.0111819655
440300,0.017794237
440301,0.072491385
440302,0.026940493
440303,0.018972091
440304,0.17759554
440305,0.38904443
440306,0.64057404
440307,0.0018724463
440308,0.25304672
440309,0.038497146
440310,0.48598123
440311,0.09271103
440312,0.0483315
440313,0.91581565
440314,0.025305487
440315,0.025447497
440316,0.000512352
440317,0.14536595
440318,0.6069445
440319,0.0011144681
440320,0.0013640174
440321,0.00015875514
440322,0.032884408
440323,0.0066647986
440324,0.059990518
440325,0.0042559127
440326,0.18253547
440327,0.026182791
440328,0.034699336
440329,0.013033844
440330,0.062414974
440331,0.5828095
440332,0.5284341
440333,0.0077266064
440334,0.13559818
440335,0.0007945752
440336,0.01725491
440337,0.0047440277
440338,0.3857991
440339,0.86144197
440340,0.006491275
440341,0.014377189
440342,0.48858953
440343,0.088197276
440344,0.21403223
440345,0.014097903
440346,0.013797554
440347,0.03842849
440348,0.023907388
440349,0.038747374
440350,0.09513952
440351,0.052798163
440352,0.08151767
440353,0.35786134
440354,0.003614457
440355,0.021772685
440356,0.014873296
440357,4.4567067e-05
440358,0.84827286
440359,0.0015164206
440360,0.12239488
440361,0.11082779
440362,0.0043513654
440363,0.21773344
440364,0.6110928
440365,0.4871975
440366,0.014569273
440367,0.2670494
440368,0.11105506
440369,0.007141698
440370,0.6872191
440371,0.010525716
440372,0.76430726
440373,0.029613737
440374,0.75947905
440375,0.74655217
440376,0.027055085
440377,0.0062815673
440378,0.66667694
440379,0.011893246
440380,0.6082356
440381,0.0015248121
440382,0.5374571
440383,0.00038150282
440384,0.07457682
440385,0.047082063
440386,0.92648554
440387,0.07609482
440388,0.013764221
440389,0.08760389
440390,0.044308756
440391,0.014103789
440392,0.3151331
440393,0.041090764
440394,0.00016860382
440395,0.02311473
440396,0.12760052
440397,0.021363022
440398,0.022373768
440399,0.015634114
440400,0.0008658439
440401,0.2165698
440402,0.70184314
440403,0.015244618
440404,0.5164571
440405,0.004576052
440406,0.53116065
440407,0.46845803
440408,0.109283686
440409,0.0017250227
440410,0.0008976484
440411,0.8356356
440412,9.813179e-06
440413,0.0020577335
440414,0.035472117
440415,0.6432818
440416,0.73108965
440417,0.0023572387
440418,0.0027705608
440419,0.40134588
440420,0.5666624
440421,0.00058431335
440422,0.83778536
440423,0.038980156
440424,0.0015675123
440425,0.60406
440426,0.003529144
440427,0.16270873
440428,0.0021264036
440429,0.0022806225
440430,0.6977014
440431,0.03583824
440432,0.075677775
440433,0.03996654
440434,0.0015089152
440435,0.2657128
440436,0.83412015
440437,0.04425907
440438,0.0019159855
440439,0.012347928
440440,0.0006377328
440441,0.066106066
440442,0.697828
440443,5.3490345e-05
440444,0.026345769
440445,0.006551462
440446,0.0025362987
440447,0.048202284
440448,0.026345417
440449,0.0031720737
440450,0.031502042
440451,0.45282865
440452,0.19695485
440453,0.025830517
440454,0.57149625
440455,0.0017940296
440456,0.001282867
440457,0.00075274974
440458,0.049142804
440459,0.009033679
440460,0.0009713687
440461,0.03315399
440462,0.007275616
440463,0.88154304
440464,0.14586772
440465,0.021112645
440466,0.6753196
440467,0.0006856264
440468,0.009914219
440469,0.010145067
440470,0.09076665
440471,0.037971858
440472,0.3546269
440473,0.005973331
440474,0.75118625
440475,0.0005717721
440476,0.11551094
440477,0.24864843
440478,0.00019548986
440479,0.314908
440480,0.036854427
440481,0.39503404
440482,0.020163966
440483,0.0672635
440484,0.5851142
440485,0.69918734
440486,0.0002851148
440487,0.031237952
440488,0.0012888444
440489,0.043623146
440490,0.004927544
440491,0.5435571
440492,0.09970923
440493,0.0035526499
440494,0.0070195505
440495,0.28015298
440496,0.8222258
440497,0.38912663
440498,0.0027082583
440499,0.009416604
440500,0.7151806
440501,0.016552188
440502,0.015514932
440503,0.14285472
440504,0.48503616
440505,0.006794796
440506,0.22888882
440507,0.07713338
440508,0.893029
440509,0.09623371
440510,0.0005038974
440511,0.53877264
440512,0.004314056
440513,0.006444158
440514,0.04624493
440515,0.0017771617
440516,0.0017937561
440517,0.36198682
440518,0.61918044
440519,0.012038654
440520,0.07253281
440521,0.05569604
440522,0.0006280274
440523,0.18885964
440524,0.018183682
440525,0.0004224568
440526,0.00015419208
440527,0.0013999223
440528,0.6919885
440529,0.52147806
440530,0.04037018
440531,0.036402777
440532,0.8579809
440533,0.025383187
440534,0.016224122
440535,0.122052684
440536,0.031804588
440537,0.00731651
440538,0.013244674
440539,0.028254066
440540,0.033377457
440541,0.08180651
440542,0.052924607
440543,0.06835678
440544,0.11193158
440545,0.027162619
440546,0.35109946
440547,0.00037029674
440548,0.012181952
440549,0.24705322
440550,0.022153463
440551,0.30866727
440552,0.0010237698
440553,0.07622867
440554,0.0014630413
440555,0.017183848
440556,0.0062892167
440557,0.00022562359
440558,0.00020865929
440559,0.6737927
440560,0.38804477
440561,0.0045243143
440562,0.008498367
440563,0.025204167
440564,0.031992342
440565,0.009919178
440566,0.00929098
440567,0.0031370586
440568,0.00062809855
440569,0.018388698
440570,0.017734302
440571,0.06478881
440572,0.34696704
440573,0.90375096
440574,0.015384954
440575,0.014437957
440576,0.18503751
440577,0.016546646
440578,0.79782397
440579,0.027916845
440580,0.7613739
440581,0.44374785
440582,0.03121116
440583,0.022661097
440584,0.00064832764
440585,0.011562169
440586,0.0134307
440587,0.79040194
440588,0.0023533693
440589,0.5490511
440590,0.033074323
440591,0.010002315
440592,0.5003976
440593,0.021644799
440594,0.5785987
440595,0.0010894438
440596,0.7204281
440597,0.000951474
440598,0.3834523
440599,0.0007129182
440600,0.013858562
440601,0.13508457
440602,0.016985059
440603,0.00024272857
440604,0.05102147
440605,0.034778252
440606,0.17074226
440607,0.027573103
440608,0.022540031
440609,0.14991029
440610,0.38699928
440611,0.002151912
440612,0.7694952
440613,0.017588727
440614,0.0024774156
440615,0.6326964
440616,0.33316582
440617,0.020785214
440618,0.00032511732
440619,0.028790487
440620,0.00064763107
440621,0.024226643
440622,0.6876265
440623,0.0907351
440624,0.025292937
440625,0.24671876
440626,0.0021066503
440627,0.010191082
440628,0.8039166
440629,0.035083376
440630,0.00021439778
440631,0.7473928
440632,0.009419289
440633,0.12641308
440634,0.06277457
440635,0.59144706
440636,0.022969525
440637,0.011218486
440638,0.3297154
440639,0.01231525
440640,0.025495725
440641,0.51237315
440642,0.04443796
440643,0.023240188
440644,0.04020879
440645,0.062663816
440646,0.70621926
440647,0.30586058
440648,0.002999389
440649,0.65575624
440650,0.9114133
440651,0.5558783
440652,0.008570073
440653,0.008361204
440654,0.5130803
440655,0.037330948
440656,0.007629846
