id,PitNextLap
439286,0.0062730517
439287,0.005860197
439288,0.5514037
439289,0.00878948
439290,0.007561183
439291,0.018436834
439292,0.03275805
439293,0.013110508
439294,0.8296843
439295,0.92653084
439296,0.20688106
439297,0.2068394
439298,0.015711809
439299,0.061705872
439300,0.5201591
439301,0.0062954146
439302,0.019396223
439303,0.010685584
439304,0.010208716
439305,0.5470257
439306,0.7589737
439307,0.65126204
439308,0.007500878
439309,0.008008084
439310,0.0043633
439311,0.028289
439312,0.007709585
439313,0.03358654
439314,0.02991731
439315,0.02898714
439316,0.014141251
439317,0.020541778
439318,0.024942352
439319,0.0067904987
439320,0.010305932
439321,0.7151306
439322,0.558885
439323,0.056518793
439324,0.055599615
439325,0.0069117164
439326,0.011222802
439327,0.045571435
439328,0.012288715
439329,0.029362591
439330,0.019317266
439331,0.018359618
439332,0.85938543
439333,0.112235926
439334,0.0073217456
439335,0.007962071
439336,0.68660504
439337,0.008012605
439338,0.017025666
439339,0.105761275
439340,0.7547639
439341,0.14244248
439342,0.6062327
439343,0.054093946
439344,0.014781548
439345,0.90639377
439346,0.71621907
439347,0.4723885
439348,0.6153038
439349,0.035289712
439350,0.0071273074
439351,0.7033683
439352,0.5021239
439353,0.68264186
439354,0.008103426
439355,0.10206256
439356,0.5975897
439357,0.026265359
439358,0.014682861
439359,0.38308036
439360,0.013206623
439361,0.010676109
439362,0.013272516
439363,0.90057737
439364,0.008690423
439365,0.004879491
439366,0.009522625
439367,0.6261851
439368,0.014105336
439369,0.024672361
439370,0.015852362
439371,0.8619249
439372,0.8282496
439373,0.45892438
439374,0.6756415
439375,0.015093158
439376,0.60177684
439377,0.46175075
439378,0.013529025
439379,0.009936078
439380,0.7708641
439381,0.006304767
439382,0.106823646
439383,0.4426527
439384,0.038936853
439385,0.5929179
439386,0.03259393
439387,0.008781096
439388,0.7650998
439389,0.008024887
439390,0.30798966
439391,0.34317592
439392,0.01831799
439393,0.87138164
439394,0.15111864
439395,0.02248883
439396,0.021582333
439397,0.27267158
439398,0.10066875
439399,0.013747731
439400,0.0073600835
439401,0.47098663
439402,0.0049754195
439403,0.10183195
439404,0.005073728
439405,0.6854947
439406,0.08894546
439407,0.013698452
439408,0.0067447224
439409,0.91610557
439410,0.05039434
439411,0.83126193
439412,0.84887123
439413,0.011098776
439414,0.09932287
439415,0.018246468
439416,0.051534828
439417,0.037546176
439418,0.19378868
439419,0.022750942
439420,0.45781764
439421,0.06589757
439422,0.013077782
439423,0.234253
439424,0.07963132
439425,0.023722503
439426,0.015701815
439427,0.6837216
439428,0.12252263
439429,0.008667156
439430,0.6094674
439431,0.04727348
439432,0.6984684
439433,0.0052455775
439434,0.04915966
439435,0.01958716
439436,0.015279141
439437,0.6611777
439438,0.72627306
439439,0.027377723
439440,0.74598426
439441,0.0060427194
439442,0.029242173
439443,0.020778181
439444,0.0058568665
439445,0.008936416
439446,0.019373063
439447,0.046801493
439448,0.06260753
439449,0.013466919
439450,0.011913194
439451,0.006410273
439452,0.013781686
439453,0.009861831
439454,0.8073161
439455,0.15240707
439456,0.02389669
439457,0.006039149
439458,0.009001048
439459,0.14774291
439460,0.7197373
439461,0.0055803424
439462,0.14189737
439463,0.051328823
439464,0.22816876
439465,0.88425106
439466,0.5988831
439467,0.40314785
439468,0.025274755
439469,0.006240546
439470,0.051392663
439471,0.18327072
439472,0.03240333
439473,0.012420542
439474,0.26887307
439475,0.035456505
439476,0.024813542
439477,0.733439
439478,0.020550407
439479,0.091763645
439480,0.08577169
439481,0.65950567
439482,0.027154917
439483,0.15867913
439484,0.13019407
439485,0.008412983
439486,0.5787976
439487,0.007623841
439488,0.009400394
439489,0.107689515
439490,0.69275516
439491,0.012944401
439492,0.3706637
439493,0.025231196
439494,0.46480942
439495,0.06894539
439496,0.015692389
439497,0.098594
439498,0.118660174
439499,0.8988982
439500,0.014268598
439501,0.07004268
439502,0.067338824
439503,0.5119507
439504,0.016249798
439505,0.17428295
439506,0.26001325
439507,0.015047198
439508,0.0063347905
439509,0.17011203
439510,0.855547
439511,0.0076387734
439512,0.012096053
439513,0.014692019
439514,0.7510785
439515,0.62205255
439516,0.8753668
439517,0.02450837
439518,0.00595656
439519,0.0070583373
439520,0.053126086
439521,0.12766883
439522,0.15302901
439523,0.014829832
439524,0.0152839925
439525,0.026322091
439526,0.691992
439527,0.29559493
439528,0.022464117
439529,0.07747405
439530,0.8707067
439531,0.009508031
439532,0.009764015
439533,0.008194969
439534,0.045677576
439535,0.036532074
439536,0.3417972
439537,0.61861825
439538,0.4451597
439539,0.7968835
439540,0.5844395
439541,0.011192238
439542,0.008662244
439543,0.008367436
439544,0.5236411
439545,0.041837085
439546,0.4484128
439547,0.010806578
439548,0.020378236
439549,0.08529721
439550,0.045708403
439551,0.28307942
439552,0.5291345
439553,0.38671172
439554,0.09695656
439555,0.10404123
439556,0.87011826
439557,0.38512218
439558,0.28772736
439559,0.85372096
439560,0.08058326
439561,0.7584615
439562,0.025518196
439563,0.15210189
439564,0.014276053
439565,0.15505622
439566,0.2819551
439567,0.016674424
439568,0.10184297
439569,0.0411314
439570,0.006396087
439571,0.80778635
439572,0.08496417
439573,0.013998953
439574,0.530208
439575,0.022947129
439576,0.32706848
439577,0.016914366
439578,0.6125913
439579,0.07298396
439580,0.016944565
439581,0.0075016688
439582,0.041940074
439583,0.023194315
439584,0.20563775
439585,0.05955772
439586,0.023419729
439587,0.836949
439588,0.020892497
439589,0.79858106
439590,0.06734
439591,0.01433981
439592,0.034040444
439593,0.01203281
439594,0.82548577
439595,0.2708298
439596,0.011972529
439597,0.008639232
439598,0.65728617
439599,0.8459642
439600,0.07933544
439601,0.04159007
439602,0.25038302
439603,0.026264478
439604,0.008266216
439605,0.05774312
439606,0.0077154464
439607,0.92517
439608,0.042581074
439609,0.12888546
439610,0.010565141
439611,0.004658454
439612,0.013583222
439613,0.06323874
439614,0.007473596
439615,0.0063506747
439616,0.005412483
439617,0.023443218
439618,0.0066450774
439619,0.9101128
439620,0.027353905
439621,0.030903423
439622,0.056644615
439623,0.04950646
439624,0.69558316
439625,0.7680375
439626,0.008121971
439627,0.81766343
439628,0.05754978
439629,0.49726015
439630,0.011111072
439631,0.013316307
439632,0.100274146
439633,0.01947799
439634,0.0619292
439635,0.027816968
439636,0.645811
439637,0.030481555
439638,0.010474871
439639,0.31639612
439640,0.006099145
439641,0.47935402
439642,0.034155246
439643,0.007819093
439644,0.034119956
439645,0.351088
439646,0.006393833
439647,0.88833827
439648,0.5868045
439649,0.025771104
439650,0.566635
439651,0.012311435
439652,0.62195843
439653,0.008055029
439654,0.27958176
439655,0.0064495015
439656,0.026882326
439657,0.17108119
439658,0.16497435
439659,0.008668701
439660,0.04673777
439661,0.76199985
439662,0.015980449
439663,0.021605501
439664,0.13902006
439665,0.12624042
439666,0.6241787
439667,0.014922848
439668,0.006849034
439669,0.0063066194
439670,0.025121944
439671,0.0065539028
439672,0.01922702
439673,0.007880899
439674,0.025073854
439675,0.022952106
439676,0.15423732
439677,0.023057539
439678,0.0078475475
439679,0.611104
439680,0.013283993
439681,0.036536764
439682,0.015098691
439683,0.024585437
439684,0.014245068
439685,0.00803864
439686,0.91955763
439687,0.035535395
439688,0.024134636
439689,0.5839339
439690,0.5961885
439691,0.072357275
439692,0.045281626
439693,0.013719129
439694,0.0688518
439695,0.0143209
439696,0.5962712
439697,0.7135055
439698,0.19263321
439699,0.026100587
439700,0.41504705
439701,0.76301455
439702,0.68370837
439703,0.0079669785
439704,0.014105853
439705,0.02688728
439706,0.022975514
439707,0.008948922
439708,0.0066206744
439709,0.58968145
439710,0.47937444
439711,0.029311625
439712,0.07520533
439713,0.43565178
439714,0.36293083
439715,0.008514892
439716,0.77427596
439717,0.0209527
439718,0.060827468
439719,0.0075576263
439720,0.24937215
439721,0.016731825
439722,0.033343058
439723,0.07908741
439724,0.010141842
439725,0.009134778
439726,0.009812469
439727,0.017157024
439728,0.041043974
439729,0.5869348
439730,0.61848444
439731,0.024192704
439732,0.041145876
439733,0.006216746
439734,0.006146602
439735,0.90071076
439736,0.038578294
439737,0.7206793
439738,0.8626697
439739,0.051748954
439740,0.018043887
439741,0.26093423
439742,0.35115814
439743,0.8590833
439744,0.004775615
439745,0.7219129
439746,0.017633239
439747,0.31382123
439748,0.07967182
439749,0.005467527
439750,0.021685088
439751,0.014760749
439752,0.009010582
439753,0.04792834
439754,0.03507086
439755,0.00583691
439756,0.01785946
439757,0.045907028
439758,0.48040098
439759,0.020756818
439760,0.014369874
439761,0.044953123
439762,0.046527103
439763,0.19183435
439764,0.030705743
439765,0.5171537
439766,0.015239679
439767,0.047067802
439768,0.047762908
439769,0.024503894
439770,0.7944623
439771,0.012675824
439772,0.7083416
439773,0.27421188
439774,0.13230468
439775,0.008075359
439776,0.017243063
439777,0.016312802
439778,0.012618715
439779,0.059578843
439780,0.91580176
439781,0.770531
439782,0.007882897
439783,0.007938277
439784,0.641399
439785,0.1077408
439786,0.0059004007
439787,0.046065386
439788,0.2414468
439789,0.25012672
439790,0.033152383
439791,0.14136764
439792,0.009815334
439793,0.0059141247
439794,0.45596302
439795,0.49390545
439796,0.43170655
439797,0.15312621
439798,0.004955809
439799,0.7708032
439800,0.585529
439801,0.048087444
439802,0.0057572844
439803,0.8192835
439804,0.019617012
439805,0.1980583
439806,0.035393253
439807,0.01718261
439808,0.0068481085
439809,0.015393522
439810,0.0102154445
439811,0.0074351295
439812,0.026201282
439813,0.8299123
439814,0.5557184
439815,0.50329024
439816,0.008781925
439817,0.048175458
439818,0.030147145
439819,0.3360649
439820,0.030646656
439821,0.008160539
439822,0.3828495
439823,0.066033356
439824,0.7666184
439825,0.6154297
439826,0.046891954
439827,0.0067009428
439828,0.7479789
439829,0.017032836
439830,0.013203424
439831,0.0053014294
439832,0.9204697
439833,0.031302
439834,0.017689014
439835,0.031580683
439836,0.69968694
439837,0.007601404
439838,0.00836334
439839,0.011192907
439840,0.007738595
439841,0.89747804
439842,0.7031739
439843,0.7791507
439844,0.007678398
439845,0.0057423497
439846,0.008356383
439847,0.09279659
439848,0.017842647
439849,0.018416693
439850,0.007783707
439851,0.22321469
439852,0.007669633
439853,0.13020815
439854,0.15720195
439855,0.024291849
439856,0.03601812
439857,0.0069532557
439858,0.006698008
439859,0.014765875
439860,0.012141461
439861,0.7758171
439862,0.02497925
439863,0.717659
439864,0.69571304
439865,0.670045
439866,0.021981362
439867,0.73339254
439868,0.9129461
439869,0.0053280955
439870,0.008277614
439871,0.0077986433
439872,0.3862654
439873,0.11694608
439874,0.7677824
439875,0.0066927667
439876,0.01345647
439877,0.03958698
439878,0.021837775
439879,0.40369442
439880,0.66518664
439881,0.011579134
439882,0.018554298
439883,0.015311465
439884,0.005247697
439885,0.00826413
439886,0.014554726
439887,0.020578934
439888,0.0047683683
439889,0.7087825
439890,0.009481295
439891,0.007745227
439892,0.8656591
439893,0.42943504
439894,0.022228142
439895,0.19638112
439896,0.23562525
439897,0.5917261
439898,0.6359082
439899,0.018113475
439900,0.7565278
439901,0.0074170744
439902,0.17606117
439903,0.040707637
439904,0.81312704
439905,0.017946431
439906,0.1782291
439907,0.013654253
439908,0.019760724
439909,0.06468368
439910,0.05757783
439911,0.2763811
439912,0.0043498077
439913,0.04553586
439914,0.04339727
439915,0.00678911
439916,0.022777837
439917,0.10630966
439918,0.019143911
439919,0.056940466
439920,0.19511247
439921,0.023165707
439922,0.0070240167
439923,0.14927518
439924,0.12683076
439925,0.045739554
439926,0.82436043
439927,0.22356269
439928,0.013824897
439929,0.213424
439930,0.26284334
439931,0.019843383
439932,0.042618163
439933,0.008552147
439934,0.55166876
439935,0.4239154
439936,0.20073
439937,0.04040116
439938,0.0066815154
439939,0.8163925
439940,0.46782884
439941,0.015617728
439942,0.014232897
439943,0.42691812
439944,0.021951504
439945,0.007300732
439946,0.054018643
439947,0.008779968
439948,0.315665
439949,0.24383286
439950,0.40166944
439951,0.10118987
439952,0.7925745
439953,0.0072244853
439954,0.013920696
439955,0.47759083
439956,0.0116154775
439957,0.8509905
439958,0.5477949
439959,0.82024807
439960,0.026268456
439961,0.58761066
439962,0.0329424
439963,0.04564352
439964,0.00708643
439965,0.009275128
439966,0.0334367
439967,0.025142984
439968,0.05492645
439969,0.06434961
439970,0.014681193
439971,0.8315549
439972,0.008246007
439973,0.24589255
439974,0.0063679987
439975,0.08582723
439976,0.79740053
439977,0.019691674
439978,0.037674747
439979,0.029532118
439980,0.036964465
439981,0.35188898
439982,0.008120689
439983,0.09993287
439984,0.025662336
439985,0.013946956
439986,0.9247123
439987,0.017561715
439988,0.65876967
439989,0.010536989
439990,0.026834127
439991,0.05576967
439992,0.07244142
439993,0.009238811
439994,0.37802452
439995,0.049795017
439996,0.8388809
439997,0.857992
439998,0.0091150785
439999,0.018958565
440000,0.5565687
440001,0.031116266
440002,0.6520813
440003,0.93389255
440004,0.6826837
440005,0.07877217
440006,0.49877045
440007,0.016491834
440008,0.009793448
440009,0.88219744
440010,0.04943076
440011,0.0056112297
440012,0.028251769
440013,0.19789518
440014,0.61377704
440015,0.04351358
440016,0.010191189
440017,0.08045955
440018,0.024031522
440019,0.006837136
440020,0.048307322
440021,0.31443492
440022,0.13854052
440023,0.03115131
440024,0.003924695
440025,0.004273723
440026,0.013576688
440027,0.90657145
440028,0.7992052
440029,0.5914422
440030,0.007921589
440031,0.29989088
440032,0.100047
440033,0.008647454
440034,0.79668564
440035,0.013374848
440036,0.919446
440037,0.0061483127
440038,0.017068619
440039,0.5593225
440040,0.25548503
440041,0.14157988
440042,0.009085334
440043,0.010325385
440044,0.67092687
440045,0.27972275
440046,0.010713105
440047,0.5487651
440048,0.20444521
440049,0.18823855
440050,0.70591307
440051,0.0167873
440052,0.620679
440053,0.010908656
440054,0.010744158
440055,0.037917674
440056,0.8532015
440057,0.0067111426
440058,0.0067986674
440059,0.006160342
440060,0.081483744
440061,0.028155943
440062,0.0060833483
440063,0.3087312
440064,0.22779405
440065,0.070128165
440066,0.050220408
440067,0.02253376
440068,0.00728001
440069,0.692457
440070,0.06758117
440071,0.02099892
440072,0.01196165
440073,0.0059093907
440074,0.026937662
440075,0.04115798
440076,0.03303084
440077,0.09538355
440078,0.02289086
440079,0.900179
440080,0.016835239
440081,0.045961417
440082,0.49032676
440083,0.5899611
440084,0.0048552477
440085,0.4420998
440086,0.023392368
440087,0.010865399
440088,0.011258839
440089,0.24704961
440090,0.01123471
440091,0.031288166
440092,0.02302643
440093,0.0067828028
440094,0.018739702
440095,0.024479073
440096,0.515789
440097,0.041688256
440098,0.018690556
440099,0.044089533
440100,0.73676723
440101,0.86424416
440102,0.007955503
440103,0.05189776
440104,0.64709824
440105,0.84825
440106,0.022428904
440107,0.016832644
440108,0.01845554
440109,0.007830544
440110,0.02599012
440111,0.024079422
440112,0.5205673
440113,0.005351177
440114,0.0062127993
440115,0.009083021
440116,0.32603058
440117,0.021665854
440118,0.7625418
440119,0.027227197
440120,0.80767107
440121,0.0043984484
440122,0.008288002
440123,0.53184503
440124,0.6012715
440125,0.028741846
440126,0.17943226
440127,0.02037685
440128,0.019290555
440129,0.011324909
440130,0.04727981
440131,0.033221442
440132,0.021337667
440133,0.686709
440134,0.78800935
440135,0.0074106697
440136,0.016829556
440137,0.0058926917
440138,0.42065078
440139,0.34468153
440140,0.00808476
440141,0.68993145
440142,0.7054202
440143,0.026798762
440144,0.8179353
440145,0.023495212
440146,0.015917657
440147,0.0049730414
440148,0.00696311
440149,0.012879101
440150,0.6174452
440151,0.8161785
440152,0.010756915
440153,0.008699471
440154,0.469308
440155,0.054800875
440156,0.007554594
440157,0.022440817
440158,0.004712528
440159,0.019742949
440160,0.08373174
440161,0.024038887
440162,0.9298865
440163,0.05096761
440164,0.07021698
440165,0.04538764
440166,0.0074528074
440167,0.13139953
440168,0.90104914
440169,0.01802045
440170,0.7326586
440171,0.8733863
440172,0.69567823
440173,0.23474807
440174,0.006694824
440175,0.8911274
440176,0.51167864
440177,0.53603303
440178,0.047616236
440179,0.58367354
440180,0.006008119
440181,0.006724335
440182,0.057549108
440183,0.88893116
440184,0.01329174
440185,0.025604796
440186,0.04066422
440187,0.41354293
440188,0.17819016
440189,0.7315727
440190,0.11770264
440191,0.0086938515
440192,0.006844555
440193,0.06855755
440194,0.009295275
440195,0.03950139
440196,0.010271406
440197,0.022929909
440198,0.021377051
440199,0.04287257
440200,0.45519346
440201,0.06396574
440202,0.8651898
440203,0.039948028
440204,0.03146782
440205,0.010454056
440206,0.34593132
440207,0.025714261
440208,0.027803563
440209,0.011480829
440210,0.008670484
440211,0.008690605
440212,0.7155797
440213,0.010797653
440214,0.010166911
440215,0.0074836053
440216,0.037194274
440217,0.2348769
440218,0.0120632285
440219,0.03177727
440220,0.72327864
440221,0.021438105
440222,0.7239347
440223,0.025870407
440224,0.014208226
440225,0.00694928
440226,0.016921904
440227,0.02973357
440228,0.022436552
440229,0.01137831
440230,0.028646642
440231,0.34058857
440232,0.50897944
440233,0.010383729
440234,0.014254148
440235,0.019065944
440236,0.011020223
440237,0.041220576
440238,0.02625775
440239,0.031072188
440240,0.051582187
440241,0.12659004
440242,0.021986574
440243,0.006718098
440244,0.008598956
440245,0.07614619
440246,0.017551208
440247,0.02916881
440248,0.744368
440249,0.00819139
440250,0.077902675
440251,0.048218198
440252,0.8362672
440253,0.008257716
440254,0.055959694
440255,0.7274925
440256,0.3005175
440257,0.05621637
440258,0.021466676
440259,0.006265879
440260,0.15313661
440261,0.005861429
440262,0.08399746
440263,0.009035194
440264,0.038644534
440265,0.013146358
440266,0.011424383
440267,0.74144226
440268,0.2095344
440269,0.0069608395
440270,0.09912282
440271,0.006043487
440272,0.013699767
440273,0.5839949
440274,0.5554333
440275,0.044070195
440276,0.34530368
440277,0.016654707
440278,0.09194957
440279,0.019040862
440280,0.023892185
440281,0.053803433
440282,0.12812419
440283,0.06028525
440284,0.0375766
440285,0.0065439213
440286,0.1197749
440287,0.13803557
440288,0.01733576
440289,0.013964739
440290,0.043494724
440291,0.017963812
440292,0.00824895
440293,0.85112226
440294,0.013178699
440295,0.20911787
440296,0.36849713
440297,0.023983795
440298,0.49959612
440299,0.028378299
440300,0.019577734
440301,0.028468486
440302,0.038469385
440303,0.026857601
440304,0.14097986
440305,0.4030877
440306,0.7110099
440307,0.006515632
440308,0.10747402
440309,0.017974202
440310,0.56813806
440311,0.07254014
440312,0.025534162
440313,0.89139205
440314,0.018977566
440315,0.020298982
440316,0.00555212
440317,0.10966849
440318,0.71769816
440319,0.007878949
440320,0.014439121
440321,0.009728999
440322,0.010744529
440323,0.011938179
440324,0.12288848
440325,0.007799878
440326,0.097641826
440327,0.027701939
440328,0.036020394
440329,0.014072349
440330,0.05303898
440331,0.554051
440332,0.6374418
440333,0.023785893
440334,0.11469548
440335,0.008204351
440336,0.012796495
440337,0.015940705
440338,0.1613489
440339,0.7683985
440340,0.094071575
440341,0.019289155
440342,0.6141941
440343,0.03160748
440344,0.085752204
440345,0.011555345
440346,0.0081131905
440347,0.04817332
440348,0.04589963
440349,0.0648981
440350,0.2967051
440351,0.0400602
440352,0.08556012
440353,0.30905533
440354,0.010185231
440355,0.013670126
440356,0.025209792
440357,0.007691201
440358,0.7614124
440359,0.0061451867
440360,0.041367777
440361,0.073522195
440362,0.005790003
440363,0.40370598
440364,0.5236041
440365,0.47962785
440366,0.012188792
440367,0.26374978
440368,0.02682116
440369,0.029201206
440370,0.6069439
440371,0.0132888695
440372,0.80233234
440373,0.025016857
440374,0.7964932
440375,0.68323225
440376,0.024934027
440377,0.016543578
440378,0.74766177
440379,0.02186276
440380,0.78531015
440381,0.0074840225
440382,0.46438807
440383,0.009106209
440384,0.09412692
440385,0.018682083
440386,0.81594855
440387,0.09906021
440388,0.01644056
440389,0.035505913
440390,0.023494422
440391,0.026185071
440392,0.2435553
440393,0.014054065
440394,0.006047551
440395,0.02037523
440396,0.11442087
440397,0.01772773
440398,0.04387448
440399,0.036481015
440400,0.007850652
440401,0.30711973
440402,0.7060697
440403,0.047180478
440404,0.7244011
440405,0.012818971
440406,0.31617224
440407,0.24943781
440408,0.10237843
440409,0.009696093
440410,0.006792568
440411,0.77489257
440412,0.0045311493
440413,0.009926285
440414,0.035602234
440415,0.52045596
440416,0.5736058
440417,0.013547074
440418,0.0074137882
440419,0.43891606
440420,0.81941915
440421,0.0062672636
440422,0.9305033
440423,0.044625778
440424,0.009305322
440425,0.62135524
440426,0.0068869633
440427,0.16480462
440428,0.012274743
440429,0.010305606
440430,0.6813758
440431,0.40816385
440432,0.04930355
440433,0.020390917
440434,0.0051737423
440435,0.1619782
440436,0.800829
440437,0.06822514
440438,0.007998587
440439,0.010642986
440440,0.011223379
440441,0.09327777
440442,0.61960983
440443,0.004389569
440444,0.023764249
440445,0.0065777726
440446,0.029826555
440447,0.01635175
440448,0.02331305
440449,0.0065092747
440450,0.024194187
440451,0.22813486
440452,0.28017458
440453,0.007700283
440454,0.6192014
440455,0.008212546
440456,0.008369136
440457,0.006553808
440458,0.019162932
440459,0.0146782845
440460,0.006900972
440461,0.015539444
440462,0.012622985
440463,0.888788
440464,0.19493707
440465,0.01889099
440466,0.833535
440467,0.008046805
440468,0.01817039
440469,0.01378504
440470,0.13984998
440471,0.08203017
440472,0.49128953
440473,0.010103281
440474,0.77123636
440475,0.008497708
440476,0.039062582
440477,0.13377027
440478,0.011790586
440479,0.17159234
440480,0.03183083
440481,0.49804667
440482,0.015193733
440483,0.080940165
440484,0.2726257
440485,0.7492292
440486,0.0075346897
440487,0.031682957
440488,0.0083468845
440489,0.03334677
440490,0.017418586
440491,0.761486
440492,0.1499023
440493,0.008002299
440494,0.008401927
440495,0.33916047
440496,0.85297215
440497,0.3920767
440498,0.006426836
440499,0.017247055
440500,0.7707491
440501,0.021835746
440502,0.0180246
440503,0.17323825
440504,0.32090083
440505,0.014213535
440506,0.32923046
440507,0.12860602
440508,0.6862129
440509,0.1735158
440510,0.010514363
440511,0.5798886
440512,0.041308153
440513,0.0065744943
440514,0.07751839
440515,0.010236639
440516,0.0067157582
440517,0.23090394
440518,0.59653336
440519,0.007601259
440520,0.15162268
440521,0.04187822
440522,0.016764726
440523,0.134959
440524,0.034717318
440525,0.028149989
440526,0.011278796
440527,0.10388445
440528,0.69137293
440529,0.49771348
440530,0.04859161
440531,0.015137797
440532,0.8551121
440533,0.012440557
440534,0.032599054
440535,0.23714817
440536,0.017873608
440537,0.0111895325
440538,0.015955048
440539,0.011132656
440540,0.052573215
440541,0.083187416
440542,0.04393623
440543,0.06247036
440544,0.26997408
440545,0.007889619
440546,0.31664693
440547,0.01774027
440548,0.0126244025
440549,0.0738874
440550,0.032668754
440551,0.37239996
440552,0.0047709313
440553,0.06771956
440554,0.011649942
440555,0.05397597
440556,0.021359447
440557,0.012172762
440558,0.0056220754
440559,0.6091298
440560,0.3785045
440561,0.27049035
440562,0.016804378
440563,0.05240654
440564,0.03877924
440565,0.010510047
440566,0.037458625
440567,0.006633455
440568,0.0071360124
440569,0.010512457
440570,0.007774182
440571,0.013999852
440572,0.30978101
440573,0.80541366
440574,0.021733118
440575,0.029230323
440576,0.28195775
440577,0.051835697
440578,0.5469789
440579,0.009164273
440580,0.8291336
440581,0.5821349
440582,0.025908997
440583,0.03566687
440584,0.009443434
440585,0.006936254
440586,0.012816781
440587,0.84475744
440588,0.008414081
440589,0.52097315
440590,0.046892002
440591,0.006315178
440592,0.74611384
440593,0.024070283
440594,0.71610993
440595,0.009682864
440596,0.81865937
440597,0.0076669073
440598,0.4082899
440599,0.008017988
440600,0.008999026
440601,0.05184706
440602,0.011281834
440603,0.00955224
440604,0.3932064
440605,0.08322549
440606,0.032766595
440607,0.044898547
440608,0.019539827
440609,0.09242724
440610,0.4365579
440611,0.005866742
440612,0.6176889
440613,0.018161166
440614,0.035345774
440615,0.69452167
440616,0.4110399
440617,0.028315416
440618,0.011286408
440619,0.017664831
440620,0.013210357
440621,0.028480852
440622,0.6516063
440623,0.056147523
440624,0.019137962
440625,0.0815283
440626,0.005671943
440627,0.021021217
440628,0.83021283
440629,0.028207142
440630,0.004236683
440631,0.7479465
440632,0.009832338
440633,0.095136225
440634,0.105130315
440635,0.46788657
440636,0.07656229
440637,0.012484638
440638,0.3930986
440639,0.32355344
440640,0.01846357
440641,0.1973736
440642,0.0075856117
440643,0.036280964
440644,0.010103691
440645,0.047304902
440646,0.75975996
440647,0.47330046
440648,0.01381743
440649,0.685467
440650,0.9127493
440651,0.55708486
440652,0.027461171
440653,0.016311608
440654,0.520224
440655,0.07165447
440656,0.009557547
440657,0.0072458773
440658,0.81839687
440659,0.05130175
440660,0.00777229
440661,0.007598745
440662,0.26356575
440663,0.0065370207
440664,0.1015507
440665,0.029751027
440666,0.39398444
440667,0.005785124
440668,0.019665377
440669,0.02349149
440670,0.29598475
440671,0.009381535
440672,0.013303706
440673,0.13901743
440674,0.022342335
440675,0.8453217
440676,0.037032265
440677,0.7568863
440678,0.45385602
440679,0.526489
440680,0.0048048147
440681,0.030955005
440682,0.009742886
440683,0.016148252
440684,0.016116511
440685,0.580874
440686,0.63674104
