id,PitNextLap
439326,0.008404266
439327,0.014041199
439328,0.004477936
439329,0.00191005
439330,0.02087546
439331,0.0028490403
439332,0.88401985
439333,0.10367128
439334,0.0041756756
439335,0.003988256
439336,0.80457324
439337,0.0010049008
439338,0.022582248
439339,0.08238144
439340,0.74137354
439341,0.101541564
439342,0.8401047
439343,0.02867927
439344,0.022863783
439345,0.93981874
439346,0.7668437
439347,0.48087308
439348,0.5446525
439349,0.0025772627
439350,0.003899936
439351,0.7456892
439352,0.3360785
439353,0.5117417
439354,0.001526356
439355,0.095261596
439356,0.5801506
439357,0.01755586
439358,0.002422293
439359,0.43367538
439360,0.013792568
439361,0.0032344551
439362,0.0019282042
439363,0.8355454
439364,0.009521412
439365,0.0005592113
439366,0.005259633
439367,0.54655236
439368,0.0134736905
439369,0.011379814
439370,0.0061434424
439371,0.84529024
439372,0.8399177
439373,0.3257403
439374,0.7353531
439375,0.0075194673
439376,0.6089117
439377,0.26264358
439378,0.0065717124
439379,0.00448788
439380,0.6249549
439381,0.0033437712
439382,0.13515183
439383,0.32910094
439384,0.02663776
439385,0.69028205
439386,0.041111846
439387,0.009645106
439388,0.8111573
439389,0.0038987505
439390,0.14694609
439391,0.3093901
439392,0.017352927
439393,0.7980661
439394,0.29792115
439395,0.014970248
439396,0.010085789
439397,0.15762703
439398,0.107282065
439399,0.018159295
439400,0.0013480588
439401,0.5640213
439402,0.0018678929
439403,0.10851986
439404,0.002155532
439405,0.596491
439406,0.046640493
439407,0.0015103979
439408,0.0019953176
439409,0.9530234
439410,0.027710726
439411,0.8423322
439412,0.88454556
439413,0.0033378378
439414,0.14912233
439415,0.026594408
439416,0.020476183
439417,0.053233415
439418,0.25385696
439419,0.022633685
439420,0.41229635
439421,0.11593918
439422,0.025730936
439423,0.215222
439424,0.057286993
439425,0.016336255
439426,0.017612781
439427,0.62501585
439428,0.053550273
439429,0.0051452494
439430,0.68566626
439431,0.03811338
439432,0.66303605
439433,0.0015817912
439434,0.024073385
439435,0.027770793
439436,0.015139358
439437,0.8583368
439438,0.6310447
439439,0.04283348
439440,0.675693
439441,0.0025782983
439442,0.017446486
439443,0.022314323
439444,0.0024209232
439445,0.0009904044
439446,0.026768478
439447,0.058979996
439448,0.07035952
439449,0.0027368525
439450,0.0176722
439451,0.0029895906
439452,0.02509552
439453,0.005236339
439454,0.7572691
439455,0.07924117
439456,0.0055749547
439457,0.0036752499
439458,0.0038259428
439459,0.29289338
439460,0.3835541
439461,0.002510099
439462,0.20149185
439463,0.030951828
439464,0.27031648
439465,0.8860061
439466,0.5304956
439467,0.22823809
439468,0.02140444
439469,0.0016861593
439470,0.09547975
439471,0.2644576
439472,0.04249305
439473,0.0064718463
439474,0.04341205
439475,0.020545995
439476,0.033924315
439477,0.748536
439478,0.038227122
439479,0.11258596
439480,0.15797803
439481,0.4997606
439482,0.018865008
439483,0.33134365
439484,0.15540397
439485,0.0013474097
439486,0.40001702
439487,0.0037347474
439488,0.006013563
439489,0.25767016
439490,0.6934485
439491,0.0005087036
439492,0.34269387
439493,0.02534716
439494,0.38269243
439495,0.047722843
439496,0.012767464
439497,0.094024755
439498,0.37755895
439499,0.937683
439500,0.00908745
439501,0.17535615
439502,0.06717979
439503,0.72175914
439504,0.01152225
439505,0.0801438
439506,0.20089088
439507,0.008992136
439508,0.003193221
439509,0.17279711
439510,0.74582845
439511,0.0026961744
439512,0.003118123
439513,0.001397096
439514,0.91498
439515,0.6518341
439516,0.8455315
439517,0.009904752
439518,0.0009234199
439519,0.002780785
439520,0.055927914
439521,0.14079332
439522,0.27382588
439523,0.010529152
439524,0.014282056
439525,0.029934438
439526,0.7086019
439527,0.45200756
439528,0.056132995
439529,0.0113838995
439530,0.9021358
439531,0.0015632428
439532,0.0028910048
439533,0.0017101503
439534,0.03469377
439535,0.012111581
439536,0.38227084
439537,0.6140164
439538,0.57253665
439539,0.78814745
439540,0.580434
439541,0.0023363496
439542,0.0010841284
439543,0.003481874
439544,0.53689075
439545,0.05051147
439546,0.44631884
439547,0.00839087
439548,0.020473836
439549,0.10584782
439550,0.007079175
439551,0.05279442
439552,0.607646
439553,0.6449849
439554,0.17317453
439555,0.16329336
439556,0.8460547
439557,0.5291278
439558,0.24134733
439559,0.86447656
439560,0.15184307
439561,0.8153273
439562,0.017691284
439563,0.07783913
439564,0.012959715
439565,0.4110117
439566,0.43248352
439567,0.0030142264
439568,0.34464985
439569,0.03244569
439570,0.0034980052
439571,0.9178445
439572,0.12693332
439573,0.008709821
439574,0.5496364
439575,0.032115206
439576,0.29990885
439577,0.011040474
439578,0.6251177
439579,0.08261097
439580,0.016534034
439581,0.007670652
439582,0.03844311
439583,0.015394697
439584,0.14943852
439585,0.0075471937
439586,0.0037497939
439587,0.7592236
439588,0.010874879
439589,0.9155031
439590,0.11154331
439591,0.0070742313
439592,0.034917273
439593,0.0027875567
439594,0.8535048
439595,0.28785965
439596,0.006067571
439597,0.004215691
439598,0.74117917
439599,0.8935833
439600,0.10499484
439601,0.017907603
439602,0.44695696
439603,0.03986562
439604,0.0051946025
439605,0.036189746
439606,0.0032914996
439607,0.93976665
439608,0.06592163
439609,0.06084019
439610,0.0027728397
439611,0.00064052746
439612,0.009531752
439613,0.03528783
439614,0.0046128454
439615,0.0016196638
439616,0.003097097
439617,0.0066795624
439618,0.0023832778
439619,0.9693173
439620,0.04215538
439621,0.043244544
439622,0.048620045
439623,0.10679806
439624,0.6212148
439625,0.75579107
439626,0.0017216472
439627,0.7227189
439628,0.10112633
439629,0.44664344
439630,0.008690769
439631,0.0025046538
439632,0.0314815
439633,0.046885308
439634,0.10020539
439635,0.027574332
439636,0.67539656
439637,0.029621718
439638,0.0011353117
439639,0.37325117
439640,0.0028549768
439641,0.63644695
439642,0.05606395
439643,0.0021381327
439644,0.04513995
439645,0.29445007
439646,0.000908435
439647,0.8427506
439648,0.78746015
439649,0.013847098
439650,0.65985787
439651,0.0023419794
439652,0.43910652
439653,0.0011651816
439654,0.24387424
439655,0.0035800328
439656,0.02007264
439657,0.19079602
439658,0.20585863
439659,0.0020869006
439660,0.033955943
439661,0.8505817
439662,0.023962053
439663,0.004623851
439664,0.13547264
439665,0.08215055
439666,0.5146548
439667,0.016014045
439668,0.00038223193
439669,0.00204255
439670,0.022238279
439671,0.0010864926
439672,0.019765453
439673,0.0037727335
439674,0.007426512
439675,0.0048220525
439676,0.20320928
439677,0.018034503
439678,0.003180854
439679,0.6673897
439680,0.00057579344
439681,0.013637907
439682,0.008391079
439683,0.003478131
439684,0.0054237978
439685,0.008308085
439686,0.92230487
439687,0.030723015
439688,0.004343042
439689,0.54389673
439690,0.7288915
439691,0.03692355
439692,0.020059872
439693,0.0025276789
439694,0.030298986
439695,0.013291462
439696,0.50207216
439697,0.68807554
439698,0.19317359
439699,0.0487088
439700,0.37514734
439701,0.7958294
439702,0.52513945
439703,0.0025641273
439704,0.001979973
439705,0.024675243
439706,0.006278209
439707,0.007356343
439708,0.0017471443
439709,0.6411074
439710,0.55200267
439711,0.016526533
439712,0.019093681
439713,0.36395785
439714,0.3785079
439715,0.00262657
439716,0.4284341
439717,0.03233958
439718,0.0356627
439719,0.0078046876
439720,0.2041526
439721,0.012206208
439722,0.03906993
439723,0.09077468
439724,0.0021071176
439725,0.0036442075
439726,0.0011900291
439727,0.011433476
439728,0.07070223
439729,0.5062343
439730,0.61622655
439731,0.025712242
439732,0.059439998
439733,0.001393652
439734,0.0033608174
439735,0.96635425
439736,0.1105816
439737,0.5540074
439738,0.9515331
439739,0.06036263
439740,0.007399176
439741,0.18596232
439742,0.43185213
439743,0.916312
439744,0.0007656888
439745,0.75619143
439746,0.0031681284
439747,0.20725995
439748,0.056385353
439749,0.0010310857
439750,0.053258415
439751,0.0031266324
439752,0.0042562005
439753,0.033988923
439754,0.075039566
439755,0.004478489
439756,0.010909468
439757,0.028448211
439758,0.6202149
439759,0.014058867
439760,0.0061186654
439761,0.05732171
439762,0.03885492
439763,0.4316279
439764,0.032034
439765,0.7770749
439766,0.0069685443
439767,0.0011870011
439768,0.039481018
439769,0.009736305
439770,0.82717085
439771,0.0069660363
439772,0.6998866
439773,0.25414568
439774,0.07920945
439775,0.0031369242
439776,0.003714839
439777,0.023344629
439778,0.0068924804
439779,0.043862715
439780,0.9389754
439781,0.73433477
439782,0.0033625658
439783,0.006523893
439784,0.73429835
439785,0.19983691
439786,0.003470359
439787,0.032157466
439788,0.34949657
439789,0.18073437
439790,0.03668059
439791,0.11123908
439792,0.0043505803
439793,0.0028537582
439794,0.31905133
439795,0.5215134
439796,0.52668476
439797,0.042161934
439798,0.0014881806
439799,0.7516695
439800,0.6293428
439801,0.05450093
439802,0.0013891361
439803,0.82263774
439804,0.012331944
439805,0.22010428
439806,0.14247051
439807,0.010725294
439808,0.004589558
439809,0.010805478
439810,0.0029527245
439811,0.003625137
439812,0.017300691
439813,0.8007539
439814,0.64432216
439815,0.26904926
439816,0.0021640558
439817,0.0720969
439818,0.01636379
439819,0.47095266
439820,0.059919503
439821,0.0033636866
439822,0.5823099
439823,0.045832805
439824,0.46885163
439825,0.780984
439826,0.001266882
439827,0.008074277
439828,0.8279635
439829,0.021677127
439830,0.009813849
439831,0.0012341222
439832,0.97053564
439833,0.012069473
439834,0.015061581
439835,0.02993161
439836,0.7931752
439837,0.006002072
439838,0.0028533381
439839,0.005675594
439840,0.003512895
439841,0.9268742
439842,0.590715
439843,0.88010514
439844,0.0061640614
439845,0.0007611691
439846,0.0037166988
439847,0.03402005
439848,0.024507117
439849,0.0020076262
439850,0.0031115366
439851,0.2597532
439852,0.0023340306
439853,0.11675962
439854,0.13607267
439855,0.01953323
439856,0.015487859
439857,0.0018445444
439858,0.00091442594
439859,0.011109921
439860,0.013642294
439861,0.6906155
439862,0.0464645
439863,0.65831006
439864,0.6688775
439865,0.76290536
439866,0.009583906
439867,0.79750866
439868,0.96514857
439869,0.0002698764
439870,0.0022686608
439871,0.0027619987
439872,0.33675116
439873,0.10149566
439874,0.6225436
439875,0.0010370617
439876,0.0026088427
439877,0.10117887
439878,0.021773087
439879,0.5588572
439880,0.7444914
439881,0.006645962
439882,0.03222182
439883,0.005066336
439884,0.0016093072
439885,0.002981472
439886,0.0054733744
439887,0.001292629
439888,0.0014032925
439889,0.6438746
439890,0.0040239533
439891,0.0032389262
439892,0.8684394
439893,0.3421429
439894,0.01622739
439895,0.12267601
439896,0.1411265
439897,0.6225474
439898,0.819387
439899,0.0076354006
439900,0.8781716
439901,0.0041775187
439902,0.2527825
439903,0.037585884
439904,0.85806036
439905,0.01425797
439906,0.09637953
439907,0.017727735
439908,0.011490754
439909,0.05567333
439910,0.054221086
439911,0.2683949
439912,0.00020691063
439913,0.016763646
439914,0.06314792
439915,0.0025129798
439916,0.030347735
439917,0.11474887
439918,0.011535327
439919,0.033707503
439920,0.14584029
439921,0.017098434
439922,0.002818799
439923,0.34251562
439924,0.083935864
439925,0.031410456
439926,0.91961426
439927,0.22761929
439928,0.0057575307
439929,0.16991103
439930,0.080153815
439931,0.028077511
439932,0.043699425
439933,0.008403171
439934,0.42526054
439935,0.3829349
439936,0.24467094
439937,0.051619176
439938,0.0026078976
439939,0.7857891
439940,0.567483
439941,0.01317942
439942,0.0019096367
439943,0.44280002
439944,0.01610926
439945,0.002720069
439946,0.07769907
439947,0.0033944065
439948,0.29733002
439949,0.25134233
439950,0.358483
439951,0.024853269
439952,0.733745
439953,0.011224687
439954,0.0004985163
439955,0.5290427
439956,0.0022556153
439957,0.8845908
439958,0.5860247
439959,0.8671244
439960,0.034713767
439961,0.6205446
439962,0.02703595
439963,0.04137505
439964,0.0036624263
439965,0.0027797767
439966,0.02726975
439967,0.013448287
439968,0.01212209
439969,0.036060195
439970,0.018062904
439971,0.84212095
439972,0.00318839
439973,0.28305888
439974,0.0012312204
439975,0.05625155
439976,0.50566673
439977,0.017868487
439978,0.025043407
439979,0.011088785
439980,0.035738286
439981,0.58192617
439982,0.002685518
439983,0.023733353
439984,0.03203029
439985,0.0013788013
439986,0.97766006
439987,0.015274714
439988,0.7603317
439989,0.0032283096
439990,0.012498294
439991,0.028079009
439992,0.008686056
439993,0.006919091
439994,0.2621112
439995,0.0314065
439996,0.852231
439997,0.88364
439998,0.002210685
439999,0.014009901
440000,0.5772408
440001,0.02326995
440002,0.77205133
440003,0.9506096
440004,0.29968426
440005,0.045399
440006,0.45908526
440007,0.015496019
440008,0.0029671078
440009,0.9778244
440010,0.0017527232
440011,0.00250718
440012,0.042628046
440013,0.124476634
440014,0.6956997
440015,0.043620802
440016,0.0064788964
440017,0.047149926
440018,0.026856204
440019,0.0018941398
440020,0.039963067
440021,0.55719316
440022,0.026062842
440023,0.020648455
440024,0.00032669067
440025,0.0008460325
440026,0.0026168078
440027,0.93328977
440028,0.89337206
440029,0.58919376
440030,0.009835737
440031,0.40309966
440032,0.07320925
440033,0.00508387
440034,0.97274524
440035,0.0076060183
440036,0.9235154
440037,0.0029996727
440038,0.0104623735
440039,0.52073073
440040,0.39513066
440041,0.17952661
440042,0.004494819
440043,0.0044334517
440044,0.6777893
440045,0.28239453
440046,0.0045071407
440047,0.5158621
440048,0.13595092
440049,0.14639942
440050,0.57976747
440051,0.01315403
440052,0.3477225
440053,0.0046715396
440054,0.0024091892
440055,0.014391
440056,0.9459399
440057,0.0019605781
440058,0.002211437
440059,0.0030692094
440060,0.028587252
440061,0.018545695
440062,0.003752569
440063,0.39655748
440064,0.2043441
440065,0.023068659
440066,0.018174276
440067,0.008975379
440068,0.0030130178
440069,0.7860421
440070,0.03271151
440071,0.01853482
440072,0.004960814
440073,0.003932308
440074,0.039896674
440075,0.02551484
440076,0.04403562
440077,0.31633878
440078,0.022774072
440079,0.7492178
440080,0.012105302
440081,0.042151675
440082,0.63043797
440083,0.6017562
440084,0.0011319685
440085,0.47484228
440086,0.027630325
440087,0.023020906
440088,0.0016040215
440089,0.22695415
440090,0.016704863
440091,0.044040464
440092,0.022185346
440093,0.0018284484
440094,0.01722125
440095,0.02395312
440096,0.53398645
440097,0.005184513
440098,0.016654734
440099,0.021525878
440100,0.82959145
440101,0.84528583
440102,0.0023670103
440103,0.062879436
440104,0.59295523
440105,0.8412559
440106,0.012616922
440107,0.025314393
440108,0.010353226
440109,0.0016983756
440110,0.033034608
440111,0.0023020003
440112,0.5533576
440113,0.002873344
440114,0.004582368
440115,0.006754688
440116,0.20054452
440117,0.007207681
440118,0.39592043
440119,0.026070742
440120,0.9118941
440121,0.00022089866
440122,0.0018066268
440123,0.530874
440124,0.8155971
440125,0.094191864
440126,0.32833233
440127,0.010957759
440128,0.0038042115
440129,0.0049882485
440130,0.07417973
440131,0.0012074673
440132,0.01231345
440133,0.6544087
440134,0.76348364
440135,0.0026779387
440136,0.004514219
440137,0.0009831752
440138,0.3679773
440139,0.5592548
440140,0.00433066
440141,0.5880072
440142,0.80188423
440143,0.025053173
440144,0.8651067
440145,0.018761022
440146,0.0058531053
440147,0.00080013066
440148,0.0027916287
440149,0.00764504
440150,0.55370474
440151,0.78913414
440152,0.005013286
440153,0.003067704
440154,0.38159806
440155,0.083465524
440156,0.0049884045
440157,0.036001794
440158,0.0015353955
440159,0.014411453
440160,0.056173813
440161,0.024514232
440162,0.88647115
440163,0.061123718
440164,0.14477187
440165,0.019698156
440166,0.0029333688
440167,0.035371624
440168,0.9327805
440169,0.011022033
440170,0.64363754
440171,0.9310982
440172,0.82425684
440173,0.18029612
440174,0.0034906866
440175,0.8583134
440176,0.47765073
440177,0.5368462
440178,0.03843606
440179,0.51278025
440180,0.0011970358
440181,0.0019500412
440182,0.08198943
440183,0.9193983
440184,0.006170048
440185,0.011387068
440186,0.012217681
440187,0.6067514
440188,0.12584826
440189,0.78046227
440190,0.09100524
440191,0.0032644463
440192,0.004165742
440193,0.054279443
440194,0.003965299
440195,0.079098605
440196,0.0022113335
440197,0.013420239
440198,0.001696177
440199,0.05344166
440200,0.45570266
440201,0.005279712
440202,0.816099
440203,0.035666697
440204,0.0048431437
440205,0.0065332334
440206,0.37677753
440207,0.03228207
440208,0.024409985
440209,0.023087345
440210,0.003532252
440211,0.0028673066
440212,0.69426364
440213,0.0015575197
440214,0.0034385475
440215,0.0005093142
440216,0.016009942
440217,0.028634496
440218,0.005889256
440219,0.014335366
440220,0.70839864
440221,0.025070945
440222,0.85036016
440223,0.007583194
440224,0.023411617
440225,0.005469042
440226,0.007111335
440227,0.010190718
440228,0.008479645
440229,0.0010054822
440230,0.011065025
440231,0.3549317
440232,0.61594754
440233,0.007649712
440234,0.006743618
440235,0.009694241
440236,0.0043290462
440237,0.064708605
440238,0.055985898
440239,0.04530647
440240,0.057785016
440241,0.0872518
440242,0.03062924
440243,0.00093920744
440244,0.002857356
440245,0.022492303
440246,0.008602364
440247,0.029862247
440248,0.7279126
440249,0.0012858595
440250,0.0317627
440251,0.12177068
440252,0.8781497
440253,0.0052258084
440254,0.043596003
440255,0.6396267
440256,0.26726663
440257,0.052662626
440258,0.0028593102
440259,0.0016530905
440260,0.060186822
440261,0.0020208424
440262,0.036655165
440263,0.0040765037
440264,0.029293356
440265,0.0061223274
440266,0.026988724
440267,0.7344208
440268,0.12266635
440269,0.0033306074
440270,0.069508664
440271,0.002916732
440272,0.02472055
440273,0.68958354
440274,0.5202373
440275,0.100815564
440276,0.17118874
440277,0.006306678
440278,0.18067698
440279,0.016277757
440280,0.03354839
440281,0.17281768
440282,0.054887872
440283,0.12024718
440284,0.02827028
440285,0.002672834
440286,0.1081635
440287,0.19392744
440288,0.011995334
440289,0.017970497
440290,0.06033001
440291,0.017176379
440292,0.0034698406
440293,0.8375219
440294,0.011937332
440295,0.213511
440296,0.36986676
440297,0.03589348
440298,0.39627048
440299,0.0036148662
440300,0.011562659
440301,0.08244299
440302,0.04784811
440303,0.03263951
440304,0.10338818
440305,0.3235449
440306,0.56064904
440307,0.002226771
440308,0.20414841
440309,0.04752251
440310,0.27660775
440311,0.0404199
440312,0.073771544
440313,0.94829595
440314,0.03748404
440315,0.01548106
440316,0.0018287144
440317,0.12879765
440318,0.63963795
440319,0.0017347191
440320,0.006146842
440321,0.0017269307
440322,0.0041943337
440323,0.0075614555
440324,0.08544909
440325,0.0035168477
440326,0.08679055
440327,0.027301336
440328,0.032353673
440329,0.011703471
440330,0.04185831
440331,0.61289275
440332,0.3745928
440333,0.0023006054
440334,0.23085555
440335,0.0021660044
440336,0.0069767293
440337,0.009558667
440338,0.35040918
440339,0.86137545
440340,0.014223816
440341,0.019927861
440342,0.5639334
440343,0.061318714
440344,0.2507263
440345,0.007015199
440346,0.0044252104
440347,0.03371042
440348,0.02107541
440349,0.048770823
440350,0.061210778
440351,0.12915823
440352,0.040105306
440353,0.41787416
440354,0.0050405227
440355,0.018249087
440356,0.013525424
440357,0.00047072824
440358,0.8494234
440359,0.0024234634
440360,0.019084435
440361,0.1252097
440362,0.0014228789
440363,0.3223842
440364,0.36025503
440365,0.52324504
440366,0.0074232845
440367,0.22973156
440368,0.016183607
440369,0.0044710077
440370,0.6530973
440371,0.007622056
440372,0.81511515
440373,0.018426806
440374,0.83053434
440375,0.7164423
440376,0.036297876
440377,0.00902639
440378,0.7409074
440379,0.016681425
440380,0.707714
440381,0.0022967886
440382,0.67985785
440383,0.0011188568
440384,0.048371665
440385,0.020110065
440386,0.8853431
440387,0.04422879
440388,0.007929666
440389,0.044524696
440390,0.039185856
440391,0.013472943
440392,0.31580302
440393,0.014740711
440394,0.001553001
440395,0.034449738
440396,0.1025568
440397,0.01183358
440398,0.020061785
440399,0.0118921185
440400,0.0025439616
440401,0.17146596
440402,0.75628066
440403,0.02655711
440404,0.6396864
440405,0.0036570667
440406,0.6146627
440407,0.27560663
440408,0.059552796
440409,0.0027180896
440410,0.0011026755
440411,0.84985673
440412,0.00044861852
440413,0.0028137928
440414,0.02984244
440415,0.619237
440416,0.60058594
440417,0.0023077389
440418,0.0017768163
440419,0.462361
440420,0.5788323
440421,0.0042366786
440422,0.84854275
440423,0.044732288
440424,0.0022889085
440425,0.58346945
440426,0.0042146617
440427,0.121138975
440428,0.0012711749
440429,0.0021985103
440430,0.7302643
440431,0.18209969
440432,0.043532655
440433,0.012920998
440434,0.0012668174
440435,0.18305518
440436,0.7878084
440437,0.025592953
440438,0.0036493696
440439,0.006764025
440440,0.0011133663
440441,0.06691343
440442,0.59840584
440443,0.000503642
440444,0.021375924
440445,0.00277726
440446,0.14091823
440447,0.0076630595
440448,0.016749943
440449,0.0011277631
440450,0.0042220815
440451,0.42126116
440452,0.3370777
440453,0.0039971485
440454,0.60460854
440455,0.0023403666
440456,0.0018172291
440457,0.0019717966
440458,0.006712327
440459,0.011157385
440460,0.002072162
440461,0.017389456
440462,0.0065274183
440463,0.9511114
440464,0.19313678
440465,0.022660142
440466,0.74973744
440467,0.0021000663
440468,0.0110770315
440469,0.012254524
440470,0.092445664
440471,0.023589075
440472,0.509797
440473,0.003682569
440474,0.8139229
440475,0.0026172427
440476,0.06686882
440477,0.30491856
440478,0.0015501273
440479,0.37552017
440480,0.032891676
440481,0.27208346
440482,0.02804756
440483,0.07362672
440484,0.6329571
440485,0.6337485
440486,0.0018078574
440487,0.03427766
440488,0.0048494632
440489,0.023630653
440490,0.012919036
440491,0.68561757
440492,0.071789436
440493,0.0047919233
440494,0.003258158
440495,0.20548534
440496,0.8300192
440497,0.3939162
440498,0.005389996
440499,0.013765857
440500,0.7396443
440501,0.00434847
440502,0.010644693
440503,0.45214853
440504,0.45749795
440505,0.004334192
440506,0.30404648
440507,0.113087736
440508,0.69581074
440509,0.10762085
440510,0.0023640015
440511,0.61656183
440512,0.005560981
440513,0.00525097
440514,0.024783265
440515,0.012442244
440516,0.0036672046
440517,0.3461357
440518,0.58529496
440519,0.0032377287
440520,0.11297555
440521,0.042438775
440522,0.0025931648
440523,0.18940394
440524,0.036434546
440525,0.0028583494
440526,0.001254509
440527,0.0058802026
440528,0.5975141
440529,0.41666046
440530,0.038411085
440531,0.023854006
440532,0.9336056
440533,0.030798994
440534,0.010986961
440535,0.169184
440536,0.038527753
440537,0.0051419986
440538,0.013472521
440539,0.010192654
440540,0.03843849
440541,0.08015924
440542,0.035727628
440543,0.054153472
440544,0.2884678
440545,0.0027495679
440546,0.3432437
440547,0.0013016872
440548,0.021056633
440549,0.09297955
440550,0.01562272
440551,0.3933176
440552,0.0010851363
440553,0.08280838
440554,0.0061981166
440555,0.009915657
440556,0.006766697
440557,0.0040656133
440558,0.0014294293
440559,0.5867847
440560,0.29799053
440561,0.10321805
440562,0.011070539
440563,0.043269996
440564,0.01846078
440565,0.0029435614
440566,0.04411507
440567,0.0013368687
440568,0.0026252149
440569,0.0046266913
440570,0.0061889775
440571,0.014420496
440572,0.3829511
440573,0.8857237
440574,0.012057674
440575,0.013298027
440576,0.12251063
440577,0.022353217
440578,0.868857
440579,0.007232418
440580,0.83004844
440581,0.7343122
440582,0.01446632
440583,0.038783744
440584,0.0013515226
440585,0.0016945377
440586,0.008693302
440587,0.7825995
440588,0.004964026
440589,0.5297176
440590,0.0407272
440591,0.002624762
440592,0.5773097
440593,0.020869708
440594,0.57507014
440595,0.0020997687
440596,0.6305909
440597,0.001996626
440598,0.37407872
440599,0.0027061764
440600,0.006434798
440601,0.08658072
440602,0.0015456704
440603,0.0014452764
440604,0.16048302
440605,0.037509885
440606,0.0403644
440607,0.02599081
440608,0.02368888
440609,0.0744978
440610,0.36337045
440611,0.002465772
440612,0.75829434
440613,0.023270318
440614,0.0025914067
440615,0.67356706
440616,0.3423093
440617,0.017409593
440618,0.0007792035
440619,0.024607286
440620,0.0045063673
440621,0.037138723
440622,0.7076923
440623,0.14881267
440624,0.027143348
440625,0.26557127
440626,0.003856737
440627,0.0054156524
440628,0.90029764
440629,0.027160306
440630,0.0022448257
440631,0.7687089
440632,0.0053205523
440633,0.09148707
440634,0.058855556
440635,0.6982325
440636,0.03063591
440637,0.008064389
440638,0.27461424
440639,0.19839846
440640,0.02108751
440641,0.35499066
440642,0.006339811
440643,0.028531827
440644,0.004648399
440645,0.06709941
440646,0.7771852
440647,0.41682142
440648,0.0035612034
440649,0.532122
440650,0.91894525
440651,0.57664883
440652,0.009640369
440653,0.014242433
440654,0.5874616
440655,0.033335865
440656,0.0034645721
440657,0.0035708724
440658,0.87507933
440659,0.041734908
