id,PitNextLap
439634,0.14339866
439635,0.05462651
439636,0.8115412
439637,0.017612968
439638,0.0010574491
439639,0.28541416
439640,0.0013325285
439641,0.76628506
439642,0.046907626
439643,0.00043902508
439644,0.023856891
439645,0.36459517
439646,0.0004156962
439647,0.9174366
439648,0.81619817
439649,0.0074848454
439650,0.51908237
439651,0.002137191
439652,0.32982686
439653,0.00097422505
439654,0.28651184
439655,0.0010122918
439656,0.009748825
439657,0.17238912
439658,0.15073407
439659,0.0007170078
439660,0.033502024
439661,0.81170154
439662,0.027556445
439663,0.022673862
439664,0.30814633
439665,0.08615707
439666,0.62236136
439667,0.006302483
439668,0.0010501056
439669,0.0010455842
439670,0.017192043
439671,0.0007394737
439672,0.010338652
439673,0.0019675978
439674,0.002552423
439675,0.003984258
439676,0.16033705
439677,0.0053881663
439678,0.0022489377
439679,0.72292787
439680,0.00043063995
439681,0.0031133443
439682,0.002593609
439683,0.011767982
439684,0.0028434503
439685,0.0043909447
439686,0.95489603
439687,0.025368512
439688,0.004903891
439689,0.45832074
439690,0.7100324
439691,0.04486834
439692,0.009114174
439693,0.0032171453
439694,0.018813802
439695,0.0063118273
439696,0.46725383
439697,0.683605
439698,0.08080076
439699,0.038478117
439700,0.50541395
439701,0.822743
439702,0.5029661
439703,0.0011127231
439704,0.0016762669
439705,0.01738614
439706,0.004011637
439707,0.003502164
439708,0.0006923137
439709,0.48852304
439710,0.4461977
439711,0.0078082527
439712,0.0130799
439713,0.3229401
439714,0.3434717
439715,0.001363035
439716,0.47869405
439717,0.023222899
439718,0.018855795
439719,0.0026129133
439720,0.160669
439721,0.004413118
439722,0.033184275
439723,0.037633713
439724,0.0011002853
439725,0.0020220408
439726,0.0032240322
439727,0.020737967
439728,0.09199955
439729,0.43144712
439730,0.67337096
439731,0.025794774
439732,0.14037257
439733,0.0013445264
439734,0.0015943024
439735,0.9731151
439736,0.13420129
439737,0.6322448
439738,0.9724951
439739,0.021525985
439740,0.0031992132
439741,0.13816643
439742,0.4556611
439743,0.9365313
439744,0.0011738935
439745,0.76530355
439746,0.0061217807
439747,0.18803552
439748,0.028958559
439749,0.0015045225
439750,0.036619313
439751,0.0050170873
439752,0.0008820368
439753,0.028716462
439754,0.063526444
439755,0.0012927173
439756,0.0032804953
439757,0.01473209
439758,0.448833
439759,0.024649456
439760,0.005418133
439761,0.020934992
439762,0.03175351
439763,0.3762863
439764,0.02777532
439765,0.7609196
439766,0.0140030645
439767,0.0011061085
439768,0.04695386
439769,0.0010212918
439770,0.90789616
439771,0.001926472
439772,0.7975234
439773,0.38392043
439774,0.03589635
439775,0.0012458999
439776,0.0061473995
439777,0.009375232
439778,0.011380368
439779,0.04814599
439780,0.9339934
439781,0.6228074
439782,0.0049194917
439783,0.0014463227
439784,0.8271648
439785,0.20868112
439786,0.0017015486
439787,0.073002376
439788,0.29253438
439789,0.16973235
439790,0.02853397
439791,0.11009982
439792,0.0015708033
439793,0.0006193471
439794,0.11911309
439795,0.505552
439796,0.63175005
439797,0.044162527
439798,0.00045921424
439799,0.7541581
439800,0.67132527
439801,0.03682299
439802,0.00144643
439803,0.8463126
439804,0.0032798497
439805,0.17620225
439806,0.15354513
439807,0.0069064754
439808,0.030794095
439809,0.0021717274
439810,0.0019509709
439811,0.0025799142
439812,0.0106567545
439813,0.8202568
439814,0.5586833
439815,0.3432642
439816,0.0017315749
439817,0.13542861
439818,0.015184923
439819,0.35658258
439820,0.028459162
439821,0.006678314
439822,0.54618406
439823,0.03664195
439824,0.5241956
439825,0.80447716
439826,0.024643663
439827,0.0016184347
439828,0.87900746
439829,0.018824274
439830,0.004904282
439831,0.0004355551
439832,0.9458794
439833,0.0070931856
439834,0.017432204
439835,0.014917307
439836,0.73979354
439837,0.0028183572
439838,0.0010440787
439839,0.0034746837
439840,0.0007996551
439841,0.93629915
439842,0.5915512
439843,0.8776533
439844,0.0029195384
439845,0.0011163476
439846,0.0023944199
439847,0.020565178
439848,0.024867363
439849,0.00060799776
439850,0.0022506642
439851,0.36457983
439852,0.002453159
439853,0.093179844
439854,0.12897322
439855,0.009538303
439856,0.0064341067
439857,0.0015225075
439858,0.0012356616
439859,0.008694807
439860,0.0030150572
439861,0.86708176
439862,0.038426302
439863,0.67352825
439864,0.67707634
439865,0.85387707
439866,0.0034777652
439867,0.8279782
439868,0.9753538
439869,0.0001336639
439870,0.0013451432
439871,0.0010635699
439872,0.37733158
439873,0.060999453
439874,0.58365935
439875,0.00091455557
439876,0.0027764104
439877,0.118869185
439878,0.024403246
439879,0.43878457
439880,0.8082766
439881,0.004571179
439882,0.013236298
439883,0.00087326753
439884,0.002674682
439885,0.0007685892
439886,0.0035545374
439887,0.0044681365
439888,0.0019528783
439889,0.6731173
439890,0.0020459075
439891,0.0018509853
439892,0.8211423
439893,0.2876876
439894,0.018716471
439895,0.082967564
439896,0.14717169
439897,0.51822776
439898,0.8322764
439899,0.0040180176
439900,0.8763972
439901,0.0012266776
439902,0.15514821
439903,0.0124675045
439904,0.8514688
439905,0.004065416
439906,0.118063904
439907,0.011710324
439908,0.0020203071
439909,0.033099867
439910,0.05027869
439911,0.2789912
439912,0.0007666621
439913,0.006082276
439914,0.16644858
439915,0.00097329926
439916,0.02205878
439917,0.19078143
439918,0.0044198856
439919,0.015337241
439920,0.26948273
439921,0.032676086
439922,0.0014279389
439923,0.26550856
439924,0.012577432
439925,0.016324976
439926,0.95226425
439927,0.0986457
439928,0.0017832116
439929,0.20648728
439930,0.032552265
439931,0.011074555
439932,0.025449222
439933,0.00419111
439934,0.55461806
439935,0.4378537
439936,0.29383412
439937,0.030506443
439938,0.001864654
439939,0.7783114
439940,0.578424
439941,0.008305001
439942,0.0014858855
439943,0.5195618
439944,0.010995099
439945,0.0006027983
439946,0.09994785
439947,0.001139637
439948,0.28112864
439949,0.32737127
439950,0.31394222
439951,0.023177868
439952,0.7133328
439953,0.006902845
439954,0.0024585398
439955,0.5726556
439956,0.0029419584
439957,0.8664125
439958,0.79529476
439959,0.9701818
439960,0.0359043
439961,0.65940446
439962,0.016275723
439963,0.042774554
439964,0.002228554
439965,0.0013403994
439966,0.013579937
439967,0.012462035
439968,0.007170898
439969,0.015873138
439970,0.0077177426
439971,0.8120111
439972,0.0028235726
439973,0.3678055
439974,0.00058012904
439975,0.03498492
439976,0.57482505
439977,0.014119041
439978,0.01556512
439979,0.018330678
439980,0.020630768
439981,0.49997318
439982,0.0015173107
439983,0.013197496
439984,0.016780166
439985,0.0015109039
439986,0.9807383
439987,0.02778198
439988,0.81150407
439989,0.0032207584
439990,0.010643209
439991,0.010843099
439992,0.010130206
439993,0.013661876
439994,0.17923175
439995,0.008946125
439996,0.90016365
439997,0.87634206
439998,0.0010544708
439999,0.008396223
440000,0.48541254
440001,0.023214
440002,0.72983384
440003,0.9672982
440004,0.32952386
440005,0.064128675
440006,0.55084264
440007,0.0010164909
440008,0.001904184
440009,0.97986907
440010,0.0038180263
440011,0.0015094191
440012,0.030106796
440013,0.18095048
440014,0.704338
440015,0.022686165
440016,0.0025066033
440017,0.023818688
440018,0.006184163
440019,0.0013578209
440020,0.042502694
440021,0.3099262
440022,0.036536787
440023,0.02573042
440024,0.0003481883
440025,0.008961372
440026,0.0047709
440027,0.9630232
440028,0.8633166
440029,0.48240218
440030,0.002359952
440031,0.32670817
440032,0.021265574
440033,0.0020966833
440034,0.9300739
440035,0.0035761266
440036,0.93832165
440037,0.0009832483
440038,0.0049199336
440039,0.323355
440040,0.3700314
440041,0.12470623
440042,0.0010091385
440043,0.003597848
440044,0.64835626
440045,0.26489806
440046,0.0034040916
440047,0.6433586
440048,0.12768076
440049,0.12372007
440050,0.4428648
440051,0.0048136795
440052,0.28174925
440053,0.0026170271
440054,0.0027970662
440055,0.006149997
440056,0.8778323
440057,0.00082329876
440058,0.0026165822
440059,0.0047740457
440060,0.04653408
440061,0.022175064
440062,0.0038589528
440063,0.417471
440064,0.15062404
440065,0.015533213
440066,0.0053273593
440067,0.0032553272
440068,0.0020233714
440069,0.8910317
440070,0.041057937
440071,0.023460397
440072,0.0037286247
440073,0.00082020194
440074,0.02786262
440075,0.06474423
440076,0.023309398
440077,0.29887828
440078,0.012152931
440079,0.6182406
440080,0.0066778376
440081,0.023773309
440082,0.67935294
440083,0.4914233
440084,0.00028378252
440085,0.40545183
440086,0.018028364
440087,0.01509785
440088,0.0008136525
440089,0.3556126
440090,0.018640094
440091,0.0466458
440092,0.0026745463
440093,0.0023102576
440094,0.015399689
440095,0.014369683
440096,0.57726234
440097,0.021548035
440098,0.015573546
440099,0.005567803
440100,0.796858
440101,0.8830143
440102,0.0009768646
440103,0.044956166
440104,0.7016115
440105,0.8776787
440106,0.006798514
440107,0.014170384
440108,0.0052094725
440109,0.0013702746
440110,0.017549142
440111,0.0017283197
440112,0.5772509
440113,0.0009333915
440114,0.0028093408
440115,0.019333942
440116,0.12798326
440117,0.0067602233
440118,0.5476792
440119,0.016118197
440120,0.9196575
440121,0.00022220162
440122,0.002985646
440123,0.50832415
440124,0.83374864
440125,0.07679136
440126,0.7786408
440127,0.009381343
440128,0.0014593012
440129,0.0076131253
440130,0.059341364
440131,0.0026222244
440132,0.014356555
440133,0.6687008
440134,0.8642652
440135,0.0011084432
440136,0.002448962
440137,0.00060520944
440138,0.4083403
440139,0.47580364
440140,0.0013603832
440141,0.5831235
440142,0.7616368
440143,0.020831123
440144,0.8360609
440145,0.0043201167
440146,0.024768341
440147,0.00075804983
440148,0.0026746963
440149,0.0048512802
440150,0.520557
440151,0.7758968
440152,0.009430624
440153,0.0018023952
440154,0.48918954
440155,0.09606365
440156,0.0008570295
440157,0.024451759
440158,0.0007253185
440159,0.006176768
440160,0.02077941
440161,0.019133212
440162,0.93320584
440163,0.0118103195
440164,0.12734458
440165,0.012783111
440166,0.0016037093
440167,0.054314323
440168,0.9519351
440169,0.003189871
440170,0.5079695
440171,0.9190224
440172,0.8245339
440173,0.10838726
440174,0.0009484713
440175,0.89204717
440176,0.51826847
440177,0.6671231
440178,0.027996216
440179,0.5180806
440180,0.0011385037
440181,0.0011524785
440182,0.13562916
440183,0.9118522
440184,0.007932135
440185,0.0036949536
440186,0.003772319
440187,0.7214731
440188,0.048163936
440189,0.8324843
440190,0.15946972
440191,0.00092300767
440192,0.00077732664
440193,0.028140206
440194,0.0010605406
440195,0.101117395
440196,0.00201472
440197,0.009683784
440198,0.013432841
440199,0.07379584
440200,0.62304395
440201,0.007794942
440202,0.7478405
440203,0.061955076
440204,0.003919968
440205,0.0049517713
440206,0.33431458
440207,0.017582119
440208,0.008612909
440209,0.00989601
440210,0.0015977041
440211,0.0015790325
440212,0.7359616
440213,0.0005887527
440214,0.0050905114
440215,0.00043023404
440216,0.009925382
440217,0.013443456
440218,0.0057861917
440219,0.023709634
440220,0.7541286
440221,0.009137438
440222,0.8577253
440223,0.009783059
440224,0.005377256
440225,0.0013593509
440226,0.0038510507
440227,0.002623327
440228,0.002870467
440229,0.003369093
440230,0.009461855
440231,0.2947549
440232,0.75218105
440233,0.0027889104
440234,0.00196503
440235,0.010129523
440236,0.0027059014
440237,0.02312085
440238,0.0222817
440239,0.028997833
440240,0.046355214
440241,0.029867742
440242,0.018971952
440243,0.003386044
440244,0.0017481124
440245,0.0077744923
440246,0.0033819648
440247,0.010822703
440248,0.7648731
440249,0.017941613
440250,0.021586113
440251,0.019584147
440252,0.8377946
440253,0.0018500538
440254,0.05891365
440255,0.5317357
440256,0.40548226
440257,0.029232163
440258,0.010580967
440259,0.000930481
440260,0.053372554
440261,0.00043390025
440262,0.018995645
440263,0.007374049
440264,0.03452676
440265,0.007525054
440266,0.0071499934
440267,0.7729148
440268,0.18427724
440269,0.0021903936
440270,0.03971631
440271,0.00082408637
440272,0.023858761
440273,0.7423802
440274,0.50624216
440275,0.015698891
440276,0.1277943
440277,0.0021827256
440278,0.13874951
440279,0.007960663
440280,0.020295125
440281,0.12442438
440282,0.03340622
440283,0.07151173
440284,0.013514822
440285,0.0017009532
440286,0.053929243
440287,0.10968349
440288,0.008082596
440289,0.012044598
440290,0.049730696
440291,0.015431503
440292,0.0014952079
440293,0.89511794
440294,0.001616443
440295,0.1757062
440296,0.41676438
440297,0.019530475
440298,0.404929
440299,0.009488806
440300,0.004200709
440301,0.2769394
440302,0.040088624
440303,0.017503561
440304,0.0734418
440305,0.3469642
440306,0.5934198
440307,0.0010493125
440308,0.10324371
440309,0.05186468
440310,0.1731639
440311,0.049002748
440312,0.03654169
440313,0.9325358
440314,0.019389847
440315,0.0062969415
440316,0.0008836473
440317,0.07998584
440318,0.45380643
440319,0.0014607803
440320,0.011514351
440321,0.0013159434
440322,0.0025444345
440323,0.005283505
440324,0.11679463
440325,0.0017423432
440326,0.04634687
440327,0.01694038
440328,0.03531111
440329,0.0065607335
440330,0.09175154
440331,0.57525843
440332,0.44852623
440333,0.0010997953
440334,0.25700107
440335,0.0013119634
440336,0.0024276352
440337,0.008367989
440338,0.5722703
440339,0.9134503
440340,0.006107725
440341,0.015903544
440342,0.65889525
440343,0.023576329
440344,0.114224315
440345,0.002627302
440346,0.0024549838
440347,0.01696676
440348,0.021182671
440349,0.023717653
440350,0.04443119
440351,0.048977707
440352,0.061550323
440353,0.32089317
440354,0.0037922605
440355,0.0057846038
440356,0.015673531
440357,0.00024048239
440358,0.8688807
440359,0.0023846133
440360,0.021523383
440361,0.057030525
440362,0.00064869603
440363,0.24452712
440364,0.2788464
440365,0.48496103
440366,0.0042568883
440367,0.2609289
440368,0.004950515
440369,0.0024271251
440370,0.65443563
440371,0.0022366152
440372,0.7725484
440373,0.0069038286
440374,0.91918993
440375,0.70721775
440376,0.012299087
440377,0.0032105353
440378,0.6204388
440379,0.019817732
440380,0.80759037
440381,0.0015290127
440382,0.8136678
440383,0.0014618151
440384,0.09693004
440385,0.013095325
440386,0.9189678
440387,0.04803914
440388,0.0034155352
440389,0.047423176
440390,0.026974037
440391,0.010738986
440392,0.2557301
440393,0.0053494414
440394,0.0037244528
440395,0.00680845
440396,0.028727496
440397,0.008675914
440398,0.007939499
440399,0.0069746575
440400,0.0008332407
440401,0.15931575
440402,0.7937526
440403,0.005457573
440404,0.69780576
440405,0.002454978
440406,0.73192143
440407,0.3295471
440408,0.06582441
440409,0.0021297073
440410,0.0014409529
440411,0.84542876
440412,0.00024301502
440413,0.0020973277
440414,0.012072021
440415,0.61283064
440416,0.42650428
440417,0.00062734564
440418,0.00070090947
440419,0.54888546
440420,0.67928416
440421,0.0096024675
440422,0.9110975
440423,0.033793848
440424,0.0010755433
440425,0.63281244
440426,0.005692557
440427,0.06120478
440428,0.0027245895
440429,0.0006329027
440430,0.80301017
440431,0.34438303
440432,0.026835425
440433,0.016611796
440434,0.00036349447
440435,0.0988909
440436,0.789646
440437,0.015383471
440438,0.0016726332
440439,0.0017305276
440440,0.00090954517
440441,0.088252634
440442,0.6585377
440443,0.002642544
440444,0.016205544
440445,0.0008355928
440446,0.08079545
440447,0.006101772
440448,0.010636597
440449,0.001568822
440450,0.013257987
440451,0.27603272
440452,0.23831315
440453,0.0023100935
440454,0.8527848
440455,0.0012219074
440456,0.0011253314
440457,0.0007412169
440458,0.005074676
440459,0.0047501614
440460,0.0025243228
440461,0.013506029
440462,0.004895045
440463,0.96034807
440464,0.1505782
440465,0.0099269375
440466,0.7646792
440467,0.0012265755
440468,0.005419323
440469,0.008275658
440470,0.16467342
440471,0.02473079
440472,0.53105766
440473,0.002045324
440474,0.8890501
440475,0.002293039
440476,0.04637642
440477,0.39206865
440478,0.0009968119
440479,0.2748399
440480,0.02597222
440481,0.30967805
440482,0.008115632
440483,0.03054813
440484,0.5886873
440485,0.5939144
440486,0.0011122758
440487,0.04393791
440488,0.0031483066
440489,0.011980052
440490,0.05499274
440491,0.67056125
440492,0.06099781
440493,0.0017488706
440494,0.0023088076
440495,0.12771714
440496,0.8239505
440497,0.4151149
440498,0.0022334051
440499,0.008289304
440500,0.7554556
440501,0.003827757
440502,0.0040502707
440503,0.35708305
440504,0.45680964
440505,0.0026120318
440506,0.27322862
440507,0.0687691
440508,0.7556915
440509,0.04833663
440510,0.0015625742
440511,0.60983056
440512,0.0017243377
440513,0.0027650245
440514,0.013527131
440515,0.0029918507
440516,0.001978832
440517,0.349664
440518,0.605247
440519,0.0017578766
440520,0.06346659
440521,0.018995453
440522,0.0022014466
440523,0.16987695
440524,0.062671
440525,0.0011337972
440526,0.0019279178
440527,0.023191197
440528,0.6111506
440529,0.38901982
440530,0.04594846
440531,0.014418283
440532,0.96060693
440533,0.034057654
440534,0.008092935
440535,0.0937483
440536,0.031437848
440537,0.0035690356
440538,0.004348091
440539,0.006511195
440540,0.031602662
440541,0.13228786
440542,0.030970516
440543,0.03344409
440544,0.20129706
440545,0.0013127303
440546,0.32833272
440547,0.0007805092
440548,0.0078101223
440549,0.18999179
440550,0.023532823
440551,0.37398282
440552,0.00070786255
440553,0.056655757
440554,0.017859763
440555,0.009576366
440556,0.004420495
440557,0.0044420646
440558,0.0010392115
440559,0.5575786
440560,0.38268816
440561,0.087855816
440562,0.0023767585
440563,0.024284799
440564,0.015786467
440565,0.0039630523
440566,0.02502767
440567,0.0007479559
440568,0.0008007488
440569,0.001739208
440570,0.001011533
440571,0.009035473
440572,0.35672045
440573,0.8399681
440574,0.081922114
440575,0.007919801
440576,0.072095655
440577,0.0090318965
440578,0.93669933
440579,0.001260187
440580,0.8400947
440581,0.79284054
440582,0.004849333
440583,0.02821766
440584,0.0014780111
440585,0.0006145875
440586,0.001857872
440587,0.78011084
440588,0.0034279805
440589,0.5159267
440590,0.03242264
440591,0.0006123237
440592,0.56392384
440593,0.0093941
440594,0.64160186
440595,0.0009923916
440596,0.5084849
440597,0.0018535764
440598,0.3041759
440599,0.0011454868
440600,0.0015625684
440601,0.069275014
440602,0.0029645876
440603,0.00090795744
440604,0.16506228
440605,0.013722313
440606,0.041914374
440607,0.0114199715
440608,0.01350876
440609,0.085387215
440610,0.30378073
440611,0.00056442816
440612,0.78123915
440613,0.023282843
440614,0.0019412268
440615,0.68558085
440616,0.32461667
440617,0.010530877
440618,0.0015539114
440619,0.016144844
440620,0.0068864743
440621,0.02642186
440622,0.827278
440623,0.028336348
440624,0.03469733
440625,0.42182487
440626,0.005763924
440627,0.0019980706
440628,0.9171908
440629,0.024581578
440630,0.0008549996
440631,0.76601034
440632,0.0037632883
440633,0.054636464
440634,0.026456771
440635,0.6928879
440636,0.022061275
440637,0.0050071646
440638,0.2697066
440639,0.063876234
440640,0.012408252
440641,0.16752458
440642,0.0020132065
440643,0.022284444
440644,0.0019519331
440645,0.0542751
440646,0.6550404
440647,0.3292055
440648,0.013122134
