id,PitNextLap
439443,0.03578891
439444,0.00044063572
439445,0.0004805334
439446,0.04730786
439447,0.0865299
439448,0.16867323
439449,0.00061599544
439450,0.010180667
439451,0.0013543661
439452,0.005786576
439453,0.0011393966
439454,0.7152847
439455,0.027779657
439456,0.005754675
439457,0.00042049907
439458,0.002921147
439459,0.3817678
439460,0.22748767
439461,0.0019085826
439462,0.114629306
439463,0.014013136
439464,0.2387881
439465,0.94171774
439466,0.5617075
439467,0.17533752
439468,0.011154915
439469,0.0007883742
439470,0.05506236
439471,0.15961778
439472,0.022649324
439473,0.026982978
439474,0.03769276
439475,0.008616023
439476,0.02980538
439477,0.7822047
439478,0.013997621
439479,0.1670951
439480,0.21194331
439481,0.25211748
439482,0.014287744
439483,0.19947396
439484,0.21743818
439485,0.0016434743
439486,0.37213302
439487,0.0008088411
439488,0.0021852234
439489,0.36962378
439490,0.38227105
439491,0.0022455049
439492,0.2132397
439493,0.03495847
439494,0.35484174
439495,0.04252156
439496,0.0058310195
439497,0.04350386
439498,0.20248225
439499,0.9594834
439500,0.001969241
439501,0.14976442
439502,0.05689955
439503,0.8246549
439504,0.0028238047
439505,0.04727844
439506,0.10540479
439507,0.015873082
439508,0.0011187113
439509,0.1662211
439510,0.68038005
439511,0.0008980533
439512,0.00095498236
439513,0.00072721334
439514,0.9318121
439515,0.7667412
439516,0.9048555
439517,0.011024235
439518,6.0473143e-05
439519,0.001891568
439520,0.08861108
439521,0.20862588
439522,0.21069777
439523,0.0037253306
439524,0.0061884145
439525,0.02952852
439526,0.694597
439527,0.42073727
439528,0.04064379
439529,0.0057397494
439530,0.88390505
439531,0.0011902743
439532,0.0012939577
439533,0.00035585507
439534,0.035975806
439535,0.0037739696
439536,0.1738377
439537,0.6219607
439538,0.47485065
439539,0.80306476
439540,0.7236611
439541,0.0020429105
439542,0.00041445706
439543,0.0020568217
439544,0.6199211
439545,0.07405098
439546,0.34776878
439547,0.008319858
439548,0.007517205
439549,0.090544924
439550,0.0016493348
439551,0.017559431
439552,0.55547047
439553,0.6047798
439554,0.07461292
439555,0.15997547
439556,0.89122427
439557,0.6185615
439558,0.14942974
439559,0.8881722
439560,0.12791216
439561,0.7383354
439562,0.01788834
439563,0.058432326
439564,0.0049651056
439565,0.38205543
439566,0.46209717
439567,0.0049486323
439568,0.28950465
439569,0.011104795
439570,0.000955743
439571,0.947052
439572,0.07843677
439573,0.0036823729
439574,0.34957102
439575,0.05755035
439576,0.32049876
439577,0.011985138
439578,0.8449185
439579,0.073299445
439580,0.014575433
439581,0.003881003
439582,0.03153406
439583,0.006749501
439584,0.18515947
439585,0.0071770516
439586,0.0008645774
439587,0.6447964
439588,0.018731968
439589,0.9304066
439590,0.09650199
439591,0.003266279
439592,0.038927022
439593,0.0019544128
439594,0.8978996
439595,0.2264224
439596,0.00363122
439597,0.0004875423
439598,0.7557647
439599,0.91829777
439600,0.11240919
439601,0.00814251
439602,0.4010826
439603,0.015121604
439604,0.001434977
439605,0.019080702
439606,0.0007609778
439607,0.95153487
439608,0.039295062
439609,0.12680902
439610,0.0043142275
439611,0.0013917683
439612,0.004365238
439613,0.030709418
439614,0.026190396
439615,0.00063967577
439616,0.0015665782
439617,0.007909717
439618,0.0013562705
439619,0.9772922
439620,0.020751825
439621,0.04324636
439622,0.031431023
439623,0.11174322
439624,0.6724365
439625,0.7666486
439626,0.0009985578
439627,0.67801315
439628,0.086479716
439629,0.28505188
439630,0.002551316
439631,0.0019498322
439632,0.032933924
439633,0.031379543
439634,0.14495115
439635,0.10895973
439636,0.8020902
439637,0.022473546
439638,0.00076340645
439639,0.30615005
439640,0.0030506728
439641,0.6901775
439642,0.045976512
439643,0.00034048109
439644,0.036312256
439645,0.35736004
439646,0.00026149824
439647,0.8853841
439648,0.85111064
439649,0.009980209
439650,0.5032133
439651,0.0014998632
439652,0.3511154
439653,0.0012449548
439654,0.33780712
439655,0.0009540503
439656,0.0108692935
439657,0.2279578
439658,0.1919484
439659,0.00065535837
439660,0.026815508
439661,0.8408225
439662,0.039939985
439663,0.007961292
439664,0.23457687
439665,0.0909481
439666,0.58255166
439667,0.007202365
439668,0.00046811375
439669,0.00093217083
439670,0.013224296
439671,0.0006449487
439672,0.012910621
439673,0.0016259346
439674,0.0022838514
439675,0.0049322345
439676,0.14675306
439677,0.006985305
439678,0.0011744099
439679,0.76222557
439680,0.00050735165
439681,0.0031648953
439682,0.0051534525
439683,0.012953254
439684,0.005070281
439685,0.010443203
439686,0.94885993
439687,0.031439554
439688,0.0042007742
439689,0.5430527
439690,0.7363954
439691,0.039815042
439692,0.011600034
439693,0.0020139446
439694,0.022051765
439695,0.0042350176
439696,0.45557958
439697,0.6850897
439698,0.105434135
439699,0.055424836
439700,0.47708145
439701,0.8200077
439702,0.40380064
439703,0.0010215853
439704,0.0013718224
439705,0.016501477
439706,0.0025520306
439707,0.0037911364
439708,0.0004376557
439709,0.5231113
439710,0.49838763
439711,0.0106870495
439712,0.010066821
439713,0.34920365
439714,0.35421556
439715,0.0012958123
439716,0.4852702
439717,0.019946098
439718,0.03163366
439719,0.002087513
439720,0.15965061
439721,0.003435885
439722,0.052979123
439723,0.044135965
439724,0.0009739066
439725,0.0022849939
439726,0.0030234584
439727,0.015971106
439728,0.082163915
439729,0.50100106
439730,0.6630085
439731,0.01738504
439732,0.17506324
439733,0.0010597089
439734,0.0012625263
439735,0.97924465
439736,0.15027535
439737,0.5901237
439738,0.9722995
439739,0.024401847
439740,0.005282609
439741,0.16283569
439742,0.43788388
439743,0.9258245
439744,0.0016012484
439745,0.7061237
439746,0.0053163776
439747,0.16085982
439748,0.037782725
439749,0.002505119
439750,0.05662904
439751,0.0017154493
439752,0.00069262495
439753,0.043881495
439754,0.043347877
439755,0.0011091599
439756,0.007822925
439757,0.015299644
439758,0.55283827
439759,0.022150835
439760,0.0078626145
439761,0.025019942
439762,0.030933935
439763,0.33644766
439764,0.024774604
439765,0.73210394
439766,0.008543179
439767,0.0011580815
439768,0.05454613
439769,0.00090432
439770,0.90760636
439771,0.0016839694
439772,0.78599375
439773,0.4586848
439774,0.03513257
439775,0.0009684564
439776,0.0052252146
439777,0.0068345238
439778,0.016370162
439779,0.05321295
439780,0.93914205
439781,0.69719595
439782,0.0058610546
439783,0.0019935772
439784,0.7888373
439785,0.20757319
439786,0.0046524256
439787,0.048155494
439788,0.25065327
439789,0.17353179
439790,0.039789893
439791,0.112545535
439792,0.001059827
439793,0.00042701777
439794,0.14875181
439795,0.4837581
439796,0.62442297
439797,0.038591444
439798,0.0003085118
439799,0.7504588
439800,0.69373846
439801,0.035053723
439802,0.0011951474
439803,0.83963597
439804,0.0025627494
439805,0.15063211
439806,0.28728563
439807,0.0056342264
439808,0.022339158
439809,0.0018785057
439810,0.0042090216
439811,0.0034606417
439812,0.008368583
439813,0.80817056
439814,0.5624883
439815,0.34039062
439816,0.0013319518
439817,0.108309716
439818,0.020835815
439819,0.37204185
439820,0.039333783
439821,0.006756137
439822,0.4850675
439823,0.053669732
439824,0.49530822
439825,0.82334304
439826,0.008852075
439827,0.0022088487
439828,0.8811789
439829,0.012279096
439830,0.005698863
439831,0.00035191365
439832,0.94398147
439833,0.006379971
439834,0.019393986
439835,0.02390643
439836,0.63778603
439837,0.0032707835
439838,0.0007539447
439839,0.0029587517
439840,0.00060687284
439841,0.9428304
439842,0.5950652
439843,0.8762711
439844,0.005013379
439845,0.0011453903
439846,0.0022467112
439847,0.017212333
439848,0.036763173
439849,0.00066318316
439850,0.0019257804
439851,0.35967574
439852,0.0021012765
439853,0.10011293
439854,0.13769509
439855,0.017445719
439856,0.007264528
439857,0.00069885486
439858,0.001033447
439859,0.01062062
439860,0.006212466
439861,0.8508596
439862,0.047911175
439863,0.7083584
439864,0.698066
439865,0.8409729
439866,0.0025742676
439867,0.81252617
439868,0.964234
439869,9.14837e-05
439870,0.0014343557
439871,0.0013193294
439872,0.44275507
439873,0.080724165
439874,0.5765862
439875,0.0005521776
439876,0.00206037
439877,0.12520082
439878,0.021592677
439879,0.5508058
439880,0.81311005
439881,0.013875433
439882,0.021574264
439883,0.0011457135
439884,0.0030438933
439885,0.0007504546
439886,0.0037254752
439887,0.0033278316
439888,0.0017310135
439889,0.64028054
439890,0.0018895512
439891,0.0009944065
439892,0.821403
439893,0.2707083
439894,0.01404701
439895,0.11869673
439896,0.14947534
439897,0.5116315
439898,0.82694733
439899,0.0052756034
439900,0.8562085
439901,0.0009101974
439902,0.21384464
439903,0.012888475
439904,0.8624837
439905,0.005357005
439906,0.09503223
439907,0.011077679
439908,0.0027962064
439909,0.033196487
439910,0.055854052
439911,0.30233064
439912,0.00056467263
439913,0.008531374
439914,0.12159239
439915,0.0009016207
439916,0.03223174
439917,0.23091769
439918,0.0042543425
439919,0.025140248
439920,0.17009604
439921,0.03229415
439922,0.0010006642
439923,0.29111224
439924,0.03682495
439925,0.012813989
439926,0.9451043
439927,0.101013035
439928,0.0015459697
439929,0.18749712
439930,0.06643791
439931,0.014984936
439932,0.029171199
439933,0.007118409
439934,0.45971468
439935,0.4702383
439936,0.2110818
439937,0.044009436
439938,0.0016195637
439939,0.8015914
439940,0.59692836
439941,0.010392521
439942,0.0018740138
439943,0.40645942
439944,0.012473237
439945,0.00059306424
439946,0.08410703
439947,0.0010355079
439948,0.23978902
439949,0.40013608
439950,0.29775995
439951,0.018578537
439952,0.7392493
439953,0.008179125
439954,0.002533835
439955,0.53732073
439956,0.003019539
439957,0.849988
439958,0.7092674
439959,0.9605614
439960,0.027071107
439961,0.6774741
439962,0.022201564
439963,0.05971369
439964,0.0015527435
439965,0.00051687215
439966,0.013172006
439967,0.017627088
439968,0.012981201
439969,0.017395664
439970,0.0100542335
439971,0.84345675
439972,0.0025490846
439973,0.33268076
439974,0.00049683545
439975,0.029500762
439976,0.53871405
439977,0.016518215
439978,0.020522272
439979,0.012680089
439980,0.020218827
439981,0.5243604
439982,0.0013755723
439983,0.01385713
439984,0.026292296
439985,0.0012562005
439986,0.9791228
439987,0.019202229
439988,0.82536817
439989,0.0022532356
439990,0.0108231725
439991,0.008695029
439992,0.010925921
439993,0.0096119605
439994,0.20949048
439995,0.020542486
439996,0.88209534
439997,0.87390155
439998,0.00035737894
439999,0.0068698027
440000,0.4761922
440001,0.022289455
440002,0.7270992
440003,0.9692985
440004,0.295598
440005,0.07482226
440006,0.53570515
440007,0.003416439
440008,0.0029347274
440009,0.976688
440010,0.0038637042
440011,0.0016323748
440012,0.04198719
440013,0.096212685
440014,0.68381363
440015,0.018185243
440016,0.003482664
440017,0.027954482
440018,0.007153422
440019,0.0013834678
440020,0.060334742
440021,0.674374
440022,0.025731664
440023,0.038955525
440024,0.0003296826
440025,0.0021543768
440026,0.0028046498
440027,0.96620136
440028,0.8544923
440029,0.42455062
440030,0.002506574
440031,0.39122835
440032,0.02534217
440033,0.0017109254
440034,0.944142
440035,0.0042128037
440036,0.92764056
440037,0.0012240773
440038,0.005782461
440039,0.31683108
440040,0.38701475
440041,0.10019829
440042,0.00059097237
440043,0.003507783
440044,0.71436524
440045,0.31810138
440046,0.0030003034
440047,0.63179666
440048,0.12127895
440049,0.1635302
440050,0.48396552
440051,0.0044281245
440052,0.26639807
440053,0.0025422198
440054,0.0018886308
440055,0.0061839772
440056,0.86620194
440057,0.00075976667
440058,0.001662098
440059,0.0047278753
440060,0.036651492
440061,0.029190626
440062,0.0028684125
440063,0.3843696
440064,0.1718379
440065,0.013154011
440066,0.0049604275
440067,0.0020274036
440068,0.0021999974
440069,0.90464073
440070,0.031345744
440071,0.026557589
440072,0.0042364644
440073,0.000776399
440074,0.025085205
440075,0.035741318
440076,0.025139267
440077,0.2983196
440078,0.015058249
440079,0.6217906
440080,0.0060425084
440081,0.023603244
440082,0.69859403
440083,0.5229277
440084,0.000278071
440085,0.34060216
440086,0.037068438
440087,0.017670402
440088,0.0005794019
440089,0.3324862
440090,0.023274075
440091,0.060690053
440092,0.0059133577
440093,0.0014749191
440094,0.01694324
440095,0.015884923
440096,0.56541467
440097,0.014444953
440098,0.013453818
440099,0.010527401
440100,0.7897746
440101,0.8850763
440102,0.0009363692
440103,0.04499325
440104,0.6489677
440105,0.87551934
440106,0.010653938
440107,0.016734626
440108,0.0055106343
440109,0.001159191
440110,0.02139
440111,0.0013804607
440112,0.52273816
440113,0.0012098879
440114,0.0017215194
440115,0.012640095
440116,0.16497429
440117,0.00259914
440118,0.5221511
440119,0.019395966
440120,0.91201454
440121,9.672121e-05
440122,0.0041628242
440123,0.5579823
440124,0.84895027
440125,0.07124079
440126,0.66102016
440127,0.011142532
440128,0.0009202279
440129,0.006709724
440130,0.048820313
440131,0.002279376
440132,0.02597145
440133,0.6458574
440134,0.8488797
440135,0.0010903447
440136,0.001653952
440137,0.0006077667
440138,0.39625552
440139,0.4625088
440140,0.00093497994
440141,0.6443045
440142,0.72522354
440143,0.027035275
440144,0.83356273
440145,0.00455075
440146,0.02079718
440147,0.000679452
440148,0.0017891187
440149,0.0053995484
440150,0.50650287
440151,0.762305
440152,0.0073339874
440153,0.0022562346
440154,0.38052416
440155,0.097607516
440156,0.0008844546
440157,0.025480524
440158,0.0003122409
440159,0.005187482
440160,0.01881084
440161,0.017447485
440162,0.9203286
440163,0.018398043
440164,0.13298012
440165,0.009523429
440166,0.0015028414
440167,0.045775544
440168,0.9515625
440169,0.0036434114
440170,0.5411639
440171,0.92709064
440172,0.84547675
440173,0.095088266
440174,0.0010146342
440175,0.88368183
440176,0.5318879
440177,0.56546324
440178,0.04097133
440179,0.5775489
440180,0.0009069244
440181,0.0010605599
440182,0.13368596
440183,0.9157142
440184,0.007467883
440185,0.0046338667
440186,0.005086818
440187,0.7026001
440188,0.050312694
440189,0.8179822
440190,0.14927755
440191,0.0011593553
440192,0.0006087119
440193,0.044839013
440194,0.00066601275
440195,0.09629791
440196,0.0022680224
440197,0.008795211
440198,0.009187433
440199,0.06620082
440200,0.64178485
440201,0.0046426677
440202,0.78649056
440203,0.05234156
440204,0.0046717087
440205,0.0031283398
440206,0.4056811
440207,0.016135385
440208,0.008034444
440209,0.0043009184
440210,0.00089821185
440211,0.0015626653
440212,0.77630657
440213,0.00056025415
440214,0.0047652493
440215,0.00036249965
440216,0.011542857
440217,0.019777192
440218,0.004923325
440219,0.02009241
440220,0.6917273
440221,0.014702578
440222,0.8500991
440223,0.015558372
440224,0.0061127846
440225,0.0018818389
440226,0.0086745
440227,0.0037858647
440228,0.004095796
440229,0.00788007
440230,0.010185596
440231,0.31275013
440232,0.7844123
440233,0.002637414
440234,0.0028601715
440235,0.009963726
440236,0.0032160794
440237,0.027171109
440238,0.03111232
440239,0.027372275
440240,0.06746531
440241,0.052574567
440242,0.018763283
440243,0.0032909717
440244,0.0019627796
440245,0.015218112
440246,0.0013419263
440247,0.013131002
440248,0.80497926
440249,0.024646917
440250,0.02189799
440251,0.027005972
440252,0.86712635
440253,0.001395777
440254,0.06479016
440255,0.54194814
440256,0.25251442
440257,0.03701971
440258,0.008280533
440259,0.0007546183
440260,0.05000958
440261,0.0005547222
440262,0.022711685
440263,0.005147352
440264,0.04246757
440265,0.010681818
440266,0.0069181076
440267,0.7514463
440268,0.22272575
440269,0.0014525602
440270,0.029240573
440271,0.0005906975
440272,0.027804982
440273,0.7569756
440274,0.61516
440275,0.01803741
440276,0.19357671
440277,0.0016515945
440278,0.20483366
440279,0.006900174
440280,0.019417824
440281,0.13469753
440282,0.034459915
440283,0.10847902
440284,0.025291238
440285,0.001562948
440286,0.06669437
440287,0.13356172
440288,0.010647487
440289,0.0131494235
440290,0.046027742
440291,0.024705619
440292,0.0011858017
440293,0.88596094
440294,0.0012979913
440295,0.34541795
440296,0.49148595
440297,0.025627423
440298,0.3451283
440299,0.0064132246
440300,0.0031055678
440301,0.20044309
440302,0.048515134
440303,0.025517335
440304,0.08196398
440305,0.30585694
440306,0.56939536
440307,0.00083897816
440308,0.16916326
440309,0.07507413
440310,0.16353053
440311,0.047926627
440312,0.052125115
440313,0.93238133
440314,0.020671861
440315,0.0064530456
440316,0.00067966926
440317,0.08622385
440318,0.54459697
440319,0.001200018
440320,0.0089066075
440321,0.0011069671
440322,0.0027249753
440323,0.008285817
440324,0.14604716
440325,0.0034351274
440326,0.04640928
440327,0.021794746
440328,0.041999508
440329,0.0057268795
440330,0.10692578
440331,0.6146809
440332,0.44877464
440333,0.00073054695
440334,0.28051606
440335,0.0010337306
440336,0.005374363
440337,0.012686017
440338,0.2909873
440339,0.88320017
440340,0.00613049
440341,0.020752953
440342,0.6774205
440343,0.028600385
440344,0.11980913
440345,0.0032672798
440346,0.002415856
440347,0.02676431
440348,0.026414204
440349,0.023730947
440350,0.04118485
440351,0.058983624
440352,0.039172858
440353,0.37798062
440354,0.0035569773
440355,0.0052472246
440356,0.01390254
440357,0.0003096652
440358,0.87757605
440359,0.0019557574
440360,0.02204211
440361,0.059569743
440362,0.00037436732
440363,0.30795768
440364,0.3126177
440365,0.4024318
440366,0.004838029
440367,0.24425222
440368,0.005203806
440369,0.0017744604
440370,0.6282537
440371,0.0040166466
440372,0.76533407
440373,0.008415442
440374,0.90044016
440375,0.74653167
440376,0.012211697
440377,0.00264645
440378,0.6169574
440379,0.02928248
440380,0.79585534
440381,0.0018733491
440382,0.8031277
440383,0.0013621536
440384,0.10203724
440385,0.015728459
440386,0.9149911
440387,0.059353646
440388,0.0029786646
440389,0.055210903
440390,0.02570508
440391,0.012313406
440392,0.2988579
440393,0.0051695267
440394,0.0028141814
440395,0.0069767474
440396,0.038497847
440397,0.0070310156
440398,0.006465946
440399,0.0065230564
440400,0.0007524139
440401,0.17033425
440402,0.75995076
440403,0.005879969
440404,0.67691517
440405,0.0028913848
440406,0.7390513
440407,0.2776646
440408,0.07580671
440409,0.0012581447
440410,0.001290941
440411,0.83941746
440412,0.00027066117
440413,0.002268436
440414,0.013932965
440415,0.60016125
440416,0.47731817
440417,0.00045923542
440418,0.0005459926
440419,0.57129127
440420,0.6079256
440421,0.020952554
440422,0.9069982
440423,0.029671121
440424,0.0012094862
440425,0.73988837
440426,0.009870291
440427,0.082157366
440428,0.00226676
440429,0.00031539472
440430,0.79454386
440431,0.47375774
440432,0.03776992
440433,0.026686454
440434,0.00028742978
440435,0.12374687
440436,0.7792994
440437,0.020673621
440438,0.001195451
440439,0.0015745513
440440,0.0006527027
440441,0.09281538
440442,0.6280658
440443,0.0019231545
440444,0.017219137
440445,0.0006737692
440446,0.06643235
440447,0.007329024
440448,0.009019835
440449,0.0014172319
440450,0.008110708
440451,0.25244942
440452,0.36239892
440453,0.0022351595
440454,0.83153063
440455,0.0010058463
440456,0.00074214267
440457,0.0005563765
440458,0.0067919693
440459,0.00816748
440460,0.0016784407
440461,0.01870778
440462,0.007805318
440463,0.96032
440464,0.13353914
440465,0.01567486
440466,0.73052484
440467,0.0011206461
440468,0.023894884
440469,0.009207176
440470,0.14207661
440471,0.025746195
440472,0.4649427
440473,0.002484655
440474,0.8832051
440475,0.0018397231
440476,0.061122056
440477,0.43865415
440478,0.0007208125
440479,0.30118728
440480,0.039531555
440481,0.2847198
440482,0.008986348
440483,0.03302555
440484,0.6148414
440485,0.5590705
440486,0.0007231754
440487,0.047099553
440488,0.004886149
440489,0.018965812
440490,0.07110062
440491,0.6851249
440492,0.06948303
440493,0.0019423434
440494,0.0015019204
440495,0.20033766
440496,0.81234074
440497,0.43416142
440498,0.002871824
440499,0.009438972
440500,0.76569515
440501,0.003537241
440502,0.0025849852
440503,0.44470212
440504,0.41293004
440505,0.002695304
440506,0.29313022
440507,0.07494085
440508,0.772298
440509,0.05037211
440510,0.0011582437
440511,0.6314967
440512,0.0014281116
440513,0.004407922
440514,0.0165582
440515,0.0050572045
440516,0.0025622882
440517,0.32605916
440518,0.5660922
440519,0.0015786273
440520,0.08326633
440521,0.02377806
440522,0.0028677462
440523,0.22184238
440524,0.05268006
440525,0.0012634429
440526,0.0007186253
440527,0.011392306
440528,0.61882573
440529,0.40711603
440530,0.044043902
440531,0.022644712
440532,0.9478194
440533,0.04352497
440534,0.007047659
440535,0.082174174
440536,0.037254304
440537,0.002547719
440538,0.0034835248
440539,0.0057389378
440540,0.043436717
440541,0.18092541
440542,0.03310573
440543,0.039493445
440544,0.1223216
440545,0.0014548992
440546,0.30898365
440547,0.00073049305
440548,0.007188743
440549,0.17728163
440550,0.029904896
440551,0.4535957
440552,0.00043990067
440553,0.07824951
440554,0.018304188
440555,0.0066949516
440556,0.010824638
440557,0.0049542957
440558,0.0009661442
440559,0.5734975
440560,0.31177443
440561,0.104590006
440562,0.0051577445
440563,0.035477802
440564,0.015221725
440565,0.0033459929
440566,0.020668069
440567,0.0007095368
440568,0.0006437194
440569,0.001948233
440570,0.0013013466
440571,0.00759002
440572,0.32606566
440573,0.7956694
440574,0.051061954
440575,0.005432455
440576,0.10913419
440577,0.013342022
440578,0.9246765
440579,0.0011071671
440580,0.846621
440581,0.7745294
440582,0.0071052043
440583,0.053542133
440584,0.0015369812
440585,0.0011330625
440586,0.0030616438
440587,0.8487663
440588,0.0040966957
440589,0.5243939
440590,0.029656935
440591,0.00045154153
440592,0.6550111
440593,0.017608466
440594,0.6223366
440595,0.00074777595
440596,0.49258783
440597,0.0013046919
440598,0.30427167
440599,0.0010981186
440600,0.0014662836
440601,0.064059794
440602,0.0027796994
440603,0.000509553
440604,0.20381752
440605,0.016866853
440606,0.016282998
440607,0.011250116
440608,0.017554678
440609,0.080341406
440610,0.3796546
440611,0.00025535442
440612,0.8114099
440613,0.027031194
440614,0.0014486295
440615,0.667984
440616,0.31447005
440617,0.009435105
440618,0.00060641696
440619,0.014904306
440620,0.0072031887
440621,0.023094935
440622,0.79394716
440623,0.062252082
440624,0.048829954
440625,0.4433463
440626,0.009048013
440627,0.0043980572
440628,0.9144069
440629,0.022439465
440630,0.0006658473
440631,0.7591551
440632,0.002208397
440633,0.051915202
440634,0.034514688
440635,0.6638866
440636,0.018762767
440637,0.004692506
440638,0.24174659
440639,0.106128864
440640,0.014608063
440641,0.22243382
440642,0.00211567
440643,0.027211748
440644,0.002138145
440645,0.06505459
440646,0.6547601
440647,0.34616855
440648,0.0081197675
