id,PitNextLap
439262,0.032821532
439263,0.0015797246
439264,0.8699588
439265,0.030506056
439266,0.0014534853
439267,0.024417125
439268,0.0055760453
439269,0.00084122404
439270,0.03860144
439271,0.0025828353
439272,0.011406445
439273,0.14997464
439274,0.059366334
439275,0.17149782
439276,0.0021105844
439277,0.5436541
439278,0.26326802
439279,0.023639392
439280,0.0032836995
439281,0.0012712947
439282,0.7558324
439283,0.010130264
439284,0.007962355
439285,0.013944955
439286,0.0009835145
439287,0.0014170917
439288,0.39343712
439289,0.0015823953
439290,0.0041266675
439291,0.010090544
439292,0.040239
439293,0.0015425718
439294,0.8601552
439295,0.9780389
439296,0.18089765
439297,0.5794958
439298,0.005738052
439299,0.048310887
439300,0.77776426
439301,0.0012443681
439302,0.014186043
439303,0.0018816701
439304,0.0050462587
439305,0.66923535
439306,0.85308456
439307,0.7890093
439308,0.0011595244
439309,0.0019074691
439310,0.0005780221
439311,0.022802617
439312,0.0037361805
439313,0.016071636
439314,0.00740226
439315,0.009736125
439316,0.005331486
439317,0.014167877
439318,0.013392356
439319,0.0010287772
439320,0.01864552
439321,0.73949456
439322,0.56081194
439323,0.053501744
439324,0.026778003
439325,0.0014322738
439326,0.00508224
439327,0.012631445
439328,0.0043645436
439329,0.0076832273
439330,0.008980542
439331,0.0061279438
439332,0.9061753
439333,0.042158097
439334,0.0032548434
439335,0.0017625316
439336,0.8420307
439337,0.0017020297
439338,0.005798286
439339,0.07849227
439340,0.6825572
439341,0.17239405
439342,0.6982393
439343,0.025206974
439344,0.020136395
439345,0.93216676
439346,0.7090522
439347,0.4348844
439348,0.58290833
439349,0.007930971
439350,0.0027384558
439351,0.6860644
439352,0.33503264
439353,0.6829967
439354,0.0016848876
439355,0.16651775
439356,0.5072284
439357,0.012351313
439358,0.008569962
439359,0.3949448
439360,0.0058520315
439361,0.0025858646
439362,0.0045565725
439363,0.85603255
439364,0.0057784338
439365,0.00024892198
439366,0.0072575584
439367,0.640617
439368,0.005434232
439369,0.044474773
439370,0.022222519
439371,0.8781881
439372,0.8590831
439373,0.48738822
439374,0.77791
439375,0.0036688328
439376,0.5458834
439377,0.40613526
439378,0.005272311
439379,0.008165216
439380,0.82285297
439381,0.00078955403
439382,0.23427686
439383,0.65532833
439384,0.02787991
439385,0.55001247
439386,0.03958173
439387,0.0041914987
439388,0.86277
439389,0.0021439227
439390,0.25062746
439391,0.3009493
439392,0.016718326
439393,0.9121693
439394,0.21024205
439395,0.021823682
439396,0.009214673
439397,0.15925859
439398,0.10723641
439399,0.008612487
439400,0.0010063112
439401,0.4313203
439402,0.0006403898
439403,0.042332724
439404,0.0011476224
439405,0.59627306
439406,0.09946624
439407,0.0037435284
439408,0.0022523757
439409,0.9307288
439410,0.022645697
439411,0.8630967
439412,0.834482
439413,0.005485925
439414,0.023155397
439415,0.008664036
439416,0.050241634
439417,0.06463182
439418,0.20839682
439419,0.008059581
439420,0.4924026
439421,0.09862303
439422,0.008678953
439423,0.18954432
439424,0.09343313
439425,0.007699549
439426,0.022577606
439427,0.70209605
439428,0.18985625
439429,0.0071451766
439430,0.7436517
439431,0.026823971
439432,0.5001675
439433,0.00061999203
439434,0.017116984
439435,0.008669809
439436,0.0049202875
439437,0.7750977
439438,0.78206587
439439,0.008811923
439440,0.66484267
439441,0.00085075886
439442,0.018769665
439443,0.0116032455
439444,0.001997974
439445,0.020171504
439446,0.06014483
439447,0.04729026
439448,0.057593647
439449,0.008456747
439450,0.005824796
439451,0.00086290267
439452,0.013835989
439453,0.005442629
439454,0.75812894
439455,0.14034665
439456,0.0072517195
439457,0.00053190294
439458,0.0029513694
439459,0.5305876
439460,0.69890976
439461,0.0024031636
439462,0.16526726
439463,0.012883013
439464,0.27413565
439465,0.8983688
439466,0.49969164
439467,0.41878745
439468,0.014278442
439469,0.0013656159
439470,0.06541106
439471,0.11209789
439472,0.021780042
439473,0.0069654537
439474,0.083403505
439475,0.01751334
439476,0.041241728
439477,0.73086804
439478,0.032770973
439479,0.16707103
439480,0.08611051
439481,0.4711879
439482,0.020578504
439483,0.33261675
439484,0.17994858
439485,0.0015854391
439486,0.38893864
439487,0.002250186
439488,0.0023883798
439489,0.18275253
439490,0.4687858
439491,0.0014416504
439492,0.38682464
439493,0.01764083
439494,0.44495133
439495,0.040372603
439496,0.00821325
439497,0.061462898
439498,0.14051966
439499,0.9436973
439500,0.004283958
439501,0.091155
439502,0.08572007
439503,0.62744457
439504,0.016438242
439505,0.24082197
439506,0.2160129
439507,0.008064508
439508,0.0008334844
439509,0.25022525
439510,0.8589198
439511,0.0018911085
439512,0.0018091659
439513,0.002328101
439514,0.86771744
439515,0.6804446
439516,0.94719386
439517,0.017988874
439518,0.0015985721
439519,0.0011302708
439520,0.06812994
439521,0.09771314
439522,0.15305163
439523,0.007524709
439524,0.008580574
439525,0.014408768
439526,0.48110417
439527,0.40425983
439528,0.030119294
439529,0.019267555
439530,0.8872404
439531,0.0015343118
439532,0.0018523467
439533,0.0011937022
439534,0.035913344
439535,0.007494365
439536,0.15383287
439537,0.7302645
439538,0.48701823
439539,0.90228355
439540,0.7153838
439541,0.004363716
439542,0.0011096377
439543,0.0017158494
439544,0.5619786
439545,0.03142167
439546,0.4833995
439547,0.008013083
439548,0.013676238
439549,0.09938136
439550,0.008626026
439551,0.09173145
439552,0.5855282
439553,0.5950283
439554,0.09489108
439555,0.07871311
439556,0.88044244
439557,0.70618373
439558,0.20953435
439559,0.8868362
439560,0.06479762
439561,0.7287209
439562,0.009289964
439563,0.09660086
439564,0.0020439823
439565,0.27452195
439566,0.3073044
439567,0.005034758
439568,0.24318707
439569,0.01694814
439570,0.001967467
439571,0.9121219
439572,0.055294443
439573,0.0065218834
439574,0.49944288
439575,0.021969542
439576,0.41398656
439577,0.0030183864
439578,0.51060116
439579,0.087892614
439580,0.014582489
439581,0.003137863
439582,0.04093594
439583,0.023541905
439584,0.2079611
439585,0.008294133
439586,0.0023344683
439587,0.78332573
439588,0.015832594
439589,0.9080669
439590,0.08659853
439591,0.0023292915
439592,0.06848626
439593,0.0037464956
439594,0.904411
439595,0.26712468
439596,0.004246485
439597,0.0014798768
439598,0.55738264
439599,0.9020426
439600,0.073684126
439601,0.020071944
439602,0.2305871
439603,0.010175434
439604,0.0030251944
439605,0.060163036
439606,0.0014864466
439607,0.9515427
439608,0.04065344
439609,0.09670562
439610,0.003408086
439611,0.0005035579
439612,0.0052866107
439613,0.015623627
439614,0.011779485
439615,0.0025735649
439616,0.0011241222
439617,0.005173982
439618,0.0024732808
439619,0.95554113
439620,0.025535364
439621,0.018547036
439622,0.03868906
439623,0.08217113
439624,0.67331827
439625,0.8049163
439626,0.002426788
439627,0.8033562
439628,0.033743396
439629,0.47100753
439630,0.0038829583
439631,0.0069023934
439632,0.033298496
439633,0.015458621
439634,0.0708221
439635,0.0851848
439636,0.7398243
439637,0.02413681
439638,0.0024469157
439639,0.24639608
439640,0.0012820447
439641,0.70725954
439642,0.034774322
439643,0.0014214843
439644,0.028615013
439645,0.3089988
439646,0.0006299696
439647,0.9334816
439648,0.7186218
439649,0.016081646
439650,0.641787
439651,0.0042011626
439652,0.5414023
439653,0.0024627612
439654,0.18258394
439655,0.0016482185
439656,0.017253006
439657,0.19868377
439658,0.15105446
439659,0.0013572728
439660,0.02525358
439661,0.8413008
439662,0.01714675
439663,0.016775584
439664,0.1198029
439665,0.13417737
439666,0.6215413
439667,0.018981738
439668,0.002448703
439669,0.0011114549
439670,0.010513342
439671,0.0015654133
439672,0.045086976
439673,0.0018560253
439674,0.010552446
439675,0.006240017
439676,0.1772461
439677,0.015114362
439678,0.0022769745
439679,0.78162295
439680,0.0017876303
439681,0.019834911
439682,0.0028604488
439683,0.015357571
439684,0.0027776177
439685,0.021749139
439686,0.93267184
439687,0.07710408
439688,0.007058091
439689,0.6684512
439690,0.7223139
439691,0.03759954
439692,0.026411248
439693,0.007026976
439694,0.028028442
439695,0.00755008
439696,0.34329465
439697,0.6598866
439698,0.08709066
439699,0.022322087
439700,0.45468813
439701,0.77174646
439702,0.63537467
439703,0.0028324977
439704,0.004766158
439705,0.010579189
439706,0.007067949
439707,0.0016510406
439708,0.0011130908
439709,0.685457
439710,0.4345927
439711,0.039570794
439712,0.03270375
439713,0.44964972
439714,0.61106616
439715,0.0018449988
439716,0.5799326
439717,0.024303352
439718,0.06298523
439719,0.0018830465
439720,0.1915333
439721,0.0066907005
439722,0.044270813
439723,0.04089436
439724,0.004433708
439725,0.006206964
439726,0.0031498256
439727,0.012472118
439728,0.057618424
439729,0.4582436
439730,0.6019625
439731,0.018830976
439732,0.05062578
439733,0.0005199077
439734,0.0014983733
439735,0.9271005
439736,0.08583304
439737,0.6742612
439738,0.9690131
439739,0.06749526
439740,0.016219614
439741,0.23245494
439742,0.4496203
439743,0.90807766
439744,0.0027893407
439745,0.6874376
439746,0.0064115813
439747,0.3954164
439748,0.04067418
439749,0.00038252483
439750,0.026098862
439751,0.005978304
439752,0.001562802
439753,0.051900458
439754,0.06939011
439755,0.0061496072
439756,0.008678709
439757,0.038702324
439758,0.4904878
439759,0.016631525
439760,0.0048776437
439761,0.03782079
439762,0.03535329
439763,0.20195416
439764,0.03693658
439765,0.64207214
439766,0.030095434
439767,0.003259082
439768,0.03825292
439769,0.0071169497
439770,0.8532128
439771,0.0035622993
439772,0.8332336
439773,0.46601748
439774,0.07118034
439775,0.0028181318
439776,0.009312178
439777,0.011392599
439778,0.009855003
439779,0.055109274
439780,0.90406346
439781,0.770023
439782,0.0029572211
439783,0.0029743514
439784,0.67489594
439785,0.12981893
439786,0.0008892199
439787,0.051869377
439788,0.13563915
439789,0.119474225
439790,0.051258016
439791,0.15367723
439792,0.0047177393
439793,0.001074395
439794,0.23807639
439795,0.35233974
439796,0.30523726
439797,0.072835825
439798,0.0005416835
439799,0.8092994
439800,0.7792759
439801,0.035794005
439802,0.00089849654
439803,0.8656724
439804,0.012253601
439805,0.22135724
439806,0.09988406
439807,0.016070997
439808,0.025472336
439809,0.003525762
439810,0.0040824483
439811,0.0016739862
439812,0.009397486
439813,0.8488623
439814,0.6574969
439815,0.49612823
439816,0.001152804
439817,0.05611795
439818,0.022457805
439819,0.44973496
439820,0.015682228
439821,0.004409996
439822,0.38639012
439823,0.028185803
439824,0.6975489
439825,0.6763802
439826,0.06393491
439827,0.0012517872
439828,0.9154341
439829,0.007903406
439830,0.004757425
439831,0.00060306076
439832,0.95636827
439833,0.01996675
439834,0.009806434
439835,0.013300357
439836,0.7684922
439837,0.002384963
439838,0.003699005
439839,0.007509326
439840,0.0015335545
439841,0.9154356
439842,0.5772271
439843,0.75441724
439844,0.0042274063
439845,0.0006316169
439846,0.0048976145
439847,0.0485158
439848,0.012801561
439849,0.0017550212
439850,0.0044465447
439851,0.3714956
439852,0.0057566366
439853,0.096024744
439854,0.19389248
439855,0.01570192
439856,0.019005403
439857,0.0016423935
439858,0.0016622241
439859,0.010987931
439860,0.0053054295
439861,0.83822054
439862,0.016465614
439863,0.64980495
439864,0.70783347
439865,0.79899985
439866,0.005510051
439867,0.81936103
439868,0.9631445
439869,0.0003145364
439870,0.002160941
439871,0.00086141133
439872,0.42210436
439873,0.10510031
439874,0.7517028
439875,0.00039966343
439876,0.0050788447
439877,0.05360636
439878,0.011994336
439879,0.426817
439880,0.78606683
439881,0.0029962282
439882,0.02230721
439883,0.010748493
439884,0.0007689163
439885,0.002109756
439886,0.00240867
439887,0.0076870387
439888,0.00073077565
439889,0.8454945
439890,0.0016350694
439891,0.0019100732
439892,0.8943837
439893,0.3479177
439894,0.010944075
439895,0.30586013
439896,0.18851463
439897,0.6710248
439898,0.83138937
439899,0.010976478
439900,0.8515604
439901,0.0022575117
439902,0.15966032
439903,0.02796063
439904,0.87024164
439905,0.01064593
439906,0.10175058
439907,0.011124099
439908,0.003120289
439909,0.041678645
439910,0.025963593
439911,0.15803741
439912,0.00023882113
439913,0.027027577
439914,0.06808647
439915,0.0021175367
439916,0.026637502
439917,0.18958071
439918,0.009138713
439919,0.034898117
439920,0.15843296
439921,0.0069417236
439922,0.0014713872
439923,0.19102871
439924,0.04538892
439925,0.04950951
439926,0.9273195
439927,0.19616409
439928,0.0053257337
439929,0.11393374
439930,0.08303468
439931,0.021484252
439932,0.039562654
439933,0.0028198175
439934,0.55053633
439935,0.53835356
439936,0.11527304
439937,0.026130173
439938,0.0027227693
439939,0.71446556
439940,0.58141965
439941,0.009883442
439942,0.0057254923
439943,0.44411826
439944,0.011775799
439945,0.0013224615
439946,0.060571164
439947,0.0025465921
439948,0.164866
439949,0.14932966
439950,0.33830827
439951,0.02692637
439952,0.74776375
439953,0.011412673
439954,0.0043600593
439955,0.3706152
439956,0.008156566
439957,0.89596033
439958,0.78286284
439959,0.93218356
439960,0.01739734
439961,0.51490444
439962,0.041300874
439963,0.089910224
439964,0.0035060428
439965,0.0022239168
439966,0.014508104
439967,0.007582976
439968,0.047292113
439969,0.052012324
439970,0.0060933
439971,0.8277499
439972,0.0042410567
439973,0.21625179
439974,0.0008841715
439975,0.059153453
439976,0.63226384
439977,0.02368068
439978,0.030674241
439979,0.008018014
439980,0.031450998
439981,0.37150574
439982,0.0029269173
439983,0.025683787
439984,0.016386174
439985,0.0031017922
439986,0.9641789
439987,0.021635283
439988,0.7590395
439989,0.010565527
439990,0.017817853
439991,0.028211989
439992,0.022529641
439993,0.004883353
439994,0.19745816
439995,0.025314318
439996,0.8683308
439997,0.8499397
439998,0.002154805
439999,0.006486119
440000,0.53664005
440001,0.025872035
440002,0.7443578
440003,0.9852306
440004,0.50222373
440005,0.09805071
440006,0.687868
440007,0.056538682
440008,0.0037545613
440009,0.9516377
440010,0.009017452
440011,0.001141483
440012,0.02584728
440013,0.116274305
440014,0.84536606
440015,0.022435935
440016,0.006303012
440017,0.04091509
440018,0.013839663
440019,0.003882903
440020,0.037443064
440021,0.7471796
440022,0.03706509
440023,0.021335244
440024,0.00016611801
440025,0.00026013353
440026,0.004224934
440027,0.9263656
440028,0.8948043
440029,0.7138083
440030,0.0027024762
440031,0.36286548
440032,0.029269937
440033,0.002737778
440034,0.94177794
440035,0.0049319705
440036,0.94517094
440037,0.0005231846
440038,0.011216981
440039,0.36359265
440040,0.2739541
440041,0.12547931
440042,0.0021902386
440043,0.009175464
440044,0.69439137
440045,0.37022027
440046,0.002200057
440047,0.58629346
440048,0.07945704
440049,0.2653959
440050,0.5856641
440051,0.0049212687
440052,0.60002184
440053,0.004599409
440054,0.0021688533
440055,0.015278661
440056,0.8752066
440057,0.0013879371
440058,0.0014794668
440059,0.0034469708
440060,0.048118427
440061,0.036510214
440062,0.0024347117
440063,0.24306482
440064,0.25926104
440065,0.029678298
440066,0.03395663
440067,0.01902367
440068,0.0033616968
440069,0.8134596
440070,0.024773436
440071,0.008773287
440072,0.008576979
440073,0.00063707074
440074,0.037003502
440075,0.03859756
440076,0.03552469
440077,0.15908588
440078,0.019158518
440079,0.8389992
440080,0.008074286
440081,0.041160606
440082,0.5578557
440083,0.53441346
440084,0.0011564952
440085,0.53810436
440086,0.024512503
440087,0.008724283
440088,0.0027185027
440089,0.2709711
440090,0.010408248
440091,0.0126522025
440092,0.014286495
440093,0.0014775915
440094,0.009996192
440095,0.022809753
440096,0.6699799
440097,0.015461117
440098,0.012155185
440099,0.0207037
440100,0.88611275
440101,0.9124996
440102,0.0009168257
440103,0.033886265
440104,0.72806036
440105,0.87303597
440106,0.010147589
440107,0.013133513
440108,0.0054827733
440109,0.0016774661
440110,0.010730496
440111,0.018294973
440112,0.58876395
440113,0.002155496
440114,0.0019428633
440115,0.0040520593
440116,0.23089904
440117,0.013695356
440118,0.70140916
440119,0.0148291
440120,0.9336964
440121,0.00014979953
440122,0.00304332
440123,0.40627328
440124,0.63071966
440125,0.012652745
440126,0.2896334
440127,0.0062404694
440128,0.0021352991
440129,0.013203447
440130,0.024320345
440131,0.01645577
440132,0.01825634
440133,0.69930536
440134,0.8576077
440135,0.0016941598
440136,0.0046168403
440137,0.00084777194
440138,0.34197634
440139,0.49393865
440140,0.0024355773
440141,0.6910386
440142,0.7743909
440143,0.025391666
440144,0.83275336
440145,0.01494777
440146,0.030985504
440147,0.0005506126
440148,0.0013110886
440149,0.015539405
440150,0.6018607
440151,0.8818268
440152,0.0040867785
440153,0.0037499054
440154,0.35651314
440155,0.093339786
440156,0.004892492
440157,0.040595196
440158,0.0007379166
440159,0.0134027675
440160,0.03497616
440161,0.024451569
440162,0.933322
440163,0.018793294
440164,0.089072436
440165,0.060035292
440166,0.0025373267
440167,0.12112049
440168,0.93796074
440169,0.0054851985
440170,0.6162815
440171,0.9063645
440172,0.7951884
440173,0.06771435
440174,0.0021337704
440175,0.8790155
440176,0.596061
440177,0.52228105
440178,0.030492382
440179,0.50995713
440180,0.0007079717
440181,0.0011608913
440182,0.09695979
440183,0.93270755
440184,0.0032008297
440185,0.0043597626
440186,0.009326385
440187,0.48989284
440188,0.1334062
440189,0.82729954
440190,0.09490508
440191,0.0031811972
440192,0.0023756276
440193,0.02844505
440194,0.0017380514
440195,0.021802038
440196,0.002294695
440197,0.032912273
440198,0.009018396
440199,0.044173524
440200,0.6072095
440201,0.008307898
440202,0.899783
440203,0.023457253
440204,0.010283997
440205,0.006263385
440206,0.27714467
440207,0.012973887
440208,0.026391102
440209,0.009246002
440210,0.0020402288
440211,0.0031809122
440212,0.8074952
440213,0.0012964772
440214,0.0067059095
440215,0.0009851382
440216,0.01263381
440217,0.06481576
440218,0.003639434
440219,0.03435395
440220,0.8219532
440221,0.028751822
440222,0.8429868
440223,0.014780998
440224,0.005954887
440225,0.00083500973
440226,0.0082869595
440227,0.01085872
440228,0.004816259
440229,0.0015853673
440230,0.008134775
440231,0.32034472
440232,0.5997154
440233,0.0016137512
440234,0.010152281
440235,0.0054014614
440236,0.0038801474
440237,0.050639197
440238,0.025576314
440239,0.02155562
440240,0.037610788
440241,0.13568717
440242,0.014283273
440243,0.0027361652
440244,0.0024137201
440245,0.019400323
440246,0.0037063262
440247,0.018430393
440248,0.8473859
440249,0.014584479
440250,0.054584514
440251,0.020222565
440252,0.84618723
440253,0.0020284206
440254,0.05465955
440255,0.5695805
440256,0.23904015
440257,0.025398182
440258,0.016018324
440259,0.0022825506
440260,0.10839053
440261,0.0018169363
440262,0.07411532
440263,0.0062930174
440264,0.061673824
440265,0.008831271
440266,0.004473128
440267,0.7116287
440268,0.059439853
440269,0.001236902
440270,0.040412713
440271,0.0010593185
440272,0.0042769695
440273,0.5601473
440274,0.69476634
440275,0.028833564
440276,0.30900595
440277,0.0046093045
440278,0.2203926
440279,0.003400785
440280,0.023277313
440281,0.07043582
440282,0.029473353
440283,0.09636261
440284,0.043555576
440285,0.0010930364
440286,0.13789107
440287,0.24824351
440288,0.018104674
440289,0.008339389
440290,0.07825063
440291,0.014305431
440292,0.0016558913
440293,0.87918514
440294,0.002995245
440295,0.26068842
440296,0.39200413
440297,0.023684183
440298,0.3417768
440299,0.013976133
440300,0.005658168
440301,0.06876912
440302,0.055103637
440303,0.020318253
440304,0.09742541
440305,0.2000902
440306,0.7477073
440307,0.001121352
440308,0.16034344
440309,0.03544633
440310,0.32584932
440311,0.03974664
440312,0.029446047
440313,0.9265925
440314,0.020704791
440315,0.012608058
440316,0.0012341178
440317,0.11175909
440318,0.7047716
440319,0.0018354342
440320,0.0047563394
440321,0.0013511787
440322,0.0067602876
440323,0.0040706256
440324,0.08967039
440325,0.0019048116
440326,0.08504285
440327,0.036093447
440328,0.01726365
440329,0.005492262
440330,0.04483543
440331,0.62379193
440332,0.4057887
440333,0.0030342038
440334,0.17879254
440335,0.0024123238
440336,0.0050030127
440337,0.01654169
440338,0.26581573
440339,0.9078658
440340,0.019746186
440341,0.04611656
440342,0.55655146
440343,0.019342892
440344,0.07095996
440345,0.0075649563
440346,0.0012693824
440347,0.038239792
440348,0.058063425
440349,0.029309686
440350,0.11640264
440351,0.04338286
440352,0.13094063
440353,0.48848107
440354,0.0074360804
440355,0.030941846
440356,0.01499229
440357,0.00016366006
440358,0.86929256
440359,0.002046496
440360,0.01927137
440361,0.057503484
440362,0.0005031721
440363,0.48247185
440364,0.3610602
440365,0.36210808
440366,0.0054702433
440367,0.4029924
440368,0.011314088
440369,0.0046041347
440370,0.7750256
440371,0.009514555
440372,0.7892893
440373,0.0077569624
440374,0.87063754
440375,0.67099774
440376,0.031342607
440377,0.00578139
440378,0.6623495
440379,0.02185571
440380,0.81107867
440381,0.0023504964
440382,0.51711166
440383,0.0013648365
440384,0.059870183
440385,0.014902345
440386,0.843906
440387,0.041092638
440388,0.008700101
440389,0.032739677
440390,0.01526468
440391,0.010925456
440392,0.30555362
440393,0.0065693213
440394,0.0013855122
440395,0.014083077
440396,0.17427896
440397,0.012528247
440398,0.015866337
440399,0.020247562
440400,0.0019998483
440401,0.21142918
440402,0.79003316
440403,0.021862917
440404,0.6832277
440405,0.005047379
440406,0.46441218
440407,0.25928605
440408,0.086106375
440409,0.004133843
440410,0.0015402671
440411,0.848647
440412,0.00046412455
440413,0.0037786784
440414,0.016629335
440415,0.48665613
440416,0.5365745
440417,0.0016085064
440418,0.000892457
440419,0.3484617
440420,0.81939715
440421,0.0036627667
440422,0.9550852
440423,0.02339972
440424,0.0016057178
440425,0.76467466
440426,0.001695177
440427,0.17707178
440428,0.006753183
440429,0.0014678935
440430,0.72613424
440431,0.3365746
440432,0.05865706
440433,0.015117829
440434,0.00030544755
440435,0.08625641
440436,0.72294164
440437,0.04722536
440438,0.0007046063
440439,0.0027762984
440440,0.0014245422
440441,0.096215114
440442,0.55316275
440443,0.00142077
440444,0.020785257
440445,0.0010195996
440446,0.076947175
440447,0.0123308385
440448,0.015875012
440449,0.0015288875
440450,0.01656587
440451,0.29160762
440452,0.23797086
440453,0.0016294109
440454,0.87492925
440455,0.0029275585
440456,0.0010743678
440457,0.0021433998
440458,0.008395212
440459,0.008217375
440460,0.0024780335
440461,0.009572586
440462,0.0044217007
440463,0.9232886
440464,0.2004869
440465,0.013315935
440466,0.8145602
440467,0.0039442903
440468,0.019976163
440469,0.0069457637
440470,0.082240954
440471,0.07291901
440472,0.60274136
440473,0.004039135
440474,0.83530295
440475,0.0010104962
440476,0.029105749
440477,0.26511747
440478,0.0014521951
440479,0.20337054
440480,0.028608847
440481,0.48539424
440482,0.002207648
440483,0.05263476
440484,0.69255435
440485,0.5744558
440486,0.00057835114
440487,0.027212985
440488,0.004317099
440489,0.017301245
440490,0.026192214
440491,0.7480787
440492,0.14359403
440493,0.0037083663
440494,0.0018811439
440495,0.24923494
440496,0.8475625
440497,0.33807576
440498,0.0014712864
440499,0.0050208773
440500,0.8282928
440501,0.011848734
440502,0.006835606
440503,0.23405203
440504,0.40015322
440505,0.0058848574
440506,0.23331468
440507,0.15016988
440508,0.73952544
440509,0.09823554
440510,0.0028028737
440511,0.565034
440512,0.0061378023
440513,0.0022641467
440514,0.028254617
440515,0.030735571
440516,0.0018941939
440517,0.20701475
440518,0.538516
440519,0.002143527
440520,0.077788256
440521,0.038861886
440522,0.0039906953
440523,0.16274759
440524,0.08420487
440525,0.0049775615
440526,0.0014363354
440527,0.027827753
440528,0.5844937
440529,0.48629683
440530,0.038194224
440531,0.020815775
440532,0.9304558
440533,0.025969392
440534,0.01968596
440535,0.10132404
440536,0.028290372
440537,0.0023848678
440538,0.0038305696
440539,0.0042043133
440540,0.036875878
440541,0.14137284
440542,0.049313344
440543,0.049536057
440544,0.08333522
440545,0.0049185585
440546,0.21625872
440547,0.0033498611
440548,0.008360783
440549,0.4645419
440550,0.023269154
440551,0.44923317
440552,0.0004159478
440553,0.0722762
440554,0.008040432
440555,0.015449815
440556,0.011722012
440557,0.009361326
440558,0.00047649254
440559,0.5623306
440560,0.25255623
440561,0.13760385
440562,0.011069323
440563,0.026836965
440564,0.034520917
440565,0.0031881114
440566,0.011784426
440567,0.00091203133
440568,0.000463617
440569,0.002218767
440570,0.0031892513
440571,0.011722783
440572,0.25444978
440573,0.81298053
440574,0.017838309
440575,0.010159464
440576,0.23900038
440577,0.027046721
440578,0.8637361
440579,0.0029124368
440580,0.8316729
440581,0.6500554
440582,0.012827392
440583,0.017057855
440584,0.0019607937
440585,0.0021642614
440586,0.0059580673
440587,0.8424221
440588,0.0022046033
440589,0.7077563
440590,0.050871637
440591,0.0010418149
440592,0.7095298
440593,0.012315491
440594,0.4760809
440595,0.0013062262
440596,0.6215568
440597,0.0018660545
440598,0.1076777
440599,0.001516754
440600,0.0016133096
440601,0.05359803
440602,0.0030652815
440603,0.0018000859
440604,0.28946143
440605,0.06423865
440606,0.008341337
440607,0.011908908
440608,0.013603445
440609,0.046255536
440610,0.29789174
440611,0.00085063226
440612,0.8375396
440613,0.021423275
440614,0.0043459237
440615,0.73929423
440616,0.5000165
440617,0.02609279
440618,0.0008012966
440619,0.017789317
440620,0.0050412677
440621,0.03229202
440622,0.7197047
440623,0.051871095
440624,0.014147145
440625,0.47619978
440626,0.016556
440627,0.0036419292
440628,0.9213886
440629,0.028877731
440630,0.0006301941
440631,0.8200388
440632,0.0023898238
440633,0.06987082
440634,0.03149739
440635,0.46096718
440636,0.06298499
440637,0.004751382
440638,0.33366215
440639,0.30586582
440640,0.010185829
440641,0.18923599
440642,0.0034033982
440643,0.02021467
440644,0.0021350665
440645,0.026501754
440646,0.7221475
440647,0.30964005
440648,0.004811815
440649,0.6043056
440650,0.8903533
440651,0.573634
440652,0.009376642
440653,0.009527895
440654,0.5380815
