id,PitNextLap
439387,0.0057435813
439388,0.8106268
439389,0.0024702924
439390,0.17128195
439391,0.32112435
439392,0.006598667
439393,0.9136514
439394,0.18933427
439395,0.023100937
439396,0.004976617
439397,0.12904322
439398,0.101097114
439399,0.006259331
439400,0.0009521867
439401,0.5414213
439402,0.00049070123
439403,0.04301985
439404,0.0018132208
439405,0.66736877
439406,0.036574177
439407,0.0019783326
439408,0.0019085348
439409,0.96006596
439410,0.013482071
439411,0.8970129
439412,0.8850607
439413,0.005875024
439414,0.04234412
439415,0.008090585
439416,0.023546875
439417,0.038476177
439418,0.22889648
439419,0.009151034
439420,0.40772656
439421,0.17546763
439422,0.011479032
439423,0.19406271
439424,0.11704113
439425,0.0046142186
439426,0.016017973
439427,0.7371254
439428,0.13301355
439429,0.0072784456
439430,0.7785118
439431,0.027272725
439432,0.57468516
439433,0.0015138149
439434,0.015794065
439435,0.0079767415
439436,0.0040179114
439437,0.71739477
439438,0.8297571
439439,0.008400895
439440,0.6562691
439441,0.00090799853
439442,0.011318476
439443,0.013318953
439444,0.0010783452
439445,0.0023637053
439446,0.05143889
439447,0.055343162
439448,0.12440712
439449,0.0018396256
439450,0.005876903
439451,0.0013179022
439452,0.010672646
439453,0.003209863
439454,0.74984246
439455,0.09636538
439456,0.005405876
439457,0.00063623086
439458,0.0018294884
439459,0.47537252
439460,0.49722427
439461,0.002211097
439462,0.17161514
439463,0.011451455
439464,0.24414222
439465,0.91493726
439466,0.5229247
439467,0.24582201
439468,0.009319843
439469,0.00071856374
439470,0.09657965
439471,0.11499233
439472,0.017658262
439473,0.015607098
439474,0.023514139
439475,0.007457906
439476,0.0523403
439477,0.7462539
439478,0.025951555
439479,0.17404841
439480,0.13472563
439481,0.33815753
439482,0.014161111
439483,0.31451848
439484,0.26784247
439485,0.0020017482
439486,0.36211136
439487,0.0017001748
439488,0.0031834242
439489,0.15733081
439490,0.5394011
439491,0.0022819026
439492,0.2986223
439493,0.016094131
439494,0.41915286
439495,0.032445937
439496,0.005450267
439497,0.03408271
439498,0.15928882
439499,0.97045016
439500,0.002810392
439501,0.10291551
439502,0.065441474
439503,0.6397057
439504,0.003924507
439505,0.1423115
439506,0.11509412
439507,0.0095307
439508,0.00096062734
439509,0.22016042
439510,0.8588654
439511,0.001492353
439512,0.0026129584
439513,0.0011511546
439514,0.83541137
439515,0.7043121
439516,0.9321772
439517,0.010659351
439518,0.0008209349
439519,0.0011536865
439520,0.08861886
439521,0.13262935
439522,0.17637408
439523,0.0071524996
439524,0.005713668
439525,0.015552899
439526,0.5908255
439527,0.3484813
439528,0.022066921
439529,0.010532095
439530,0.8509786
439531,0.0015377011
439532,0.0017053522
439533,0.00089303654
439534,0.027153043
439535,0.0023666453
439536,0.18537876
439537,0.688346
439538,0.7064973
439539,0.8873578
439540,0.76968277
439541,0.002535771
439542,0.0014104788
439543,0.0013641735
439544,0.5958116
439545,0.03230715
439546,0.38315055
439547,0.007379847
439548,0.010721439
439549,0.14382727
439550,0.0034232468
439551,0.052339185
439552,0.48822248
439553,0.61843914
439554,0.082509756
439555,0.1277179
439556,0.88672024
439557,0.66442984
439558,0.17962898
439559,0.8943662
439560,0.106287286
439561,0.7242268
439562,0.009317726
439563,0.061947722
439564,0.0024256
439565,0.3984434
439566,0.29501548
439567,0.0030600466
439568,0.2552771
439569,0.007840955
439570,0.0017355136
439571,0.93403494
439572,0.07815832
439573,0.0032464261
439574,0.4486355
439575,0.022712301
439576,0.3610635
439577,0.0027868263
439578,0.654942
439579,0.09316591
439580,0.013303478
439581,0.0032664393
439582,0.043889653
439583,0.014382462
439584,0.16816935
439585,0.005443521
439586,0.001629976
439587,0.76501286
439588,0.0065733576
439589,0.9094379
439590,0.082842484
439591,0.002232378
439592,0.0412801
439593,0.0023651912
439594,0.922616
439595,0.28898308
439596,0.0038402232
439597,0.0009739199
439598,0.6557785
439599,0.8934235
439600,0.07710467
439601,0.011789099
439602,0.29222435
439603,0.015758941
439604,0.0026573353
439605,0.03611605
439606,0.0010893623
439607,0.9481485
439608,0.04779603
439609,0.08278301
439610,0.0049675433
439611,0.0005908954
439612,0.0047336323
439613,0.025902007
439614,0.018682912
439615,0.0019054038
439616,0.0012856327
439617,0.008459799
439618,0.0025123341
439619,0.9617581
439620,0.03355473
439621,0.027731052
439622,0.029139716
439623,0.076182336
439624,0.67586654
439625,0.80447733
439626,0.0021687665
439627,0.75490546
439628,0.044016004
439629,0.26466298
439630,0.004997577
439631,0.0047791535
439632,0.034740046
439633,0.018288493
439634,0.1118975
439635,0.08098283
439636,0.75496686
439637,0.019058822
439638,0.0011483921
439639,0.28071716
439640,0.0014320612
439641,0.7151685
439642,0.028856033
439643,0.0010945763
439644,0.027035931
439645,0.325306
439646,0.00043436527
439647,0.9313999
439648,0.79975915
439649,0.010896229
439650,0.66969407
439651,0.0039371974
439652,0.44894952
439653,0.0014054899
439654,0.20347317
439655,0.0012113549
439656,0.012405538
439657,0.17217453
439658,0.14838889
439659,0.0011038972
439660,0.019184042
439661,0.84230334
439662,0.01933983
439663,0.018358914
439664,0.1850325
439665,0.06332815
439666,0.6282731
439667,0.011940043
439668,0.0008041838
439669,0.0009898513
439670,0.014412216
439671,0.0010022046
439672,0.018104536
439673,0.0017443062
439674,0.0081620235
439675,0.006306057
439676,0.19466202
439677,0.01336665
439678,0.003715762
439679,0.70733225
439680,0.00091447355
439681,0.011601337
439682,0.0023576745
439683,0.0120437695
439684,0.0034142523
439685,0.035289958
439686,0.93517894
439687,0.068141446
439688,0.004342264
439689,0.6435405
439690,0.69941753
439691,0.047555037
439692,0.012191695
439693,0.0035945582
439694,0.028529363
439695,0.0057266047
439696,0.34411728
439697,0.67895913
439698,0.094755985
439699,0.026418103
439700,0.474246
439701,0.824745
439702,0.6084392
439703,0.0016591465
439704,0.0037134113
439705,0.0090567665
439706,0.0071098306
439707,0.0016116224
439708,0.000879697
439709,0.6510366
439710,0.47998288
439711,0.017683517
439712,0.02478259
439713,0.4697718
439714,0.47252694
439715,0.0013160105
439716,0.45130825
439717,0.027014893
439718,0.025945794
439719,0.0019622613
439720,0.121163905
439721,0.0043994854
439722,0.041162983
439723,0.037966445
439724,0.0031423036
439725,0.0031259062
439726,0.002488461
439727,0.022368252
439728,0.07328262
439729,0.4535321
439730,0.73660356
439731,0.021342868
439732,0.055713173
439733,0.00055493106
439734,0.0021352672
439735,0.95096594
439736,0.066484466
439737,0.61116743
439738,0.97286725
439739,0.06288269
439740,0.007234935
439741,0.19396906
439742,0.4537289
439743,0.88392866
439744,0.0009922058
439745,0.702195
439746,0.0041127205
439747,0.28892702
439748,0.045592576
439749,0.0016316955
439750,0.027838267
439751,0.00524053
439752,0.001671545
439753,0.06367416
439754,0.05554185
439755,0.0022167522
439756,0.0055785435
439757,0.03660527
439758,0.44294524
439759,0.0113301985
439760,0.0035543335
439761,0.034826938
439762,0.033198003
439763,0.30954546
439764,0.043083083
439765,0.71970326
439766,0.01903859
439767,0.0021390005
439768,0.051471245
439769,0.0019818945
439770,0.8586165
439771,0.0037881758
439772,0.78515
439773,0.48285186
439774,0.044041105
439775,0.0028894423
439776,0.004227218
439777,0.0062438194
439778,0.010251176
439779,0.040699854
439780,0.93972766
439781,0.6803252
439782,0.0049753524
439783,0.002549142
439784,0.7596269
439785,0.1116806
439786,0.0014720415
439787,0.072878286
439788,0.198596
439789,0.10542696
439790,0.031158645
439791,0.11285368
439792,0.0022217676
439793,0.00066651194
439794,0.2594891
439795,0.42747325
439796,0.3639918
439797,0.050542265
439798,0.0005131492
439799,0.809641
439800,0.7059757
439801,0.03655472
439802,0.0011166213
439803,0.8581766
439804,0.0069597377
439805,0.23819737
439806,0.10411336
439807,0.008231429
439808,0.021296745
439809,0.0036844406
439810,0.0019499778
439811,0.0021167009
439812,0.007823156
439813,0.85243446
439814,0.6344454
439815,0.4570553
439816,0.0014610777
439817,0.11194839
439818,0.016939554
439819,0.4321357
439820,0.020678863
439821,0.0035296974
439822,0.3137793
439823,0.022916578
439824,0.6000714
439825,0.7383106
439826,0.04330866
439827,0.001339834
439828,0.90215987
439829,0.010718748
439830,0.004005692
439831,0.00054000097
439832,0.96432453
439833,0.010231366
439834,0.01024241
439835,0.011393438
439836,0.6757317
439837,0.0016259068
439838,0.0020004336
439839,0.0028175719
439840,0.0010942062
439841,0.93989044
439842,0.619942
439843,0.82540524
439844,0.0039749164
439845,0.00070145907
439846,0.002937249
439847,0.032546904
439848,0.015481674
439849,0.0013261108
439850,0.0037152583
439851,0.3836833
439852,0.0038363624
439853,0.07839337
439854,0.14487457
439855,0.012446313
439856,0.0074921674
439857,0.0009579367
439858,0.0017354569
439859,0.0069105104
439860,0.0037084366
439861,0.830482
439862,0.021503031
439863,0.6415731
439864,0.6964181
439865,0.8589373
439866,0.0031664239
439867,0.78430647
439868,0.9746564
439869,0.00012990634
439870,0.0019378687
439871,0.00079147884
439872,0.45172077
439873,0.10141507
439874,0.6960737
439875,0.00037953566
439876,0.0036079837
439877,0.05617055
439878,0.011210055
439879,0.39656976
439880,0.75627697
439881,0.00446488
439882,0.02006011
439883,0.005906633
439884,0.00154832
439885,0.0011741169
439886,0.0036852914
439887,0.005184913
439888,0.0014626036
439889,0.80596673
439890,0.0028289782
439891,0.0013042955
439892,0.84475726
439893,0.39532885
439894,0.015640952
439895,0.26843917
439896,0.13874902
439897,0.53258914
439898,0.8410062
439899,0.0068305708
439900,0.8444379
439901,0.0017662195
439902,0.19441266
439903,0.020371519
439904,0.87597305
439905,0.006876561
439906,0.1083904
439907,0.0092550665
439908,0.0018612301
439909,0.031274423
439910,0.030410795
439911,0.18772577
439912,0.00041457627
439913,0.014141373
439914,0.050709188
439915,0.0011798032
439916,0.018639088
439917,0.1769935
439918,0.00538134
439919,0.023529978
439920,0.23234257
439921,0.01452274
439922,0.0011222612
439923,0.1439989
439924,0.026729316
439925,0.03026603
439926,0.9215939
439927,0.18095443
439928,0.0020840054
439929,0.12161359
439930,0.075139955
439931,0.017143577
439932,0.030042766
439933,0.0030369961
439934,0.5727817
439935,0.49816516
439936,0.19847332
439937,0.031726018
439938,0.0020876138
439939,0.77279097
439940,0.4919038
439941,0.010923657
439942,0.004092474
439943,0.41589555
439944,0.010274345
439945,0.0011455005
439946,0.043170653
439947,0.0017392938
439948,0.22311011
439949,0.20172311
439950,0.43064964
439951,0.013169691
439952,0.75319225
439953,0.008722624
439954,0.0016423651
439955,0.44700697
439956,0.006281059
439957,0.9073253
439958,0.78713787
439959,0.9720314
439960,0.018766742
439961,0.6059716
439962,0.023077529
439963,0.060129773
439964,0.00518589
439965,0.0011172325
439966,0.010741379
439967,0.008229037
439968,0.023971338
439969,0.032921232
439970,0.0065729404
439971,0.83843315
439972,0.0018437223
439973,0.26591957
439974,0.0006425708
439975,0.047899526
439976,0.679782
439977,0.012817999
439978,0.019118918
439979,0.0104153305
439980,0.021473773
439981,0.37719318
439982,0.0028574995
439983,0.0106719155
439984,0.018365648
439985,0.0030119244
439986,0.977547
439987,0.021143796
439988,0.8232565
439989,0.0049504703
439990,0.008662085
439991,0.024946196
439992,0.016845522
439993,0.009799822
439994,0.15399331
439995,0.012651668
439996,0.9256318
439997,0.894402
439998,0.0017585887
439999,0.0069067166
440000,0.49435034
440001,0.01731375
440002,0.7654115
440003,0.9819713
440004,0.4867119
440005,0.09955498
440006,0.5561749
440007,0.01535574
440008,0.0037177019
440009,0.9747285
440010,0.0035194969
440011,0.0023462805
440012,0.02060024
440013,0.095436454
440014,0.7785392
440015,0.02814551
440016,0.0060806777
440017,0.036704175
440018,0.007420762
440019,0.0021666505
440020,0.037944164
440021,0.5528319
440022,0.02141033
440023,0.016187066
440024,9.9586374e-05
440025,0.00052359106
440026,0.0049224687
440027,0.9487339
440028,0.8937438
440029,0.6357763
440030,0.00282238
440031,0.29848614
440032,0.01982292
440033,0.0022468367
440034,0.947961
440035,0.003756328
440036,0.93119335
440037,0.0007956743
440038,0.004644259
440039,0.39408284
440040,0.2812537
440041,0.12954436
440042,0.0013526368
440043,0.0056156972
440044,0.65115136
440045,0.31956762
440046,0.004103469
440047,0.57624173
440048,0.09854224
440049,0.20000511
440050,0.43558508
440051,0.0033336466
440052,0.45239222
440053,0.00211683
440054,0.0025188045
440055,0.018159162
440056,0.85251695
440057,0.0014080851
440058,0.0020357678
440059,0.0040377225
440060,0.012014439
440061,0.037189934
440062,0.002943803
440063,0.22876191
440064,0.21729137
440065,0.0200445
440066,0.016639363
440067,0.008136835
440068,0.002491854
440069,0.852886
440070,0.01959002
440071,0.014393622
440072,0.0040970854
440073,0.0008102667
440074,0.029601935
440075,0.020050442
440076,0.022569528
440077,0.40626052
440078,0.0135314
440079,0.78772724
440080,0.004768342
440081,0.033041637
440082,0.605225
440083,0.49741316
440084,0.00082463154
440085,0.44751406
440086,0.018559603
440087,0.006931851
440088,0.0019495947
440089,0.32148522
440090,0.008676918
440091,0.017005678
440092,0.0087423045
440093,0.0021721974
440094,0.00910857
440095,0.015756313
440096,0.66770285
440097,0.021201218
440098,0.0077740364
440099,0.008798281
440100,0.8277519
440101,0.90655065
440102,0.00088274246
440103,0.03638289
440104,0.6919374
440105,0.88451904
440106,0.007901535
440107,0.02390794
440108,0.004147579
440109,0.0011337819
440110,0.012764744
440111,0.012700134
440112,0.5328512
440113,0.0012683966
440114,0.003174633
440115,0.0062160552
440116,0.14901741
440117,0.008296803
440118,0.69083023
440119,0.012637853
440120,0.9539801
440121,0.00013785591
440122,0.0027784682
440123,0.43108878
440124,0.6946468
440125,0.019596798
440126,0.40436515
440127,0.010842168
440128,0.0015925738
440129,0.008513601
440130,0.03968964
440131,0.009437044
440132,0.012515378
440133,0.7412818
440134,0.90168744
440135,0.0015979056
440136,0.003152494
440137,0.0009646395
440138,0.38421267
440139,0.43682364
440140,0.0016988069
440141,0.6328286
440142,0.78008157
440143,0.020731367
440144,0.82626516
440145,0.005996804
440146,0.025125595
440147,0.001171823
440148,0.0014436175
440149,0.011624429
440150,0.5480247
440151,0.87226105
440152,0.0054961485
440153,0.0020156603
440154,0.3090449
440155,0.05402842
440156,0.0033533997
440157,0.037757523
440158,0.00059936766
440159,0.008993927
440160,0.015647095
440161,0.020709682
440162,0.9533262
440163,0.019270087
440164,0.10984954
440165,0.024866946
440166,0.0037517452
440167,0.10753362
440168,0.9499817
440169,0.004090092
440170,0.60271126
440171,0.9215731
440172,0.8182759
440173,0.04097799
440174,0.0012808242
440175,0.9126891
440176,0.58362806
440177,0.64371014
440178,0.020473894
440179,0.59349513
440180,0.0010476164
440181,0.0018947801
440182,0.09343189
440183,0.950365
440184,0.0027923782
440185,0.0021070228
440186,0.005792367
440187,0.6378121
440188,0.06853888
440189,0.8135735
440190,0.10627056
440191,0.0018216749
440192,0.0012655696
440193,0.024050733
440194,0.001639538
440195,0.0224909
440196,0.0029379763
440197,0.021084346
440198,0.0037788327
440199,0.044285286
440200,0.6904834
440201,0.007956308
440202,0.8551155
440203,0.032347493
440204,0.007394387
440205,0.005670977
440206,0.2386857
440207,0.009568154
440208,0.013390471
440209,0.0071184654
440210,0.0032624733
440211,0.0034564496
440212,0.78207994
440213,0.0008168862
440214,0.006823488
440215,0.0007015096
440216,0.01052542
440217,0.044040237
440218,0.002940003
440219,0.025914678
440220,0.7896467
440221,0.016258024
440222,0.86397177
440223,0.0103945285
440224,0.0044254703
440225,0.00073886174
440226,0.0036165135
440227,0.0034890021
440228,0.004406112
440229,0.0026722152
440230,0.011932276
440231,0.2751532
440232,0.7340218
440233,0.0022845655
440234,0.0041295183
440235,0.0059300377
440236,0.004391259
440237,0.035255846
440238,0.024442451
440239,0.020627294
440240,0.04205173
440241,0.0828301
440242,0.018481564
440243,0.0012077155
440244,0.001596897
440245,0.012769291
440246,0.0033179582
440247,0.013208227
440248,0.82298607
440249,0.008270295
440250,0.057429086
440251,0.046495385
440252,0.86587864
440253,0.0019590266
440254,0.036135055
440255,0.4759617
440256,0.26746124
440257,0.019713165
440258,0.009022164
440259,0.0011455046
440260,0.060319472
440261,0.0011399194
440262,0.034993216
440263,0.003374314
440264,0.06312434
440265,0.009120377
440266,0.004827639
440267,0.76239234
440268,0.100335345
440269,0.0013062748
440270,0.03538323
440271,0.000941527
440272,0.009729659
440273,0.63147426
440274,0.7139316
440275,0.018804511
440276,0.2173824
440277,0.0025563801
440278,0.20505536
440279,0.0032750673
440280,0.012828085
440281,0.08942602
440282,0.034292802
440283,0.118714616
440284,0.024851399
440285,0.0015695107
440286,0.11448912
440287,0.21831667
440288,0.010225842
440289,0.008964711
440290,0.035069656
440291,0.011821549
440292,0.001821032
440293,0.8962268
440294,0.005034689
440295,0.18841651
440296,0.37888044
440297,0.031502835
440298,0.39401954
440299,0.0066217603
440300,0.0027068695
440301,0.09625518
440302,0.041135643
440303,0.017429207
440304,0.06310663
440305,0.1987159
440306,0.74691653
440307,0.000858934
440308,0.14485562
440309,0.04187079
440310,0.24205074
440311,0.031154202
440312,0.027804432
440313,0.9213713
440314,0.019361692
440315,0.008262561
440316,0.00091552146
440317,0.08391059
440318,0.6693965
440319,0.0010999597
440320,0.008849775
440321,0.0012834158
440322,0.004040849
440323,0.0031654255
440324,0.16079982
440325,0.0016885016
440326,0.04303816
440327,0.044300698
440328,0.028989319
440329,0.0042999242
440330,0.054873418
440331,0.5712385
440332,0.39656842
440333,0.0022001741
440334,0.20133013
440335,0.0014527034
440336,0.0030670685
440337,0.016195927
440338,0.2929822
440339,0.9212598
440340,0.014314328
440341,0.028010903
440342,0.53009367
440343,0.021909753
440344,0.06529654
440345,0.004375729
440346,0.001732569
440347,0.03614011
440348,0.031516746
440349,0.021278378
440350,0.049550258
440351,0.031900328
440352,0.11379458
440353,0.3932114
440354,0.0050359415
440355,0.026064944
440356,0.012624286
440357,0.00020514982
440358,0.8895668
440359,0.0026169943
440360,0.017636199
440361,0.115962215
440362,0.00061915163
440363,0.47657004
440364,0.23724924
440365,0.40274197
440366,0.003899558
440367,0.3981872
440368,0.006435539
440369,0.0053666793
440370,0.71110946
440371,0.005147216
440372,0.81449133
440373,0.008765489
440374,0.89900374
440375,0.636085
440376,0.02310055
440377,0.0041979416
440378,0.6507267
440379,0.024024697
440380,0.79593354
440381,0.0012934409
440382,0.66327137
440383,0.0015665734
440384,0.05404572
440385,0.015776033
440386,0.9051034
440387,0.050979927
440388,0.009489292
440389,0.040470183
440390,0.017204296
440391,0.009938492
440392,0.3042631
440393,0.0058227004
440394,0.0014840029
440395,0.011050857
440396,0.07610046
440397,0.0056556333
440398,0.010439073
440399,0.008535641
440400,0.0011233443
440401,0.22259755
440402,0.76303315
440403,0.020798476
440404,0.66611373
440405,0.0028250478
440406,0.6254914
440407,0.28788978
440408,0.07540781
440409,0.004098018
440410,0.0017348493
440411,0.87516326
440412,0.00022498415
440413,0.0022352512
440414,0.016087113
440415,0.5131825
440416,0.454065
440417,0.0021623352
440418,0.0010036055
440419,0.4928472
440420,0.8229732
440421,0.004435949
440422,0.93575215
440423,0.019027915
440424,0.0011591607
440425,0.7374032
440426,0.0017672997
440427,0.12578566
440428,0.0033629807
440429,0.0014443471
440430,0.77210903
440431,0.16853629
440432,0.051760264
440433,0.010513103
440434,0.0003273543
440435,0.09402307
440436,0.7705331
440437,0.026249027
440438,0.00047760236
440439,0.0013319321
440440,0.00091311807
440441,0.11348188
440442,0.5576248
440443,0.0012000636
440444,0.025568534
440445,0.001147431
440446,0.048397448
440447,0.009280082
440448,0.013668209
440449,0.0015771905
440450,0.023508571
440451,0.19275284
440452,0.2792396
440453,0.0018987498
440454,0.8475674
440455,0.002191416
440456,0.0012929629
440457,0.0009142589
440458,0.010541385
440459,0.0042247726
440460,0.0028206913
440461,0.008628205
440462,0.005328958
440463,0.9667566
440464,0.18869881
440465,0.010787414
440466,0.8013889
440467,0.0019663195
440468,0.016024197
440469,0.0048943674
440470,0.07894578
440471,0.045901913
440472,0.5254544
440473,0.0023421552
440474,0.8296182
440475,0.0013687551
440476,0.02935531
440477,0.34040555
440478,0.0012315391
440479,0.29350907
440480,0.025071934
440481,0.33764893
440482,0.0024340483
440483,0.057178743
440484,0.67196196
440485,0.6187424
440486,0.0009775793
440487,0.03434289
440488,0.0035198624
440489,0.014982612
440490,0.028024986
440491,0.6614287
440492,0.081659906
440493,0.0030218898
440494,0.0010903984
440495,0.22287397
440496,0.8079455
440497,0.4087916
440498,0.0015034378
440499,0.0038490049
440500,0.8176046
440501,0.0062443637
440502,0.0037295872
440503,0.40758905
440504,0.40482104
440505,0.002913752
440506,0.31206584
440507,0.103189535
440508,0.70110464
440509,0.09200687
440510,0.0010424401
440511,0.5428825
440512,0.0030546624
440513,0.0036598702
440514,0.018867373
440515,0.012573859
440516,0.0023913274
440517,0.19810945
440518,0.5730175
440519,0.0017410584
440520,0.111055166
440521,0.026640467
440522,0.0042060525
440523,0.16008365
440524,0.0513813
440525,0.0024401352
440526,0.0012296515
440527,0.009936707
440528,0.5905911
440529,0.30559525
440530,0.03481372
440531,0.012157593
440532,0.9422809
440533,0.021252362
440534,0.008302093
440535,0.077338785
440536,0.028907333
440537,0.0032630991
440538,0.0050016954
440539,0.007591146
440540,0.026886534
440541,0.12364358
440542,0.03279739
440543,0.03334642
440544,0.12810262
440545,0.004305944
440546,0.2139306
440547,0.0015915978
440548,0.006042637
440549,0.54357505
440550,0.01653096
440551,0.42612076
440552,0.0008031568
440553,0.06303433
440554,0.017681098
440555,0.012740947
440556,0.0086515
440557,0.004305868
440558,0.0011426902
440559,0.5577251
440560,0.26222792
440561,0.053027455
440562,0.005563621
440563,0.025478974
440564,0.02868237
440565,0.0038805993
440566,0.023510804
440567,0.000786569
440568,0.00049726904
440569,0.0026121377
440570,0.0027698432
440571,0.016214898
440572,0.3017238
440573,0.8086726
440574,0.024029993
440575,0.013220265
440576,0.18771654
440577,0.017619584
440578,0.8716896
440579,0.0015630609
440580,0.87632275
440581,0.68443197
440582,0.0065603442
440583,0.04295191
440584,0.0023577698
440585,0.0009877697
440586,0.0035427788
440587,0.8239395
440588,0.0033397267
440589,0.69535017
440590,0.04862904
440591,0.0008298999
440592,0.68892634
440593,0.010984474
440594,0.45702288
440595,0.0011506951
440596,0.59103763
440597,0.001901566
440598,0.19981217
440599,0.001022983
440600,0.0013856225
440601,0.05309132
440602,0.0014013791
440603,0.0010369793
440604,0.19769551
440605,0.032835107
440606,0.0228976
440607,0.013077089
440608,0.009762516
440609,0.05407326
440610,0.40381816
440611,0.0007391514
440612,0.8619188
440613,0.018066643
440614,0.0028072386
440615,0.7053062
440616,0.38593066
440617,0.018054567
440618,0.0003621272
440619,0.023096496
440620,0.007193181
440621,0.037510086
440622,0.7444428
440623,0.055532254
440624,0.0237546
440625,0.6041611
440626,0.018676953
440627,0.0022544824
440628,0.9471583
440629,0.02743821
440630,0.0006264791
440631,0.83055574
440632,0.0024106277
440633,0.04549837
440634,0.016786851
440635,0.5485937
440636,0.033774264
440637,0.0035469027
440638,0.25665593
440639,0.10480761
440640,0.011090923
440641,0.21917555
440642,0.0024740717
440643,0.024518482
440644,0.0041342834
440645,0.037531633
440646,0.7095956
440647,0.4160076
440648,0.00568832
440649,0.58369875
440650,0.904139
