id,PitNextLap
439625,0.7849398
439626,0.0015399992
439627,0.6765792
439628,0.07067705
439629,0.28201714
439630,0.0026463862
439631,0.0024088395
439632,0.033845466
439633,0.03693174
439634,0.1447774
439635,0.07627721
439636,0.8068099
439637,0.015660504
439638,0.0009282445
439639,0.29402184
439640,0.0022197021
439641,0.7265847
439642,0.040697895
439643,0.0004497115
439644,0.03143495
439645,0.34723276
439646,0.00030383878
439647,0.86975855
439648,0.85817134
439649,0.009598772
439650,0.54840827
439651,0.0017650713
439652,0.3308841
439653,0.0013269674
439654,0.3263263
439655,0.0011741341
439656,0.01113971
439657,0.2136051
439658,0.17138653
439659,0.0007303247
439660,0.036015328
439661,0.8670457
439662,0.025634347
439663,0.015261737
439664,0.2468496
439665,0.08740936
439666,0.639807
439667,0.0067840987
439668,0.00077652175
439669,0.001091716
439670,0.012016543
439671,0.00083983934
439672,0.013985838
439673,0.002010823
439674,0.0023707221
439675,0.0053876047
439676,0.12963572
439677,0.006139338
439678,0.0016808192
439679,0.73166275
439680,0.00045127296
439681,0.0033865836
439682,0.003947563
439683,0.012755175
439684,0.0028118577
439685,0.007830723
439686,0.94887537
439687,0.034244254
439688,0.005006754
439689,0.515003
439690,0.72333395
439691,0.043977715
439692,0.010189217
439693,0.0023879763
439694,0.017436173
439695,0.005247557
439696,0.50056976
439697,0.69025815
439698,0.10930439
439699,0.040219016
439700,0.51291853
439701,0.8281656
439702,0.4695052
439703,0.00097363757
439704,0.0015578705
439705,0.021969726
439706,0.003816385
439707,0.004093387
439708,0.0007036569
439709,0.5484405
439710,0.48672262
439711,0.013306279
439712,0.010498115
439713,0.352348
439714,0.3089855
439715,0.0013476193
439716,0.5069416
439717,0.024352951
439718,0.030487169
439719,0.0034046818
439720,0.15973864
439721,0.003239438
439722,0.046145484
439723,0.040811226
439724,0.0010392832
439725,0.0020666867
439726,0.0031016578
439727,0.014914572
439728,0.08561572
439729,0.45410866
439730,0.62894773
439731,0.020566078
439732,0.11981046
439733,0.0015715826
439734,0.0015937835
439735,0.97272944
439736,0.14085767
439737,0.6292421
439738,0.9683809
439739,0.024173327
439740,0.004920221
439741,0.14998727
439742,0.45670727
439743,0.92385966
439744,0.0017051959
439745,0.7390313
439746,0.0052995104
439747,0.18385401
439748,0.03527854
439749,0.0016489908
439750,0.036375783
439751,0.0036597431
439752,0.00093649013
439753,0.0264797
439754,0.06294116
439755,0.0018805695
439756,0.007432976
439757,0.011806275
439758,0.4968132
439759,0.018064773
439760,0.007356823
439761,0.021380322
439762,0.03454987
439763,0.34246784
439764,0.02383705
439765,0.7705128
439766,0.008876976
439767,0.0010865061
439768,0.053525895
439769,0.00090115855
439770,0.9017925
439771,0.0016165297
439772,0.7951273
439773,0.40865457
439774,0.03583864
439775,0.0011579358
439776,0.0053099333
439777,0.0071707726
439778,0.016192837
439779,0.05407502
439780,0.93923897
439781,0.64945066
439782,0.0065508597
439783,0.0021944996
439784,0.8125258
439785,0.20350367
439786,0.0032897508
439787,0.06301238
439788,0.2695492
439789,0.14700285
439790,0.026623335
439791,0.090850286
439792,0.0016507618
439793,0.000565589
439794,0.13482802
439795,0.4782348
439796,0.5821012
439797,0.042615
439798,0.00032044487
439799,0.7476125
439800,0.6921225
439801,0.03014585
439802,0.00161791
439803,0.842508
439804,0.0030062527
439805,0.14370911
439806,0.20339912
439807,0.0054414566
439808,0.024744572
439809,0.0022145691
439810,0.002085551
439811,0.0021925888
439812,0.007661593
439813,0.8070273
439814,0.5998671
439815,0.36335912
439816,0.00133961
439817,0.10372107
439818,0.019353816
439819,0.3635891
439820,0.037017237
439821,0.0056652273
439822,0.5507043
439823,0.044021394
439824,0.5383028
439825,0.8287243
439826,0.012892519
439827,0.0022213452
439828,0.87752235
439829,0.017066803
439830,0.0043681012
439831,0.00038182567
439832,0.93350244
439833,0.0059505175
439834,0.018149788
439835,0.019826556
439836,0.6586812
439837,0.004501121
439838,0.00082287384
439839,0.0032197456
439840,0.00066575373
439841,0.94800663
439842,0.59086037
439843,0.8585052
439844,0.003911016
439845,0.0010890254
439846,0.0024073867
439847,0.022078425
439848,0.032599077
439849,0.00076771015
439850,0.0021228585
439851,0.39165267
439852,0.0021255221
439853,0.08934526
439854,0.13526852
439855,0.015458653
439856,0.007858476
439857,0.0011623972
439858,0.0012753127
439859,0.008047103
439860,0.0032922
439861,0.8575544
439862,0.056257788
439863,0.7086836
439864,0.7038879
439865,0.8419425
439866,0.0026729293
439867,0.8283391
439868,0.9673574
439869,0.00010582775
439870,0.0015372424
439871,0.0011363082
439872,0.38684967
439873,0.0696044
439874,0.59329015
439875,0.00071709364
439876,0.0022749887
439877,0.120590515
439878,0.026538
439879,0.45111585
439880,0.7960532
439881,0.0081077125
439882,0.015049067
439883,0.0024271812
439884,0.0049111363
439885,0.00073317694
439886,0.003924974
439887,0.003622177
439888,0.0019182564
439889,0.6560385
439890,0.0019421661
439891,0.0009597253
439892,0.84413
439893,0.31046113
439894,0.0137620075
439895,0.1169496
439896,0.10437449
439897,0.5048925
439898,0.8255597
439899,0.004923209
439900,0.86988664
439901,0.0011710754
439902,0.15444385
439903,0.013204825
439904,0.8547903
439905,0.0042468356
439906,0.121726975
439907,0.012424089
439908,0.0023315682
439909,0.02804145
439910,0.05366303
439911,0.30417758
439912,0.0010439968
439913,0.006267088
439914,0.17257409
439915,0.0012844914
439916,0.028356198
439917,0.19489989
439918,0.004729347
439919,0.018006165
439920,0.2176638
439921,0.04029423
439922,0.0010187615
439923,0.27107963
439924,0.019394506
439925,0.014882781
439926,0.9441442
439927,0.11189867
439928,0.001563222
439929,0.23613964
439930,0.03495885
439931,0.01292504
439932,0.026593402
439933,0.0049588648
439934,0.43470708
439935,0.49064574
439936,0.25873557
439937,0.027359575
439938,0.0018155251
439939,0.8451126
439940,0.59193635
439941,0.0077388766
439942,0.0017615373
439943,0.46819952
439944,0.011597419
439945,0.0005977807
439946,0.09226932
439947,0.0010845665
439948,0.28847
439949,0.40063906
439950,0.32555687
439951,0.021301249
439952,0.7361358
439953,0.006573622
439954,0.0024947973
439955,0.5357356
439956,0.0029191866
439957,0.86731607
439958,0.80105007
439959,0.9590323
439960,0.029684393
439961,0.6566907
439962,0.01910481
439963,0.055283614
439964,0.0034951367
439965,0.0012618627
439966,0.012693188
439967,0.0152095
439968,0.006193547
439969,0.019150352
439970,0.0063030524
439971,0.84144443
439972,0.0029720285
439973,0.32895896
439974,0.00059648324
439975,0.036426876
439976,0.5470263
439977,0.013900341
439978,0.020988181
439979,0.019432643
439980,0.017818954
439981,0.48226276
439982,0.0013359211
439983,0.008888191
439984,0.02146383
439985,0.0013610433
439986,0.9769099
439987,0.029663885
439988,0.80135775
439989,0.0029300158
439990,0.009302872
439991,0.009085799
439992,0.010221239
439993,0.010251692
439994,0.17113954
439995,0.013808769
439996,0.89604545
439997,0.85920674
439998,0.00075823354
439999,0.0074479957
440000,0.47682992
440001,0.02507235
440002,0.73568904
440003,0.96843153
440004,0.32530814
440005,0.06536432
440006,0.5114992
440007,0.0020033137
440008,0.0018992705
440009,0.98143613
440010,0.00375948
440011,0.0016636474
440012,0.03735718
440013,0.12927212
440014,0.64822006
440015,0.03425767
440016,0.0037079344
440017,0.030161014
440018,0.0064279297
440019,0.0012401018
440020,0.065485425
440021,0.5043113
440022,0.026053796
440023,0.02201246
440024,0.00041524845
440025,0.002397142
440026,0.0043578823
440027,0.9663492
440028,0.8668384
440029,0.4769259
440030,0.0021527265
440031,0.39149356
440032,0.022264754
440033,0.0023966976
440034,0.9063011
440035,0.004878258
440036,0.9365888
440037,0.0013895686
440038,0.0044704825
440039,0.35093787
440040,0.37199432
440041,0.13979645
440042,0.00088532676
440043,0.004031498
440044,0.70437527
440045,0.32690987
440046,0.002458678
440047,0.6500078
440048,0.11121154
440049,0.12835552
440050,0.45857897
440051,0.0051988875
440052,0.2823388
440053,0.0033914312
440054,0.0026889436
440055,0.0078608375
440056,0.8518436
440057,0.001142711
440058,0.0018384911
440059,0.00444231
440060,0.047498945
440061,0.021597957
440062,0.0038980178
440063,0.4849477
440064,0.1887843
440065,0.017460318
440066,0.00437348
440067,0.002988117
440068,0.0018401366
440069,0.9085431
440070,0.031724405
440071,0.023299512
440072,0.0045235716
440073,0.00091689837
440074,0.027937975
440075,0.05036081
440076,0.025235677
440077,0.2448537
440078,0.014628453
440079,0.6771354
440080,0.007270062
440081,0.021404427
440082,0.65549546
440083,0.5116594
440084,0.000348141
440085,0.3819475
440086,0.019180425
440087,0.012207577
440088,0.0007235563
440089,0.3294952
440090,0.023149425
440091,0.053637356
440092,0.003868558
440093,0.0022738883
440094,0.020182287
440095,0.019230068
440096,0.5801758
440097,0.018916
440098,0.013343439
440099,0.007268387
440100,0.8014286
440101,0.8728913
440102,0.0011132932
440103,0.032701045
440104,0.6810109
440105,0.87824136
440106,0.008178047
440107,0.020210817
440108,0.0056349654
440109,0.000982017
440110,0.019303592
440111,0.0024479982
440112,0.57689124
440113,0.000875711
440114,0.0019993347
440115,0.014903602
440116,0.14358656
440117,0.00572438
440118,0.5361293
440119,0.020038247
440120,0.9097335
440121,0.00016280993
440122,0.0045588748
440123,0.5391467
440124,0.8704106
440125,0.07408677
440126,0.75859076
440127,0.010882411
440128,0.001152964
440129,0.009104327
440130,0.046598766
440131,0.0028199856
440132,0.016454495
440133,0.62510216
440134,0.8600196
440135,0.0010561522
440136,0.0022265539
440137,0.00061804464
440138,0.3790451
440139,0.49895272
440140,0.0012459683
440141,0.58790636
440142,0.7397274
440143,0.02167516
440144,0.84707016
440145,0.0043318244
440146,0.021221139
440147,0.0005256568
440148,0.0019698145
440149,0.0063883695
440150,0.520477
440151,0.7430671
440152,0.006542843
440153,0.0017579596
440154,0.45186338
440155,0.109628394
440156,0.0012334544
440157,0.02673157
440158,0.0006644633
440159,0.00565429
440160,0.021328673
440161,0.018557483
440162,0.9184727
440163,0.013456159
440164,0.10863115
440165,0.012361633
440166,0.0017338257
440167,0.06419932
440168,0.94597256
440169,0.0031329154
440170,0.53278315
440171,0.92322147
440172,0.845044
440173,0.1040735
440174,0.00088101864
440175,0.90454406
440176,0.52166826
440177,0.6339761
440178,0.029723492
440179,0.562161
440180,0.0011599442
440181,0.001296851
440182,0.13511804
440183,0.9168054
440184,0.0067649335
440185,0.004628959
440186,0.0045106304
440187,0.70370847
440188,0.057808466
440189,0.82364535
440190,0.17663912
440191,0.0015326991
440192,0.0009827395
440193,0.029310897
440194,0.0009701192
440195,0.086645015
440196,0.0015356247
440197,0.0076268953
440198,0.011233461
440199,0.06865019
440200,0.6463503
440201,0.006751326
440202,0.7936469
440203,0.055058263
440204,0.004380127
440205,0.0031368032
440206,0.3335274
440207,0.017949177
440208,0.008687207
440209,0.006811638
440210,0.0012187371
440211,0.0017133446
440212,0.76463866
440213,0.00050964346
440214,0.00494425
440215,0.0005322862
440216,0.012497769
440217,0.016700957
440218,0.0053491937
440219,0.029383546
440220,0.725371
440221,0.011004257
440222,0.8366611
440223,0.013947526
440224,0.0054484513
440225,0.0017090213
440226,0.005183267
440227,0.002850486
440228,0.0028532217
440229,0.0065926705
440230,0.007106988
440231,0.32793188
440232,0.7291567
440233,0.0029277785
440234,0.0027131964
440235,0.011448283
440236,0.0023621079
440237,0.028487617
440238,0.027756581
440239,0.027157206
440240,0.059292052
440241,0.05240362
440242,0.017704222
440243,0.002744769
440244,0.0022363497
440245,0.01215066
440246,0.001761344
440247,0.010487731
440248,0.78351825
440249,0.017579775
440250,0.020500557
440251,0.019773124
440252,0.843419
440253,0.0017795966
440254,0.0635496
440255,0.5475823
440256,0.33369824
440257,0.031511005
440258,0.014664228
440259,0.0008046331
440260,0.056766506
440261,0.0006623155
440262,0.018649768
440263,0.0064650094
440264,0.033333015
440265,0.010827452
440266,0.0074882815
440267,0.7793695
440268,0.20834778
440269,0.0014308029
440270,0.02352377
440271,0.0008024748
440272,0.04792295
440273,0.73093915
440274,0.541385
440275,0.02099396
440276,0.14093491
440277,0.0022944645
440278,0.13566293
440279,0.008290992
440280,0.024276473
440281,0.13791333
440282,0.02811083
440283,0.09685938
440284,0.021044081
440285,0.0016741105
440286,0.066080496
440287,0.10836443
440288,0.0083075045
440289,0.010715061
440290,0.048879206
440291,0.015102633
440292,0.0014385213
440293,0.8852493
440294,0.0016347255
440295,0.26735893
440296,0.46073246
440297,0.02002244
440298,0.33623627
440299,0.008075245
440300,0.0035940171
440301,0.25926304
440302,0.05140025
440303,0.018373188
440304,0.08802008
440305,0.2805086
440306,0.6183661
440307,0.00076851324
440308,0.16477877
440309,0.078144774
440310,0.17524263
440311,0.05738995
440312,0.050948102
440313,0.93493366
440314,0.022640163
440315,0.010810747
440316,0.00083228905
440317,0.08328122
440318,0.47426653
440319,0.0010164806
440320,0.010231565
440321,0.0011755195
440322,0.0028047042
440323,0.006350661
440324,0.1338218
440325,0.0022766234
440326,0.05735912
440327,0.022693172
440328,0.03689209
440329,0.0040906076
440330,0.11849484
440331,0.6247359
440332,0.45996118
440333,0.0009112285
440334,0.23847958
440335,0.0010380198
440336,0.0029380806
440337,0.011573609
440338,0.3361361
440339,0.88241524
440340,0.0096524265
440341,0.016349016
440342,0.6770473
440343,0.026214698
440344,0.09973722
440345,0.0022700788
440346,0.0022883886
440347,0.022613674
440348,0.022671862
440349,0.028417336
440350,0.048218083
440351,0.04945786
440352,0.042375013
440353,0.36533895
440354,0.004779558
440355,0.008257169
440356,0.0201823
440357,0.0003702075
440358,0.8785239
440359,0.0023429329
440360,0.016104853
440361,0.056414947
440362,0.00059861573
440363,0.33814085
440364,0.27968973
440365,0.4415634
440366,0.0050300346
440367,0.22896166
440368,0.004441473
440369,0.0019655286
440370,0.66826797
440371,0.0029937257
440372,0.78243846
440373,0.007995769
440374,0.91824085
440375,0.719243
440376,0.012968505
440377,0.0025532974
440378,0.6340381
440379,0.032360487
440380,0.7818775
440381,0.0017006233
440382,0.789895
440383,0.0013669688
440384,0.10570174
440385,0.013485912
440386,0.90908074
440387,0.04694082
440388,0.0030693512
440389,0.038030148
440390,0.030830543
440391,0.010584319
440392,0.27803636
440393,0.0061939023
440394,0.0030255367
440395,0.007158952
440396,0.039307438
440397,0.0072264466
440398,0.009694903
440399,0.007065996
440400,0.00071364426
440401,0.17363162
440402,0.75644505
440403,0.006277442
440404,0.6750309
440405,0.0025187335
440406,0.73796374
440407,0.31080633
440408,0.06790757
440409,0.001780649
440410,0.00138678
440411,0.85086524
440412,0.00027025468
440413,0.0018827833
440414,0.01184304
440415,0.6095786
440416,0.46542063
440417,0.00063614245
440418,0.00053999916
440419,0.5457306
440420,0.6498779
440421,0.014183282
440422,0.90481263
440423,0.042999864
440424,0.00089358643
440425,0.6775187
440426,0.008988142
440427,0.08432474
440428,0.0026261746
440429,0.000505864
440430,0.7967158
440431,0.42126325
440432,0.031742252
440433,0.018406859
440434,0.00021609369
440435,0.11919803
440436,0.7860981
440437,0.017607983
440438,0.0011684159
440439,0.0018379207
440440,0.00082897546
440441,0.0842982
440442,0.63312024
440443,0.0013870953
440444,0.015711045
440445,0.0006894438
440446,0.093080945
440447,0.0061323955
440448,0.011516154
440449,0.001376911
440450,0.015865102
440451,0.29887143
440452,0.27209708
440453,0.0020572308
440454,0.8518905
440455,0.0010700006
440456,0.0008203643
440457,0.00062575296
440458,0.006525672
440459,0.00408837
440460,0.0025259631
440461,0.01879018
440462,0.007247365
440463,0.96194917
440464,0.13382219
440465,0.012550393
440466,0.7333601
440467,0.0010748348
440468,0.01499291
440469,0.010158105
440470,0.1598807
440471,0.029133314
440472,0.54352367
440473,0.0026405917
440474,0.8879009
440475,0.0026123496
440476,0.05462699
440477,0.42718664
440478,0.000966034
440479,0.30583802
440480,0.036225714
440481,0.26226652
440482,0.0071350904
440483,0.03541237
440484,0.68973655
440485,0.5493813
440486,0.0010678613
440487,0.0431536
440488,0.0031348832
440489,0.013839474
440490,0.048885643
440491,0.6815768
440492,0.056946088
440493,0.0022605485
440494,0.0015042811
440495,0.16957128
440496,0.82292086
440497,0.43694857
440498,0.0034302664
440499,0.008985309
440500,0.7105144
440501,0.0035101452
440502,0.002794633
440503,0.42987773
440504,0.46600205
440505,0.0027175695
440506,0.2820216
440507,0.06682811
440508,0.7853425
440509,0.059493072
440510,0.0014125834
440511,0.6370314
440512,0.0013533648
440513,0.003977316
440514,0.016740246
440515,0.0049398327
440516,0.0020964972
440517,0.3603523
440518,0.5721305
440519,0.0015231626
440520,0.066585794
440521,0.024132831
440522,0.002393586
440523,0.16731726
440524,0.05010659
440525,0.0017767857
440526,0.0011314042
440527,0.015719658
440528,0.61651474
440529,0.40518272
440530,0.05027757
440531,0.019713063
440532,0.95557094
440533,0.048878215
440534,0.009723975
440535,0.083558604
440536,0.03688513
440537,0.0034549753
440538,0.0036554164
440539,0.007558951
440540,0.04114225
440541,0.14952557
440542,0.03526025
440543,0.036290746
440544,0.13248596
440545,0.0014501265
440546,0.34022248
440547,0.00089481706
440548,0.008448488
440549,0.14660688
440550,0.03156188
440551,0.41067114
440552,0.0006428354
440553,0.07085308
440554,0.014259469
440555,0.010763512
440556,0.007472578
440557,0.0045121545
440558,0.001076882
440559,0.5730218
440560,0.31577465
440561,0.10783653
440562,0.003220424
440563,0.031473838
440564,0.019640466
440565,0.003438556
440566,0.03233537
440567,0.0006793288
440568,0.00054676743
440569,0.0016286845
440570,0.0012093359
440571,0.010600342
440572,0.37202856
440573,0.8373643
440574,0.071931876
440575,0.0050460226
440576,0.08245383
440577,0.0078058457
440578,0.9341687
440579,0.0011451533
440580,0.8482362
440581,0.77659166
440582,0.005801142
440583,0.029775228
440584,0.0017185686
440585,0.00085018075
440586,0.002313638
440587,0.8085684
440588,0.005064684
440589,0.4956429
440590,0.038283605
440591,0.00045460605
440592,0.60636306
440593,0.013430617
440594,0.62444973
440595,0.0008376955
440596,0.5281458
440597,0.0018882464
440598,0.2889641
440599,0.00118511
440600,0.0018059561
440601,0.05670451
440602,0.003045963
440603,0.00063704705
440604,0.20026395
440605,0.014861255
440606,0.033803612
440607,0.0152694825
440608,0.014017142
440609,0.10238253
440610,0.37016812
440611,0.0007172105
440612,0.78930175
440613,0.027290586
440614,0.0013292506
440615,0.6473109
440616,0.30803356
440617,0.01158238
440618,0.00092813
440619,0.0146975685
440620,0.008275848
440621,0.023104712
440622,0.8283988
440623,0.046808366
440624,0.037143394
440625,0.46075395
440626,0.0076728035
440627,0.0028737844
440628,0.9178187
440629,0.02232698
440630,0.00072883855
440631,0.78348947
440632,0.0030024464
440633,0.051332142
440634,0.030998372
440635,0.6757735
440636,0.02324316
440637,0.0040752604
440638,0.24032125
440639,0.0687704
440640,0.01370745
440641,0.15890472
440642,0.0019732995
440643,0.020105472
440644,0.0017484921
440645,0.05978633
440646,0.6608637
440647,0.28885937
440648,0.007948227
