id,PitNextLap
439400,0.0009111667
439401,0.4557893
439402,0.000726652
439403,0.035933007
439404,0.0013054358
439405,0.640976
439406,0.09081138
439407,0.0031729662
439408,0.0024640416
439409,0.9384056
439410,0.023707025
439411,0.88260454
439412,0.8543534
439413,0.0046882965
439414,0.025738845
439415,0.009951249
439416,0.049420077
439417,0.046884418
439418,0.20712347
439419,0.009111826
439420,0.44660693
439421,0.09496576
439422,0.010045666
439423,0.2130018
439424,0.08798312
439425,0.007668454
439426,0.020255355
439427,0.6929749
439428,0.22843088
439429,0.006844104
439430,0.77231383
439431,0.023604613
439432,0.46448755
439433,0.0005831338
439434,0.014930926
439435,0.009009044
439436,0.006464403
439437,0.78292584
439438,0.8083889
439439,0.010623324
439440,0.6557548
439441,0.0009922718
439442,0.023195801
439443,0.014104946
439444,0.0017499387
439445,0.02124317
439446,0.052191492
439447,0.060662225
439448,0.053074844
439449,0.007824985
439450,0.0063474067
439451,0.00076607976
439452,0.013766019
439453,0.0056056483
439454,0.75397474
439455,0.1307673
439456,0.008915397
439457,0.0006506013
439458,0.0037274093
439459,0.4255972
439460,0.6690962
439461,0.002254358
439462,0.17201605
439463,0.014432329
439464,0.28010857
439465,0.9022906
439466,0.4799742
439467,0.38037124
439468,0.011168278
439469,0.001329056
439470,0.049014427
439471,0.12737331
439472,0.025370846
439473,0.006704091
439474,0.09947616
439475,0.01702453
439476,0.036767043
439477,0.7242824
439478,0.03135826
439479,0.16480006
439480,0.08882756
439481,0.43185046
439482,0.023974586
439483,0.27779993
439484,0.15252931
439485,0.0017425129
439486,0.42019534
439487,0.0019416136
439488,0.00282016
439489,0.17065506
439490,0.49402842
439491,0.0013342124
439492,0.3842182
439493,0.018580787
439494,0.46987686
439495,0.0347635
439496,0.008428008
439497,0.07160887
439498,0.13887274
439499,0.9281626
439500,0.00655466
439501,0.08615887
439502,0.09398506
439503,0.64079076
439504,0.01442649
439505,0.28473043
439506,0.1931536
439507,0.008156379
439508,0.00093483087
439509,0.31294686
439510,0.83385545
439511,0.0020143606
439512,0.0017963479
439513,0.002189846
439514,0.85558456
439515,0.65910363
439516,0.94805306
439517,0.018271955
439518,0.0013947395
439519,0.0010990107
439520,0.06651226
439521,0.11412975
439522,0.14016928
439523,0.005113205
439524,0.0075367433
439525,0.016997797
439526,0.49226555
439527,0.42372888
439528,0.032467943
439529,0.024767699
439530,0.8829374
439531,0.0025220618
439532,0.0019488282
439533,0.0017163972
439534,0.039221197
439535,0.008841449
439536,0.12866491
439537,0.7062821
439538,0.5955273
439539,0.849206
439540,0.744035
439541,0.005027479
439542,0.0013966825
439543,0.0017634283
439544,0.52739394
439545,0.037006415
439546,0.46174285
439547,0.008231829
439548,0.014607688
439549,0.101344414
439550,0.0064889323
439551,0.108879425
439552,0.5479565
439553,0.57488286
439554,0.09499683
439555,0.073652945
439556,0.87492996
439557,0.6943886
439558,0.17158988
439559,0.89519906
439560,0.06427901
439561,0.7406556
439562,0.010462656
439563,0.090670474
439564,0.002349721
439565,0.32272372
439566,0.27678457
439567,0.0054160934
439568,0.26389614
439569,0.017271942
439570,0.0021682587
439571,0.8963886
439572,0.052638274
439573,0.005087465
439574,0.5118303
439575,0.022121469
439576,0.38435194
439577,0.0045662746
439578,0.5239174
439579,0.078542225
439580,0.017391311
439581,0.002956132
439582,0.04219785
439583,0.02127428
439584,0.20016328
439585,0.011431259
439586,0.0022488928
439587,0.80496955
439588,0.0146694565
439589,0.90688765
439590,0.08422352
439591,0.0026192772
439592,0.058689233
439593,0.0042233267
439594,0.8930434
439595,0.26478487
439596,0.004700691
439597,0.0017535352
439598,0.5722423
439599,0.8905011
439600,0.08204133
439601,0.018605283
439602,0.25312617
439603,0.012368064
439604,0.0032416787
439605,0.061284818
439606,0.0014063679
439607,0.9516561
439608,0.044749737
439609,0.08535659
439610,0.0038450772
439611,0.0004653487
439612,0.009282308
439613,0.023179784
439614,0.012970583
439615,0.0033434632
439616,0.0011519736
439617,0.006315594
439618,0.0025967155
439619,0.95437896
439620,0.027281288
439621,0.022430124
439622,0.04008872
439623,0.07735372
439624,0.7022366
439625,0.7818067
439626,0.0028460063
439627,0.7954419
439628,0.0383205
439629,0.45892072
439630,0.003119781
439631,0.009153216
439632,0.04027451
439633,0.015656773
439634,0.06774505
439635,0.074868
439636,0.71491885
439637,0.019294234
439638,0.002518707
439639,0.27639952
439640,0.0019240075
439641,0.67037565
439642,0.033786323
439643,0.0011941381
439644,0.027738236
439645,0.33130097
439646,0.000772742
439647,0.9221149
439648,0.64615333
439649,0.016065603
439650,0.6326235
439651,0.005143836
439652,0.48137313
439653,0.0025939993
439654,0.20727924
439655,0.0014388834
439656,0.019183557
439657,0.15033557
439658,0.13916619
439659,0.0015979839
439660,0.029250989
439661,0.864283
439662,0.013604394
439663,0.017417975
439664,0.13486424
439665,0.1166619
439666,0.6221477
439667,0.016996834
439668,0.0023085435
439669,0.0011809043
439670,0.00877592
439671,0.0013884094
439672,0.03063032
439673,0.0019093959
439674,0.014290549
439675,0.006888593
439676,0.18772744
439677,0.015551313
439678,0.0028559929
439679,0.76526153
439680,0.0016531231
439681,0.020747004
439682,0.0034115887
439683,0.013010804
439684,0.004026925
439685,0.0171668
439686,0.92540145
439687,0.07212347
439688,0.006702897
439689,0.6710148
439690,0.77561
439691,0.04547975
439692,0.027918331
439693,0.0045869644
439694,0.021927495
439695,0.0075445366
439696,0.34899908
439697,0.6481908
439698,0.10531389
439699,0.020646114
439700,0.38464144
439701,0.79803056
439702,0.6153367
439703,0.003291059
439704,0.005831111
439705,0.011150271
439706,0.010088303
439707,0.0017186623
439708,0.0009790867
439709,0.5716575
439710,0.4604931
439711,0.03036849
439712,0.032187928
439713,0.49724588
439714,0.58403116
439715,0.0016999536
439716,0.5853065
439717,0.027494056
439718,0.053085584
439719,0.0021610542
439720,0.23218699
439721,0.0060895486
439722,0.04094559
439723,0.04000385
439724,0.003965677
439725,0.0052188
439726,0.0034350383
439727,0.015811568
439728,0.06769125
439729,0.4463421
439730,0.6407077
439731,0.016030608
439732,0.04092246
439733,0.0007406366
439734,0.0016708027
439735,0.9269615
439736,0.07083431
439737,0.68170345
439738,0.96062654
439739,0.055939354
439740,0.019648466
439741,0.19481282
439742,0.4500634
439743,0.9042443
439744,0.0018081155
439745,0.6944914
439746,0.0061689476
439747,0.40215635
439748,0.0404014
439749,0.0004891241
439750,0.025817722
439751,0.0049120644
439752,0.0017211797
439753,0.047289997
439754,0.070034
439755,0.008081496
439756,0.008614109
439757,0.04039803
439758,0.48275426
439759,0.013634549
439760,0.004678197
439761,0.04467496
439762,0.041960627
439763,0.18675819
439764,0.03419031
439765,0.6474268
439766,0.023129297
439767,0.003878769
439768,0.03484643
439769,0.008812583
439770,0.8544503
439771,0.0030907025
439772,0.8150738
439773,0.4062639
439774,0.07127687
439775,0.0026356864
439776,0.0070698382
439777,0.014533754
439778,0.012330217
439779,0.045804232
439780,0.9088515
439781,0.7561378
439782,0.0029902656
439783,0.0030816426
439784,0.6809737
439785,0.10796587
439786,0.0010840155
439787,0.039979123
439788,0.16907635
439789,0.12317733
439790,0.046844054
439791,0.15519339
439792,0.0028797768
439793,0.0009941749
439794,0.23634478
439795,0.3152276
439796,0.32859817
439797,0.07531145
439798,0.0005697333
439799,0.79417765
439800,0.7493988
439801,0.04178451
439802,0.00092883507
439803,0.8448514
439804,0.01174473
439805,0.2486048
439806,0.09424312
439807,0.01190689
439808,0.034023628
439809,0.0043525295
439810,0.004713313
439811,0.002050581
439812,0.010204574
439813,0.834656
439814,0.6676171
439815,0.44174996
439816,0.0015048417
439817,0.0768102
439818,0.022376083
439819,0.4727262
439820,0.01597816
439821,0.004480756
439822,0.3414251
439823,0.02509627
439824,0.66839844
439825,0.6811423
439826,0.045164425
439827,0.0017918533
439828,0.90962315
439829,0.006984657
439830,0.0060373135
439831,0.0006325452
439832,0.96701366
439833,0.025748776
439834,0.009497024
439835,0.013792274
439836,0.7383045
439837,0.0027416544
439838,0.003069598
439839,0.0068089706
439840,0.0017183141
439841,0.9107343
439842,0.6421399
439843,0.7506952
439844,0.00450471
439845,0.00093649805
439846,0.0038716472
439847,0.057648066
439848,0.014465386
439849,0.0019435164
439850,0.0045597097
439851,0.37418804
439852,0.0070112767
439853,0.11158105
439854,0.14012818
439855,0.015604332
439856,0.019454783
439857,0.0016960998
439858,0.0016190192
439859,0.009593585
439860,0.0054402673
439861,0.81855583
439862,0.017459499
439863,0.63842565
439864,0.7272484
439865,0.7960131
439866,0.0065731257
439867,0.80037606
439868,0.9621224
439869,0.00047319336
439870,0.0019207363
439871,0.0011762343
439872,0.41496223
439873,0.11545637
439874,0.7535974
439875,0.00044777666
439876,0.006215343
439877,0.045715403
439878,0.014482472
439879,0.4417271
439880,0.7748402
439881,0.0026755675
439882,0.021547971
439883,0.012037767
439884,0.0011578292
439885,0.0020367492
439886,0.0026554388
439887,0.00865646
439888,0.0009057805
439889,0.8377659
439890,0.0017959435
439891,0.0020936977
439892,0.89622724
439893,0.34580436
439894,0.014797537
439895,0.32365277
439896,0.21205315
439897,0.68064284
439898,0.84538144
439899,0.01197862
439900,0.8257965
439901,0.0021766378
439902,0.1968626
439903,0.026518207
439904,0.8880049
439905,0.012269302
439906,0.08580784
439907,0.0110367965
439908,0.0031191933
439909,0.05218386
439910,0.029204495
439911,0.17460011
439912,0.00035578306
439913,0.02515075
439914,0.06799186
439915,0.001786848
439916,0.02293511
439917,0.14338331
439918,0.010642251
439919,0.046746146
439920,0.15518956
439921,0.009585243
439922,0.0011689982
439923,0.23085533
439924,0.06212791
439925,0.061835602
439926,0.93541235
439927,0.15845455
439928,0.005763716
439929,0.14126505
439930,0.091393605
439931,0.017072136
439932,0.031647157
439933,0.002832907
439934,0.6299662
439935,0.4817755
439936,0.15368271
439937,0.030276965
439938,0.0030128972
439939,0.697011
439940,0.61008346
439941,0.014257277
439942,0.00515642
439943,0.43132427
439944,0.013784038
439945,0.0016518299
439946,0.04662583
439947,0.0024372707
439948,0.15345086
439949,0.13768645
439950,0.28568384
439951,0.027039425
439952,0.78113115
439953,0.0103480555
439954,0.0052283807
439955,0.4012677
439956,0.008788471
439957,0.8965166
439958,0.77216935
439959,0.93237734
439960,0.018150875
439961,0.54839873
439962,0.04102605
439963,0.10048184
439964,0.0048885075
439965,0.0028512084
439966,0.01661462
439967,0.0074993265
439968,0.033773944
439969,0.048636734
439970,0.0052460236
439971,0.8414388
439972,0.004165365
439973,0.25216615
439974,0.0008396523
439975,0.06739
439976,0.6265978
439977,0.025179025
439978,0.029230341
439979,0.00981803
439980,0.027205264
439981,0.4010517
439982,0.0035441837
439983,0.019753693
439984,0.014220842
439985,0.0043024668
439986,0.9634208
439987,0.01814284
439988,0.7853081
439989,0.010092448
439990,0.018948792
439991,0.028627971
439992,0.03195508
439993,0.005196587
439994,0.1769073
439995,0.032626864
439996,0.8553127
439997,0.8579936
439998,0.0022588028
439999,0.007064098
440000,0.5446517
440001,0.030953592
440002,0.7436928
440003,0.9794408
440004,0.45163277
440005,0.087469496
440006,0.6534583
440007,0.0845689
440008,0.0048246905
440009,0.9504271
440010,0.009799876
440011,0.0014109064
440012,0.025139155
440013,0.104044646
440014,0.8380428
440015,0.034034565
440016,0.0070448257
440017,0.04050061
440018,0.014488062
440019,0.002924649
440020,0.038326938
440021,0.7445082
440022,0.045765936
440023,0.022227002
440024,0.0001810545
440025,0.00029331297
440026,0.0032093062
440027,0.9440629
440028,0.8765924
440029,0.7224671
440030,0.002608543
440031,0.33141756
440032,0.03749648
440033,0.0029553527
440034,0.94091976
440035,0.0055626803
440036,0.93529767
440037,0.00074803893
440038,0.008743961
440039,0.3783647
440040,0.2765708
440041,0.12991396
440042,0.00198429
440043,0.0055972813
440044,0.6800167
440045,0.3335129
440046,0.002420141
440047,0.61124635
440048,0.07589338
440049,0.269774
440050,0.4584264
440051,0.006346491
440052,0.60441744
440053,0.0047793393
440054,0.002345922
440055,0.014222066
440056,0.8917022
440057,0.0012173563
440058,0.0015918844
440059,0.0045858533
440060,0.054659113
440061,0.034700137
440062,0.0025988792
440063,0.23835462
440064,0.23040454
440065,0.03047218
440066,0.03719715
440067,0.025071306
440068,0.0026135985
440069,0.78769034
440070,0.02548815
440071,0.009108174
440072,0.0057281004
440073,0.00067553663
440074,0.04292468
440075,0.033795588
440076,0.03577723
440077,0.18475656
440078,0.018653741
440079,0.83943033
440080,0.0066082925
440081,0.040315464
440082,0.52995956
440083,0.5609088
440084,0.0012142942
440085,0.52569366
440086,0.024296928
440087,0.0062897336
440088,0.0026157352
440089,0.23094584
440090,0.01157498
440091,0.014843727
440092,0.017268643
440093,0.0016427494
440094,0.009342037
440095,0.02437006
440096,0.63064706
440097,0.018511182
440098,0.010859536
440099,0.020311425
440100,0.8788404
440101,0.91393423
440102,0.0014571142
440103,0.04354417
440104,0.695984
440105,0.86890227
440106,0.014071217
440107,0.010801927
440108,0.005851926
440109,0.0014688639
440110,0.014131512
440111,0.02799865
440112,0.55750036
440113,0.0022680608
440114,0.0017275178
440115,0.0047335154
440116,0.21821088
440117,0.011719176
440118,0.7048892
440119,0.014124456
440120,0.9345773
440121,0.0001767908
440122,0.0039146664
440123,0.3301456
440124,0.66179794
440125,0.011811181
440126,0.2821875
440127,0.007205463
440128,0.001943933
440129,0.014941196
440130,0.026462518
440131,0.01940815
440132,0.018186294
440133,0.66753924
440134,0.8821276
440135,0.002131562
440136,0.004614718
440137,0.0010183746
440138,0.38589478
440139,0.47149298
440140,0.0028601782
440141,0.7161132
440142,0.78902715
440143,0.02290988
440144,0.84751976
440145,0.014533918
440146,0.022195833
440147,0.0005923549
440148,0.0013307504
440149,0.014779139
440150,0.6679807
440151,0.85137534
440152,0.003970941
440153,0.0035858438
440154,0.32363078
440155,0.063949265
440156,0.0042050965
440157,0.03145713
440158,0.00079141493
440159,0.017868144
440160,0.036058098
440161,0.02388468
440162,0.9276921
440163,0.017822668
440164,0.11070921
440165,0.060708147
440166,0.003201587
440167,0.1244119
440168,0.91888136
440169,0.006081108
440170,0.6481802
440171,0.8967925
440172,0.81935
440173,0.06302094
440174,0.0026366857
440175,0.8692077
440176,0.60201937
440177,0.4961432
440178,0.031105379
440179,0.51278794
440180,0.0010018736
440181,0.0010957869
440182,0.06584497
440183,0.9323187
440184,0.0036180934
440185,0.0045216326
440186,0.010435536
440187,0.5256943
440188,0.093280606
440189,0.8367227
440190,0.117880024
440191,0.0039388915
440192,0.003144592
440193,0.031752285
440194,0.0025399516
440195,0.026715625
440196,0.0026974895
440197,0.033117227
440198,0.010066581
440199,0.048396885
440200,0.54565966
440201,0.0107357
440202,0.87598234
440203,0.027905365
440204,0.0109703485
440205,0.006369017
440206,0.30009463
440207,0.015847893
440208,0.02743988
440209,0.008982117
440210,0.0032416156
440211,0.003695019
440212,0.8215964
440213,0.0012849501
440214,0.0093008075
440215,0.0012364588
440216,0.012031474
440217,0.04432712
440218,0.0033488136
440219,0.03534036
440220,0.7920161
440221,0.029077325
440222,0.8415553
440223,0.011471658
440224,0.007231907
440225,0.00092709396
440226,0.0076386672
440227,0.010798681
440228,0.0043035964
440229,0.0015352508
440230,0.011040669
440231,0.31357706
440232,0.6151705
440233,0.0016999181
440234,0.011190552
440235,0.006528546
440236,0.0042074057
440237,0.05442729
440238,0.020927018
440239,0.028390074
440240,0.03800498
440241,0.13481185
440242,0.01720744
440243,0.0030799638
440244,0.0025669402
440245,0.020863615
440246,0.004116727
440247,0.021785049
440248,0.82479095
440249,0.016772619
440250,0.07170022
440251,0.028551692
440252,0.8495606
440253,0.0021615108
440254,0.0465989
440255,0.5726171
440256,0.22565566
440257,0.02434366
440258,0.013209291
440259,0.0024280935
440260,0.1292383
440261,0.0019626652
440262,0.069209725
440263,0.0067393724
440264,0.062141348
440265,0.008805391
440266,0.0051055998
440267,0.7132504
440268,0.08189878
440269,0.0016554301
440270,0.05208346
440271,0.0009904722
440272,0.0047200797
440273,0.53867924
440274,0.69609886
440275,0.024673365
440276,0.28675416
440277,0.0048759533
440278,0.19883728
440279,0.0041916533
440280,0.017742975
440281,0.061554022
440282,0.029701745
440283,0.107667595
440284,0.03628897
440285,0.001206939
440286,0.13722828
440287,0.21769436
440288,0.015066536
440289,0.009879344
440290,0.07999227
440291,0.013681743
440292,0.0021029285
440293,0.9064306
440294,0.003990175
440295,0.25954324
440296,0.36707327
440297,0.026841585
440298,0.35444292
440299,0.015536358
440300,0.00680734
440301,0.05035674
440302,0.050909776
440303,0.025478836
440304,0.1006452
440305,0.1810902
440306,0.7326355
440307,0.0011594893
440308,0.12672913
440309,0.030798603
440310,0.37973168
440311,0.030835893
440312,0.03835394
440313,0.9197764
440314,0.020485345
440315,0.011092499
440316,0.0015723588
440317,0.0998021
440318,0.6817994
440319,0.0018919482
440320,0.0068459143
440321,0.0010436869
440322,0.005928491
440323,0.0048532854
440324,0.10709977
440325,0.0018433604
440326,0.08491015
440327,0.038393226
440328,0.022461602
440329,0.0067988853
440330,0.0508791
440331,0.5792574
440332,0.43015736
440333,0.0023311183
440334,0.19494055
440335,0.001981043
440336,0.005052673
440337,0.01708474
440338,0.22930105
440339,0.88941705
440340,0.014645986
440341,0.05038188
440342,0.54817003
440343,0.027106198
440344,0.07774635
440345,0.008265333
440346,0.0015101071
440347,0.04343499
440348,0.053427916
440349,0.036523573
440350,0.11111397
440351,0.047257584
440352,0.10299924
440353,0.45452157
440354,0.0064225835
440355,0.0366443
440356,0.01860331
440357,0.00018641596
440358,0.85845953
440359,0.0024119418
440360,0.023230804
440361,0.056853984
440362,0.0007363824
440363,0.40528566
440364,0.3920083
440365,0.39250356
440366,0.004460394
440367,0.4361629
440368,0.014155916
440369,0.0055542714
440370,0.75174046
440371,0.008805345
440372,0.76033765
440373,0.0068513686
440374,0.8940631
440375,0.6934085
440376,0.035117205
440377,0.0058239857
440378,0.62306637
440379,0.019925343
440380,0.7792235
440381,0.0024501942
440382,0.50920993
440383,0.0015437978
440384,0.054003812
440385,0.01659934
440386,0.81226355
440387,0.051219955
440388,0.007506535
440389,0.030630795
440390,0.015518434
440391,0.012392046
440392,0.2857602
440393,0.0072803274
440394,0.0014875552
440395,0.01484097
440396,0.18858995
440397,0.0154809235
440398,0.013283816
440399,0.016503947
440400,0.0018267658
440401,0.21423723
440402,0.7874781
440403,0.022244718
440404,0.6756326
440405,0.007046405
440406,0.4341078
440407,0.27193758
440408,0.08520728
440409,0.0042911437
440410,0.0016195587
440411,0.8403851
440412,0.00062917935
440413,0.0045395843
440414,0.018214874
440415,0.5249831
440416,0.552159
440417,0.0015823615
440418,0.0009944651
440419,0.3401414
440420,0.80482095
440421,0.002892688
440422,0.93854505
440423,0.028041646
440424,0.0016904257
440425,0.7224255
440426,0.0021431777
440427,0.13697115
440428,0.0076586674
440429,0.0013580775
440430,0.7253436
440431,0.3646094
440432,0.051762383
440433,0.015229665
440434,0.00037933348
440435,0.102157205
440436,0.7489467
440437,0.04975902
440438,0.00086581655
440439,0.003582354
440440,0.0012597943
440441,0.11746218
440442,0.54014784
440443,0.001775433
440444,0.01868853
440445,0.0010474762
440446,0.06710407
440447,0.012545443
440448,0.015208647
440449,0.0019258589
440450,0.02332543
440451,0.30752182
440452,0.23029448
440453,0.0016247572
440454,0.83360285
440455,0.0032961213
440456,0.00095564564
440457,0.0022203971
440458,0.009005169
440459,0.008760749
440460,0.0023032625
440461,0.010893543
440462,0.004938034
440463,0.92445916
440464,0.2210694
440465,0.014561282
440466,0.80898696
440467,0.0034908436
440468,0.013165816
440469,0.008126814
440470,0.0899097
440471,0.06038505
440472,0.57670784
440473,0.0037422946
440474,0.8104781
440475,0.001531255
440476,0.037797272
440477,0.23689067
440478,0.0014835646
440479,0.20428666
440480,0.027452393
440481,0.47713047
440482,0.0028487048
440483,0.047542617
440484,0.655058
440485,0.5653731
440486,0.0007377544
440487,0.02657681
440488,0.0045889416
440489,0.016537335
440490,0.019133557
440491,0.6769251
440492,0.12673573
440493,0.0035445653
440494,0.0022091314
440495,0.23521207
440496,0.85476625
440497,0.3830252
440498,0.0019213114
440499,0.007523993
440500,0.7991465
440501,0.011254425
440502,0.0067360415
440503,0.26720208
440504,0.44452423
440505,0.0053573437
440506,0.23753944
440507,0.17630675
440508,0.7312516
440509,0.09776254
440510,0.0023965843
440511,0.5548831
440512,0.003682954
440513,0.002020547
440514,0.028718144
440515,0.028051961
440516,0.0019375418
440517,0.20564623
440518,0.49503073
440519,0.0028796247
440520,0.083258666
440521,0.036155656
440522,0.004230912
440523,0.15803927
440524,0.080686435
440525,0.003988092
440526,0.0017062057
440527,0.020668149
440528,0.587736
440529,0.46268559
440530,0.040218614
440531,0.02447523
440532,0.9421273
440533,0.026100924
440534,0.018493598
440535,0.10033358
440536,0.029652562
440537,0.002965864
440538,0.0035877763
440539,0.004960837
440540,0.03873657
440541,0.15095396
440542,0.041847937
440543,0.0588979
440544,0.10179315
440545,0.003892209
440546,0.24597323
440547,0.0033722916
440548,0.006950333
440549,0.50767595
440550,0.017867416
440551,0.4137639
440552,0.00047729487
440553,0.06359239
440554,0.01027749
440555,0.018010441
440556,0.011738474
440557,0.008819039
440558,0.0004091906
440559,0.55086917
440560,0.23006657
440561,0.14419031
440562,0.01176557
440563,0.02856615
440564,0.03551488
440565,0.003799254
440566,0.013334835
440567,0.0010955704
440568,0.0005287632
440569,0.002139936
440570,0.0036486702
440571,0.0129775135
440572,0.23860481
440573,0.81825334
440574,0.02408578
440575,0.012915556
440576,0.28732982
440577,0.02943193
440578,0.864738
440579,0.0020492508
440580,0.8078039
440581,0.7572749
440582,0.014037453
440583,0.018519854
440584,0.0017070281
440585,0.0018667757
440586,0.0068432284
440587,0.841539
440588,0.0022799568
440589,0.6754695
440590,0.04935536
440591,0.0011352466
440592,0.6949968
440593,0.010464226
440594,0.5247532
440595,0.0012825516
440596,0.5343303
440597,0.0019069074
440598,0.15468685
440599,0.0012084518
440600,0.0015596069
440601,0.06363236
440602,0.0038878894
440603,0.0017064776
440604,0.27144438
440605,0.056048617
440606,0.012933845
440607,0.013726759
440608,0.011590341
440609,0.05211535
440610,0.3147559
440611,0.0010385668
440612,0.8424654
440613,0.024270024
440614,0.0058191777
440615,0.72007257
440616,0.43690237
440617,0.021153525
440618,0.00082384533
440619,0.02585647
440620,0.0052315067
440621,0.033982918
440622,0.73314095
440623,0.040474683
440624,0.015546274
440625,0.47762704
440626,0.014431274
440627,0.004448116
440628,0.90661424
440629,0.027195578
440630,0.0006397092
440631,0.7946817
440632,0.0026513636
440633,0.07807221
440634,0.03739331
440635,0.4568191
440636,0.059741475
440637,0.00718204
440638,0.30481312
440639,0.2653194
440640,0.01319818
440641,0.16068466
440642,0.003379819
440643,0.021960314
440644,0.0024867672
440645,0.032220792
440646,0.7219209
440647,0.34870937
440648,0.0058233025
440649,0.65661865
440650,0.88822937
440651,0.6103023
440652,0.011391392
440653,0.007793416
440654,0.5048343
440655,0.04341487
