id,PitNextLap
439487,0.0030167256
439488,0.0030547846
439489,0.12048766
439490,0.4893143
439491,0.0014772239
439492,0.41680598
439493,0.017976277
439494,0.44838193
439495,0.039669756
439496,0.009669142
439497,0.07504278
439498,0.11308716
439499,0.9256445
439500,0.005846178
439501,0.089631505
439502,0.10510073
439503,0.5857533
439504,0.017096706
439505,0.29479995
439506,0.22146207
439507,0.010629886
439508,0.0010254183
439509,0.28977612
439510,0.85132045
439511,0.0018344688
439512,0.0022071092
439513,0.003430988
439514,0.8779663
439515,0.65168744
439516,0.93785083
439517,0.022627607
439518,0.0027591176
439519,0.0019207936
439520,0.050066885
439521,0.10967985
439522,0.124367766
439523,0.005833238
439524,0.008990463
439525,0.017134717
439526,0.47235653
439527,0.3947688
439528,0.02997764
439529,0.01782805
439530,0.8831758
439531,0.0020981724
439532,0.0019430439
439533,0.0019912275
439534,0.04621484
439535,0.009747145
439536,0.12488973
439537,0.744922
439538,0.43848306
439539,0.8555515
439540,0.6965015
439541,0.007605313
439542,0.0017681886
439543,0.0028481127
439544,0.523051
439545,0.037502494
439546,0.49198058
439547,0.0073366826
439548,0.018508554
439549,0.11693675
439550,0.010058843
439551,0.1334356
439552,0.5345928
439553,0.59495914
439554,0.1032287
439555,0.072547525
439556,0.8827856
439557,0.7262863
439558,0.18919942
439559,0.88813317
439560,0.046441536
439561,0.73214704
439562,0.009513996
439563,0.11263323
439564,0.0023816978
439565,0.28295234
439566,0.32047766
439567,0.006946283
439568,0.32904634
439569,0.017454786
439570,0.002621905
439571,0.89258057
439572,0.04371052
439573,0.0074101044
439574,0.5245024
439575,0.026700227
439576,0.38843957
439577,0.005157917
439578,0.50063807
439579,0.08299009
439580,0.015770018
439581,0.0034200698
439582,0.041919608
439583,0.025227519
439584,0.20906313
439585,0.010381869
439586,0.0027863581
439587,0.8022879
439588,0.017235067
439589,0.894933
439590,0.08310208
439591,0.002906375
439592,0.052936796
439593,0.0050576394
439594,0.88493145
439595,0.23119736
439596,0.0045411787
439597,0.0022402103
439598,0.5260032
439599,0.8941447
439600,0.08514377
439601,0.024237594
439602,0.20747145
439603,0.01659527
439604,0.0036032924
439605,0.07679671
439606,0.00218658
439607,0.9546366
439608,0.04276777
439609,0.10320083
439610,0.0037990047
439611,0.0006853912
439612,0.006349059
439613,0.017049326
439614,0.01285551
439615,0.0035302336
439616,0.0015366328
439617,0.006163475
439618,0.003328484
439619,0.9409303
439620,0.033373773
439621,0.016829101
439622,0.053855006
439623,0.07105265
439624,0.7408374
439625,0.8087256
439626,0.0027220552
439627,0.80854857
439628,0.031501327
439629,0.4435708
439630,0.004207165
439631,0.0073613417
439632,0.035575017
439633,0.011893672
439634,0.06887297
439635,0.09963835
439636,0.7278963
439637,0.028281042
439638,0.0034380322
439639,0.2695941
439640,0.001947651
439641,0.6311114
439642,0.03553663
439643,0.0016086956
439644,0.030526556
439645,0.32482892
439646,0.0010479293
439647,0.9330855
439648,0.6547415
439649,0.019503374
439650,0.5888635
439651,0.004486615
439652,0.5096811
439653,0.002699941
439654,0.16838655
439655,0.0018574311
439656,0.020133482
439657,0.16562252
439658,0.13556832
439659,0.0020278385
439660,0.027631726
439661,0.8357085
439662,0.015675366
439663,0.0166058
439664,0.12167307
439665,0.15007634
439666,0.5936623
439667,0.016773747
439668,0.0034819513
439669,0.0013827689
439670,0.009877318
439671,0.0015826066
439672,0.030293655
439673,0.0023010473
439674,0.013114719
439675,0.005386691
439676,0.16335693
439677,0.014710185
439678,0.0019199684
439679,0.7347841
439680,0.002574558
439681,0.020773342
439682,0.003904225
439683,0.016133174
439684,0.0035787083
439685,0.023618057
439686,0.9278823
439687,0.09392208
439688,0.009235012
439689,0.68134207
439690,0.6987445
439691,0.037032086
439692,0.0393578
439693,0.006103524
439694,0.03273237
439695,0.008281329
439696,0.39820203
439697,0.62553245
439698,0.09249975
439699,0.015268091
439700,0.39545268
439701,0.7639344
439702,0.6420615
439703,0.003378414
439704,0.0066258633
439705,0.014894714
439706,0.010693292
439707,0.0017494414
439708,0.0012488707
439709,0.606505
439710,0.43126097
439711,0.038520545
439712,0.03369614
439713,0.47584227
439714,0.586084
439715,0.0024086402
439716,0.61713225
439717,0.027802428
439718,0.065235674
439719,0.002354569
439720,0.2768746
439721,0.008896952
439722,0.05123239
439723,0.057207912
439724,0.0043484927
439725,0.0062583108
439726,0.0033080736
439727,0.016277831
439728,0.06558279
439729,0.4799009
439730,0.62656814
439731,0.01891655
439732,0.036213726
439733,0.0008635465
439734,0.002024281
439735,0.9035771
439736,0.08141659
439737,0.68245155
439738,0.96225935
439739,0.087568104
439740,0.020136941
439741,0.19885914
439742,0.45043212
439743,0.9101625
439744,0.0025183747
439745,0.7239368
439746,0.010221349
439747,0.40058252
439748,0.043668292
439749,0.00047944434
439750,0.021466076
439751,0.006311905
439752,0.0018402743
439753,0.05082464
439754,0.075347245
439755,0.0056715733
439756,0.010390927
439757,0.057565484
439758,0.5141726
439759,0.022179317
439760,0.006725701
439761,0.040540233
439762,0.042472813
439763,0.19218785
439764,0.03473594
439765,0.617181
439766,0.023474213
439767,0.003473473
439768,0.033698514
439769,0.009891256
439770,0.8491744
439771,0.003736525
439772,0.8303663
439773,0.4383158
439774,0.09909652
439775,0.0024713262
439776,0.009845583
439777,0.016589595
439778,0.013701856
439779,0.07647265
439780,0.9178289
439781,0.7798567
439782,0.0031271605
439783,0.004088624
439784,0.70388514
439785,0.10521128
439786,0.0009864311
439787,0.043676484
439788,0.1630873
439789,0.12797959
439790,0.056505606
439791,0.15023717
439792,0.0046617924
439793,0.0014888931
439794,0.2735286
439795,0.38234338
439796,0.3306684
439797,0.06175717
439798,0.0008308681
439799,0.7551982
439800,0.7521818
439801,0.046590824
439802,0.0011201962
439803,0.8604177
439804,0.015402685
439805,0.24920473
439806,0.08783552
439807,0.015063205
439808,0.023528192
439809,0.004402689
439810,0.0060157464
439811,0.0023723217
439812,0.010024763
439813,0.8386529
439814,0.64296246
439815,0.47219747
439816,0.0017793472
439817,0.054843247
439818,0.028683707
439819,0.47746715
439820,0.018405227
439821,0.0055886805
439822,0.31909782
439823,0.023970269
439824,0.68545896
439825,0.69578075
439826,0.04881293
439827,0.0019437519
439828,0.89716446
439829,0.008708037
439830,0.005758274
439831,0.0008522195
439832,0.95220083
439833,0.024672728
439834,0.012177374
439835,0.016663207
439836,0.73617905
439837,0.0021857538
439838,0.004121803
439839,0.008537425
439840,0.0016711205
439841,0.9009909
439842,0.58274096
439843,0.7528638
439844,0.0053087827
439845,0.000892046
439846,0.004979108
439847,0.052781593
439848,0.016137958
439849,0.0020973615
439850,0.004857808
439851,0.28859922
439852,0.007590278
439853,0.10549605
439854,0.13156532
439855,0.01302698
439856,0.02957484
439857,0.0022147265
439858,0.0015878167
439859,0.012320578
439860,0.006179801
439861,0.81871843
439862,0.01663597
439863,0.65845245
439864,0.7260779
439865,0.7660358
439866,0.010321329
439867,0.8067629
439868,0.95716816
439869,0.00061349303
439870,0.0021272404
439871,0.0017189552
439872,0.36269495
439873,0.10964683
439874,0.75899476
439875,0.0006333062
439876,0.007629771
439877,0.038249858
439878,0.01269311
439879,0.4446727
439880,0.7868036
439881,0.0038849718
439882,0.019588353
439883,0.011868999
439884,0.0008422239
439885,0.0029833247
439886,0.003083624
439887,0.012477743
439888,0.0007980105
439889,0.8534591
439890,0.001837053
439891,0.0022128858
439892,0.90417373
439893,0.3501309
439894,0.013371794
439895,0.372831
439896,0.20944278
439897,0.70296127
439898,0.85152704
439899,0.015084874
439900,0.8319407
439901,0.002779214
439902,0.16611868
439903,0.02839249
439904,0.8704888
439905,0.0146548115
439906,0.090191774
439907,0.010988565
439908,0.0046571638
439909,0.052900407
439910,0.030421399
439911,0.17714071
439912,0.00040738212
439913,0.044081114
439914,0.071618564
439915,0.0025136492
439916,0.025983348
439917,0.14676654
439918,0.008725794
439919,0.041362647
439920,0.18686582
439921,0.0097642755
439922,0.0016115472
439923,0.2287646
439924,0.06493803
439925,0.05742038
439926,0.9184932
439927,0.20489553
439928,0.005402578
439929,0.122921236
439930,0.118545525
439931,0.022581505
439932,0.03659726
439933,0.003646828
439934,0.51921034
439935,0.55165344
439936,0.13099587
439937,0.023922635
439938,0.003260922
439939,0.7299698
439940,0.6121272
439941,0.013904503
439942,0.006794008
439943,0.5064003
439944,0.015155604
439945,0.0017176023
439946,0.060647026
439947,0.0035643312
439948,0.1684352
439949,0.1514936
439950,0.281464
439951,0.0320746
439952,0.7469849
439953,0.0113624325
439954,0.00531183
439955,0.30248496
439956,0.008368723
439957,0.8988559
439958,0.7842789
439959,0.9048473
439960,0.020198554
439961,0.57215357
439962,0.052643534
439963,0.07349678
439964,0.004270327
439965,0.0027625419
439966,0.01998308
439967,0.008298367
439968,0.041115154
439969,0.052888535
439970,0.00787263
439971,0.8609416
439972,0.006548839
439973,0.22692493
439974,0.0013884752
439975,0.075615734
439976,0.6448486
439977,0.025421252
439978,0.035596326
439979,0.00811049
439980,0.036008734
439981,0.37544596
439982,0.0033416494
439983,0.026257763
439984,0.019219313
439985,0.0035102614
439986,0.96235216
439987,0.020132195
439988,0.7586192
439989,0.013413213
439990,0.016998807
439991,0.03145896
439992,0.030215414
439993,0.004103898
439994,0.19241893
439995,0.032333463
439996,0.83641165
439997,0.8161142
439998,0.0033592598
439999,0.0074268123
440000,0.46703786
440001,0.030744143
440002,0.7352844
440003,0.9810347
440004,0.50335133
440005,0.07932372
440006,0.62965906
440007,0.09405692
440008,0.00634028
440009,0.93099946
440010,0.012547876
440011,0.0014911294
440012,0.029364161
440013,0.15563922
440014,0.8253105
440015,0.027707383
440016,0.0066699623
440017,0.051185418
440018,0.016011117
440019,0.0044297115
440020,0.045759235
440021,0.7383261
440022,0.04575777
440023,0.019050112
440024,0.00029140202
440025,0.00040529267
440026,0.006368272
440027,0.9340584
440028,0.87233233
440029,0.70863575
440030,0.0026430443
440031,0.355195
440032,0.040664658
440033,0.003910501
440034,0.9163416
440035,0.005215165
440036,0.9407399
440037,0.0007360031
440038,0.013760392
440039,0.29065558
440040,0.22539754
440041,0.13618615
440042,0.0026291022
440043,0.0074215513
440044,0.72412056
440045,0.39873847
440046,0.0023151669
440047,0.61237234
440048,0.09759045
440049,0.32169163
440050,0.5425007
440051,0.00665386
440052,0.6442693
440053,0.0057207155
440054,0.002352829
440055,0.01587236
440056,0.8751165
440057,0.0018323065
440058,0.0019416814
440059,0.0034774316
440060,0.064647146
440061,0.028809777
440062,0.0031002813
440063,0.23502913
440064,0.2127794
440065,0.03600708
440066,0.042495154
440067,0.028601244
440068,0.003965788
440069,0.8166529
440070,0.02734828
440071,0.009791712
440072,0.009219746
440073,0.0009904517
440074,0.041302573
440075,0.037221238
440076,0.035964977
440077,0.15984794
440078,0.02027744
440079,0.8619879
440080,0.009060725
440081,0.050692525
440082,0.46290842
440083,0.5546635
440084,0.0017409702
440085,0.50892645
440086,0.026867796
440087,0.006737251
440088,0.0034527346
440089,0.294771
440090,0.009834563
440091,0.016974533
440092,0.02097253
440093,0.0015488745
440094,0.007625961
440095,0.026693981
440096,0.62249297
440097,0.019932434
440098,0.010084786
440099,0.027961137
440100,0.8832405
440101,0.9103834
440102,0.0020222927
440103,0.040198915
440104,0.68208903
440105,0.87034404
440106,0.01699122
440107,0.013758024
440108,0.0066378806
440109,0.00168886
440110,0.011108962
440111,0.031893823
440112,0.57150334
440113,0.0025811864
440114,0.0019981705
440115,0.0037340948
440116,0.22411968
440117,0.014879762
440118,0.73656356
440119,0.01865022
440120,0.9156477
440121,0.00027250007
440122,0.0035810154
440123,0.4212233
440124,0.6303602
440125,0.011435339
440126,0.19387645
440127,0.0079000825
440128,0.003108672
440129,0.013677864
440130,0.024628552
440131,0.01977468
440132,0.017070826
440133,0.67628604
440134,0.81242955
440135,0.0024560648
440136,0.006600093
440137,0.0010677854
440138,0.35994047
440139,0.531493
440140,0.0027550284
440141,0.7210703
440142,0.8211325
440143,0.0218533
440144,0.8452135
440145,0.017458376
440146,0.023708507
440147,0.0006753897
440148,0.0016957336
440149,0.013278245
440150,0.6038189
440151,0.8492656
440152,0.003399569
440153,0.0044013485
440154,0.37504724
440155,0.07439822
440156,0.0044581247
440157,0.030405259
440158,0.00090961054
440159,0.019115683
440160,0.03725762
440161,0.029469008
440162,0.9260974
440163,0.020561673
440164,0.10106612
440165,0.07104548
440166,0.0032245477
440167,0.12334271
440168,0.9252098
440169,0.0068837046
440170,0.63773763
440171,0.8954541
440172,0.7897136
440173,0.08256895
440174,0.0030179382
440175,0.8429733
440176,0.5580343
440177,0.5212788
440178,0.02631441
440179,0.4906666
440180,0.0010983826
440181,0.0010258895
440182,0.09406668
440183,0.916935
440184,0.0047802096
440185,0.0065673064
440186,0.013093868
440187,0.46387553
440188,0.128152
440189,0.83354896
440190,0.09234473
440191,0.0041971453
440192,0.0023372276
440193,0.032940276
440194,0.0024853179
440195,0.026154745
440196,0.0032242034
440197,0.03885834
440198,0.012674022
440199,0.03768691
440200,0.5742281
440201,0.01286206
440202,0.88955104
440203,0.020375796
440204,0.01545091
440205,0.0065673273
440206,0.28651148
440207,0.01485246
440208,0.029394573
440209,0.010848451
440210,0.0035892022
440211,0.0039876243
440212,0.81799495
440213,0.0014561908
440214,0.0077501554
440215,0.0012347049
440216,0.010353244
440217,0.0639434
440218,0.0036554984
440219,0.038250234
440220,0.8360077
440221,0.029415416
440222,0.8196723
440223,0.012390452
440224,0.008570479
440225,0.0010218638
440226,0.010214427
440227,0.010959443
440228,0.0046421695
440229,0.0020143918
440230,0.009609544
440231,0.31730747
440232,0.57721037
440233,0.002001735
440234,0.012485391
440235,0.006289828
440236,0.004483697
440237,0.058446817
440238,0.029525345
440239,0.024867939
440240,0.050780676
440241,0.14763673
440242,0.014953285
440243,0.0052876133
440244,0.0028865254
440245,0.023568803
440246,0.0045672245
440247,0.021565873
440248,0.8087004
440249,0.013842532
440250,0.057910874
440251,0.017986188
440252,0.83710325
440253,0.0026958808
440254,0.06353243
440255,0.6408336
440256,0.23927228
440257,0.031150248
440258,0.015631838
440259,0.0028386023
440260,0.13565925
440261,0.0025392312
440262,0.08400386
440263,0.00672707
440264,0.06354278
440265,0.008632005
440266,0.005395773
440267,0.72490335
440268,0.06531699
440269,0.0016002777
440270,0.05250545
440271,0.001377852
440272,0.0037193636
440273,0.6030267
440274,0.6598437
440275,0.031450942
440276,0.36594588
440277,0.005608431
440278,0.19585212
440279,0.0058855005
440280,0.023291102
440281,0.061214864
440282,0.029975059
440283,0.11414291
440284,0.037632972
440285,0.0014177255
440286,0.12956293
440287,0.26425564
440288,0.022368502
440289,0.010367499
440290,0.08744207
440291,0.0179674
440292,0.0023677994
440293,0.88532525
440294,0.0030724043
440295,0.22975339
440296,0.38756597
440297,0.026895653
440298,0.36050454
440299,0.019245848
440300,0.006889196
440301,0.044424996
440302,0.0672032
440303,0.022998583
440304,0.10014823
440305,0.198953
440306,0.7069745
440307,0.0015425667
440308,0.1333387
440309,0.028431859
440310,0.38509265
440311,0.042246807
440312,0.028733743
440313,0.9226419
440314,0.021937976
440315,0.009563016
440316,0.0019417027
440317,0.13485657
440318,0.7276926
440319,0.004043317
440320,0.0053376136
440321,0.0019872678
440322,0.007669135
440323,0.0045431987
440324,0.08873799
440325,0.0020306266
440326,0.09906159
440327,0.03856877
440328,0.02163414
440329,0.007456561
440330,0.04378595
440331,0.5119989
440332,0.47261745
440333,0.0032408983
440334,0.15372132
440335,0.0027357198
440336,0.0066189854
440337,0.012614784
440338,0.22652926
440339,0.8972838
440340,0.015118352
440341,0.044422835
440342,0.5973061
440343,0.028356154
440344,0.07744736
440345,0.009829757
440346,0.001452717
440347,0.04526235
440348,0.048178136
440349,0.041074447
440350,0.14491303
440351,0.042717427
440352,0.13237546
440353,0.46829763
440354,0.0055791577
440355,0.030997649
440356,0.013937344
440357,0.0002743195
440358,0.85654545
440359,0.0020576033
440360,0.020503202
440361,0.03624737
440362,0.00072825246
440363,0.46790808
440364,0.39736143
440365,0.32169184
440366,0.0055023953
440367,0.4450746
440368,0.013546812
440369,0.0055549582
440370,0.7624701
440371,0.0110439705
440372,0.7631932
440373,0.0077391816
440374,0.8604113
440375,0.6668583
440376,0.038461838
440377,0.0067306464
440378,0.64672506
440379,0.01930419
440380,0.8091233
440381,0.0033684138
440382,0.50279707
440383,0.0019350507
440384,0.062041793
440385,0.013301259
440386,0.80792487
440387,0.03741238
440388,0.010797887
440389,0.033841584
440390,0.016621996
440391,0.011238925
440392,0.28199348
440393,0.007489777
440394,0.001523529
440395,0.013175274
440396,0.21010517
440397,0.015263705
440398,0.016817247
440399,0.019295877
440400,0.002931206
440401,0.18591702
440402,0.79388696
440403,0.023457607
440404,0.63161284
440405,0.0059850886
440406,0.43794876
440407,0.2702534
440408,0.09419637
440409,0.0045756535
440410,0.0016494965
440411,0.8195333
440412,0.00074387155
440413,0.003611831
440414,0.020831205
440415,0.4134044
440416,0.5148973
440417,0.0021052314
440418,0.001378586
440419,0.35092098
440420,0.79944277
440421,0.0022171095
440422,0.9529731
440423,0.029690467
440424,0.0020211567
440425,0.71689147
440426,0.0017816634
440427,0.15879992
440428,0.008539132
440429,0.0021531691
440430,0.694734
440431,0.37638795
440432,0.05638751
440433,0.016441692
440434,0.0005889911
440435,0.09323454
440436,0.7176769
440437,0.06462441
440438,0.0014530965
440439,0.0045154006
440440,0.0020315158
440441,0.095283605
440442,0.5528203
440443,0.0024680279
440444,0.021135822
440445,0.0011219525
440446,0.07268609
440447,0.01621384
440448,0.018396622
440449,0.0020376157
440450,0.011463214
440451,0.32115227
440452,0.1938729
440453,0.0023852873
440454,0.8823769
440455,0.0032484436
440456,0.0012465012
440457,0.0035848308
440458,0.0075015174
440459,0.010953266
440460,0.0027261544
440461,0.011718297
440462,0.00420046
440463,0.90633756
440464,0.24171428
440465,0.017563256
440466,0.82376933
440467,0.0053191995
440468,0.023568753
440469,0.010491801
440470,0.078548886
440471,0.0908122
440472,0.65765977
440473,0.0034536296
440474,0.79797506
440475,0.0014783383
440476,0.033228233
440477,0.24615254
440478,0.0017625021
440479,0.21757555
440480,0.03209461
440481,0.45931655
440482,0.002804518
440483,0.05722361
440484,0.6464546
440485,0.5674895
440486,0.00090397504
440487,0.027458152
440488,0.005152681
440489,0.01641167
440490,0.014975073
440491,0.7280985
440492,0.16021806
440493,0.004141505
440494,0.0024929377
440495,0.25375473
440496,0.84101593
440497,0.36449632
440498,0.001701936
440499,0.0071021616
440500,0.8322642
440501,0.012608447
440502,0.010024818
440503,0.25416774
440504,0.4091694
440505,0.0076754377
440506,0.23581032
440507,0.24073824
440508,0.73531884
440509,0.12886998
440510,0.0033088245
440511,0.59217733
440512,0.005160314
440513,0.0025548374
440514,0.03241157
440515,0.027942376
440516,0.0022812914
440517,0.20000067
440518,0.50984955
440519,0.0030107433
440520,0.071689025
440521,0.051202293
440522,0.0038798768
440523,0.13673823
440524,0.086422324
440525,0.0043817144
440526,0.0025008582
440527,0.031803373
440528,0.5473157
440529,0.52239263
440530,0.040611107
440531,0.019556742
440532,0.93326545
440533,0.0306583
440534,0.016878488
440535,0.084337965
440536,0.022285452
440537,0.0033631776
440538,0.003494527
440539,0.0048243613
440540,0.038890257
440541,0.12958767
440542,0.043987937
440543,0.05636572
440544,0.08675426
440545,0.0051089106
440546,0.2414272
440547,0.0045112795
440548,0.008096703
440549,0.47348246
440550,0.023433518
440551,0.32962695
440552,0.00043477336
440553,0.06172747
440554,0.007858747
440555,0.020515447
440556,0.016064318
440557,0.013260583
440558,0.00046057606
440559,0.49363628
440560,0.26111242
440561,0.1587717
440562,0.015369953
440563,0.032046646
440564,0.030197522
440565,0.0044992953
440566,0.0108361915
440567,0.0013359956
440568,0.00081335416
440569,0.0023971477
440570,0.0038316
440571,0.010706664
440572,0.2522809
440573,0.8346497
440574,0.019851895
440575,0.009912703
440576,0.25436568
440577,0.02956615
440578,0.8547173
440579,0.0030193224
440580,0.80085284
440581,0.681884
440582,0.01618049
440583,0.016405359
440584,0.0025023862
440585,0.002347885
440586,0.0071941437
440587,0.85029346
440588,0.0029198155
440589,0.70264965
440590,0.051954348
440591,0.0013242288
440592,0.6866564
440593,0.014926986
440594,0.52914566
440595,0.002038071
440596,0.63946
440597,0.0025244874
440598,0.13755734
440599,0.0018277371
440600,0.0017439798
440601,0.07091309
440602,0.0051752836
440603,0.0034253413
440604,0.31461456
440605,0.06974015
440606,0.0077430615
440607,0.017009733
440608,0.014952181
440609,0.047880385
440610,0.3071975
440611,0.0010955923
440612,0.8080144
440613,0.01902124
440614,0.0068863276
440615,0.75463176
440616,0.48150086
440617,0.022573305
440618,0.0012544291
440619,0.01942435
440620,0.005874503
440621,0.029747667
440622,0.7044112
440623,0.038165163
440624,0.012214283
440625,0.38384196
440626,0.013243967
440627,0.0044743624
440628,0.890145
440629,0.029298754
440630,0.0011199593
440631,0.81142014
440632,0.00268488
440633,0.08960687
440634,0.045693763
440635,0.4125923
440636,0.07009094
440637,0.0063268472
440638,0.3272847
440639,0.274909
440640,0.014888569
440641,0.18678121
440642,0.003663868
440643,0.020603789
440644,0.002285611
440645,0.032612696
440646,0.7116392
440647,0.3218809
440648,0.0062466254
440649,0.6172802
440650,0.89253527
440651,0.5535916
440652,0.010360316
440653,0.0073221955
440654,0.5292077
440655,0.04269958
440656,0.0030888652
440657,0.0035876473
