id,PitNextLap
439386,0.01811613
439387,0.0018114629
439388,0.75615126
439389,0.0102947
439390,0.06374869
439391,0.39905402
439392,0.0039010732
439393,0.8520843
439394,0.106869414
439395,0.027372587
439396,0.0049676914
439397,0.19048847
439398,0.11658163
439399,0.009760007
439400,7.92084e-05
439401,0.6962913
439402,0.0007343458
439403,0.05218634
439404,0.0005107333
439405,0.54001343
439406,0.04047631
439407,0.0005901389
439408,0.00023914149
439409,0.9725579
439410,0.0070306743
439411,0.91266537
439412,0.84419173
439413,0.0048410324
439414,0.1353848
439415,0.006172854
439416,0.005147067
439417,0.017501546
439418,0.21330139
439419,0.008761794
439420,0.3241168
439421,0.1805907
439422,0.0035604364
439423,0.25165758
439424,0.09097633
439425,0.004788089
439426,0.007942034
439427,0.74064744
439428,0.09151691
439429,0.003583812
439430,0.7256683
439431,0.017031178
439432,0.49198517
439433,8.8453686e-05
439434,0.013802865
439435,0.009288324
439436,0.0033593294
439437,0.8516481
439438,0.83024293
439439,0.010030037
439440,0.7563889
439441,0.00038196627
439442,0.0033103845
439443,0.010278102
439444,0.0017399063
439445,0.00039751577
439446,0.09381313
439447,0.044548716
439448,0.03950044
439449,0.0031399378
439450,0.0019336378
439451,0.0002856861
439452,0.0059994734
439453,0.0016127704
439454,0.74151695
439455,0.06277897
439456,0.0072553996
439457,0.0010454839
439458,0.0009772253
439459,0.49255005
439460,0.31843817
439461,0.0022870405
439462,0.1549103
439463,0.009509716
439464,0.20506515
439465,0.9300582
439466,0.5615658
439467,0.30812308
439468,0.0047382335
439469,0.00093190506
439470,0.024708018
439471,0.14550176
439472,0.014621118
439473,0.013715397
439474,0.014797235
439475,0.002356406
439476,0.036048956
439477,0.6477317
439478,0.03960175
439479,0.18891199
439480,0.15872566
439481,0.61497605
439482,0.015342958
439483,0.4850509
439484,0.18049826
439485,0.0006809286
439486,0.31895167
439487,0.0012200658
439488,0.0011083673
439489,0.36672747
439490,0.68033814
439491,7.750571e-05
439492,0.33700958
439493,0.02918366
439494,0.32916903
439495,0.036324404
439496,0.0015810044
439497,0.061633535
439498,0.32727554
439499,0.9604257
439500,0.0019693878
439501,0.1908297
439502,0.1101805
439503,0.682814
439504,0.0012787168
439505,0.1247291
439506,0.097882636
439507,0.020728765
439508,0.0007135419
439509,0.19918463
439510,0.85831875
439511,0.00044283533
439512,0.0004672997
439513,0.00026200205
439514,0.9124973
439515,0.7784748
439516,0.8816525
439517,0.0042544943
439518,0.0007895545
439519,0.0004224936
439520,0.18608804
439521,0.1383595
439522,0.1620894
439523,0.002807069
439524,0.0030462828
439525,0.015097156
439526,0.704067
439527,0.4657583
439528,0.022580005
439529,0.0039069187
439530,0.90172863
439531,0.0013584496
439532,0.00044416043
439533,0.00010942326
439534,0.020263575
439535,0.0030523206
439536,0.19210893
439537,0.63883054
439538,0.52694035
439539,0.7988894
439540,0.6862587
439541,0.00010602972
439542,0.000280687
439543,0.0023538095
439544,0.5613992
439545,0.03149085
439546,0.31648618
439547,0.009227405
439548,0.010259978
439549,0.0700181
439550,0.0042199865
439551,0.04420088
439552,0.6616235
439553,0.6233329
439554,0.065623924
439555,0.105305605
439556,0.77893
439557,0.6296799
439558,0.13627234
439559,0.9137575
439560,0.12351525
439561,0.8279277
439562,0.013228418
439563,0.042973556
439564,0.004018511
439565,0.43439347
439566,0.39347702
439567,0.0020357564
439568,0.5904132
439569,0.012460533
439570,0.00019162419
439571,0.93737584
439572,0.10739743
439573,0.001918919
439574,0.40377456
439575,0.025583696
439576,0.23306695
439577,0.0050001484
439578,0.72304916
439579,0.12849262
439580,0.007060184
439581,0.00081088836
439582,0.018025702
439583,0.00798079
439584,0.26753056
439585,0.008486256
439586,0.00027444394
439587,0.74257725
439588,0.0033316296
439589,0.8936682
439590,0.066338636
439591,0.0015421297
439592,0.08858313
439593,0.0006039077
439594,0.85393316
439595,0.29239017
439596,0.0027067696
439597,0.00018833265
439598,0.6532061
439599,0.9169192
439600,0.08497092
439601,0.0023340508
439602,0.35204068
439603,0.020888006
439604,0.00021446511
439605,0.01323594
439606,0.00044129684
439607,0.95712686
439608,0.02524229
439609,0.06940833
439610,0.002401959
439611,0.0004414964
439612,0.009751701
439613,0.014213778
439614,0.01769198
439615,0.0003776845
439616,0.0004601255
439617,0.0032198932
439618,0.0004986205
439619,0.96996915
439620,0.008679539
439621,0.037094533
439622,0.024467442
439623,0.080462776
439624,0.75408584
439625,0.736287
439626,0.00063114555
439627,0.82595444
439628,0.17172703
439629,0.39985007
439630,0.004379467
439631,0.0013341773
439632,0.019067498
439633,0.028709574
439634,0.053057075
439635,0.11261504
439636,0.78562105
439637,0.011134183
439638,0.00066842296
439639,0.41079253
439640,0.0013224896
439641,0.73722684
439642,0.040453214
439643,0.0005593484
439644,0.027646255
439645,0.40272462
439646,8.9727604e-05
439647,0.8527334
439648,0.8094015
439649,0.004057929
439650,0.47603583
439651,0.00067560095
439652,0.43276155
439653,0.0010507359
439654,0.20603368
439655,0.0013171554
439656,0.004477944
439657,0.18379329
439658,0.22839196
439659,0.00034309318
439660,0.030564424
439661,0.8748226
439662,0.016766202
439663,0.00565238
439664,0.09749004
439665,0.13909604
439666,0.5697924
439667,0.0045087053
439668,6.3703315e-05
439669,0.00064256915
439670,0.007881102
439671,0.000959959
439672,0.041860625
439673,0.0020834683
439674,0.001488036
439675,0.0011459722
439676,0.12652272
439677,0.010707668
439678,0.00045326093
439679,0.6966752
439680,0.0001021254
439681,0.0038018567
439682,0.006560318
439683,0.00083236664
439684,0.016520927
439685,0.01993376
439686,0.9498837
439687,0.049728744
439688,0.0037036426
439689,0.6262784
439690,0.8007093
439691,0.042925786
439692,0.009280293
439693,0.0013844755
439694,0.015625224
439695,0.0015609465
439696,0.6285873
439697,0.6999196
439698,0.058077097
439699,0.034183197
439700,0.4503296
439701,0.7943871
439702,0.5090679
439703,0.0004019938
439704,0.000333238
439705,0.009126313
439706,0.0016239963
439707,0.0039018048
439708,0.00028778223
439709,0.53900325
439710,0.5040972
439711,0.009136625
439712,0.020958822
439713,0.38043457
439714,0.28289026
439715,0.0010097318
439716,0.4685766
439717,0.03143777
439718,0.017208306
439719,0.018899687
439720,0.3086862
439721,0.0048963632
439722,0.030621015
439723,0.05020284
439724,0.000223378
439725,0.0011207974
439726,0.0001656455
439727,0.012047175
439728,0.06539647
439729,0.38594228
439730,0.7820678
439731,0.01204498
439732,0.051024597
439733,0.00043101652
439734,0.0019622277
439735,0.97473264
439736,0.033241626
439737,0.6490741
439738,0.9566455
439739,0.057839308
439740,0.005848447
439741,0.13111056
439742,0.34270006
439743,0.9031073
439744,0.0007648757
439745,0.78644574
439746,0.0015694309
439747,0.14075962
439748,0.052635573
439749,0.0009251753
439750,0.023647407
439751,0.000543192
439752,0.001158312
439753,0.01115703
439754,0.07284281
439755,0.00091889047
439756,0.009442896
439757,0.0072816196
439758,0.46783724
439759,0.004441306
439760,0.0024160773
439761,0.016249076
439762,0.048860624
439763,0.42597136
439764,0.0134216845
439765,0.7765687
439766,0.003445594
439767,0.0004949108
439768,0.021037307
439769,0.0025937965
439770,0.77684426
439771,0.0017859931
439772,0.78908855
439773,0.3911628
439774,0.084407166
439775,0.00046786916
439776,0.0015267538
439777,0.0027551246
439778,0.0070533287
439779,0.0475588
439780,0.9472954
439781,0.66274
439782,0.002040208
439783,0.003014756
439784,0.7404007
439785,0.187335
439786,0.00097230554
439787,0.07667991
439788,0.22057056
439789,0.14181995
439790,0.020284388
439791,0.15694922
439792,0.00078367704
439793,0.001629315
439794,0.287583
439795,0.52545714
439796,0.53566414
439797,0.020613993
439798,0.000617903
439799,0.77342355
439800,0.6052712
439801,0.04258591
439802,0.00017807395
439803,0.8117324
439804,0.0038131443
439805,0.19183414
439806,0.13526255
439807,0.005427783
439808,0.01338726
439809,0.0132758245
439810,0.0017576487
439811,0.0008990471
439812,0.0048697414
439813,0.8518196
439814,0.725393
439815,0.27032998
439816,0.00031119125
439817,0.06476645
439818,0.023452811
439819,0.41528237
439820,0.027109511
439821,0.0009578449
439822,0.34827268
439823,0.032792363
439824,0.46532992
439825,0.80482626
439826,0.0041998457
439827,0.0017899896
439828,0.8630974
439829,0.009123022
439830,0.0053832624
439831,0.00022022551
439832,0.97829676
439833,0.0046679443
439834,0.0057259523
439835,0.009555116
439836,0.67340785
439837,0.005341555
439838,0.00025073875
439839,0.00057818205
439840,0.0018727989
439841,0.912123
439842,0.6445061
439843,0.8930154
439844,0.0015156104
439845,0.00050593965
439846,0.0045573907
439847,0.020520585
439848,0.00801035
439849,0.0002625762
439850,0.0014641706
439851,0.35859868
439852,0.0005586266
439853,0.06799917
439854,0.111722305
439855,0.004525057
439856,0.004494071
439857,0.000120538025
439858,0.000291065
439859,0.0011129352
439860,0.0072682938
439861,0.79953897
439862,0.024937553
439863,0.7012477
439864,0.7797826
439865,0.79790765
439866,0.0009048992
439867,0.82955426
439868,0.98072726
439869,4.493196e-05
439870,0.000589445
439871,0.0003093055
439872,0.46298167
439873,0.19469805
439874,0.66250855
439875,7.288842e-05
439876,0.0011574256
439877,0.0943908
439878,0.018416326
439879,0.48492557
439880,0.78504395
439881,0.007857656
439882,0.011060074
439883,0.004609749
439884,0.0017562273
439885,0.00062968733
439886,0.0009111415
439887,0.009506901
439888,0.0006365401
439889,0.69420457
439890,0.00039406406
439891,0.0015201533
439892,0.89896154
439893,0.29389945
439894,0.01735789
439895,0.11089049
439896,0.24284795
439897,0.48176995
439898,0.89444065
439899,0.005038399
439900,0.85002697
439901,0.0012921373
439902,0.106154464
439903,0.016102962
439904,0.870028
439905,0.003263383
439906,0.09701833
439907,0.016508585
439908,0.0015405288
439909,0.03791219
439910,0.039935287
439911,0.29515535
439912,0.00011048531
439913,0.014609074
439914,0.016547386
439915,0.0009930991
439916,0.021662371
439917,0.24401005
439918,0.0057377378
439919,0.016818387
439920,0.2075225
439921,0.0076284786
439922,0.0016333127
439923,0.25921395
439924,0.013053736
439925,0.019259
439926,0.9626622
439927,0.2703343
439928,0.0022156122
439929,0.10048777
439930,0.11148565
439931,0.01388622
439932,0.017481089
439933,0.015826033
439934,0.50613177
439935,0.27283284
439936,0.16201502
439937,0.050341763
439938,0.0011367946
439939,0.85254437
439940,0.55330664
439941,0.012851568
439942,0.0012459212
439943,0.38817474
439944,0.006155978
439945,0.0010542087
439946,0.050459165
439947,0.00011286678
439948,0.30529475
439949,0.20245513
439950,0.5228954
439951,0.017674575
439952,0.7061629
439953,0.004555487
439954,0.00020859778
439955,0.5990107
439956,0.0015772784
439957,0.87307394
439958,0.66843003
439959,0.9173956
439960,0.003852412
439961,0.59701055
439962,0.0067228703
439963,0.05086584
439964,0.0019752304
439965,0.00023247086
439966,0.0038388658
439967,0.018841898
439968,0.036178354
439969,0.022905031
439970,0.052926857
439971,0.82861763
439972,0.0015263783
439973,0.2248576
439974,0.00019395362
439975,0.045843154
439976,0.6855436
439977,0.0032228318
439978,0.03101357
439979,0.0039007561
439980,0.044447057
439981,0.5494831
439982,0.00051406404
439983,0.008905895
439984,0.011960957
439985,0.0016125648
439986,0.9813876
439987,0.02009383
439988,0.82746327
439989,0.0025831189
439990,0.004034208
439991,0.008309843
439992,0.021055892
439993,0.002253255
439994,0.20116684
439995,0.0044577545
439996,0.8933003
439997,0.90065336
439998,0.00052203704
439999,0.00357992
440000,0.6186352
440001,0.00648095
440002,0.7536877
440003,0.97617674
440004,0.39474842
440005,0.08744356
440006,0.45809054
440007,0.009961387
440008,0.0046794037
440009,0.9634652
440010,0.0033541392
440011,0.000705204
440012,0.02183328
440013,0.15351187
440014,0.80721724
440015,0.023224557
440016,0.002506305
440017,0.0206574
440018,0.008032324
440019,0.0005793183
440020,0.027963586
440021,0.58090603
440022,0.019151608
440023,0.01296031
440024,0.00010418201
440025,0.0009066181
440026,0.0014715041
440027,0.9691627
440028,0.8740755
440029,0.59204286
440030,0.0006049216
440031,0.37128896
440032,0.035207655
440033,0.00019795346
440034,0.9206202
440035,0.0021576304
440036,0.90520644
440037,0.0009752363
440038,0.0007789125
440039,0.39105275
440040,0.42347154
440041,0.13182794
440042,0.0014126078
440043,0.001822581
440044,0.674227
440045,0.5060586
440046,0.0026601402
440047,0.48202276
440048,0.08607007
440049,0.19482654
440050,0.6849557
440051,0.0011164822
440052,0.47725603
440053,0.002896092
440054,0.0011394013
440055,0.003849141
440056,0.8507389
440057,0.0003165507
440058,0.0013964064
440059,0.0028041587
440060,0.0031260755
440061,0.028523568
440062,0.002002721
440063,0.33287156
440064,0.18934378
440065,0.0051992037
440066,0.0025939364
440067,0.003701665
440068,0.0040561478
440069,0.880446
440070,0.019063443
440071,0.021693332
440072,0.004443031
440073,0.0010295792
440074,0.0615834
440075,0.03533524
440076,0.042015076
440077,0.22830273
440078,0.006856098
440079,0.83469087
440080,0.0036157696
440081,0.059849173
440082,0.6498966
440083,0.4855507
440084,0.00011396517
440085,0.47137648
440086,0.027686154
440087,0.009736105
440088,5.591188e-05
440089,0.32045746
440090,0.007534464
440091,0.034958385
440092,0.011523839
440093,0.0008572253
440094,0.0041542123
440095,0.004946546
440096,0.5896854
440097,0.011247423
440098,0.004470679
440099,0.012035359
440100,0.8741829
440101,0.863835
440102,0.00029356123
440103,0.06171964
440104,0.5636777
440105,0.7982999
440106,0.0046848445
440107,0.01537586
440108,0.0022749454
440109,5.301312e-05
440110,0.007413322
440111,0.0008816421
440112,0.5536792
440113,0.00094949384
440114,0.00018501517
440115,0.0050591878
440116,0.24455352
440117,0.0014425875
440118,0.5460627
440119,0.014461976
440120,0.93306595
440121,9.087259e-05
440122,0.0022370913
440123,0.4408905
440124,0.8570094
440125,0.018801473
440126,0.3532595
440127,0.0027774225
440128,0.000985329
440129,0.00081285276
440130,0.07255533
440131,0.00025020033
440132,0.011893593
440133,0.5407819
440134,0.7578193
440135,0.0003209011
440136,0.00059088477
440137,0.00027671922
440138,0.33409104
440139,0.4068479
440140,5.378814e-05
440141,0.40356848
440142,0.7564873
440143,0.018178442
440144,0.83277243
440145,0.0123481825
440146,0.004165485
440147,0.0002051612
440148,0.00042146334
440149,0.003619461
440150,0.53679836
440151,0.86666197
440152,0.011604066
440153,0.0024617547
440154,0.41848814
440155,0.06452427
440156,0.0026708478
440157,0.040499143
440158,0.0005123557
440159,0.002940888
440160,0.044660665
440161,0.008655884
440162,0.9117038
440163,0.019327225
440164,0.120069236
440165,0.009848623
440166,0.0007079601
440167,0.034250528
440168,0.9355858
440169,0.0033118916
440170,0.6375859
440171,0.9236004
440172,0.80199754
440173,0.12763803
440174,0.0024148263
440175,0.9018436
440176,0.4251913
440177,0.65196043
440178,0.029273914
440179,0.5496569
440180,0.00062049396
440181,0.0003553066
440182,0.056427
440183,0.91459215
440184,0.0027763713
440185,0.004041398
440186,0.0077982256
440187,0.7229843
440188,0.15918674
440189,0.82436025
440190,0.05029232
440191,0.0007739031
440192,0.0035617868
440193,0.027295448
440194,0.00019290282
440195,0.03868071
440196,0.000107642605
440197,0.007919238
440198,0.0005863372
440199,0.03624013
440200,0.6165952
440201,0.002465728
440202,0.8850006
440203,0.050412428
440204,0.0017756718
440205,0.001481041
440206,0.49941736
440207,0.0046794685
440208,0.027290214
440209,0.00791173
440210,0.0009323866
440211,0.0005051747
440212,0.72651476
440213,0.00010981345
440214,0.003112824
440215,0.00037946375
440216,0.0070070336
440217,0.037107393
440218,0.0011601
440219,0.021218475
440220,0.74603045
440221,0.0068878233
440222,0.85861075
440223,0.0029080184
440224,0.0038708807
440225,0.00037855972
440226,0.0037423356
440227,0.0054437094
440228,0.0015765931
440229,0.0014701938
440230,0.0036937464
440231,0.27225545
440232,0.7139746
440233,0.00046471393
440234,0.0038576922
440235,0.0016790224
440236,0.0031429825
440237,0.058385644
440238,0.0146079715
440239,0.027067814
440240,0.024819143
440241,0.039207358
440242,0.048125755
440243,0.00075302116
440244,0.0006797502
440245,0.01168614
440246,0.00043596243
440247,0.009936041
440248,0.7505126
440249,0.0017355408
440250,0.016675014
440251,0.11258103
440252,0.8925989
440253,0.0007199506
440254,0.04094101
440255,0.531852
440256,0.19024333
440257,0.021773914
440258,0.00390713
440259,0.00041925441
440260,0.045739327
440261,0.0008643444
440262,0.014567488
440263,0.00051453576
440264,0.040883567
440265,0.0025359767
440266,0.0035946176
440267,0.8068935
440268,0.18804671
440269,0.0002683745
440270,0.0066897077
440271,0.0012600259
440272,0.017585017
440273,0.82284045
440274,0.7891078
440275,0.0153775085
440276,0.37606764
440277,0.0012349193
440278,0.45250046
440279,0.004216494
440280,0.012345322
440281,0.1735515
440282,0.09218158
440283,0.11415014
440284,0.016686924
440285,0.0006199621
440286,0.13285583
440287,0.078899935
440288,0.005497097
440289,0.0046222806
440290,0.04504286
440291,0.0061956253
440292,7.944989e-05
440293,0.86906374
440294,0.003263947
440295,0.27705842
440296,0.35968277
440297,0.020339109
440298,0.39380658
440299,0.0020383243
440300,0.0038749485
440301,0.17987777
440302,0.012236969
440303,0.040383764
440304,0.1319239
440305,0.25051743
440306,0.6607307
440307,0.00030753226
440308,0.112661794
440309,0.045664027
440310,0.4540859
440311,0.046489388
440312,0.027369428
440313,0.9125134
440314,0.018772123
440315,0.0098971
440316,0.00025961292
440317,0.084515765
440318,0.7401632
440319,0.00039443784
440320,0.0030515043
440321,0.0001760119
440322,0.0013818344
440323,0.003812695
440324,0.18730575
440325,0.003013121
440326,0.0528813
440327,0.0124585945
440328,0.02142104
440329,0.001873275
440330,0.07435407
440331,0.5489925
440332,0.47176948
440333,0.00041854562
440334,0.42314252
440335,0.0025105616
440336,0.0021418885
440337,0.008205134
440338,0.34568173
440339,0.89655006
440340,0.0128538795
440341,0.0039018653
440342,0.53017634
440343,0.038472958
440344,0.11808631
440345,0.0014160911
440346,0.00040677542
440347,0.025677554
440348,0.025219172
440349,0.023330793
440350,0.030967452
440351,0.054661095
440352,0.060703263
440353,0.29435766
440354,0.0011975131
440355,0.017528037
440356,0.016901616
440357,0.00010887084
440358,0.8811921
440359,0.0011217308
440360,0.006001606
440361,0.052075453
440362,0.0007861421
440363,0.2571739
440364,0.41051403
440365,0.59637374
440366,0.0009837779
440367,0.27343917
440368,0.006838732
440369,0.00067952357
440370,0.7027729
440371,0.0013996627
440372,0.8585845
440373,0.0034152516
440374,0.91276515
440375,0.6852442
440376,0.039173275
440377,0.00073285867
440378,0.6513555
440379,0.014304399
440380,0.80072117
440381,0.00021829929
440382,0.7446972
440383,0.00027207693
440384,0.06877336
440385,0.011077542
440386,0.9026015
440387,0.027993875
440388,0.0032572313
440389,0.033087857
440390,0.025228119
440391,0.00510915
440392,0.2971491
440393,0.0045877686
440394,0.0008139809
440395,0.005329393
440396,0.09605612
440397,0.004673523
440398,0.015087819
440399,0.007163699
440400,0.0004889161
440401,0.13795067
440402,0.766196
440403,0.0042580925
440404,0.7445127
440405,0.00043779222
440406,0.59535456
440407,0.23685047
440408,0.08935151
440409,0.00026723385
440410,0.0005402857
440411,0.91352737
440412,0.0008863463
440413,0.004299787
440414,0.012871745
440415,0.6557893
440416,0.45391345
440417,0.0004141443
440418,0.00023420385
440419,0.4123254
440420,0.7508716
440421,0.0082934415
440422,0.92529684
440423,0.023649927
440424,0.0006905742
440425,0.6029066
440426,0.004374591
440427,0.1031636
440428,2.3095461e-05
440429,0.0023699661
440430,0.81964517
440431,0.25171342
440432,0.048247304
440433,0.008146345
440434,0.0003207828
440435,0.1536928
440436,0.8575878
440437,0.01742291
440438,0.003154824
440439,0.0009499625
440440,0.00022146723
440441,0.18159921
440442,0.50064737
440443,0.00050198304
440444,0.026299888
440445,0.00036241452
440446,0.10003221
440447,0.005593127
440448,0.011721879
440449,0.0009327979
440450,0.0031162167
440451,0.38196087
440452,0.32293558
440453,0.0016155129
440454,0.87427515
440455,7.534031e-05
440456,0.00043311564
440457,0.00015784235
440458,0.005258305
440459,0.0032682416
440460,0.0010102001
440461,0.0062878025
440462,0.0016490137
440463,0.9738331
440464,0.2833519
440465,0.015214277
440466,0.75360954
440467,0.0005322944
440468,0.015812343
440469,0.0028838557
440470,0.058191158
440471,0.014362453
440472,0.4640722
440473,0.003825209
440474,0.83276683
440475,0.0007668798
440476,0.06425888
440477,0.38352895
440478,0.00047174952
440479,0.33590657
440480,0.021442827
440481,0.40891173
440482,0.013753861
440483,0.018688256
440484,0.5496728
440485,0.6341932
440486,0.00031235762
440487,0.02061522
440488,0.004254906
440489,0.00353629
440490,0.0147164855
440491,0.6209394
440492,0.03667222
440493,0.002135332
440494,0.002315395
440495,0.29053912
440496,0.90559673
440497,0.44054836
440498,0.0051401686
440499,0.002204603
440500,0.7500001
440501,0.0017361804
440502,0.0026693656
440503,0.2837459
440504,0.49231297
440505,0.000800788
440506,0.29589027
440507,0.16204391
440508,0.7917092
440509,0.056384787
440510,0.00055862253
440511,0.6888301
440512,0.0007006158
440513,0.00083167205
440514,0.0076243114
440515,0.056833066
440516,0.00032363425
440517,0.2741155
440518,0.5762273
440519,0.00078994734
440520,0.10361467
440521,0.02403237
440522,0.003153033
440523,0.1652308
440524,0.07167006
440525,0.00044714453
440526,0.0002621572
440527,0.00091763586
440528,0.6384003
440529,0.36254367
440530,0.06365183
440531,0.011674214
440532,0.952319
440533,0.009733126
440534,0.004439508
440535,0.13934058
440536,0.035084546
440537,0.00097296725
440538,0.003277261
440539,0.0011762325
440540,0.014360256
440541,0.12298155
440542,0.012659369
440543,0.03707427
440544,0.3165304
440545,0.0011869699
440546,0.30778027
440547,0.00010973825
440548,0.004759612
440549,0.21881361
440550,0.0056094294
440551,0.4584111
440552,7.4658536e-05
440553,0.029826138
440554,0.016209733
440555,0.018259443
440556,0.004781062
440557,0.003649754
440558,0.00023690911
440559,0.5598963
440560,0.24518913
440561,0.08636611
440562,0.007823831
440563,0.04899145
440564,0.005782803
440565,0.00088989903
440566,0.004490485
440567,0.00071292755
440568,0.00038470246
440569,0.0006725098
440570,0.00062108214
440571,0.016004601
440572,0.29748297
440573,0.7358731
440574,0.027210882
440575,0.008822896
440576,0.0685554
440577,0.014130482
440578,0.9109633
440579,0.005658284
440580,0.8272644
440581,0.8791063
440582,0.0020550722
440583,0.016071172
440584,0.00066988583
440585,0.0015689436
440586,0.0018793403
440587,0.7727494
440588,0.0039073704
440589,0.46446332
440590,0.030831007
440591,0.00012917609
440592,0.64361984
440593,0.0020123885
440594,0.553954
440595,0.00011820632
440596,0.4279633
440597,0.00018734069
440598,0.430013
440599,0.0005991713
440600,0.0007504921
440601,0.04428169
440602,0.0002922278
440603,0.00035167916
440604,0.21418567
440605,0.02049427
440606,0.015185354
440607,0.007993605
440608,0.018682463
440609,0.09719114
440610,0.22916609
440611,0.0006695432
440612,0.7974664
440613,0.01910106
440614,0.00030027246
440615,0.7568638
440616,0.39755753
440617,0.00847258
440618,6.7423585e-05
440619,0.020272724
440620,0.011526604
440621,0.023147227
440622,0.8114761
440623,0.07331732
440624,0.011812009
440625,0.51822364
440626,0.00046246292
440627,0.0012550161
440628,0.92295384
440629,0.012425895
440630,0.00018951872
440631,0.7498337
440632,0.0014064908
440633,0.037667364
440634,0.034567177
440635,0.7199
440636,0.007817343
440637,0.0023685105
440638,0.3677256
