id,PitNextLap
439276,0.0026314335
439277,0.33263445
439278,0.15112099
439279,0.014448797
439280,0.009471555
439281,0.002557917
439282,0.67936784
439283,0.010957011
439284,0.003452349
439285,0.023619857
439286,0.003161353
439287,0.0031004017
439288,0.39371365
439289,0.0012940845
439290,0.0042474982
439291,0.0175833
439292,0.041805208
439293,0.0016283259
439294,0.8174091
439295,0.96541876
439296,0.19930263
439297,0.6699778
439298,0.013476331
439299,0.0639678
439300,0.571444
439301,0.0007749618
439302,0.014175461
439303,0.005582774
439304,0.0045569334
439305,0.67722845
439306,0.812099
439307,0.8545369
439308,0.0016042369
439309,0.0026069602
439310,0.00068731373
439311,0.018335324
439312,0.0045011775
439313,0.032522988
439314,0.030316204
439315,0.030416591
439316,0.023930892
439317,0.019278819
439318,0.017030425
439319,0.0020333938
439320,0.010205708
439321,0.7058627
439322,0.48966667
439323,0.06897999
439324,0.016055403
439325,0.0044988836
439326,0.008701605
439327,0.012397127
439328,0.005073224
439329,0.0021563896
439330,0.021855319
439331,0.0030491543
439332,0.88279784
439333,0.10370807
439334,0.0040266244
439335,0.004152814
439336,0.8092603
439337,0.0009899299
439338,0.02138545
439339,0.09585902
439340,0.7300267
439341,0.10073861
439342,0.83616465
439343,0.026846604
439344,0.020395868
439345,0.9343271
439346,0.7578631
439347,0.45656922
439348,0.54498667
439349,0.0023607374
439350,0.003986259
439351,0.73320955
439352,0.32841536
439353,0.47986698
439354,0.0014876366
439355,0.08933254
439356,0.5724708
439357,0.018023372
439358,0.0024251195
439359,0.42709544
439360,0.014068964
439361,0.0033315404
439362,0.0023384176
439363,0.8279451
439364,0.010201858
439365,0.0005136127
439366,0.005218104
439367,0.5701827
439368,0.012666551
439369,0.010657249
439370,0.008075801
439371,0.8447103
439372,0.82622296
439373,0.32046017
439374,0.69839436
439375,0.008425908
439376,0.63959944
439377,0.2704145
439378,0.0060301195
439379,0.004781053
439380,0.60328376
439381,0.0028027915
439382,0.14399791
439383,0.32668218
439384,0.024252083
439385,0.6738574
439386,0.04041348
439387,0.010335316
439388,0.81232476
439389,0.0044946233
439390,0.18914261
439391,0.33353594
439392,0.019551001
439393,0.8075347
439394,0.26394942
439395,0.014389076
439396,0.009336233
439397,0.155726
439398,0.09539581
439399,0.019314054
439400,0.001348988
439401,0.5677973
439402,0.0018769872
439403,0.10516131
439404,0.0027221406
439405,0.5885196
439406,0.044151954
439407,0.0014629321
439408,0.0020643652
439409,0.9568716
439410,0.0289699
439411,0.833596
439412,0.8775744
439413,0.0037867415
439414,0.13794093
439415,0.024041964
439416,0.021184167
439417,0.05039342
439418,0.24488062
439419,0.023755701
439420,0.40997484
439421,0.115717925
439422,0.025117079
439423,0.20153035
439424,0.0553199
439425,0.016286336
439426,0.014954289
439427,0.6243174
439428,0.052401233
439429,0.005075949
439430,0.65039593
439431,0.03687068
439432,0.6829532
439433,0.0016039788
439434,0.025518792
439435,0.025810288
439436,0.016192062
439437,0.8371692
439438,0.64468694
439439,0.039040703
439440,0.66975033
439441,0.002550758
439442,0.015479852
439443,0.02002891
439444,0.0023810135
439445,0.0009479915
439446,0.026727978
439447,0.054781225
439448,0.06949553
439449,0.0027415846
439450,0.018496845
439451,0.003178115
439452,0.025811842
439453,0.0057585277
439454,0.7615665
439455,0.07272327
439456,0.004749365
439457,0.0035376055
439458,0.004206522
439459,0.3037624
439460,0.3585948
439461,0.002791506
439462,0.20815498
439463,0.031479046
439464,0.2766981
439465,0.88507307
439466,0.52892566
439467,0.25188288
439468,0.02138121
439469,0.0016206355
439470,0.09292734
439471,0.2555356
439472,0.04159798
439473,0.0068739234
439474,0.05072695
439475,0.018984526
439476,0.037508637
439477,0.7319315
439478,0.041208524
439479,0.11491265
439480,0.15709358
439481,0.5003312
439482,0.019369693
439483,0.3485362
439484,0.16904993
439485,0.0012204099
439486,0.39383426
439487,0.0039805374
439488,0.0051844753
439489,0.28063378
439490,0.71269244
439491,0.00067460537
439492,0.31579766
439493,0.024139952
439494,0.39074695
439495,0.044309307
439496,0.011427387
439497,0.08810309
439498,0.29053965
439499,0.9355164
439500,0.00880801
439501,0.18028519
439502,0.065799005
439503,0.7220236
439504,0.010885243
439505,0.084080234
439506,0.19405858
439507,0.008712384
439508,0.0026043332
439509,0.16586311
439510,0.74031
439511,0.0027567593
439512,0.0031908979
439513,0.001579547
439514,0.89208615
439515,0.65375626
439516,0.8549969
439517,0.0109104775
439518,0.00085688184
439519,0.0028531973
439520,0.061529126
439521,0.15225667
439522,0.2808138
439523,0.011030959
439524,0.014549602
439525,0.031094749
439526,0.7125752
439527,0.44999403
439528,0.05123779
439529,0.011275857
439530,0.9082657
439531,0.0016690864
439532,0.0028325003
439533,0.0015968137
439534,0.03572168
439535,0.012067927
439536,0.32949898
439537,0.6172063
439538,0.681135
439539,0.7982685
439540,0.54220366
439541,0.0024264855
439542,0.0012281017
439543,0.0031291915
439544,0.5339606
439545,0.050010048
439546,0.41429913
439547,0.008193267
439548,0.020590931
439549,0.09393167
439550,0.0071762255
439551,0.05718607
439552,0.58507353
439553,0.636219
439554,0.1681838
439555,0.16751066
439556,0.8390492
439557,0.5212267
439558,0.22542384
439559,0.8501591
439560,0.14174156
439561,0.805359
439562,0.017100332
439563,0.07382797
439564,0.0125943255
439565,0.42692268
439566,0.4359705
439567,0.0029134087
439568,0.40486073
439569,0.03573242
439570,0.0035187502
439571,0.91751015
439572,0.12552701
439573,0.008156536
439574,0.53584737
439575,0.036994852
439576,0.3138895
439577,0.010386999
439578,0.6358443
439579,0.085038275
439580,0.01712439
439581,0.008412251
439582,0.037529398
439583,0.015041913
439584,0.13645822
439585,0.007651925
439586,0.0038811634
439587,0.7725131
439588,0.0113410745
439589,0.9151862
439590,0.10602034
439591,0.007103389
439592,0.035614174
439593,0.002863922
439594,0.8472842
439595,0.2893885
439596,0.005994172
439597,0.004138544
439598,0.7229208
439599,0.88076764
439600,0.100668184
439601,0.01719302
439602,0.44238108
439603,0.038326032
439604,0.0050524715
439605,0.03697646
439606,0.0030104134
439607,0.94148546
439608,0.057731334
439609,0.059369933
439610,0.0031338052
439611,0.0005820205
439612,0.011272035
439613,0.028733281
439614,0.004944694
439615,0.0013794458
439616,0.0027835446
439617,0.0077222874
439618,0.00251946
439619,0.97290033
439620,0.03642442
439621,0.044488586
439622,0.04420508
439623,0.10824647
439624,0.63317144
439625,0.7648483
439626,0.0016564525
439627,0.726272
439628,0.1008291
439629,0.42592186
439630,0.007964716
439631,0.0027501262
439632,0.031122722
439633,0.046928547
439634,0.101100646
439635,0.027312249
439636,0.6857131
439637,0.02944847
439638,0.0012315421
439639,0.32344288
439640,0.0027294653
439641,0.61344826
439642,0.05190967
439643,0.0019629952
439644,0.046777923
439645,0.3070878
439646,0.0009043462
439647,0.82307315
439648,0.796573
439649,0.012705758
439650,0.641506
439651,0.0023082555
439652,0.43991786
439653,0.0012901343
439654,0.2620756
439655,0.003501595
439656,0.023663685
439657,0.17660119
439658,0.2047523
439659,0.0021975397
439660,0.031816687
439661,0.84630287
439662,0.021841919
439663,0.0055825915
439664,0.15095556
439665,0.09022696
439666,0.4886977
439667,0.015172123
439668,0.0004200231
439669,0.0021884765
439670,0.021595342
439671,0.0012044153
439672,0.019140217
439673,0.004016635
439674,0.008084928
439675,0.0053515597
439676,0.19997758
439677,0.019056745
439678,0.0034040243
439679,0.6601418
439680,0.0006396695
439681,0.010869417
439682,0.0072485153
439683,0.0036978333
439684,0.0061518913
439685,0.006817961
439686,0.9258099
439687,0.03003681
439688,0.0035416412
439689,0.5790424
439690,0.7438453
439691,0.0388565
439692,0.019710092
439693,0.002902383
439694,0.03092825
439695,0.011359922
439696,0.4907219
439697,0.69602513
439698,0.19467859
439699,0.05124272
439700,0.4029742
439701,0.800391
439702,0.5411945
439703,0.0026751654
439704,0.0020754295
439705,0.024082525
439706,0.007125433
439707,0.006552981
439708,0.001814346
439709,0.61211693
439710,0.5607112
439711,0.016885277
439712,0.020416958
439713,0.37124187
439714,0.3534215
439715,0.0026364566
439716,0.42745477
439717,0.03303564
439718,0.03475893
439719,0.007171116
439720,0.2548803
439721,0.012679778
439722,0.036131755
439723,0.098696485
439724,0.002062542
439725,0.003558545
439726,0.0013805836
439727,0.013087689
439728,0.074230306
439729,0.50400144
439730,0.6267543
439731,0.028593069
439732,0.05251539
439733,0.0017174686
439734,0.0035544988
439735,0.9671943
439736,0.09619159
439737,0.5481485
439738,0.94333917
439739,0.062957205
439740,0.0074297516
439741,0.21234348
439742,0.42965007
439743,0.91804224
439744,0.0006567983
439745,0.7594433
439746,0.0034344092
439747,0.20948277
439748,0.053822234
439749,0.0010145246
439750,0.05196884
439751,0.0034616217
439752,0.004198841
439753,0.032158803
439754,0.053333893
439755,0.0038681696
439756,0.010431629
439757,0.028902631
439758,0.5939663
439759,0.013055188
439760,0.006586705
439761,0.055395726
439762,0.04261396
439763,0.45716977
439764,0.026920313
439765,0.7267
439766,0.006024501
439767,0.0011727393
439768,0.03958791
439769,0.009761902
439770,0.8239444
439771,0.0061073815
439772,0.67540634
439773,0.26986665
439774,0.08077505
439775,0.0030506828
439776,0.0030644943
439777,0.021734014
439778,0.006745312
439779,0.045736562
439780,0.9380753
439781,0.72685945
439782,0.0029560272
439783,0.008040054
439784,0.73746544
439785,0.20440143
439786,0.0032765986
439787,0.02767412
439788,0.37034616
439789,0.17984986
439790,0.036642075
439791,0.12205562
439792,0.004148734
439793,0.0024853302
439794,0.28991583
439795,0.50361174
439796,0.5260181
439797,0.035113767
439798,0.0014734128
439799,0.7459842
439800,0.62940675
439801,0.05201764
439802,0.0016845547
439803,0.816382
439804,0.013406778
439805,0.22093327
439806,0.1469118
439807,0.012153749
439808,0.0048238067
439809,0.009809906
439810,0.0030472525
439811,0.0039241617
439812,0.015037822
439813,0.8128455
439814,0.6499474
439815,0.2955608
439816,0.0023884713
439817,0.09120923
439818,0.015080408
439819,0.47947806
439820,0.059401665
439821,0.003113136
439822,0.5662218
439823,0.042422976
439824,0.50925225
439825,0.795851
439826,0.0012615316
439827,0.0069961958
439828,0.83164036
439829,0.020388527
439830,0.009972647
439831,0.0012652886
439832,0.9637502
439833,0.010956654
439834,0.015567554
439835,0.030780243
439836,0.78933066
439837,0.005561624
439838,0.0032777893
439839,0.005644439
439840,0.0036962463
439841,0.91818064
439842,0.61426616
439843,0.87275803
439844,0.0063848635
439845,0.00089252525
439846,0.003923962
439847,0.028402448
439848,0.02738707
439849,0.0023596946
439850,0.0030419275
439851,0.23059197
439852,0.0023186526
439853,0.11227601
439854,0.16370049
439855,0.020938076
439856,0.015038783
439857,0.0018782539
439858,0.00092607643
439859,0.011157311
439860,0.014494248
439861,0.6984872
439862,0.04578538
439863,0.6706454
439864,0.6840331
439865,0.7688215
439866,0.010884709
439867,0.79700184
439868,0.9653664
439869,0.00025064696
439870,0.0020717492
439871,0.0028391401
439872,0.3162852
439873,0.09132929
439874,0.61956584
439875,0.0010180688
439876,0.0023874787
439877,0.10024568
439878,0.020790046
439879,0.59211695
439880,0.74691635
439881,0.006857525
439882,0.03184507
439883,0.0047635995
439884,0.0014696716
439885,0.0025851442
439886,0.0062729483
439887,0.0013560604
439888,0.001532818
439889,0.65407306
439890,0.003716851
439891,0.0033997023
439892,0.8427521
439893,0.33956373
439894,0.016414933
439895,0.14959991
439896,0.13760987
439897,0.5999344
439898,0.83045065
439899,0.008138573
439900,0.8771445
439901,0.0041681733
439902,0.25162226
439903,0.03702701
439904,0.85797143
439905,0.012091707
439906,0.113915205
439907,0.01777536
439908,0.01103451
439909,0.05307315
439910,0.051150233
439911,0.2723745
439912,0.00020213751
439913,0.015935438
439914,0.07102169
439915,0.002530571
439916,0.028677868
439917,0.11931191
439918,0.011188621
439919,0.03305996
439920,0.16348262
439921,0.016557835
439922,0.0032787754
439923,0.35012105
439924,0.093725115
439925,0.028766543
439926,0.92294675
439927,0.21860054
439928,0.0052497266
439929,0.17606212
439930,0.07897425
439931,0.027409248
439932,0.042045675
439933,0.008985182
439934,0.44904152
439935,0.3885394
439936,0.24615942
439937,0.051298447
439938,0.0025704473
439939,0.7853579
439940,0.60124576
439941,0.013087195
439942,0.0018457767
439943,0.43130848
439944,0.017510582
439945,0.0026002128
439946,0.07470413
439947,0.0035830396
439948,0.30726317
439949,0.26997665
439950,0.3602906
439951,0.024273407
439952,0.74577177
439953,0.0103340475
439954,0.00049708196
439955,0.55567217
439956,0.0020757776
439957,0.88610023
439958,0.5854817
439959,0.87456995
439960,0.030715013
439961,0.6268765
439962,0.030690795
439963,0.039717693
439964,0.003541561
439965,0.0030415368
439966,0.026463628
439967,0.015139269
439968,0.011692165
439969,0.032738812
439970,0.016984021
439971,0.8323709
439972,0.0035335375
439973,0.25789678
439974,0.0010610281
439975,0.05508879
439976,0.51890504
439977,0.01498925
439978,0.02424279
439979,0.012617297
439980,0.036364954
439981,0.5768207
439982,0.0031770687
439983,0.026336096
439984,0.032732006
439985,0.001153619
439986,0.9769661
439987,0.015255045
439988,0.7599711
439989,0.0034745014
439990,0.01293443
439991,0.029613258
439992,0.00825331
439993,0.00718614
439994,0.26683345
439995,0.03751301
439996,0.8632855
439997,0.88559115
439998,0.0018245648
439999,0.013090018
440000,0.56249696
440001,0.02191497
440002,0.7924017
440003,0.9566055
440004,0.30608836
440005,0.04478648
440006,0.4188606
440007,0.01509812
440008,0.0033505033
440009,0.976891
440010,0.0017265563
440011,0.003063599
440012,0.042496406
440013,0.12150845
440014,0.6778168
440015,0.044741917
440016,0.006826025
440017,0.04747246
440018,0.025361191
440019,0.0018957556
440020,0.039647784
440021,0.51403284
440022,0.026090361
440023,0.02158209
440024,0.00030303482
440025,0.00084272935
440026,0.0024864122
440027,0.92028004
440028,0.887219
440029,0.600657
440030,0.010704926
440031,0.42292652
440032,0.06538721
440033,0.0049182093
440034,0.9764989
440035,0.0071904417
440036,0.92746073
440037,0.0028682349
440038,0.0113579435
440039,0.49108195
440040,0.3963099
440041,0.18666175
440042,0.0046156794
440043,0.0044317963
440044,0.6945096
440045,0.28660873
440046,0.00451879
440047,0.5245011
440048,0.14029285
440049,0.13117439
440050,0.5361124
440051,0.013296728
440052,0.35495353
440053,0.005157683
440054,0.0027392684
440055,0.013057166
440056,0.9474517
440057,0.0019774802
440058,0.0023909113
440059,0.0033296414
440060,0.032933366
440061,0.019458434
440062,0.003829977
440063,0.3864037
440064,0.20520175
440065,0.023433931
440066,0.02270266
440067,0.009837151
440068,0.0033766136
440069,0.78703415
440070,0.031288505
440071,0.018621897
440072,0.004986272
440073,0.0037967504
440074,0.04038186
440075,0.024986329
440076,0.04679938
440077,0.3408587
440078,0.024103848
440079,0.7878166
440080,0.011864423
440081,0.04328673
440082,0.6491077
440083,0.617375
440084,0.0013529627
440085,0.4726256
440086,0.029133158
440087,0.023942066
440088,0.0015678413
440089,0.24811062
440090,0.01733594
440091,0.0419574
440092,0.02216221
440093,0.0017620453
440094,0.017090516
440095,0.023962457
440096,0.54409325
440097,0.005450465
440098,0.015334584
440099,0.01945896
440100,0.82570344
440101,0.837802
440102,0.0024795218
440103,0.06218428
440104,0.58671343
440105,0.8343061
440106,0.012890504
440107,0.027836664
440108,0.009778572
440109,0.001622652
440110,0.030759024
440111,0.002886675
440112,0.5439608
440113,0.0027355624
440114,0.0048026093
440115,0.0070971507
440116,0.19232976
440117,0.0070767114
440118,0.4095693
440119,0.024098745
440120,0.92488503
440121,0.00019777253
440122,0.0016800973
440123,0.54530966
440124,0.79759043
440125,0.089393534
440126,0.287475
440127,0.011955635
440128,0.0040363143
440129,0.005188811
440130,0.07712275
440131,0.0015776113
440132,0.01262014
440133,0.6528461
440134,0.77801657
440135,0.0029751426
440136,0.005153163
440137,0.0010382583
440138,0.36098891
440139,0.5517468
440140,0.004222066
440141,0.53187907
440142,0.77006644
440143,0.022971138
440144,0.88075167
440145,0.01887998
440146,0.0064276983
440147,0.001083584
440148,0.003117237
440149,0.010143828
440150,0.5658111
440151,0.79527843
440152,0.0041636415
440153,0.0033172758
440154,0.413866
440155,0.09126947
440156,0.004939489
440157,0.03516183
440158,0.0015594477
440159,0.014172297
440160,0.058595892
440161,0.022040883
440162,0.8869441
440163,0.053180866
440164,0.15338603
440165,0.018611446
440166,0.0032726645
440167,0.03551954
440168,0.92639935
440169,0.010277674
440170,0.64788
440171,0.92564225
440172,0.8157024
440173,0.1712731
440174,0.0037598638
440175,0.84882927
440176,0.4802813
440177,0.5280967
440178,0.039884873
440179,0.518611
440180,0.0011082896
440181,0.0020161436
440182,0.09475277
440183,0.92445654
440184,0.0057406262
440185,0.009899624
440186,0.012472086
440187,0.58441067
440188,0.108388595
440189,0.7910035
440190,0.10908448
440191,0.0034812775
440192,0.003401682
440193,0.05272797
440194,0.0042907605
440195,0.08630704
440196,0.0024164154
440197,0.01218295
440198,0.0020238692
440199,0.051900957
440200,0.47922593
440201,0.0060518216
440202,0.8059074
440203,0.037794404
440204,0.0055751046
440205,0.0077253934
440206,0.370138
440207,0.029896421
440208,0.024084346
440209,0.026461773
440210,0.0035035955
440211,0.002750077
440212,0.71057165
440213,0.0015629266
440214,0.003673543
440215,0.0006079241
440216,0.015499496
440217,0.027231552
440218,0.0068002534
440219,0.013600734
440220,0.7089245
440221,0.02372729
440222,0.8446032
440223,0.0069177584
440224,0.02359719
440225,0.0055789407
440226,0.0075275567
440227,0.0073383017
440228,0.009457312
440229,0.0012991799
440230,0.010153129
440231,0.35568863
440232,0.62713486
440233,0.008029881
440234,0.0069871303
440235,0.009392086
440236,0.003909493
440237,0.06188639
440238,0.05545247
440239,0.04463812
440240,0.055751204
440241,0.08461704
440242,0.028481245
440243,0.00092554
440244,0.0031911752
440245,0.02085095
440246,0.009899927
440247,0.02678778
440248,0.7343128
440249,0.0011386086
440250,0.0300157
440251,0.106631875
440252,0.87502915
440253,0.0050663506
440254,0.045725487
440255,0.63875216
440256,0.28443107
440257,0.048889913
440258,0.003443722
440259,0.001586524
440260,0.056687683
440261,0.0020721997
440262,0.03169721
440263,0.003212502
440264,0.030901149
440265,0.0068440274
440266,0.029012682
440267,0.7508712
440268,0.11650055
440269,0.0029907771
440270,0.07288014
440271,0.0032691455
440272,0.023954777
440273,0.6930917
440274,0.57879657
440275,0.10395156
440276,0.160552
440277,0.0063004126
440278,0.15515596
440279,0.01604816
440280,0.0342171
440281,0.1536826
440282,0.048887234
440283,0.109937355
440284,0.021720603
440285,0.0025175957
440286,0.112139784
440287,0.18269981
440288,0.01205356
440289,0.015811672
440290,0.06634419
440291,0.016498638
440292,0.0037917092
440293,0.8342459
440294,0.011385349
440295,0.21329944
440296,0.34679696
440297,0.035814725
440298,0.36421838
440299,0.0041764034
440300,0.012239629
440301,0.0850919
440302,0.050617274
440303,0.032011457
440304,0.100549206
440305,0.30469608
440306,0.54624325
440307,0.0022266242
440308,0.1968012
440309,0.047271207
440310,0.30266026
440311,0.0345708
440312,0.063987
440313,0.94829804
440314,0.036294404
440315,0.012219118
440316,0.0017018201
440317,0.1198984
440318,0.6502429
440319,0.0015798516
440320,0.007560131
440321,0.0018014583
440322,0.0041478793
440323,0.007931028
440324,0.06863923
440325,0.003378319
440326,0.08330144
440327,0.026389927
440328,0.033879958
440329,0.011177899
440330,0.037891533
440331,0.5988877
440332,0.37704226
440333,0.0021719467
440334,0.22259657
440335,0.0022276437
440336,0.0069873184
440337,0.010093523
440338,0.37415808
440339,0.87008405
440340,0.016140025
440341,0.018016256
440342,0.49490047
440343,0.060662072
440344,0.2569254
440345,0.007885075
440346,0.0038108348
440347,0.030356236
440348,0.020659529
440349,0.04795942
440350,0.057907395
440351,0.14401299
440352,0.04360102
440353,0.43424067
440354,0.0049496344
440355,0.013084053
440356,0.013957432
440357,0.0004194778
440358,0.8514354
440359,0.0024391653
440360,0.015931277
440361,0.14258654
440362,0.0016290686
440363,0.30612162
440364,0.37261623
440365,0.50297153
440366,0.0072754915
440367,0.22889574
440368,0.01302506
440369,0.004174253
440370,0.64287716
440371,0.007605016
440372,0.82663333
440373,0.019439215
440374,0.83875245
440375,0.708783
440376,0.037677072
440377,0.008583411
440378,0.7394837
440379,0.015618968
440380,0.69950324
440381,0.0021233303
440382,0.6836368
440383,0.001113389
440384,0.051211532
440385,0.020314151
440386,0.883952
440387,0.049883094
440388,0.008592062
440389,0.04826965
440390,0.039663255
440391,0.013585056
440392,0.31067052
440393,0.012664848
440394,0.0014623082
440395,0.038538486
440396,0.119961016
440397,0.011840738
440398,0.02113405
440399,0.011150659
440400,0.0025360524
440401,0.1613732
440402,0.7479849
440403,0.02850544
440404,0.6487011
440405,0.0035797718
440406,0.6206061
440407,0.33742014
440408,0.059085205
440409,0.0027366227
440410,0.0013674193
440411,0.85220104
440412,0.00042426895
440413,0.0030098546
440414,0.02724129
440415,0.6261581
440416,0.5907115
440417,0.0021225112
440418,0.002022719
440419,0.4704427
440420,0.6027651
440421,0.0041231164
440422,0.851541
440423,0.04718421
440424,0.002095148
440425,0.59962225
440426,0.0037314415
440427,0.122102514
440428,0.0016468276
440429,0.0019782656
440430,0.7322993
440431,0.17473269
440432,0.0424133
440433,0.014632012
440434,0.0011204974
440435,0.17191772
440436,0.7884158
440437,0.029988764
440438,0.0030819983
440439,0.0058563016
440440,0.0009833919
440441,0.06517445
440442,0.60090405
440443,0.0004358413
440444,0.021399818
440445,0.0030064248
440446,0.12041803
440447,0.008142935
440448,0.0162746
440449,0.0014146323
440450,0.0044433265
440451,0.4110226
440452,0.31958705
440453,0.004136402
440454,0.57536864
440455,0.0021968056
440456,0.0014645051
440457,0.0018996375
440458,0.0062204003
440459,0.010734835
440460,0.0024316835
440461,0.018126663
440462,0.0066614645
440463,0.9540896
440464,0.19755597
440465,0.020804001
440466,0.74460524
440467,0.0022679388
440468,0.01000603
440469,0.011373388
440470,0.10152232
440471,0.021213982
440472,0.51617616
440473,0.0034110313
440474,0.83496153
440475,0.0026694245
440476,0.069209896
440477,0.29500413
440478,0.0012559053
440479,0.3565621
440480,0.031992327
440481,0.29072064
440482,0.023258371
440483,0.064951956
440484,0.630932
440485,0.6221744
440486,0.0020077948
440487,0.032409795
440488,0.004604821
440489,0.021045879
440490,0.011373251
440491,0.6694892
440492,0.06638027
440493,0.0044004256
440494,0.0032760531
440495,0.20568646
440496,0.82601106
440497,0.41618314
440498,0.0050539733
440499,0.0128735425
440500,0.74115056
440501,0.0046353647
440502,0.01195968
440503,0.47359148
440504,0.42923662
440505,0.0042808116
440506,0.3117437
440507,0.1200264
440508,0.7436611
440509,0.09880666
440510,0.002095416
440511,0.6248441
440512,0.004473505
440513,0.005181695
440514,0.028614655
440515,0.01190896
440516,0.00421612
440517,0.3640478
440518,0.58738625
440519,0.0032968363
440520,0.11260251
440521,0.04599979
440522,0.0029451407
440523,0.15303028
440524,0.036928892
440525,0.002917776
440526,0.0013313078
440527,0.0068554278
440528,0.6091508
440529,0.44567397
440530,0.035249148
440531,0.022872185
440532,0.9342388
440533,0.028036537
440534,0.010822803
440535,0.17305507
440536,0.035921592
440537,0.0044973483
440538,0.014993123
440539,0.010215096
440540,0.03892252
440541,0.07891365
440542,0.031006977
440543,0.056222588
440544,0.26918563
440545,0.0034191103
440546,0.35044473
440547,0.0013978495
440548,0.020350158
440549,0.09840255
440550,0.014837633
440551,0.39936775
440552,0.0012154868
440553,0.087243564
440554,0.006345482
440555,0.01058889
440556,0.006431171
440557,0.0037920019
440558,0.0016249416
440559,0.5952948
440560,0.27879062
440561,0.08663989
440562,0.011104482
440563,0.043859962
440564,0.019719822
440565,0.0032247184
440566,0.03351079
440567,0.001381182
440568,0.002617652
440569,0.005557734
440570,0.006683394
440571,0.017092118
440572,0.3629282
440573,0.8781921
440574,0.012697505
440575,0.010377903
440576,0.120531976
440577,0.023470215
440578,0.88466537
440579,0.0074371896
440580,0.8393131
440581,0.75994486
440582,0.015900426
440583,0.041384097
440584,0.0014772305
440585,0.001843688
440586,0.00786459
440587,0.8112289
440588,0.0048110555
440589,0.56286836
440590,0.046795014
440591,0.002384429
440592,0.5463493
440593,0.0212229
440594,0.57320404
440595,0.0020211912
440596,0.6496863
440597,0.0023079289
440598,0.3938193
440599,0.0026106508
440600,0.006550929
440601,0.0769549
440602,0.0022572782
440603,0.0014401627
440604,0.15605079
440605,0.03362589
440606,0.044346504
440607,0.026202947
440608,0.025317516
440609,0.082712986
440610,0.35841244
440611,0.0020503937
440612,0.7576202
440613,0.01890229
440614,0.002419648
440615,0.67721206
440616,0.32724124
440617,0.015511802
440618,0.0008869595
440619,0.026576946
440620,0.0044621713
440621,0.037628837
440622,0.7004444
440623,0.16528684
440624,0.027116142
440625,0.25282705
440626,0.0032299215
440627,0.0076386044
440628,0.89175457
440629,0.027681872
440630,0.002397257
440631,0.7447524
440632,0.0048726737
440633,0.08836608
440634,0.0540417
440635,0.725313
440636,0.030026851
440637,0.0077964747
440638,0.27746436
440639,0.23666646
440640,0.020159686
440641,0.316074
440642,0.005898508
440643,0.02951621
440644,0.0053512156
440645,0.07292253
440646,0.78913635
440647,0.41899255
440648,0.0033969271
440649,0.5133164
440650,0.91201186
440651,0.5879
440652,0.010526825
440653,0.015890641
440654,0.5922669
440655,0.033507485
440656,0.0044135614
440657,0.0038192724
440658,0.88168603
